t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
61257,1,288.0,476.8,598.0
61258,1,317.0,467.12,621.0
61259,1,2.0,38.56,206.0
61261,2,335.0,493.47,688.5
61263,1,129.0,235.37,465.0
61264,1,750.0,956.23,1179.0
61265,1,594.0,837.4,923.0
61268,1,27.0,62.61,224.0
61270,1,12.0,40.9,95.0
61272,3,456.0,639.93,819.3333333333334
61273,2,108.0,176.31,271.5
61276,1,143.0,213.31,415.0
61277,1,514.0,802.53,960.0
61278,3,118.0,182.80666666666664,324.3333333333333
61280,2,367.0,545.2,684.5
61287,3,127.0,192.5233333333333,343.0
61290,3,101.66666666666667,164.99666666666667,298.6666666666667
61293,2,72.0,112.9,294.0
61296,2,46.5,129.22,274.0
61297,1,2.0,21.55,109.0
61300,2,500.0,668.4300000000001,857.0
61302,1,450.0,715.25,905.0
61304,1,607.0,859.13,993.0
61307,2,34.0,70.425,242.0
61309,3,445.6666666666667,594.0266666666666,731.6666666666666
61311,3,61.0,112.58666666666666,248.33333333333334
61313,2,639.0,861.3349999999999,1012.0
61314,1,48.0,69.65,137.0
61319,1,10.0,38.66,151.0
61320,1,443.0,739.84,891.0
61322,1,146.0,235.9,407.0
61324,1,28.0,63.77,201.0
61326,1,1106.0,1488.27,1614.0
61328,1,29.0,76.47,295.0
61329,2,153.0,286.28000000000003,495.5
61334,1,344.0,522.01,662.0
61335,1,342.0,502.25,666.0
61337,1,78.0,107.93,176.0
61338,1,171.0,281.3,406.0
61340,4,90.5,162.83,369.0
61341,3,485.6666666666667,729.4900000000001,896.0
61345,1,1078.0,1491.75,1625.0
61346,1,25.0,76.77,282.0
61349,1,710.0,931.23,1057.0
61350,1,113.0,197.66,360.0
61351,1,620.0,936.44,1138.0
61354,1,563.0,770.79,921.0
61357,1,36.0,66.06,192.0
61358,1,683.0,991.64,1135.0
61359,1,506.0,710.74,882.0
61360,2,420.5,642.15,841.5
61361,1,319.0,478.08,676.0
61362,1,531.0,798.89,995.0
61363,3,62.333333333333336,98.77333333333333,198.33333333333334
61365,1,91.0,174.94,315.0
61366,2,567.0,826.555,975.0
61367,2,29.5,54.46,173.5
61368,3,518.3333333333334,774.7133333333333,966.0
61370,1,184.0,289.65,559.0
61371,1,368.0,645.18,799.0
61372,1,47.0,124.4,376.0
61373,1,543.0,792.79,930.0
61380,1,31.0,65.96,196.0
61381,1,38.0,71.89,185.0
61382,1,75.0,145.42,527.0
61386,1,769.0,1076.3,1136.0
61387,1,25.0,54.28,221.0
61394,1,257.0,348.79,541.0
61395,3,94.33333333333333,163.83,346.0
61396,1,243.0,353.42,533.0
61398,2,57.0,119.385,256.0
61400,1,119.0,216.47,407.0
61406,2,621.5,749.15,926.5
61408,2,46.0,82.31,229.5
61411,3,253.33333333333334,383.90000000000003,539.6666666666666
61413,2,401.0,584.2149999999999,699.0
61415,1,727.0,1037.42,1187.0
61418,1,74.0,100.53,312.0
61419,1,246.0,361.38,546.0
61420,1,143.0,233.79,435.0
61421,1,70.0,117.16,328.0
61422,1,40.0,76.51,285.0
61424,1,1110.0,1590.89,1699.0
61428,1,89.0,167.37,378.0
61431,1,1316.0,1999.59,2163.0
61432,1,100.0,175.92,391.0
61436,1,622.0,934.39,1122.0
61437,1,200.0,330.68,579.0
61438,3,208.33333333333334,329.69,500.0
61439,1,254.0,398.87,560.0
61440,2,633.5,930.7950000000001,1076.5
61441,2,371.0,576.015,772.5
61444,1,61.0,91.46,269.0
61454,1,1100.0,1611.3,1722.0
61455,1,33.0,62.24,148.0
61456,1,179.0,252.76,447.0
61457,1,175.0,271.75,442.0
61458,1,436.0,685.5,895.0
61459,2,133.5,207.03,396.5
61460,1,87.0,123.06,350.0
61461,1,553.0,842.52,1021.0
61463,2,322.0,519.315,697.5
61464,1,189.0,271.74,457.0
61465,1,42.0,84.95,293.0
61470,1,221.0,341.56,459.0
61475,1,167.0,267.02,458.0
61478,2,250.5,380.745,602.0
61479,1,34.0,91.96,278.0
61481,2,471.0,695.99,924.0
61483,1,710.0,984.29,1072.0
61485,1,242.0,390.48,610.0
61487,1,248.0,395.91,607.0
61488,1,425.0,822.01,1005.0
61489,1,33.0,52.5,125.0
61498,2,194.5,309.12,475.0
61500,1,632.0,1038.14,1243.0
61501,1,800.0,1115.5,1271.0
61502,1,242.0,376.02,570.0
61504,1,268.0,465.87,713.0
61505,1,785.0,1119.49,1333.0
61507,1,524.0,680.29,730.0
61515,1,227.0,385.68,558.0
61517,1,376.0,813.55,963.0
61519,1,373.0,824.4,959.0
61521,2,705.5,1031.0149999999999,1208.5
61523,1,502.0,762.46,954.0
61529,1,278.0,402.68,595.0
61532,2,525.5,818.4300000000001,1018.5
61533,1,196.0,301.59,510.0
61534,1,183.0,290.24,504.0
61538,2,342.5,511.255,660.0
61539,2,325.0,572.33,764.0
61542,1,244.0,364.58,460.0
61550,1,147.0,324.97,496.0
61552,1,434.0,844.58,1018.0
61553,2,203.0,327.245,502.5
61554,1,275.0,431.08,638.0
61555,1,264.0,430.85,615.0
61562,1,626.0,1027.99,1310.0
61569,2,233.0,364.34000000000003,592.0
61571,2,309.5,592.235,749.5
61573,2,487.0,586.55,712.0
61576,2,436.5,630.24,857.5
61577,1,303.0,495.09,727.0
61579,1,697.0,1006.08,1194.0
61580,1,233.0,364.05,562.0
61582,1,1228.0,1735.22,1835.0
61584,1,280.0,433.85,641.0
61587,1,473.0,842.6,1077.0
61589,1,366.0,568.66,804.0
61590,2,174.0,310.145,515.0
61593,1,262.0,450.36,631.0
61594,2,256.5,454.74,629.5
61598,1,158.0,316.48,536.0
61599,2,413.0,656.565,883.0
