time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
60601.0,3669,3640,621,19,3019,3019,0,0,301,0,16.17,317.4,4.01,0.29,9
60602.0,3669,3640,618,20,3022,3022,0,0,302,0,16.17,317.74,4.03,0.29,7
60603.0,3669,3642,617,19,3025,3025,0,0,303,0,16.16,317.67,4.02,0.29,7
60604.0,3669,3643,617,19,3026,3026,0,0,299,0,16.16,317.61,4.05,0.29,8
60605.0,3669,3644,618,19,3026,3026,0,0,296,0,16.16,317.61,4.09,0.29,6
60606.0,3669,3644,618,19,3026,3026,0,0,295,0,16.16,317.61,4.13,0.29,7
60607.0,3669,3646,620,17,3026,3026,0,0,289,0,16.28,317.61,4.19,0.3,9
60608.0,3669,3648,621,16,3027,3027,0,0,290,0,16.39,317.51,4.24,0.3,7
60609.0,3669,3649,620,16,3029,3029,0,0,278,0,16.38,317.47,4.28,0.3,7
60610.0,3669,3650,618,15,3032,3032,0,0,281,0,16.39,317.36,4.28,0.3,7
60611.0,3669,3650,617,16,3033,3033,0,0,271,0,16.39,317.3,4.29,0.3,7
60612.0,3669,3651,617,16,3034,3034,0,0,266,0,16.39,317.25,4.3,0.31,6
60613.0,3669,3651,617,16,3034,3034,0,0,260,0,16.39,317.25,4.33,0.31,6
60614.0,3669,3652,618,15,3034,3034,0,0,261,0,16.4,317.25,4.32,0.31,6
60615.0,3669,3653,617,15,3036,3036,0,0,253,0,16.39,317.25,4.3,0.31,9
60616.0,3885,3655,619,17,3036,3036,0,0,251,0,16.38,317.25,4.3,0.31,19
60617.0,3885,3656,618,16,3038,3038,0,0,246,0,16.5,317.34,4.29,0.31,8
60618.0,3885,3657,618,17,3039,3039,0,0,248,0,16.49,317.37,4.33,0.31,8
60619.0,3885,3658,619,17,3039,3039,0,0,254,0,16.49,317.37,4.31,0.31,7
60620.0,3885,3660,621,17,3039,3039,0,0,250,0,16.59,317.37,4.28,0.31,7
60621.0,3885,3660,619,18,3041,3041,0,0,253,0,16.59,317.62,4.24,0.3,6
60622.0,3885,3660,618,19,3042,3042,0,0,258,0,16.59,317.69,4.2,0.3,6
60623.0,3885,3662,618,20,3044,3044,0,0,261,0,16.59,318.13,4.12,0.29,7
60624.0,3885,3663,618,21,3045,3045,0,0,259,0,16.58,318.16,4.13,0.29,5
60625.0,3885,3663,617,21,3046,3046,0,0,255,0,16.58,318.1,4.17,0.29,6
60626.0,3885,3664,616,22,3048,3048,0,0,260,0,16.58,318.14,4.15,0.29,7
60627.0,3885,3664,614,23,3050,3050,0,0,257,0,16.58,318.06,4.14,0.29,7
60628.0,3885,3665,612,23,3053,3053,0,0,259,0,16.68,318.26,4.14,0.29,7
60629.0,3885,3665,611,24,3054,3054,0,0,260,0,16.68,318.24,4.14,0.29,8
60630.0,3885,3668,614,23,3054,3054,0,0,267,0,16.68,318.24,4.12,0.29,7
60631.0,3885,3670,616,23,3054,3054,0,0,260,0,16.77,318.24,4.1,0.29,6
60632.0,3885,3671,615,24,3056,3056,0,0,264,0,16.77,318.19,4.01,0.29,7
60633.0,3885,3673,615,24,3058,3058,0,0,265,0,16.76,318.34,3.92,0.28,9
60634.0,3885,3674,614,24,3060,3060,0,0,269,0,16.86,318.28,3.83,0.28,8
60635.0,3885,3674,613,25,3061,3061,0,0,275,0,16.86,318.21,3.73,0.27,7
60636.0,3885,3675,613,26,3062,3062,0,0,276,0,16.85,318.27,3.66,0.26,7
60637.0,3885,3677,615,27,3062,3062,0,0,294,0,16.85,318.27,3.62,0.26,9
60638.0,3885,3678,615,28,3063,3063,0,0,300,0,16.84,318.29,3.64,0.26,6
60639.0,3885,3679,616,27,3063,3063,0,0,307,0,16.84,318.29,3.66,0.26,6
60640.0,3885,3680,616,27,3064,3064,0,0,313,0,16.83,318.3,3.67,0.26,6
60641.0,3885,3681,616,27,3065,3065,0,0,310,0,16.83,318.24,3.73,0.27,6
60642.0,3885,3681,614,29,3067,3067,0,0,299,0,16.83,318.15,3.76,0.27,7
60643.0,3885,3681,613,29,3068,3068,0,0,296,0,16.83,318.09,3.8,0.27,7
60644.0,3885,3681,612,31,3069,3069,0,0,288,0,16.83,318.07,3.9,0.28,6
60645.0,3885,3683,612,30,3071,3071,0,0,289,0,16.82,318.2,3.97,0.29,6
60646.0,3885,3683,610,31,3073,3073,0,0,282,0,16.82,318.2,4.03,0.29,6
60647.0,3885,3684,609,32,3075,3075,0,0,274,0,16.82,318.21,4.07,0.29,6
60648.0,3885,3686,610,31,3076,3076,0,0,267,0,16.81,318.3,4.13,0.3,9
60649.0,3885,3686,607,31,3079,3079,0,0,266,0,16.81,318.39,4.14,0.3,6
60650.0,3885,3686,606,31,3080,3080,0,0,269,0,16.81,318.49,4.13,0.29,6
60651.0,3885,3686,603,31,3083,3083,0,0,265,0,16.81,318.43,4.08,0.29,6
60652.0,3885,3688,602,31,3086,3086,0,0,273,0,16.8,318.46,4.01,0.29,6
60653.0,3885,3689,603,32,3086,3086,0,0,268,0,16.8,318.46,4.05,0.29,5
60654.0,3885,3690,600,33,3090,3090,0,0,275,0,16.79,318.85,4.04,0.29,6
60655.0,3885,3692,601,33,3091,3091,0,0,282,0,16.78,318.85,4.0,0.29,7
60656.0,3885,3695,602,33,3093,3093,0,0,278,0,16.77,319.34,3.97,0.29,6
60657.0,3885,3695,601,33,3094,3094,0,0,271,0,16.77,319.27,3.98,0.29,6
60658.0,3885,3697,603,32,3094,3094,0,0,273,0,16.76,319.27,4.01,0.29,6
60659.0,3885,3699,604,31,3095,3095,0,0,269,0,16.75,319.29,4.06,0.29,6
60660.0,3885,3699,601,32,3098,3098,0,0,269,0,16.75,319.22,4.02,0.29,5
60661.0,3885,3700,600,31,3100,3100,0,0,271,0,16.75,319.19,4.0,0.29,5
60662.0,3885,3701,597,31,3104,3104,0,0,273,0,16.75,319.15,3.92,0.28,6
60663.0,3885,3701,595,31,3106,3106,0,0,274,0,16.75,319.08,3.89,0.28,5
60664.0,3885,3703,597,30,3106,3106,0,0,272,0,16.84,319.08,3.93,0.29,7
60665.0,3885,3704,594,30,3110,3110,0,0,269,0,16.84,319.14,3.88,0.28,6
60666.0,3885,3706,595,31,3111,3111,0,0,273,0,16.83,319.18,3.93,0.29,6
60667.0,3885,3708,596,29,3112,3112,0,0,276,0,16.93,319.26,3.92,0.29,7
60668.0,3885,3708,595,29,3113,3113,0,0,276,0,16.93,319.42,3.9,0.28,6
60669.0,3885,3709,594,29,3115,3115,0,0,279,0,16.92,319.43,3.85,0.28,7
60670.0,3885,3710,595,28,3115,3115,0,0,283,0,17.01,319.43,3.87,0.28,9
60671.0,3885,3710,593,29,3117,3117,0,0,286,0,17.01,319.58,3.82,0.28,5
60672.0,3885,3711,593,28,3118,3118,0,0,288,0,17.0,319.53,3.78,0.28,7
60673.0,3885,3712,594,28,3118,3118,0,0,291,0,17.0,319.53,3.77,0.28,6
60674.0,3885,3714,596,27,3118,3118,0,0,296,0,17.07,319.53,3.77,0.28,5
60675.0,3885,3714,595,28,3119,3119,0,0,291,0,17.07,319.53,3.75,0.28,5
60676.0,3885,3716,596,28,3120,3120,0,0,299,0,17.06,319.47,3.73,0.27,6
60677.0,3885,3717,597,28,3120,3120,0,0,291,0,17.06,319.47,3.75,0.27,5
60678.0,3885,3718,596,28,3122,3122,0,0,294,0,17.12,319.71,3.74,0.27,6
60679.0,3885,3719,597,28,3122,3122,0,0,297,0,17.12,319.71,3.77,0.27,5
60680.0,3885,3720,597,27,3123,3123,0,0,302,0,17.11,319.78,3.78,0.27,7
60681.0,3885,3723,598,26,3125,3125,0,0,301,0,17.16,320.13,3.75,0.27,7
60682.0,3885,3725,600,25,3125,3125,0,0,293,0,17.16,320.13,3.78,0.27,6
60683.0,3885,3725,600,25,3125,3125,0,0,296,0,17.16,320.13,3.84,0.28,5
60684.0,3885,3727,600,24,3127,3127,0,0,300,0,17.19,320.29,3.84,0.28,6
60685.0,3885,3728,600,24,3128,3128,0,0,302,0,17.19,320.28,3.87,0.28,7
60686.0,3885,3729,600,23,3129,3129,0,0,299,0,17.22,320.19,3.88,0.28,5
60687.0,3885,3729,599,23,3130,3130,0,0,308,0,17.22,320.22,3.81,0.28,5
60688.0,3885,3730,598,23,3132,3132,0,0,310,0,17.22,320.2,3.73,0.27,6
60689.0,3885,3731,598,22,3133,3133,0,0,318,0,17.23,320.31,3.65,0.27,7
60690.0,3885,3732,595,21,3137,3137,0,0,313,0,17.25,320.24,3.59,0.26,6
60691.0,3885,3735,597,21,3138,3138,0,0,326,0,17.23,320.37,3.46,0.26,5
60692.0,3885,3735,596,21,3139,3139,0,0,324,0,17.23,320.37,3.43,0.25,6
60693.0,3885,3735,595,21,3140,3140,0,0,324,0,17.23,320.34,3.44,0.25,6
60694.0,3885,3736,596,21,3140,3140,0,0,315,0,17.23,320.34,3.51,0.26,6
60695.0,3885,3736,596,21,3140,3140,0,0,313,0,17.23,320.34,3.6,0.27,8
60696.0,3885,3736,596,21,3140,3140,0,0,312,0,17.23,320.34,3.64,0.27,6
60697.0,3885,3736,596,21,3140,3140,0,0,309,0,17.23,320.34,3.68,0.27,6
60698.0,3885,3736,596,21,3140,3140,0,0,303,0,17.23,320.34,3.68,0.27,6
60699.0,3885,3737,597,21,3140,3140,0,0,305,0,17.22,320.34,3.75,0.28,7
60700.0,3885,3738,597,21,3141,3141,0,0,308,0,17.22,320.4,3.73,0.28,6
60701.0,3885,3738,596,21,3142,3142,0,0,311,0,17.22,320.46,3.75,0.28,5
60702.0,3885,3740,597,20,3143,3143,0,0,316,0,17.23,320.62,3.75,0.28,6
60703.0,3885,3742,598,19,3144,3144,0,0,316,0,17.25,321.03,3.7,0.27,7
60704.0,3885,3743,599,20,3144,3144,0,0,316,0,17.24,321.03,3.67,0.27,6
60705.0,3885,3743,598,21,3145,3145,0,0,319,0,17.24,321.39,3.64,0.27,9
60706.0,3885,3743,596,21,3147,3147,0,0,318,0,17.24,321.9,3.57,0.26,6
60707.0,3885,3743,594,22,3149,3149,0,0,316,0,17.24,321.87,3.5,0.26,7
60708.0,3885,3745,595,23,3150,3150,0,0,312,0,17.24,321.81,3.49,0.26,6
60709.0,3885,3745,595,24,3150,3150,0,0,321,0,17.24,321.81,3.56,0.26,6
60710.0,3885,3745,595,25,3150,3150,0,0,320,0,17.24,321.81,3.58,0.26,6
60711.0,3885,3746,595,25,3151,3151,0,0,322,0,17.23,321.75,3.64,0.27,9
60712.0,3885,3748,597,25,3151,3151,0,0,316,0,17.22,321.75,3.68,0.27,7
60713.0,3885,3748,596,26,3152,3152,0,0,312,0,17.22,321.75,3.71,0.27,7
60714.0,3885,3748,596,27,3152,3152,0,0,312,0,17.22,321.75,3.75,0.28,5
60715.0,3885,3748,594,27,3154,3154,0,0,303,0,17.22,321.74,3.81,0.28,6
60716.0,3885,3749,595,28,3154,3154,0,0,301,0,17.22,321.74,3.88,0.29,7
60717.0,3885,3749,591,28,3158,3158,0,0,300,0,17.22,321.79,3.88,0.29,6
60718.0,3885,3749,591,29,3158,3158,0,0,298,0,17.22,321.79,3.92,0.29,6
60719.0,3885,3749,588,29,3161,3161,0,0,301,0,17.22,321.82,3.94,0.29,11
60720.0,3885,3750,588,30,3162,3162,0,0,296,0,17.21,321.82,3.92,0.29,6
60721.0,3885,3751,588,31,3163,3163,0,0,302,0,17.21,321.79,3.8,0.28,6
60722.0,3885,3751,588,31,3163,3163,0,0,304,0,17.21,321.79,3.7,0.27,8
60723.0,3885,3751,587,33,3164,3164,0,0,298,0,17.21,321.84,3.61,0.26,6
60724.0,3885,3752,588,33,3164,3164,0,0,309,0,17.21,321.84,3.54,0.26,7
60725.0,3885,3754,589,34,3165,3165,0,0,312,0,17.2,321.78,3.51,0.26,6
60726.0,3885,3754,586,36,3168,3168,0,0,309,0,17.2,321.84,3.41,0.25,6
60727.0,3885,3754,586,37,3168,3168,0,0,312,0,17.2,321.84,3.39,0.25,9
60728.0,3885,3756,588,36,3168,3168,0,0,315,0,17.19,321.84,3.38,0.25,8
60729.0,3885,3757,589,36,3168,3168,0,0,315,0,17.18,321.84,3.36,0.25,6
60730.0,3885,3757,587,38,3170,3170,0,0,312,0,17.18,321.92,3.32,0.25,8
60731.0,3885,3758,584,38,3174,3174,0,0,311,0,17.18,322.05,3.31,0.25,6
60732.0,3885,3759,584,38,3175,3175,0,0,306,0,17.18,322.14,3.39,0.25,7
60733.0,3885,3761,584,38,3177,3177,0,0,302,0,17.2,322.26,3.43,0.25,8
60734.0,3885,3761,583,39,3178,3178,0,0,299,0,17.2,322.18,3.53,0.26,6
60735.0,3885,3762,584,39,3178,3178,0,0,292,0,17.19,322.18,3.58,0.26,9
60736.0,3885,3763,585,39,3178,3178,0,0,290,0,17.19,322.18,3.65,0.27,8
60737.0,3885,3763,585,39,3178,3178,0,0,287,0,17.19,322.18,3.67,0.27,7
60738.0,3885,3763,585,39,3178,3178,0,0,289,0,17.19,322.18,3.72,0.27,6
60739.0,3885,3765,587,38,3178,3178,0,0,286,0,17.21,322.18,3.68,0.27,8
60740.0,3885,3767,588,37,3179,3179,0,0,289,0,17.23,322.22,3.68,0.27,7
60741.0,3885,3767,588,38,3179,3179,0,0,283,0,17.23,322.22,3.68,0.27,6
60742.0,3885,3768,589,38,3179,3179,0,0,286,0,17.23,322.22,3.68,0.27,7
60743.0,3885,3771,591,36,3180,3180,0,0,291,0,17.25,322.22,3.63,0.27,8
60744.0,3885,3773,593,36,3180,3180,0,0,294,0,17.27,322.22,3.58,0.26,6
60745.0,3885,3774,590,35,3184,3184,0,0,293,0,17.27,322.14,3.49,0.26,7
60746.0,3885,3776,590,35,3186,3186,0,0,305,0,17.26,322.11,3.4,0.25,6
60747.0,3885,3777,587,35,3190,3190,0,0,300,0,17.25,322.16,3.35,0.25,5
60748.0,3885,3778,588,35,3190,3190,0,0,303,0,17.25,322.16,3.37,0.25,7
60749.0,3885,3780,588,35,3192,3192,0,0,299,0,17.24,322.28,3.39,0.25,7
60750.0,3885,3781,589,36,3192,3192,0,0,296,0,17.24,322.28,3.48,0.26,5
60751.0,3885,3782,589,36,3193,3193,0,0,296,0,17.23,322.27,3.57,0.26,7
60752.0,3885,3784,591,35,3193,3193,0,0,297,0,17.26,322.27,3.65,0.27,7
60753.0,3885,3785,592,36,3193,3193,0,0,300,0,17.25,322.27,3.71,0.28,6
60754.0,3885,3787,592,35,3195,3195,0,0,306,0,17.25,322.24,3.68,0.27,6
60755.0,3885,3789,593,35,3196,3196,0,0,301,0,17.27,322.17,3.62,0.27,6
60756.0,3885,3789,593,35,3196,3196,0,0,297,0,17.27,322.17,3.65,0.27,7
60757.0,3885,3789,593,35,3196,3196,0,0,303,0,17.27,322.17,3.7,0.27,6
60758.0,3885,3791,594,33,3197,3197,0,0,310,0,17.3,322.17,3.73,0.27,6
60759.0,3885,3791,592,33,3199,3199,0,0,309,0,17.3,322.12,3.69,0.27,6
60760.0,3885,3791,591,33,3200,3200,0,0,311,0,17.3,322.07,3.68,0.27,7
60761.0,3885,3793,591,33,3202,3202,0,0,310,0,17.29,322.04,3.65,0.27,9
60762.0,3885,3795,593,34,3202,3202,0,0,306,0,17.28,322.04,3.64,0.27,7
60763.0,3885,3796,593,34,3203,3203,0,0,302,0,17.28,322.23,3.68,0.27,6
60764.0,3885,3798,594,35,3204,3204,0,0,298,0,17.27,322.18,3.67,0.27,8
60765.0,3885,3800,595,35,3205,3205,0,0,291,0,17.26,322.22,3.69,0.27,7
60766.0,3885,3802,596,36,3206,3206,0,0,290,0,17.25,322.17,3.81,0.28,8
60767.0,3885,3806,598,34,3208,3208,0,0,284,0,17.24,322.14,3.9,0.29,9
60768.0,3885,3808,597,34,3211,3211,0,0,281,0,17.23,322.49,3.98,0.29,7
60769.0,3885,3810,595,33,3215,3215,0,0,276,0,17.22,322.63,4.02,0.3,7
60770.0,3885,3810,595,34,3215,3215,0,0,275,0,17.22,322.63,4.15,0.3,5
60771.0,3885,3811,594,33,3217,3217,0,0,280,0,17.22,322.65,4.2,0.31,8
60772.0,3885,3813,594,32,3219,3219,0,0,276,0,17.21,322.66,4.24,0.31,6
60773.0,3885,3813,593,32,3220,3220,0,0,277,0,17.21,322.96,4.26,0.31,6
60774.0,3885,3813,593,32,3220,3220,0,0,274,0,17.21,322.96,4.26,0.31,6
60775.0,3885,3813,593,32,3220,3220,0,0,264,0,17.21,322.96,4.23,0.31,6
60776.0,3885,3813,592,32,3221,3221,0,0,260,0,17.21,323.04,4.14,0.3,6
60777.0,3885,3814,591,32,3223,3223,0,0,263,0,17.21,323.21,3.99,0.29,6
60778.0,3885,3815,589,31,3226,3226,0,0,280,0,17.24,323.22,3.86,0.28,9
60779.0,3885,3818,589,30,3229,3229,0,0,287,0,17.27,323.11,3.83,0.28,10
60780.0,3885,3818,589,30,3229,3229,0,0,287,0,17.27,323.11,3.86,0.28,7
60781.0,3885,3818,588,31,3230,3230,0,0,293,0,17.27,323.02,3.81,0.28,6
60782.0,3885,3819,588,30,3231,3231,0,0,299,0,17.3,323.19,3.74,0.27,6
60783.0,3885,3820,587,29,3233,3233,0,0,291,0,17.3,323.28,3.71,0.27,8
60784.0,3885,3821,588,29,3233,3233,0,0,286,0,17.29,323.28,3.72,0.27,7
60785.0,3885,3822,586,28,3236,3236,0,0,280,0,17.33,323.37,3.75,0.27,8
60786.0,3885,3822,584,29,3238,3238,0,0,271,0,17.33,323.54,3.79,0.28,8
60787.0,3885,3822,583,29,3239,3239,0,0,268,0,17.33,323.75,3.9,0.28,7
60788.0,3885,3823,584,29,3239,3239,0,0,268,0,17.36,323.75,3.99,0.29,6
60789.0,3885,3825,585,29,3240,3240,0,0,265,0,17.35,323.76,4.05,0.29,5
60790.0,3885,3825,585,30,3240,3240,0,0,262,0,17.35,323.76,4.11,0.3,6
60791.0,3885,3826,585,29,3241,3241,0,0,267,0,17.39,323.8,4.08,0.3,10
60792.0,3885,3827,586,29,3241,3241,0,0,267,0,17.39,323.8,4.05,0.29,7
60793.0,3885,3827,583,29,3244,3244,0,0,268,0,17.39,324.12,3.94,0.29,9
60794.0,3885,3828,583,29,3245,3245,0,0,268,0,17.42,324.07,3.93,0.29,7
60795.0,3885,3829,580,29,3249,3249,0,0,267,0,17.42,324.04,3.86,0.28,6
60796.0,3885,3829,578,29,3251,3251,0,0,270,0,17.42,324.02,3.8,0.28,6
60797.0,3885,3831,579,29,3252,3252,0,0,273,0,17.41,324.06,3.69,0.27,6
60798.0,3885,3833,579,29,3254,3254,0,0,275,0,17.4,324.07,3.61,0.26,9
60799.0,3885,3833,578,30,3255,3255,0,0,280,0,17.4,324.06,3.57,0.26,6
60800.0,3885,3835,577,31,3258,3258,0,0,284,0,17.39,324.05,3.51,0.26,6
60801.0,3885,3835,577,32,3258,3258,0,0,292,0,17.39,324.05,3.47,0.25,5
60802.0,3885,3835,575,33,3260,3260,0,0,291,0,17.39,324.22,3.46,0.25,5
60803.0,3885,3836,575,32,3261,3261,0,0,293,0,17.39,324.17,3.49,0.25,5
60804.0,3885,3836,574,32,3262,3262,0,0,293,0,17.39,324.19,3.49,0.25,7
60805.0,3885,3836,572,33,3264,3264,0,0,288,0,17.39,324.12,3.52,0.26,7
60806.0,3885,3837,572,34,3265,3265,0,0,287,0,17.38,324.13,3.49,0.26,8
60807.0,3885,3837,572,34,3265,3265,0,0,274,0,17.38,324.13,3.57,0.26,7
60808.0,3885,3838,573,35,3265,3265,0,0,255,0,17.38,324.13,3.68,0.27,7
60809.0,3885,3839,574,35,3265,3265,0,0,242,0,17.42,324.13,3.84,0.28,7
60810.0,3885,3839,573,36,3266,3266,0,0,230,0,17.42,324.1,3.92,0.29,7
60811.0,3885,3841,574,36,3267,3267,0,0,222,0,17.41,324.09,3.93,0.29,6
60812.0,3885,3842,572,36,3270,3270,0,0,214,0,17.41,323.93,3.91,0.29,7
60813.0,3885,3843,572,36,3271,3271,0,0,213,0,17.4,323.93,3.94,0.29,7
60814.0,3885,3846,575,37,3271,3271,0,0,217,0,17.39,323.93,3.93,0.29,9
60815.0,3885,3846,575,38,3271,3271,0,0,214,0,17.39,323.93,3.97,0.29,8
60816.0,4084,3847,576,38,3271,3271,0,0,214,0,17.39,323.93,3.97,0.29,16
60817.0,4084,3848,575,38,3273,3273,0,0,214,0,17.38,323.94,3.92,0.29,6
60818.0,4084,3848,573,39,3275,3275,0,0,205,0,17.38,324.39,4.0,0.29,7
60819.0,4084,3849,574,38,3275,3275,0,0,202,0,17.38,324.39,4.11,0.3,8
60820.0,4084,3851,574,38,3277,3277,0,0,199,0,17.37,324.73,4.16,0.3,7
60821.0,4084,3853,576,38,3277,3277,0,0,195,0,17.36,324.73,4.23,0.3,10
60822.0,4084,3853,574,39,3279,3279,0,0,193,0,17.36,324.69,4.23,0.3,5
60823.0,4084,3853,573,39,3280,3280,0,0,193,0,17.36,324.67,4.27,0.31,7
60824.0,4084,3854,574,40,3280,3280,0,0,197,0,17.36,324.67,4.28,0.31,6
60825.0,4084,3854,572,40,3282,3282,0,0,200,0,17.36,325.09,4.23,0.3,7
60826.0,4084,3854,572,40,3282,3282,0,0,202,0,17.36,325.09,4.27,0.3,5
60827.0,4084,3855,570,40,3285,3285,0,0,204,0,17.35,325.07,4.26,0.31,6
60828.0,4084,3856,571,40,3285,3285,0,0,213,0,17.35,325.07,4.32,0.31,8
60829.0,4084,3858,570,40,3288,3288,0,0,220,0,17.34,325.09,4.24,0.3,8
60830.0,4084,3859,570,41,3289,3289,0,0,220,0,17.33,325.1,4.23,0.31,9
60831.0,4084,3859,568,41,3291,3291,0,0,223,0,17.33,325.2,4.16,0.3,6
60832.0,4084,3860,568,41,3292,3292,0,0,223,0,17.33,325.29,4.15,0.3,6
60833.0,4084,3860,568,42,3292,3292,0,0,225,0,17.33,325.29,4.15,0.3,6
60834.0,4084,3861,568,41,3293,3293,0,0,228,0,17.33,325.24,4.11,0.3,7
60835.0,4084,3862,568,40,3294,3294,0,0,232,0,17.32,325.37,4.11,0.3,6
60836.0,4084,3862,567,40,3295,3295,0,0,234,0,17.32,325.55,4.13,0.3,6
60837.0,4084,3862,567,40,3295,3295,0,0,234,0,17.32,325.55,4.18,0.3,6
60838.0,4084,3865,569,39,3296,3296,0,0,238,0,17.36,325.5,4.2,0.3,7
60839.0,4084,3867,568,38,3299,3299,0,0,247,0,17.4,325.57,4.19,0.3,8
60840.0,4084,3867,567,40,3300,3300,0,0,243,0,17.4,325.52,4.26,0.3,7
60841.0,4084,3868,566,39,3302,3302,0,0,248,0,17.4,325.53,4.24,0.3,6
60842.0,4084,3869,567,38,3302,3302,0,0,256,0,17.39,325.53,4.26,0.3,5
60843.0,4084,3871,566,37,3305,3305,0,0,245,0,17.44,325.98,4.21,0.3,7
60844.0,4084,3871,565,37,3306,3306,0,0,239,0,17.44,325.97,4.25,0.3,6
60845.0,4084,3872,563,37,3309,3309,0,0,237,0,17.43,325.88,4.22,0.3,7
60846.0,4084,3873,563,37,3310,3310,0,0,232,0,17.47,326.35,4.26,0.3,7
60847.0,4084,3873,561,37,3312,3312,0,0,232,0,17.47,326.83,4.26,0.3,7
60848.0,4084,3874,560,36,3314,3314,0,0,232,0,17.46,326.85,4.23,0.3,7
60849.0,4084,3879,564,35,3315,3315,0,0,228,0,17.48,326.81,4.18,0.3,7
60850.0,4084,3880,564,35,3316,3316,0,0,223,0,17.51,327.21,4.22,0.3,7
60851.0,4084,3880,561,35,3319,3319,0,0,220,0,17.51,327.26,4.22,0.31,8
60852.0,4084,3881,560,35,3321,3321,0,0,215,0,17.51,327.43,4.21,0.31,8
60853.0,4084,3883,558,34,3325,3325,0,0,216,0,17.53,327.39,4.21,0.31,6
60854.0,4084,3883,556,34,3327,3327,0,0,214,0,17.53,327.53,4.25,0.31,6
60855.0,4084,3885,554,33,3331,3331,0,0,214,0,17.53,327.44,4.17,0.3,7
60856.0,4084,3886,555,33,3331,3331,0,0,215,0,17.56,327.44,4.15,0.3,5
60857.0,4084,3887,555,33,3332,3332,0,0,220,0,17.56,327.51,4.1,0.3,6
60858.0,4084,3889,556,33,3333,3333,0,0,217,0,17.55,327.61,4.09,0.3,6
60859.0,4084,3891,557,32,3334,3334,0,0,222,0,17.58,327.59,4.06,0.29,7
60860.0,4084,3891,556,32,3335,3335,0,0,225,0,17.58,327.67,4.07,0.3,6
60861.0,4084,3893,556,31,3337,3337,0,0,230,0,17.57,327.63,4.05,0.29,6
60862.0,4084,3894,555,30,3339,3339,0,0,233,0,17.6,328.0,4.03,0.29,8
60863.0,4084,3896,555,30,3341,3341,0,0,234,0,17.59,328.0,3.98,0.29,7
60864.0,4084,3898,557,31,3341,3341,0,0,232,0,17.59,328.0,3.97,0.29,8
60865.0,4084,3898,557,31,3341,3341,0,0,233,0,17.59,328.0,3.99,0.29,5
60866.0,4084,3899,557,30,3342,3342,0,0,230,0,17.58,328.06,4.03,0.29,8
60867.0,4084,3899,557,30,3342,3342,0,0,227,0,17.58,328.06,4.11,0.3,7
60868.0,4084,3899,557,30,3342,3342,0,0,218,0,17.58,328.06,4.19,0.3,7
60869.0,4084,3900,558,30,3342,3342,0,0,217,0,17.58,328.06,4.2,0.3,6
60870.0,4084,3901,559,30,3342,3342,0,0,213,0,17.57,328.06,4.19,0.3,6
60871.0,4084,3901,558,30,3343,3343,0,0,208,0,17.57,328.01,4.22,0.3,6
60872.0,4084,3902,557,30,3345,3345,0,0,218,0,17.57,327.94,4.23,0.3,6
60873.0,4084,3903,557,30,3346,3346,0,0,222,0,17.56,327.87,4.2,0.3,8
60874.0,4084,3903,557,30,3346,3346,0,0,229,0,17.56,327.87,4.17,0.3,9
60875.0,4084,3905,559,30,3346,3346,0,0,227,0,17.6,327.87,4.1,0.29,7
60876.0,4084,3906,559,29,3347,3347,0,0,235,0,17.59,327.86,4.04,0.29,5
60877.0,4084,3906,556,29,3350,3350,0,0,237,0,17.59,327.99,3.95,0.28,10
60878.0,4084,3906,553,30,3353,3353,0,0,243,0,17.59,328.3,3.93,0.28,6
60879.0,4084,3908,550,28,3358,3358,0,0,247,0,17.63,328.61,3.87,0.28,8
60880.0,4084,3909,551,27,3358,3358,0,0,253,0,17.66,328.61,3.93,0.28,7
60881.0,4084,3909,551,27,3358,3358,0,0,256,0,17.66,328.61,3.96,0.29,6
60882.0,4084,3910,552,27,3358,3358,0,0,262,0,17.66,328.61,3.97,0.29,6
60883.0,4084,3911,553,27,3358,3358,0,0,256,0,17.66,328.61,3.98,0.29,6
60884.0,4084,3911,549,28,3362,3362,0,0,261,0,17.66,328.61,3.9,0.28,7
60885.0,4084,3911,548,29,3363,3363,0,0,261,0,17.66,328.62,3.89,0.28,6
60886.0,4084,3911,548,30,3363,3363,0,0,265,0,17.66,328.62,3.93,0.28,7
60887.0,4084,3911,547,30,3364,3364,0,0,269,0,17.66,328.53,3.95,0.28,8
60888.0,4084,3911,546,31,3365,3365,0,0,262,0,17.66,328.72,3.96,0.28,7
60889.0,4084,3911,545,32,3366,3366,0,0,257,0,17.66,328.74,3.97,0.28,6
60890.0,4084,3912,544,33,3368,3368,0,0,253,0,17.65,329.03,3.94,0.28,6
60891.0,4084,3913,544,34,3369,3369,0,0,256,0,17.65,329.02,3.96,0.28,6
60892.0,4084,3913,543,35,3370,3370,0,0,251,0,17.65,329.0,4.0,0.28,7
60893.0,4084,3913,542,35,3371,3371,0,0,237,0,17.65,328.92,3.99,0.28,9
60894.0,4084,3914,542,36,3372,3372,0,0,240,0,17.64,329.1,4.0,0.29,8
60895.0,4084,3915,543,36,3372,3372,0,0,243,0,17.64,329.1,3.99,0.29,6
60896.0,4084,3915,540,37,3375,3375,0,0,239,0,17.64,329.49,3.93,0.28,7
