time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
60887.0,4084,3901,543,40,3358,3358,0,0,291,0,21.86,339.91,3.78,0.27,4
60888.0,4084,3902,541,40,3361,3361,0,0,297,0,21.9,339.93,3.71,0.26,5
60889.0,4084,3902,537,41,3365,3365,0,0,301,0,21.9,340.17,3.64,0.26,5
60890.0,4084,3904,538,41,3366,3366,0,0,309,0,21.94,340.14,3.54,0.25,5
60891.0,4084,3905,538,42,3367,3367,0,0,313,0,21.93,340.3,3.47,0.25,5
60892.0,4084,3905,537,43,3368,3368,0,0,311,0,21.93,340.76,3.44,0.25,4
60893.0,4084,3906,536,42,3370,3370,0,0,312,0,21.97,340.73,3.39,0.25,5
60894.0,4084,3907,535,43,3372,3372,0,0,312,0,21.97,340.95,3.37,0.24,4
60895.0,4084,3908,536,43,3372,3372,0,0,309,0,21.96,340.95,3.39,0.25,4
60896.0,4084,3909,535,43,3374,3374,0,0,306,0,22.01,341.02,3.42,0.25,5
60897.0,4084,3912,537,43,3375,3375,0,0,312,0,21.99,341.01,3.47,0.25,4
60898.0,4084,3913,538,44,3375,3375,0,0,307,0,21.98,341.01,3.54,0.25,4
60899.0,4084,3915,540,43,3375,3375,0,0,304,0,22.02,341.01,3.57,0.26,5
60900.0,4084,3915,540,44,3375,3375,0,0,287,0,22.02,341.01,3.58,0.26,4
60901.0,4084,3915,539,45,3376,3376,0,0,281,0,22.02,340.97,3.6,0.26,5
60902.0,4084,3917,539,44,3378,3378,0,0,284,0,22.06,341.0,3.62,0.26,5
60903.0,4084,3918,539,45,3379,3379,0,0,282,0,22.05,341.07,3.69,0.26,4
60904.0,4084,3918,536,45,3382,3382,0,0,275,0,22.05,340.98,3.75,0.27,5
60905.0,4084,3919,533,47,3386,3386,0,0,275,0,22.05,341.78,3.74,0.27,5
60906.0,4084,3919,530,47,3389,3389,0,0,271,0,22.05,341.77,3.75,0.27,5
60907.0,4084,3920,528,48,3392,3392,0,0,271,0,22.04,342.0,3.74,0.27,3
60908.0,4084,3920,528,48,3392,3392,0,0,265,0,22.04,342.0,3.74,0.27,5
60909.0,4084,3920,528,49,3392,3392,0,0,263,0,22.04,342.0,3.73,0.27,5
60910.0,4084,3921,528,50,3393,3393,0,0,260,0,22.04,342.35,3.7,0.26,4
60911.0,4084,3923,530,50,3393,3393,0,0,269,0,22.02,342.35,3.64,0.26,4
60912.0,4084,3923,527,51,3396,3396,0,0,269,0,22.02,342.21,3.56,0.26,4
60913.0,4084,3923,524,51,3399,3399,0,0,274,0,22.02,342.34,3.43,0.25,4
60914.0,4084,3923,524,52,3399,3399,0,0,278,0,22.02,342.34,3.41,0.25,5
60915.0,4084,3924,523,52,3401,3401,0,0,279,0,22.02,342.49,3.4,0.25,4
60916.0,4084,3925,523,52,3402,3402,0,0,284,0,22.01,342.65,3.34,0.24,4
60917.0,4084,3925,523,52,3402,3402,0,0,283,0,22.01,342.65,3.34,0.24,4
60918.0,4084,3925,523,53,3402,3402,0,0,287,0,22.01,342.65,3.32,0.24,4
60919.0,4084,3926,524,53,3402,3402,0,0,291,0,22.01,342.65,3.32,0.24,5
60920.0,4084,3927,525,54,3402,3402,0,0,293,0,22.0,342.65,3.31,0.24,4
60921.0,4084,3928,525,54,3403,3403,0,0,293,0,22.0,342.81,3.26,0.24,4
60922.0,4084,3928,524,54,3404,3404,0,0,295,0,22.0,342.97,3.29,0.24,4
60923.0,4084,3928,524,54,3404,3404,0,0,293,0,22.0,342.97,3.32,0.24,4
60924.0,4084,3928,524,54,3404,3404,0,0,297,0,22.0,342.97,3.34,0.24,4
60925.0,4084,3928,524,54,3404,3404,0,0,299,0,22.0,342.97,3.33,0.24,4
60926.0,4084,3929,525,54,3404,3404,0,0,302,0,21.99,342.97,3.34,0.24,4
60927.0,4084,3929,523,54,3406,3406,0,0,303,0,21.99,342.96,3.32,0.24,4
60928.0,4084,3930,522,55,3408,3408,0,0,303,0,21.99,342.87,3.26,0.23,4
60929.0,4084,3932,520,55,3412,3412,0,0,302,0,21.98,343.06,3.21,0.23,4
60930.0,4084,3933,520,55,3413,3413,0,0,306,0,21.97,343.02,3.26,0.23,5
60931.0,4084,3935,520,54,3415,3415,0,0,304,0,21.96,343.23,3.27,0.23,4
60932.0,4084,3936,520,54,3416,3416,0,0,303,0,21.96,343.18,3.27,0.23,4
60933.0,4084,3938,522,55,3416,3416,0,0,306,0,21.94,343.18,3.27,0.23,5
60934.0,4084,3940,522,55,3418,3418,0,0,301,0,21.93,343.42,3.22,0.23,4
60935.0,4084,3940,522,55,3418,3418,0,0,297,0,21.93,343.42,3.2,0.23,4
60936.0,4084,3940,520,55,3420,3420,0,0,295,0,21.93,343.36,3.14,0.23,4
60937.0,4084,3941,520,54,3421,3421,0,0,294,0,21.93,343.32,3.14,0.23,4
60938.0,4084,3941,520,54,3421,3421,0,0,293,0,21.93,343.32,3.21,0.23,4
60939.0,4084,3941,520,55,3421,3421,0,0,300,0,21.93,343.32,3.26,0.23,5
60940.0,4084,3944,523,56,3421,3421,0,0,305,0,21.91,343.32,3.25,0.23,5
60941.0,4084,3945,523,55,3422,3422,0,0,304,0,21.91,343.29,3.26,0.23,4
60942.0,4084,3947,524,56,3423,3423,0,0,308,0,21.9,343.35,3.28,0.24,4
60943.0,4084,3952,528,54,3424,3424,0,0,311,0,21.87,343.28,3.23,0.23,4
60944.0,4084,3952,528,55,3424,3424,0,0,311,0,21.87,343.28,3.25,0.23,4
60945.0,4084,3953,527,55,3426,3426,0,0,309,0,21.87,343.58,3.19,0.23,4
60946.0,4084,3954,527,54,3427,3427,0,0,314,0,21.86,343.53,3.18,0.23,4
60947.0,4084,3954,526,54,3428,3428,0,0,314,0,21.86,343.5,3.17,0.23,4
60948.0,4084,3954,526,55,3428,3428,0,0,312,0,21.86,343.5,3.12,0.23,4
60949.0,4084,3957,528,53,3429,3429,0,0,315,0,21.91,343.52,3.1,0.23,5
60950.0,4084,3958,528,54,3430,3430,0,0,313,0,21.9,343.51,3.11,0.23,4
60951.0,4084,3958,527,54,3431,3431,0,0,312,0,21.9,343.52,3.12,0.23,4
60952.0,4084,3960,528,52,3432,3432,0,0,314,0,21.95,343.73,3.11,0.23,5
60953.0,4084,3960,528,53,3432,3432,0,0,311,0,21.95,343.73,3.11,0.23,3
60954.0,4084,3961,529,53,3432,3432,0,0,312,0,22.0,343.73,3.13,0.23,5
60955.0,4084,3962,530,52,3432,3432,0,0,312,0,22.0,343.73,3.17,0.23,4
60956.0,4084,3963,530,52,3433,3433,0,0,312,0,22.05,343.69,3.19,0.24,4
60957.0,4084,3964,531,52,3433,3433,0,0,315,0,22.05,343.69,3.16,0.23,4
60958.0,4084,3965,531,51,3434,3434,0,0,316,0,22.04,343.6,3.22,0.24,5
60959.0,4084,3966,530,52,3436,3436,0,0,317,0,22.04,343.53,3.2,0.24,4
60960.0,4084,3967,529,52,3438,3438,0,0,317,0,22.03,343.58,3.18,0.23,4
60961.0,4084,3968,530,51,3438,3438,0,0,315,0,22.03,343.58,3.27,0.24,4
60962.0,4084,3969,531,51,3438,3438,0,0,313,0,22.02,343.58,3.32,0.24,4
60963.0,4084,3969,528,51,3441,3441,0,0,310,0,22.02,344.11,3.29,0.24,5
60964.0,4084,3970,527,51,3443,3443,0,0,304,0,22.02,344.07,3.28,0.24,4
60965.0,4084,3971,523,51,3448,3448,0,0,303,0,22.01,344.38,3.25,0.23,5
60966.0,4084,3973,524,51,3449,3449,0,0,299,0,22.0,344.34,3.36,0.24,4
60967.0,4084,3973,520,51,3453,3453,0,0,294,0,22.0,344.65,3.42,0.24,4
60968.0,4084,3973,518,51,3455,3455,0,0,293,0,22.0,344.88,3.49,0.25,5
60969.0,4084,3973,518,52,3455,3455,0,0,289,0,22.0,344.88,3.57,0.25,4
60970.0,4084,3976,520,52,3456,3456,0,0,287,0,21.99,344.9,3.64,0.26,5
60971.0,4084,3978,521,52,3457,3457,0,0,277,0,21.98,344.85,3.62,0.26,4
60972.0,4084,3979,522,54,3457,3457,0,0,278,0,21.97,344.85,3.67,0.26,5
60973.0,4084,3981,524,54,3457,3457,0,0,275,0,21.96,344.85,3.71,0.27,4
60974.0,4084,3981,522,55,3459,3459,0,0,272,0,21.96,344.9,3.72,0.27,5
60975.0,4084,3982,523,56,3459,3459,0,0,266,0,21.96,344.9,3.75,0.27,5
60976.0,4084,3983,524,58,3459,3459,0,0,262,0,21.95,344.9,3.69,0.27,4
60977.0,4084,3984,525,60,3459,3459,0,0,262,0,21.95,344.9,3.65,0.27,5
60978.0,4084,3986,527,59,3459,3459,0,0,257,0,21.94,344.9,3.65,0.27,5
60979.0,4084,3986,526,60,3460,3460,0,0,255,0,21.94,344.93,3.68,0.27,4
60980.0,4084,3988,527,60,3461,3461,0,0,257,0,21.93,344.88,3.71,0.27,5
60981.0,4084,3989,527,60,3462,3462,0,0,257,0,21.92,344.93,3.75,0.27,5
60982.0,4084,3989,526,63,3463,3463,0,0,253,0,21.92,344.96,3.81,0.27,4
60983.0,4084,3990,527,62,3463,3463,0,0,248,0,21.92,344.96,3.96,0.28,4
60984.0,4084,3993,529,60,3464,3464,0,0,244,0,21.9,345.0,4.02,0.28,5
60985.0,4084,3995,531,61,3464,3464,0,0,237,0,21.89,345.0,4.08,0.29,5
60986.0,4084,3996,531,62,3465,3465,0,0,228,0,21.89,344.98,4.18,0.29,4
60987.0,4084,3999,534,61,3465,3465,0,0,232,0,21.87,344.98,4.26,0.3,4
60988.0,4084,4000,535,62,3465,3465,0,0,232,0,21.86,344.98,4.34,0.3,5
60989.0,4084,4001,534,63,3467,3467,0,0,237,0,21.86,344.9,4.32,0.3,5
60990.0,4084,4003,536,64,3467,3467,0,0,239,0,21.85,344.9,4.29,0.3,4
60991.0,4084,4003,536,65,3467,3467,0,0,243,0,21.85,344.9,4.32,0.3,4
60992.0,4084,4005,538,65,3467,3467,0,0,247,0,21.91,344.9,4.25,0.3,6
60993.0,4084,4007,539,65,3468,3468,0,0,250,0,21.9,344.86,4.2,0.3,6
60994.0,4084,4009,541,64,3468,3468,0,0,245,0,21.95,344.86,4.19,0.3,4
60995.0,4084,4009,539,66,3470,3470,0,0,247,0,21.95,344.92,4.18,0.3,4
60996.0,4084,4010,539,65,3471,3471,0,0,253,0,21.95,345.13,4.15,0.3,4
60997.0,4084,4011,539,64,3472,3472,0,0,257,0,22.01,345.4,4.12,0.3,4
60998.0,4084,4011,537,64,3474,3474,0,0,257,0,22.01,345.7,4.1,0.3,5
60999.0,4084,4012,537,63,3475,3475,0,0,265,0,22.01,345.96,4.05,0.29,5
61000.0,4084,4014,539,62,3475,3475,0,0,269,0,22.07,345.96,4.03,0.29,5
61001.0,4084,4016,541,61,3475,3475,0,0,278,0,22.12,345.96,4.04,0.29,5
61002.0,4084,4016,539,61,3477,3477,0,0,272,0,22.12,346.21,4.03,0.29,5
61003.0,4084,4016,538,61,3478,3478,0,0,272,0,22.12,346.13,4.04,0.3,5
61004.0,4084,4017,538,61,3479,3479,0,0,270,0,22.12,346.15,4.02,0.29,4
61005.0,4084,4018,537,61,3481,3481,0,0,278,0,22.11,346.14,3.95,0.29,4
61006.0,4084,4018,536,61,3482,3482,0,0,281,0,22.11,346.08,3.93,0.29,4
61007.0,4084,4019,536,61,3483,3483,0,0,275,0,22.11,346.12,3.93,0.29,4
61008.0,4084,4019,532,61,3487,3487,0,0,277,0,22.11,346.25,3.89,0.29,4
61009.0,4084,4019,530,61,3489,3489,0,0,278,0,22.11,346.35,3.86,0.28,4
61010.0,4084,4019,529,61,3490,3490,0,0,278,0,22.11,346.33,3.88,0.29,4
61011.0,4084,4020,529,61,3491,3491,0,0,277,0,22.1,346.34,3.84,0.28,5
61012.0,4084,4020,528,61,3492,3492,0,0,280,0,22.1,346.34,3.77,0.28,4
61013.0,4084,4020,526,62,3494,3494,0,0,273,0,22.1,346.37,3.74,0.27,4
61014.0,4084,4021,527,61,3494,3494,0,0,278,0,22.1,346.37,3.74,0.28,5
61015.0,4084,4022,528,61,3494,3494,0,0,280,0,22.09,346.37,3.75,0.28,4
61016.0,4084,4022,528,61,3494,3494,0,0,279,0,22.09,346.37,3.78,0.28,5
61017.0,4282,4024,529,61,3495,3495,0,0,283,0,22.08,346.36,3.78,0.28,12
61018.0,4282,4025,530,61,3495,3495,0,0,283,0,22.08,346.36,3.83,0.28,5
61019.0,4282,4025,530,62,3495,3495,0,0,284,0,22.08,346.36,3.91,0.29,4
61020.0,4282,4026,530,61,3496,3496,0,0,279,0,22.07,346.35,3.95,0.29,4
61021.0,4282,4026,530,61,3496,3496,0,0,277,0,22.07,346.35,4.06,0.29,5
61022.0,4282,4027,529,62,3498,3498,0,0,275,0,22.07,346.44,4.09,0.3,4
61023.0,4282,4029,528,61,3501,3501,0,0,270,0,22.06,346.83,4.08,0.29,5
61024.0,4282,4029,526,63,3503,3503,0,0,266,0,22.06,346.91,4.14,0.3,5
61025.0,4282,4031,527,63,3504,3504,0,0,263,0,22.05,346.96,4.17,0.3,5
61026.0,4282,4032,526,63,3506,3506,0,0,263,0,22.04,347.41,4.13,0.3,4
61027.0,4282,4032,522,63,3510,3510,0,0,252,0,22.04,347.4,4.08,0.29,4
61028.0,4282,4033,523,62,3510,3510,0,0,242,0,22.04,347.4,4.07,0.29,5
61029.0,4282,4035,524,62,3511,3511,0,0,245,0,22.03,347.35,4.09,0.3,4
61030.0,4282,4035,524,63,3511,3511,0,0,243,0,22.03,347.35,4.14,0.3,4
61031.0,4282,4035,523,63,3512,3512,0,0,240,0,22.03,347.64,4.19,0.31,5
61032.0,4282,4038,525,61,3513,3513,0,0,237,0,22.09,347.57,4.25,0.31,5
61033.0,4282,4039,526,61,3513,3513,0,0,225,0,22.08,347.57,4.34,0.32,4
61034.0,4282,4039,524,62,3515,3515,0,0,220,0,22.08,347.44,4.34,0.32,4
61035.0,4282,4042,526,60,3516,3516,0,0,225,0,22.14,347.38,4.36,0.32,5
61036.0,4282,4042,525,60,3517,3517,0,0,220,0,22.14,347.6,4.38,0.32,4
61037.0,4282,4042,525,61,3517,3517,0,0,214,0,22.14,347.6,4.4,0.32,3
61038.0,4282,4044,524,59,3520,3520,0,0,217,0,22.21,347.53,4.36,0.31,4
61039.0,4282,4045,523,59,3522,3522,0,0,213,0,22.2,347.57,4.31,0.31,4
61040.0,4282,4045,522,59,3523,3523,0,0,222,0,22.2,347.5,4.21,0.3,5
61041.0,4282,4048,524,59,3524,3524,0,0,226,0,22.27,347.56,3.99,0.28,5
61042.0,4282,4050,525,59,3525,3525,0,0,232,0,22.26,347.61,3.86,0.28,5
61043.0,4282,4050,524,61,3526,3526,0,0,236,0,22.26,347.66,3.82,0.27,5
61044.0,4282,4054,527,62,3527,3527,0,0,246,0,22.31,347.64,3.79,0.27,5
61045.0,4282,4055,527,61,3528,3528,0,0,251,0,22.31,347.63,3.75,0.27,5
61046.0,4282,4057,526,61,3531,3531,0,0,264,0,22.3,347.58,3.7,0.26,4
61047.0,4282,4060,529,59,3531,3531,0,0,270,0,22.35,347.58,3.72,0.27,5
61048.0,4282,4062,531,59,3531,3531,0,0,265,0,22.34,347.58,3.77,0.27,5
61049.0,4282,4063,530,60,3533,3533,0,0,266,0,22.33,347.53,3.82,0.27,5
61050.0,4282,4069,534,59,3535,3535,0,0,271,0,22.37,347.69,3.87,0.28,5
61051.0,4282,4069,534,60,3535,3535,0,0,263,0,22.37,347.69,3.96,0.28,4
61052.0,4282,4071,536,60,3535,3535,0,0,255,0,22.36,347.69,4.06,0.29,5
61053.0,4282,4078,541,58,3537,3537,0,0,262,0,22.32,347.77,4.14,0.29,5
61054.0,4282,4078,541,59,3537,3537,0,0,248,0,22.32,347.77,4.28,0.3,5
61055.0,4282,4079,541,60,3538,3538,0,0,242,0,22.32,347.78,4.31,0.3,4
61056.0,4282,4083,544,57,3539,3539,0,0,246,0,22.3,347.85,4.29,0.3,4
61057.0,4282,4083,544,57,3539,3539,0,0,233,0,22.3,347.85,4.31,0.3,4
61058.0,4282,4083,540,57,3543,3543,0,0,235,0,22.3,347.83,4.21,0.3,5
61059.0,4282,4085,541,57,3544,3544,0,0,237,0,22.29,347.77,4.16,0.3,4
61060.0,4282,4086,539,56,3547,3547,0,0,239,0,22.29,347.85,4.06,0.29,4
61061.0,4282,4086,538,56,3548,3548,0,0,239,0,22.29,347.93,4.05,0.29,5
61062.0,4282,4087,538,56,3549,3549,0,0,250,0,22.28,348.28,4.0,0.29,4
61063.0,4282,4087,538,56,3549,3549,0,0,258,0,22.28,348.28,3.94,0.28,5
61064.0,4282,4088,539,57,3549,3549,0,0,264,0,22.28,348.28,3.88,0.28,5
61065.0,4282,4089,539,58,3550,3550,0,0,266,0,22.28,348.33,3.86,0.28,4
61066.0,4282,4090,539,59,3551,3551,0,0,269,0,22.27,348.3,3.87,0.28,4
61067.0,4282,4090,539,59,3551,3551,0,0,267,0,22.27,348.3,3.94,0.29,4
61068.0,4282,4091,539,58,3552,3552,0,0,268,0,22.27,348.24,4.0,0.29,5
61069.0,4282,4093,540,59,3553,3553,0,0,266,0,22.26,348.18,4.06,0.3,5
61070.0,4282,4093,539,59,3554,3554,0,0,269,0,22.26,348.46,4.05,0.3,5
61071.0,4282,4095,539,58,3556,3556,0,0,266,0,22.25,348.49,4.03,0.3,5
61072.0,4282,4095,538,60,3557,3557,0,0,267,0,22.25,348.44,4.0,0.29,5
61073.0,4282,4096,537,60,3559,3559,0,0,272,0,22.24,348.97,3.93,0.29,5
61074.0,4282,4097,537,60,3560,3560,0,0,271,0,22.24,348.92,3.9,0.29,5
61075.0,4282,4098,537,60,3561,3561,0,0,266,0,22.23,348.96,3.86,0.28,4
61076.0,4282,4098,536,61,3562,3562,0,0,270,0,22.23,349.0,3.87,0.28,5
61077.0,4282,4099,536,62,3563,3563,0,0,279,0,22.23,349.16,3.91,0.29,4
61078.0,4282,4100,537,62,3563,3563,0,0,282,0,22.22,349.16,3.96,0.29,5
61079.0,4282,4101,536,61,3565,3565,0,0,282,0,22.22,349.24,3.88,0.29,4
61080.0,4282,4101,536,61,3565,3565,0,0,286,0,22.22,349.24,3.85,0.28,4
61081.0,4282,4101,535,61,3566,3566,0,0,290,0,22.22,349.34,3.83,0.28,4
61082.0,4282,4102,534,61,3568,3568,0,0,296,0,22.21,349.25,3.71,0.27,5
61083.0,4282,4105,537,61,3568,3568,0,0,290,0,22.2,349.25,3.58,0.26,4
61084.0,4282,4108,539,62,3569,3569,0,0,290,0,22.18,349.49,3.51,0.26,5
61085.0,4282,4109,539,62,3570,3570,0,0,293,0,22.18,349.53,3.48,0.26,5
61086.0,4282,4110,537,61,3573,3573,0,0,298,0,22.17,349.46,3.49,0.26,4
61087.0,4282,4112,539,60,3573,3573,0,0,302,0,22.23,349.46,3.53,0.26,5
61088.0,4282,4113,540,60,3573,3573,0,0,296,0,22.23,349.46,3.61,0.27,5
61089.0,4282,4113,540,60,3573,3573,0,0,296,0,22.23,349.46,3.69,0.28,5
61090.0,4282,4114,541,59,3573,3573,0,0,297,0,22.29,349.46,3.69,0.28,4
61091.0,4282,4114,538,59,3576,3576,0,0,293,0,22.29,349.51,3.68,0.27,4
61092.0,4282,4114,538,59,3576,3576,0,0,293,0,22.29,349.51,3.71,0.28,4
61093.0,4282,4117,539,58,3578,3578,0,0,297,0,22.35,349.97,3.66,0.27,5
61094.0,4282,4117,538,58,3579,3579,0,0,288,0,22.35,349.93,3.72,0.28,4
61095.0,4282,4117,536,58,3581,3581,0,0,289,0,22.35,349.84,3.71,0.28,4
61096.0,4282,4118,536,57,3582,3582,0,0,287,0,22.42,349.81,3.69,0.27,4
61097.0,4282,4118,536,57,3582,3582,0,0,296,0,22.42,349.81,3.67,0.27,5
61098.0,4282,4119,537,57,3582,3582,0,0,301,0,22.41,349.81,3.64,0.27,4
61099.0,4282,4120,538,56,3582,3582,0,0,300,0,22.48,349.81,3.63,0.27,4
61100.0,4282,4120,538,56,3582,3582,0,0,298,0,22.48,349.81,3.62,0.27,4
61101.0,4282,4120,538,56,3582,3582,0,0,302,0,22.48,349.81,3.54,0.26,4
61102.0,4282,4121,538,55,3583,3583,0,0,305,0,22.55,349.74,3.51,0.26,5
61103.0,4282,4123,539,54,3584,3584,0,0,304,0,22.61,350.3,3.48,0.26,5
61104.0,4282,4123,539,54,3584,3584,0,0,307,0,22.61,350.3,3.45,0.26,4
61105.0,4282,4123,539,54,3584,3584,0,0,305,0,22.61,350.3,3.48,0.26,4
61106.0,4282,4124,540,54,3584,3584,0,0,305,0,22.6,350.3,3.43,0.26,5
61107.0,4282,4126,541,54,3585,3585,0,0,301,0,22.59,350.44,3.38,0.25,4
61108.0,4282,4126,540,54,3586,3586,0,0,304,0,22.59,350.86,3.4,0.25,5
61109.0,4282,4128,540,55,3588,3588,0,0,302,0,22.58,351.07,3.39,0.25,5
61110.0,4282,4129,539,55,3590,3590,0,0,301,0,22.58,351.37,3.41,0.25,5
61111.0,4282,4130,539,56,3591,3591,0,0,291,0,22.57,351.37,3.45,0.25,6
61112.0,4282,4131,539,56,3592,3592,0,0,289,0,22.57,351.66,3.45,0.25,5
61113.0,4282,4132,539,56,3593,3593,0,0,286,0,22.56,351.65,3.48,0.25,5
61114.0,4282,4132,537,56,3595,3595,0,0,284,0,22.56,351.58,3.49,0.25,4
61115.0,4282,4134,539,55,3595,3595,0,0,282,0,22.55,351.58,3.53,0.26,4
61116.0,4282,4134,538,55,3596,3596,0,0,284,0,22.55,351.54,3.6,0.26,4
61117.0,4282,4134,538,55,3596,3596,0,0,290,0,22.55,351.54,3.61,0.26,4
61118.0,4282,4134,538,55,3596,3596,0,0,289,0,22.55,351.54,3.67,0.27,4
61119.0,4282,4134,538,55,3596,3596,0,0,290,0,22.55,351.54,3.66,0.27,4
61120.0,4282,4136,540,55,3596,3596,0,0,303,0,22.54,351.54,3.67,0.27,3
61121.0,4282,4136,538,55,3598,3598,0,0,301,0,22.54,351.44,3.63,0.26,4
61122.0,4282,4136,537,56,3599,3599,0,0,300,0,22.54,351.49,3.6,0.26,4
61123.0,4282,4138,537,55,3601,3601,0,0,302,0,22.53,351.42,3.5,0.26,4
61124.0,4282,4138,535,55,3603,3603,0,0,297,0,22.53,351.44,3.52,0.26,4
61125.0,4282,4138,534,55,3604,3604,0,0,297,0,22.53,351.49,3.55,0.26,4
61126.0,4282,4138,533,55,3605,3605,0,0,295,0,22.53,351.72,3.6,0.26,4
61127.0,4282,4139,532,55,3607,3607,0,0,295,0,22.52,351.8,3.63,0.26,5
61128.0,4282,4141,532,56,3609,3609,0,0,289,0,22.51,352.08,3.53,0.26,4
61129.0,4282,4141,530,56,3611,3611,0,0,288,0,22.51,352.05,3.46,0.25,4
61130.0,4282,4142,531,55,3611,3611,0,0,284,0,22.51,352.05,3.46,0.25,4
61131.0,4282,4142,530,55,3612,3612,0,0,283,0,22.51,352.18,3.53,0.26,4
61132.0,4282,4142,530,55,3612,3612,0,0,284,0,22.51,352.18,3.58,0.26,3
61133.0,4282,4142,530,55,3612,3612,0,0,276,0,22.51,352.18,3.67,0.27,4
61134.0,4282,4143,530,55,3613,3613,0,0,274,0,22.5,352.4,3.72,0.27,5
61135.0,4282,4144,530,55,3614,3614,0,0,269,0,22.5,352.52,3.74,0.28,5
61136.0,4282,4145,530,56,3615,3615,0,0,276,0,22.49,352.55,3.76,0.28,4
61137.0,4282,4146,531,57,3615,3615,0,0,277,0,22.49,352.55,3.72,0.28,5
61138.0,4282,4149,534,56,3615,3615,0,0,286,0,22.47,352.55,3.69,0.27,4
61139.0,4282,4149,534,58,3615,3615,0,0,288,0,22.47,352.55,3.65,0.27,4
61140.0,4282,4150,534,59,3616,3616,0,0,286,0,22.47,352.78,3.63,0.27,5
61141.0,4282,4152,536,58,3616,3616,0,0,291,0,22.46,352.78,3.67,0.27,4
61142.0,4282,4153,535,58,3618,3618,0,0,289,0,22.45,353.14,3.71,0.27,4
61143.0,4282,4154,535,58,3619,3619,0,0,287,0,22.45,353.11,3.69,0.27,5
61144.0,4282,4156,533,59,3623,3623,0,0,285,0,22.44,353.24,3.63,0.27,4
61145.0,4282,4158,535,58,3623,3623,0,0,284,0,22.43,353.24,3.65,0.27,4
61146.0,4282,4158,534,59,3624,3624,0,0,283,0,22.43,353.52,3.62,0.27,4
61147.0,4282,4159,534,61,3625,3625,0,0,289,0,22.43,353.48,3.56,0.26,4
61148.0,4282,4161,536,60,3625,3625,0,0,283,0,22.42,353.48,3.6,0.27,4
61149.0,4282,4161,535,61,3626,3626,0,0,283,0,22.42,353.43,3.62,0.27,5
61150.0,4282,4163,537,61,3626,3626,0,0,285,0,22.41,353.43,3.65,0.27,4
61151.0,4282,4164,538,60,3626,3626,0,0,285,0,22.4,353.43,3.68,0.27,4
61152.0,4282,4164,535,61,3629,3629,0,0,291,0,22.4,353.76,3.71,0.27,5
61153.0,4282,4165,535,62,3630,3630,0,0,289,0,22.4,354.12,3.73,0.27,4
61154.0,4282,4166,535,63,3631,3631,0,0,298,0,22.4,354.05,3.72,0.27,4
61155.0,4282,4167,535,62,3632,3632,0,0,291,0,22.39,353.95,3.68,0.27,4
61156.0,4282,4167,534,63,3633,3633,0,0,288,0,22.39,353.89,3.67,0.27,5
61157.0,4282,4170,535,62,3635,3635,0,0,291,0,22.38,354.05,3.61,0.26,4
61158.0,4282,4171,536,65,3635,3635,0,0,289,0,22.37,354.05,3.73,0.27,4
61159.0,4282,4171,536,66,3635,3635,0,0,288,0,22.37,354.05,3.82,0.28,4
61160.0,4282,4172,536,67,3636,3636,0,0,288,0,22.37,353.96,3.86,0.28,4
61161.0,4282,4175,537,67,3638,3638,0,0,286,0,22.35,354.08,3.88,0.28,5
61162.0,4282,4175,537,67,3638,3638,0,0,282,0,22.35,354.08,3.96,0.29,4
61163.0,4282,4176,538,66,3638,3638,0,0,285,0,22.35,354.08,4.01,0.29,4
61164.0,4282,4177,539,66,3638,3638,0,0,282,0,22.35,354.08,4.01,0.29,5
61165.0,4282,4178,537,66,3641,3641,0,0,284,0,22.34,353.99,3.96,0.28,5
61166.0,4282,4180,537,67,3643,3643,0,0,285,0,22.33,354.04,3.88,0.28,4
61167.0,4282,4182,537,65,3645,3645,0,0,286,0,22.32,354.09,3.84,0.27,4
61168.0,4282,4183,538,65,3645,3645,0,0,288,0,22.32,354.09,3.83,0.27,4
61169.0,4282,4184,539,64,3645,3645,0,0,299,0,22.32,354.09,3.81,0.27,4
61170.0,4282,4184,539,65,3645,3645,0,0,300,0,22.32,354.09,3.81,0.27,4
61171.0,4282,4184,539,65,3645,3645,0,0,306,0,22.32,354.09,3.83,0.27,6
61172.0,4282,4187,540,65,3647,3647,0,0,302,0,22.3,353.99,3.85,0.28,4
61173.0,4282,4187,537,66,3650,3650,0,0,290,0,22.3,353.9,3.85,0.28,5
61174.0,4282,4189,539,67,3650,3650,0,0,279,0,22.29,353.9,3.84,0.28,5
61175.0,4282,4194,542,65,3652,3652,0,0,275,0,22.35,354.24,3.83,0.27,5
61176.0,4282,4194,542,65,3652,3652,0,0,263,0,22.35,354.24,3.91,0.28,5
61177.0,4282,4195,543,66,3652,3652,0,0,267,0,22.35,354.24,3.91,0.28,5
61178.0,4282,4198,543,64,3655,3655,0,0,271,0,22.42,354.52,3.82,0.27,6
61179.0,4282,4200,545,65,3655,3655,0,0,277,0,22.41,354.52,3.9,0.28,5
61180.0,4282,4200,544,66,3656,3656,0,0,281,0,22.41,355.07,3.83,0.27,5
61181.0,4282,4203,547,65,3656,3656,0,0,290,0,22.48,355.07,3.85,0.27,4
61182.0,4282,4205,549,64,3656,3656,0,0,287,0,22.47,355.07,3.91,0.28,4
