t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
61316,2,14.5,41.56,136.0
61317,1,643.0,900.27,1055.0
61319,1,1023.0,1413.02,1584.0
61323,1,565.0,878.83,1058.0
61324,1,1082.0,1480.49,1592.0
61326,1,32.0,64.31,142.0
61327,1,122.0,198.92,316.0
61329,1,481.0,752.59,981.0
61330,1,520.0,833.11,1009.0
61334,3,29.333333333333332,82.95333333333333,221.33333333333334
61335,1,73.0,125.42,266.0
61338,2,108.0,158.35,249.0
61339,1,59.0,112.8,286.0
61340,1,186.0,273.77,464.0
61341,1,20.0,49.71,176.0
61343,1,168.0,253.14,447.0
61345,1,145.0,210.27,402.0
61346,2,210.0,313.91499999999996,442.0
61347,1,46.0,75.71,305.0
61348,1,169.0,232.65,389.0
61351,3,117.0,192.26999999999998,334.0
61354,1,193.0,279.79,471.0
61355,1,73.0,130.54,302.0
61357,2,247.5,335.86,438.5
61360,1,1634.0,2085.3,2332.0
61362,1,443.0,603.25,789.0
61363,1,517.0,807.32,1012.0
61365,1,247.0,399.01,586.0
61372,1,886.0,1219.83,1447.0
61375,1,887.0,1214.53,1431.0
61376,1,11.0,43.02,209.0
61378,1,27.0,55.7,182.0
61384,1,1393.0,1706.27,1906.0
61385,4,169.5,240.5475,388.75
61390,2,256.0,354.79,539.5
61392,1,161.0,236.42,436.0
61393,1,31.0,62.34,153.0
61394,3,54.666666666666664,109.18,310.3333333333333
61395,1,29.0,81.77,211.0
61398,1,1053.0,1120.49,1322.0
61402,1,74.0,148.5,374.0
61404,1,11.0,49.55,247.0
61406,3,249.33333333333334,407.55333333333334,602.3333333333334
61408,2,44.5,80.435,194.5
61410,1,60.0,136.14,266.0
61411,1,119.0,165.51,366.0
61414,1,190.0,279.52,441.0
61415,1,87.0,134.55,367.0
61418,1,146.0,257.89,434.0
61421,1,197.0,335.71,451.0
61422,1,454.0,556.68,753.0
61424,1,1679.0,2182.15,2354.0
61425,1,513.0,859.2,1028.0
61428,1,544.0,905.8,1086.0
61429,2,123.0,195.685,373.5
61436,2,78.0,165.60000000000002,333.0
61437,3,55.0,103.3,302.0
61438,1,164.0,248.73,394.0
61440,1,726.0,1003.38,1198.0
61442,1,605.0,879.44,1075.0
61443,1,203.0,294.69,428.0
61444,1,149.0,246.31,415.0
61445,1,210.0,309.94,441.0
61452,1,1093.0,1468.42,1682.0
61458,1,229.0,292.13,492.0
61465,1,1135.0,1513.59,1640.0
61468,2,550.0,742.39,858.5
61469,1,209.0,301.03,451.0
61471,1,185.0,260.01,427.0
61473,2,336.5,452.445,620.5
61474,1,170.0,289.99,433.0
61476,1,304.0,444.29,638.0
61480,1,251.0,376.69,582.0
61483,1,353.0,540.05,655.0
61485,2,487.0,733.135,905.5
61489,1,1368.0,1772.56,1992.0
61493,1,883.0,1320.92,1539.0
61505,1,489.0,591.01,769.0
61508,1,900.0,1328.49,1539.0
61510,1,1361.0,1764.95,1976.0
61512,3,525.6666666666666,715.9066666666666,916.3333333333334
61514,2,650.5,905.825,1073.0
61517,1,1406.0,1959.13,2128.0
61526,1,1426.0,1982.98,2187.0
61527,2,502.5,695.31,838.5
61529,1,505.0,623.87,789.0
61533,1,186.0,317.99,481.0
61536,1,260.0,361.5,514.0
61538,1,1133.0,1488.23,1602.0
61540,2,1148.0,1454.705,1637.0
61543,1,720.0,1022.73,1267.0
61545,1,1462.0,1840.72,2038.0
61548,1,141.0,223.77,397.0
61554,1,993.0,1396.06,1626.0
61557,1,313.0,387.28,442.0
61558,1,355.0,478.7,621.0
61561,1,125.0,212.92,413.0
61562,1,154.0,237.1,417.0
61570,1,268.0,394.04,545.0
61574,1,367.0,490.31,634.0
61575,1,241.0,355.29,522.0
61586,2,489.0,673.8299999999999,830.5
61587,1,189.0,346.15,531.0
61588,1,685.0,981.18,1139.0
61589,2,552.0,873.64,1030.5
61593,1,513.0,626.34,840.0
61595,1,534.0,672.02,852.0
61597,1,1469.0,2046.68,2192.0
61599,1,26.0,46.87,117.0
61600,1,728.0,1021.29,1186.0
