id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn115089:1,60676.0,61155.0,479.0,2343.47,191.0,17,0.0,325.61,1.8,1.06,default_017
h1300c2:1,61140.0,61156.0,16.0,122.35,0.0,0,0.0,6.05,0.9,1.09,default_017
carIn57314:1,60673.0,61157.0,484.0,2343.47,190.0,15,0.0,325.92,0.3,1.03,default_017
h11096c1:3,61093.0,61157.0,64.0,711.24,6.0,1,0.0,18.02,0.0,1.13,default_018
carIn119485:1,60864.0,61158.0,294.0,2089.8,64.0,3,0.0,103.85,0.0,0.91,default_017
randUni28635:1,60637.0,61159.0,522.0,2047.17,228.0,13,0.0,362.32,0.4,0.93,random_017
carIn16421:1,60679.0,61159.0,480.0,2343.47,169.0,13,0.0,297.83,3.2,0.89,default_017
h12280c1:3,60970.0,61159.0,189.0,1610.64,30.0,3,0.0,64.28,0.5,0.94,default_017
carIn30320:1,60950.0,61160.0,210.0,1961.47,29.0,3,0.0,61.14,0.3,0.97,default_017
carIn83896:1,61134.0,61160.0,26.0,181.49,0.0,0,0.0,3.66,0.0,0.99,default_017
h21808c2:1,60029.0,61161.0,1132.0,1907.84,803.0,20,0.0,965.51,0.5,0.97,default_017
carIn129286:1,60725.0,61162.0,437.0,2047.17,184.0,12,0.0,290.19,0.3,1.01,default_017
h1559c1:3,60784.0,61163.0,379.0,3198.28,98.0,2,0.0,148.34,0.0,0.99,default_017
h364c1:1,61127.0,61163.0,36.0,370.48,2.0,1,0.0,12.02,0.9,1.18,default_018
h3246c2:3,60863.0,61164.0,301.0,2138.25,12.0,2,0.0,72.0,0.1,1.01,default_017
carIn5526:1,60728.0,61169.0,441.0,2043.75,180.0,12,0.0,305.1,1.7,1.08,default_017
carIn54122:1,60821.0,61169.0,348.0,2453.39,103.0,5,0.0,155.63,0.4,0.94,default_017
carIn50118:1,59852.0,61170.0,1318.0,2558.74,759.0,41,0.0,1113.69,5.1,0.91,default_017
carIn60672:1,60858.0,61171.0,313.0,3120.56,10.0,3,0.0,72.69,0.5,1.05,default_017
h1545c1:3,61056.0,61172.0,116.0,988.88,18.0,2,0.0,40.57,0.0,0.99,default_018
randUni8977:1,61166.0,61173.0,7.0,44.19,0.0,0,0.0,3.72,0.0,1.14,random_018
h15575c1:3,60943.0,61175.0,232.0,1761.34,54.0,5,0.0,97.2,1.8,0.95,default_017
h6067c1:1,61052.0,61175.0,123.0,1183.44,13.0,3,0.0,42.54,0.2,1.08,default_017
carIn52125:1,60907.0,61176.0,269.0,2481.38,27.0,3,0.0,122.36,0.9,1.23,default_017
h3132c2:1,61023.0,61176.0,153.0,1537.55,6.0,2,0.0,33.38,0.0,0.96,default_018
carIn29693:1,60849.0,61177.0,328.0,2227.25,60.0,6,0.0,135.13,0.2,0.95,default_017
carIn52054:1,60943.0,61177.0,234.0,1444.83,9.0,1,0.0,37.36,0.5,0.88,default_017
carIn63644:1,60772.0,61178.0,406.0,2430.73,110.0,13,0.0,229.07,141.8,1.14,default_017
carIn118890:1,60840.0,61178.0,338.0,2430.73,64.0,8,0.0,141.88,194.6,1.02,default_017
carIn24132:1,60811.0,61179.0,368.0,2966.17,40.0,3,0.0,84.09,2.1,0.77,default_017
carIn100899:1,60766.0,61181.0,415.0,1093.27,225.0,17,0.0,330.56,1.1,0.92,default_017
h12711c2:1,60986.0,61181.0,195.0,1959.45,14.0,3,0.0,49.75,0.5,1.0,default_017
carIn130012:1,59751.0,61182.0,1431.0,2244.65,858.0,44,0.0,1257.45,21.7,0.85,default_017
carIn21420:1,60745.0,61183.0,438.0,2116.65,170.0,11,0.0,278.77,1.9,1.03,default_017
h2893c2:3,60528.0,61185.0,657.0,2787.77,268.0,21,0.0,385.15,0.0,0.91,default_017
carIn112651:1,60354.0,61186.0,832.0,2226.17,426.0,23,0.0,680.55,5.5,1.09,default_017
carIn71191:1,59968.0,61187.0,1219.0,2355.17,875.0,24,0.0,1063.65,54.0,1.2,default_017
h1872c1:1,61035.0,61187.0,152.0,1104.7,21.0,3,0.0,51.54,0.2,0.95,default_018
h4400c1:3,61048.0,61187.0,139.0,1183.44,19.0,4,0.0,49.82,0.6,0.97,default_017
carIn56541:1,60970.0,61189.0,219.0,1961.47,38.0,3,0.0,68.71,0.8,0.97,default_017
carIn51386:1,60346.0,61190.0,844.0,3025.0,470.0,20,0.0,662.49,21.1,1.09,default_017
h10474c1:3,61143.0,61190.0,47.0,428.1,0.0,0,0.0,7.29,0.0,1.11,default_018
carIn29898:1,59825.0,61193.0,1368.0,1835.73,854.0,42,0.0,1233.63,0.6,1.04,default_017
carIn73414:1,60656.0,61193.0,537.0,2804.08,168.0,15,0.0,305.25,1.9,0.88,default_017
carIn8914:1,60349.0,61194.0,845.0,3031.29,420.0,25,0.0,617.04,21.9,0.86,default_017
carIn132067:1,60408.0,61194.0,786.0,2187.42,377.0,21,0.0,610.65,5.1,0.9,default_017
randUni29386:1,61179.0,61194.0,15.0,122.35,0.0,0,0.0,4.61,0.0,0.93,random_017
carIn95877:1,60902.0,61196.0,294.0,2481.38,31.0,3,0.0,66.73,0.8,0.79,default_017
randUni21134:1,60985.0,61197.0,212.0,955.52,59.0,3,0.0,91.41,0.3,0.98,random_017
carIn133020:1,60708.0,61198.0,490.0,2343.44,192.0,13,0.0,321.59,0.3,0.97,default_017
h8264c2:1,60991.0,61198.0,207.0,1578.36,46.0,4,0.0,95.97,3.0,1.09,default_018
carIn108094:1,60212.0,61199.0,987.0,3435.0,543.0,31,0.0,783.87,3.6,1.05,default_017
h6775c2:1,60894.0,61199.0,305.0,2582.49,79.0,5,0.0,132.57,0.7,1.09,default_017
carIn18468:1,60711.0,61200.0,489.0,2343.44,192.0,14,0.0,328.59,1.8,1.02,default_017
h19502c2:1,60742.0,61200.0,458.0,2167.58,200.0,13,0.0,322.21,1.8,1.15,default_017
carIn46449:1,60957.0,61201.0,244.0,2085.3,43.0,3,0.0,74.71,0.7,0.91,default_017
carIn65776:1,60731.0,61203.0,472.0,2171.0,192.0,12,0.0,300.77,1.0,0.92,default_017
carIn44664:1,60812.0,61203.0,391.0,943.12,251.0,23,0.0,331.6,0.3,0.88,default_017
carIn59149:1,60960.0,61203.0,243.0,2085.3,32.0,3,0.0,62.73,1.7,0.85,default_017
carIn29071:1,60976.0,61203.0,227.0,1961.47,41.0,4,0.0,89.75,0.1,1.06,default_017
h3626c1:3,60941.0,61204.0,263.0,2027.2,63.0,5,0.0,127.76,1.6,1.22,default_017
h7031c2:1,60949.0,61205.0,256.0,1667.65,55.0,6,0.0,106.04,0.0,0.92,default_018
carIn122513:1,60980.0,61205.0,225.0,1961.47,44.0,4,0.0,90.19,0.6,1.08,default_017
h5677c2:1,60156.0,61206.0,1050.0,786.69,837.0,19,0.0,1001.68,0.2,1.2,default_017
carIn49079:1,60736.0,61206.0,470.0,2088.54,222.0,11,0.0,319.93,0.2,1.0,default_017
randUni25836:1,59757.0,61208.0,1451.0,2881.39,851.0,45,0.0,1258.43,2.3,1.01,random_017
h1658c2:1,60655.0,61208.0,553.0,3038.53,213.0,11,0.0,344.55,0.0,1.16,default_017
h18657c2:1,60658.0,61208.0,550.0,2956.27,220.0,12,0.0,335.95,0.4,1.02,default_017
carIn61781:1,59802.0,61209.0,1407.0,1685.48,869.0,48,0.0,1285.37,3.1,1.02,default_017
carIn128587:1,60264.0,61210.0,946.0,2516.96,605.0,35,0.0,806.02,0.6,1.14,default_017
carIn126348:1,60740.0,61210.0,470.0,2088.54,220.0,11,0.0,330.69,0.3,1.08,default_017
carIn51670:1,60929.0,61210.0,281.0,2303.79,46.0,6,0.0,101.52,0.7,1.01,default_017
carIn127381:1,60749.0,61211.0,462.0,2116.65,172.0,11,0.0,291.43,0.7,0.96,default_017
randUni7847:1,61055.0,61211.0,156.0,1388.77,25.0,3,0.0,64.37,0.0,1.13,random_018
carIn122836:1,60728.0,61212.0,484.0,2343.44,171.0,15,0.0,317.97,2.0,0.98,default_017
carIn108163:1,61115.0,61213.0,98.0,768.06,13.0,2,0.0,33.97,0.3,0.9,default_017
carIn71360:1,59735.0,61215.0,1480.0,2389.9,893.0,45,0.0,1308.42,0.8,1.1,default_017
h4332c1:3,60977.0,61215.0,238.0,2045.51,20.0,4,0.0,72.59,0.0,0.96,default_018
carIn103125:1,60405.0,61216.0,811.0,2187.42,390.0,20,0.0,648.85,3.9,0.97,default_017
h9817c1:1,61005.0,61216.0,211.0,1749.96,55.0,5,0.0,101.26,0.9,1.24,default_017
h817c2:1,61050.0,61218.0,168.0,1785.29,15.0,4,0.0,50.0,0.2,1.1,default_017
carIn73809:1,60477.0,61220.0,743.0,2187.42,362.0,16,0.0,572.55,0.5,0.92,default_017
carIn36233:1,61111.0,61220.0,109.0,850.5,19.0,2,0.0,38.8,0.3,1.03,default_017
randUni30459:1,60766.0,61221.0,455.0,2047.17,180.0,10,0.0,309.94,0.4,1.02,random_017
h18394c1:1,60247.0,61223.0,976.0,2900.96,576.0,37,0.0,770.25,0.3,0.9,default_017
carIn16423:1,60789.0,61223.0,434.0,2047.17,174.0,12,0.0,299.5,0.0,1.11,default_017
carIn68340:1,60965.0,61223.0,258.0,943.12,152.0,11,0.0,209.8,3.7,1.08,default_017
carIn95146:1,61128.0,61223.0,95.0,850.5,9.0,2,0.0,28.89,0.1,1.1,default_017
carIn128117:1,60383.0,61224.0,841.0,2256.11,478.0,29,0.0,690.32,2.0,0.98,default_017
carIn10580:1,61188.0,61224.0,36.0,396.33,0.0,0,0.0,7.45,0.1,1.03,default_017
carIn22137:1,60150.0,61225.0,1075.0,3087.07,567.0,37,0.0,850.02,2.8,0.95,default_017
carIn64977:1,60597.0,61225.0,628.0,1587.97,402.0,26,0.0,549.06,5.3,1.14,default_017
h7783c1:1,60526.0,61227.0,701.0,2333.02,360.0,29,0.0,536.85,322.3,0.96,default_017
carIn90475:1,59968.0,61228.0,1260.0,3389.96,715.0,51,0.0,1048.68,5.6,0.98,default_017
randUni22239:1,60971.0,61228.0,257.0,1696.98,66.0,5,0.0,114.33,0.0,1.04,random_018
h14055c1:1,60354.0,61229.0,875.0,2333.02,443.0,47,0.0,723.51,257.8,1.04,default_017
h19359c1:2,60852.0,61230.0,378.0,2227.25,86.0,7,0.0,153.52,2.1,0.82,default_017
carIn23009:1,60953.0,61231.0,278.0,1995.98,89.0,5,0.0,123.32,230.0,0.94,default_017
randUni9860:1,60860.0,61232.0,372.0,2227.25,80.0,7,0.0,169.92,2.0,0.91,random_017
h6909c1:1,61001.0,61232.0,231.0,1550.93,39.0,4,0.0,83.38,0.0,1.0,default_018
carIn40953:1,60480.0,61233.0,753.0,2187.42,370.0,21,0.0,601.31,1.4,1.04,default_017
carIn112952:1,60966.0,61236.0,270.0,2700.24,40.0,2,0.0,70.61,0.4,1.01,default_017
carIn73435:1,60911.0,61239.0,328.0,2453.39,65.0,4,0.0,107.06,0.7,0.81,default_017
carIn118549:1,60855.0,61240.0,385.0,2227.25,103.0,11,0.0,197.72,3.4,0.98,default_017
carIn11253:1,60841.0,61241.0,400.0,2754.52,141.0,6,0.0,237.12,1.9,1.17,default_017
carIn88635:1,61109.0,61241.0,132.0,707.35,66.0,1,0.0,79.15,0.1,1.15,default_017
carIn18920:1,60762.0,61242.0,480.0,1599.26,181.0,11,0.0,308.1,0.1,1.04,default_017
h19055c2:1,60752.0,61243.0,491.0,2343.44,178.0,15,0.0,321.15,0.4,0.96,default_017
carIn95670:1,60747.0,61244.0,497.0,2343.44,182.0,13,0.0,326.64,0.8,0.95,default_017
h22426c2:1,60977.0,61244.0,267.0,2130.43,49.0,6,0.0,97.08,1.4,1.01,default_017
carIn35943:1,60358.0,61245.0,887.0,2889.14,484.0,26,0.0,674.67,1.5,0.93,default_017
carIn14010:1,60743.0,61246.0,503.0,2088.54,220.0,11,0.0,351.54,1.6,1.0,default_017
carIn83659:1,60672.0,61248.0,576.0,2088.57,313.0,13,0.0,435.66,1.4,1.07,default_017
carIn87906:1,60470.0,61249.0,779.0,2335.28,368.0,25,0.0,629.31,15.0,1.06,default_017
carIn94195:1,59857.0,61250.0,1393.0,2558.74,788.0,43,0.0,1175.03,2.6,0.86,default_017
carIn12:1,61014.0,61250.0,236.0,2368.21,11.0,3,0.0,52.23,1.3,0.94,default_017
carIn34445:1,60669.0,61251.0,582.0,2088.57,304.0,12,0.0,418.51,0.0,0.92,default_017
carIn49336:1,60817.0,61251.0,434.0,3972.83,39.0,5,0.0,90.89,0.3,0.85,default_017
carIn88317:1,59756.0,61252.0,1496.0,1594.64,957.0,48,0.0,1380.25,23.3,1.0,default_017
carIn127905:1,60351.0,61252.0,901.0,3031.29,443.0,27,0.0,696.59,17.2,0.96,default_017
carIn16112:1,60682.0,61252.0,570.0,2343.47,242.0,13,0.0,371.28,4.6,0.82,default_017
h9297c2:1,61046.0,61252.0,206.0,1959.45,24.0,1,0.0,62.1,0.3,1.01,default_017
carIn61980:1,61050.0,61252.0,202.0,1761.34,40.0,5,0.0,81.02,0.2,1.06,default_017
h7056c1:1,60992.0,61254.0,262.0,1870.31,14.0,3,0.0,54.94,0.0,0.81,default_018
carIn121380:1,61020.0,61255.0,235.0,2386.6,1.0,1,0.0,49.14,1.5,1.07,default_017
carIn112063:1,61039.0,61256.0,217.0,2085.3,31.0,2,0.0,56.94,0.0,0.96,default_017
carIn55372:1,60739.0,61258.0,519.0,2167.58,233.0,14,0.0,370.18,0.5,1.05,default_017
carIn126144:1,60931.0,61258.0,327.0,1093.27,161.0,11,0.0,250.44,0.1,1.01,default_017
carIn115154:1,60341.0,61261.0,920.0,3578.86,452.0,23,0.0,685.97,18.5,1.02,default_017
carIn69851:1,60767.0,61262.0,495.0,2088.54,226.0,12,0.0,352.59,0.2,1.06,default_017
h1504c1:1,61177.0,61262.0,85.0,706.61,4.0,1,0.0,17.73,0.0,0.94,default_018
carIn82997:1,60788.0,61263.0,475.0,2430.73,173.0,15,0.0,283.03,156.1,1.05,default_017
carIn102926:1,60849.0,61264.0,415.0,1686.91,259.0,3,0.0,295.39,0.8,0.98,default_017
carIn25862:1,61047.0,61264.0,217.0,704.52,61.0,11,0.0,167.53,3.9,1.04,default_017
11_frequency1.46,61087.0,61265.0,178.0,1754.34,16.0,2,0.0,50.12,0.7,1.0,bus
h8432c1:3,61044.0,61266.0,222.0,2065.32,26.0,3,0.0,60.46,2.2,0.97,default_017
h4395c2:3,61161.0,61268.0,107.0,1183.44,0.0,0,0.0,14.18,0.8,0.93,default_017
h8074c1:1,60779.0,61269.0,490.0,2484.76,175.0,10,0.0,270.73,0.0,0.82,default_017
carIn41374:1,61116.0,61269.0,153.0,943.12,67.0,4,0.0,99.14,4.5,0.97,default_017
h15674c1:3,60910.0,61270.0,360.0,2047.17,101.0,12,0.0,213.42,0.5,1.01,default_017
h19679c1:1,60753.0,61271.0,518.0,2088.54,217.0,12,0.0,339.49,0.8,0.84,default_017
randUni18055:1,60215.0,61272.0,1057.0,3106.49,543.0,39,0.0,869.21,141.3,1.2,random_017
carIn22472:1,60276.0,61272.0,996.0,1587.97,729.0,32,0.0,895.3,0.1,0.89,default_017
carIn116794:1,60971.0,61272.0,301.0,2572.73,51.0,8,0.0,116.79,0.7,1.01,default_017
h23155c2:1,60483.0,61273.0,790.0,2986.25,362.0,21,0.0,632.06,2.7,1.21,default_017
h18549c1:3,60750.0,61273.0,523.0,2088.54,225.0,12,0.0,367.64,0.7,0.97,default_017
h11794c1:3,60746.0,61274.0,528.0,2088.54,226.0,12,0.0,366.27,0.7,0.93,default_017
h10714c1:5,60685.0,61275.0,590.0,2088.57,281.0,13,0.0,392.07,0.1,0.76,default_017
70.45,60708.0,61276.0,568.0,2081.57,279.0,14,0.0,417.88,0.8,1.0,bus
randUni15348:1,61053.0,61276.0,223.0,2549.03,13.0,3,0.0,55.75,0.0,1.1,random_018
h15207c1:1,59651.0,61277.0,1626.0,2211.4,1016.0,51,0.0,1453.16,1.7,0.94,default_017
h3188c1:1,60972.0,61277.0,305.0,2937.34,35.0,3,0.0,88.11,0.0,1.02,default_018
carIn124655:1,60990.0,61277.0,287.0,2869.76,14.0,4,0.0,75.6,1.7,1.0,default_017
carIn105920:1,60365.0,61278.0,913.0,2333.02,474.0,42,0.0,744.97,262.3,0.94,default_017
carIn109718:1,59659.0,61279.0,1620.0,2683.77,1011.0,47,0.0,1411.36,3.3,0.9,default_017
carIn40665:1,60853.0,61281.0,428.0,2754.52,169.0,8,0.0,235.1,0.4,0.99,default_017
carIn45743:1,61175.0,61281.0,106.0,707.35,18.0,1,0.0,30.48,0.5,0.8,default_017
carIn94723:1,59880.0,61286.0,1406.0,2719.31,785.0,44,0.0,1164.88,12.7,0.88,default_017
carIn88777:1,61098.0,61289.0,191.0,1785.29,19.0,3,0.0,51.94,0.8,0.94,default_017
h258c1:3,61188.0,61289.0,101.0,957.71,0.0,0,0.0,13.72,2.9,0.92,default_018
h11144c1:3,60414.0,61290.0,876.0,2333.02,441.0,31,0.0,723.95,302.2,1.03,default_017
85_frequency2.0,61075.0,61291.0,216.0,1952.45,26.0,3,0.0,70.48,0.4,1.0,bus
carIn51385:1,60811.0,61294.0,483.0,3003.34,145.0,14,0.0,258.63,0.6,0.93,default_017
carIn119627:1,60446.0,61296.0,850.0,2738.99,374.0,30,0.0,622.11,4.2,0.76,default_017
h8911c1:1,61069.0,61297.0,228.0,1523.05,43.0,4,0.0,87.38,0.5,0.9,default_017
h11484c2:3,61084.0,61297.0,213.0,2368.21,22.0,4,0.0,57.1,0.3,1.11,default_017
carIn131878:1,61175.0,61298.0,123.0,943.12,37.0,4,0.0,69.76,16.2,0.97,default_018
carIn98737:1,61026.0,61300.0,274.0,2386.6,53.0,3,0.0,92.85,2.3,1.09,default_017
carIn29692:1,59702.0,61302.0,1600.0,2209.35,997.0,50,0.0,1412.45,0.2,0.87,default_016
carIn50000:1,61053.0,61303.0,250.0,2085.3,55.0,5,0.0,115.26,0.0,1.14,default_018
randUni2941:1,61073.0,61303.0,230.0,2085.3,48.0,4,0.0,96.87,0.6,1.16,random_018
carIn102866:1,61075.0,61304.0,229.0,1157.24,105.0,9,0.0,144.89,281.7,1.0,default_017
carIn104816:1,60943.0,61304.0,361.0,2227.25,89.0,9,0.0,169.93,0.7,0.96,default_017
carIn99544:1,61032.0,61304.0,272.0,2700.24,18.0,2,0.0,52.86,3.6,0.91,default_017
11R_frequency1.47,61144.0,61304.0,160.0,1778.29,2.0,1,0.0,29.87,0.4,1.0,bus
randUni17525:1,61000.0,61305.0,305.0,2702.9,14.0,4,0.0,65.12,0.8,0.92,random_017
carIn126822:1,61069.0,61306.0,237.0,2085.3,29.0,3,0.0,68.21,0.0,0.91,default_018
carIn103103:1,60808.0,61308.0,500.0,3128.85,137.0,15,0.0,285.32,0.5,1.02,default_017
carIn76808:1,60178.0,61310.0,1132.0,3087.07,557.0,40,0.0,919.42,1.5,1.0,default_017
h10878c1:1,61079.0,61315.0,236.0,1959.45,44.0,4,0.0,86.31,2.4,0.97,default_017
carIn92622:1,60375.0,61317.0,942.0,1536.76,698.0,25,0.0,848.3,0.0,0.98,default_017
carIn16399:1,60677.0,61317.0,640.0,2743.44,311.0,13,0.0,433.05,0.3,0.96,default_017
carIn48027:1,61064.0,61317.0,253.0,2700.24,9.0,2,0.0,47.7,0.9,0.98,default_017
carIn101196:1,59663.0,61318.0,1655.0,2861.41,993.0,49,0.0,1433.2,3.8,0.87,default_017
h8550c1:3,61161.0,61318.0,157.0,911.5,59.0,4,0.0,88.9,0.2,0.97,default_018
carIn57206:1,61193.0,61319.0,126.0,943.12,43.0,5,0.0,77.64,5.3,1.09,default_018
carIn78320:1,60863.0,61321.0,458.0,2754.52,200.0,9,0.0,278.71,0.6,1.06,default_017
carIn62445:1,60933.0,61329.0,396.0,2582.49,141.0,9,0.0,210.78,0.1,1.01,default_017
h8358c1:3,61159.0,61329.0,170.0,1805.62,6.0,2,0.0,43.97,1.0,1.1,default_018
h2235c2:1,61193.0,61329.0,136.0,946.32,24.0,3,0.0,59.22,4.0,0.91,default_018
carIn96239:1,59862.0,61330.0,1468.0,2719.31,863.0,43,0.0,1257.25,5.0,1.0,default_017
randUni8318:1,61182.0,61333.0,151.0,1183.44,35.0,4,0.0,61.9,0.9,0.97,random_018
carIn15521:1,60408.0,61336.0,928.0,2333.02,470.0,32,0.0,729.7,300.3,0.79,default_017
carIn78376:1,60239.0,61336.0,1097.0,2256.14,695.0,40,0.0,926.76,0.0,0.87,default_017
h19720c1:1,60411.0,61336.0,925.0,1536.76,663.0,28,0.0,834.38,10.9,1.02,default_017
h6289c1:3,60830.0,61338.0,508.0,2908.99,123.0,11,0.0,235.53,0.0,0.77,default_017
carIn98324:1,59967.0,61339.0,1372.0,3389.96,764.0,52,0.0,1131.92,8.9,0.86,default_017
carIn73642:1,61080.0,61347.0,267.0,1157.24,127.0,10,0.0,174.84,280.1,0.92,default_017
carIn4529:1,60983.0,61347.0,364.0,2227.25,81.0,9,0.0,170.44,4.1,0.95,default_017
h21838c1:1,59705.0,61348.0,1643.0,2211.4,993.0,51,0.0,1417.54,0.5,0.72,default_017
carIn24327:1,60954.0,61348.0,394.0,2227.25,132.0,10,0.0,222.69,1.6,1.07,default_017
carIn8918:1,60990.0,61348.0,358.0,1823.17,105.0,9,0.0,195.28,0.1,1.0,default_017
carIn55601:1,59383.0,61350.0,1967.0,2227.66,1153.0,62,0.0,1738.45,0.4,0.78,default_017
carIn84390:1,59759.0,61350.0,1591.0,2244.65,986.0,54,0.0,1458.22,24.6,1.11,default_017
randUni8471:1,60345.0,61355.0,1010.0,2335.79,692.0,36,0.0,856.9,1.2,1.08,random_017
h13544c1:3,60919.0,61358.0,439.0,3015.12,97.0,11,0.0,226.11,0.8,0.98,default_017
carIn4892:1,61045.0,61359.0,314.0,2964.59,55.0,4,0.0,114.04,2.6,1.09,default_017
h7020c1:1,60824.0,61361.0,537.0,3044.89,133.0,12,0.0,277.65,3.0,0.89,default_017
carIn118555:1,60883.0,61361.0,478.0,1686.91,299.0,2,0.0,336.21,0.9,0.83,default_017
h10243c1:1,60790.0,61362.0,572.0,2689.82,197.0,18,0.0,388.46,156.4,1.12,default_017
h2183c1:1,61106.0,61362.0,256.0,2423.01,17.0,2,0.0,44.63,0.0,0.91,default_018
h21406c1:1,60396.0,61363.0,967.0,3465.62,522.0,18,0.0,745.65,0.9,1.16,default_017
h6120c1:1,61150.0,61363.0,213.0,1647.46,34.0,3,0.0,66.18,0.0,1.03,default_018
carIn54844:1,60467.0,61365.0,898.0,2837.93,469.0,18,0.0,692.59,13.7,0.98,default_017
carIn30423:1,61196.0,61367.0,171.0,1391.31,30.0,3,0.0,57.74,0.4,0.89,default_017
carIn23559:1,59389.0,61370.0,1981.0,2227.66,1202.0,61,0.0,1790.06,2.0,0.94,default_016
carIn132806:1,59974.0,61371.0,1397.0,2194.6,1023.0,25,0.0,1236.39,58.3,1.0,default_017
carIn112828:1,60524.0,61375.0,851.0,2164.29,494.0,18,0.0,627.45,0.0,0.86,default_017
carIn31216:1,60367.0,61380.0,1013.0,3452.43,527.0,31,0.0,814.96,2.9,1.25,default_017
carIn117870:1,60411.0,61387.0,976.0,2835.67,519.0,28,0.0,787.93,301.2,1.07,default_017
h8073c1:1,61053.0,61387.0,334.0,2005.67,126.0,8,0.0,194.99,3.0,1.05,default_018
carIn22666:1,61042.0,61389.0,347.0,2964.59,72.0,5,0.0,117.55,1.3,0.95,default_017
carIn16913:1,61222.0,61390.0,168.0,1157.24,46.0,7,0.0,81.85,338.8,0.98,default_017
carIn69362:1,60796.0,61391.0,595.0,2689.82,207.0,22,0.0,402.05,160.7,1.07,default_017
carIn7604:1,61192.0,61391.0,199.0,1157.24,84.0,6,0.0,121.99,378.6,1.09,default_017
h4588c2:1,60985.0,61391.0,406.0,2961.08,95.0,7,0.0,204.43,0.0,1.07,default_018
carIn98321:1,61041.0,61391.0,350.0,2869.76,53.0,3,0.0,136.47,0.4,0.99,default_017
carIn17977:1,60915.0,61392.0,477.0,2524.42,135.0,13,0.0,306.15,0.8,1.15,default_017
carIn21992:1,60996.0,61393.0,397.0,2869.76,57.0,8,0.0,145.41,4.8,0.84,default_017
carIn116831:1,61113.0,61393.0,280.0,2700.24,39.0,3,0.0,97.49,0.8,1.1,default_017
carIn29164:1,59405.0,61394.0,1989.0,2227.66,1224.0,60,0.0,1824.61,0.3,1.09,default_017
h8540c2:1,60932.0,61396.0,464.0,1773.42,210.0,13,0.0,339.28,0.8,1.04,default_017
randUni15830:1,61157.0,61396.0,239.0,2167.58,40.0,4,0.0,80.42,0.3,0.99,random_018
carIn94817:1,59408.0,61397.0,1989.0,2227.66,1236.0,62,0.0,1801.46,0.0,0.95,default_016
carIn91864:1,60984.0,61398.0,414.0,2869.76,60.0,5,0.0,117.83,2.8,0.71,default_017
carIn44338:1,60353.0,61400.0,1047.0,2886.88,524.0,33,0.0,808.48,258.4,0.83,default_017
carIn28615:1,61011.0,61403.0,392.0,1993.71,160.0,12,0.0,274.38,0.0,0.95,default_017
carIn119209:1,60111.0,61405.0,1294.0,3168.19,726.0,40,0.0,1066.47,0.3,0.94,default_017
carIn79996:1,60986.0,61405.0,419.0,2227.25,149.0,11,0.0,242.61,4.7,1.04,default_017
carIn118472:1,61110.0,61406.0,296.0,2672.25,25.0,1,0.0,66.98,1.9,0.88,default_017
carIn89025:1,61159.0,61409.0,250.0,2095.01,70.0,2,0.0,100.26,1.3,1.03,default_017
carIn34665:1,61007.0,61410.0,403.0,2481.38,160.0,6,0.0,218.51,0.8,0.97,default_017
carIn78950:1,61137.0,61414.0,277.0,2964.59,32.0,4,0.0,67.81,0.6,1.04,default_017
h18508c2:1,61093.0,61415.0,322.0,2964.59,58.0,5,0.0,111.34,0.0,1.03,default_017
carIn42119:1,61123.0,61415.0,292.0,1633.93,98.0,7,0.0,155.09,1.4,0.97,default_017
carIn70479:1,61165.0,61415.0,250.0,1761.34,90.0,4,0.0,123.32,0.6,1.02,default_017
randUni15409:1,61181.0,61415.0,234.0,1783.24,62.0,3,0.0,92.02,2.2,0.92,random_018
carIn79447:1,61053.0,61417.0,364.0,2049.97,111.0,9,0.0,190.25,0.7,0.86,default_017
carIn130910:1,61048.0,61418.0,370.0,2964.59,91.0,6,0.0,137.33,4.0,0.93,default_018
carIn95419:1,61120.0,61418.0,298.0,1942.58,65.0,8,0.0,118.84,0.7,0.96,default_017
h22644c1:3,61196.0,61418.0,222.0,1761.34,53.0,3,0.0,95.74,0.0,1.02,default_018
h5488c1:3,61086.0,61419.0,333.0,1604.77,128.0,9,0.0,198.63,2.1,0.94,default_018
carIn74607:1,60124.0,61426.0,1302.0,3168.19,734.0,39,0.0,1100.13,0.2,1.07,default_017
carIn125854:1,60793.0,61428.0,635.0,2689.82,262.0,23,0.0,429.97,157.7,1.0,default_017
carIn42291:1,60777.0,61428.0,651.0,943.12,421.0,25,0.0,601.1,0.9,1.05,default_017
carIn100497:1,61138.0,61428.0,290.0,2966.17,27.0,5,0.0,73.0,2.1,1.0,default_017
carIn65713:1,61175.0,61429.0,254.0,2171.0,39.0,4,0.0,77.35,0.0,0.88,default_018
carIn94268:1,60846.0,61430.0,584.0,2689.82,232.0,18,0.0,383.08,141.0,1.03,default_017
h13653c1:1,61314.0,61430.0,116.0,79.87,85.0,4,0.0,110.4,416.7,1.06,default_017
carIn63801:1,61004.0,61430.0,426.0,2659.74,136.0,8,0.0,240.66,0.6,1.13,default_017
carIn29336:1,61157.0,61430.0,273.0,1605.52,43.0,2,0.0,76.39,0.4,0.9,default_017
carIn72376:1,61017.0,61432.0,415.0,2227.25,151.0,9,0.0,220.32,0.2,0.94,default_017
