t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
61229,1,443.0,723.51,875.0
61230,1,86.0,153.52,378.0
61231,1,89.0,123.32,278.0
61232,2,59.5,126.64999999999999,301.5
61233,1,370.0,601.31,753.0
61236,1,40.0,70.61,270.0
61239,1,65.0,107.06,328.0
61240,1,103.0,197.72,385.0
61241,2,103.5,158.135,266.0
61242,1,181.0,308.1,480.0
61243,1,178.0,321.15,491.0
61244,2,115.5,211.85999999999999,382.0
61245,1,484.0,674.67,887.0
61246,1,220.0,351.54,503.0
61248,1,313.0,435.66,576.0
61249,1,368.0,629.31,779.0
61250,2,399.5,613.63,814.5
61251,2,171.5,254.7,508.0
61252,5,341.2,518.2479999999999,675.0
61254,1,14.0,54.94,262.0
61255,1,1.0,49.14,235.0
61256,1,31.0,56.94,217.0
61258,2,197.0,310.31,423.0
61261,1,452.0,685.97,920.0
61262,2,115.0,185.16,290.0
61263,1,173.0,283.03,475.0
61264,2,160.0,231.45999999999998,316.0
61265,1,16.0,50.12,178.0
61266,1,26.0,60.46,222.0
61268,1,0.0,14.18,107.0
61269,2,121.0,184.935,321.5
61270,1,101.0,213.42,360.0
61271,1,217.0,339.49,518.0
61272,3,441.0,627.1,784.6666666666666
61273,2,293.5,499.84999999999997,656.5
61274,1,226.0,366.27,528.0
61275,1,281.0,392.07,590.0
61276,2,146.0,236.815,395.5
61277,3,355.0,538.9566666666666,739.3333333333334
61278,1,474.0,744.97,913.0
61279,1,1011.0,1411.36,1620.0
61281,2,93.5,132.79,267.0
61286,1,785.0,1164.88,1406.0
61289,2,9.5,32.83,146.0
61290,1,441.0,723.95,876.0
61291,1,26.0,70.48,216.0
61294,1,145.0,258.63,483.0
61296,1,374.0,622.11,850.0
61297,2,32.5,72.24,220.5
61298,1,37.0,69.76,123.0
61300,1,53.0,92.85,274.0
61302,1,997.0,1412.45,1600.0
61303,2,51.5,106.065,240.0
61304,4,53.5,99.3875,255.5
61305,1,14.0,65.12,305.0
61306,1,29.0,68.21,237.0
61308,1,137.0,285.32,500.0
61310,1,557.0,919.42,1132.0
61315,1,44.0,86.31,236.0
61317,3,339.3333333333333,443.01666666666665,611.6666666666666
61318,2,526.0,761.0500000000001,906.0
61319,1,43.0,77.64,126.0
61321,1,200.0,278.71,458.0
61329,3,57.0,104.65666666666668,234.0
61330,1,863.0,1257.25,1468.0
61333,1,35.0,61.9,151.0
61336,3,609.3333333333334,830.2800000000001,983.3333333333334
61338,1,123.0,235.53,508.0
61339,1,764.0,1131.92,1372.0
61347,2,104.0,172.64,315.5
61348,3,410.0,611.8366666666667,798.3333333333334
61350,2,1069.5,1598.335,1779.0
61355,1,692.0,856.9,1010.0
61358,1,97.0,226.11,439.0
61359,1,55.0,114.04,314.0
61361,2,216.0,306.92999999999995,507.5
61362,2,107.0,216.545,414.0
61363,2,278.0,405.91499999999996,590.0
61365,1,469.0,692.59,898.0
61367,1,30.0,57.74,171.0
61370,1,1202.0,1790.06,1981.0
61371,1,1023.0,1236.39,1397.0
61375,1,494.0,627.45,851.0
61380,1,527.0,814.96,1013.0
61387,2,322.5,491.46,655.0
61389,1,72.0,117.55,347.0
61390,1,46.0,81.85,168.0
61391,4,109.75,216.235,387.5
61392,1,135.0,306.15,477.0
61393,2,48.0,121.44999999999999,338.5
61394,1,1224.0,1824.61,1989.0
61396,2,125.0,209.85,351.5
61397,1,1236.0,1801.46,1989.0
61398,1,60.0,117.83,414.0
61400,1,524.0,808.48,1047.0
61403,1,160.0,274.38,392.0
61405,2,437.5,654.54,856.5
61406,1,25.0,66.98,296.0
61409,1,70.0,100.26,250.0
61410,1,160.0,218.51,403.0
61414,1,32.0,67.81,277.0
61415,4,77.0,120.4425,274.5
61417,1,111.0,190.25,364.0
61418,3,69.66666666666667,117.30333333333334,296.6666666666667
61419,1,128.0,198.63,333.0
61426,1,734.0,1100.13,1302.0
61428,3,236.66666666666666,368.02333333333337,525.3333333333334
61429,1,39.0,77.35,254.0
61430,4,124.0,202.6325,349.75
61432,1,151.0,220.32,415.0
61434,1,82.0,153.61,266.0
61437,1,56.0,101.83,237.0
61441,2,49.0,91.24000000000001,248.5
61442,1,476.0,785.97,971.0
61445,2,162.5,249.29500000000002,440.0
61451,1,668.0,855.95,1007.0
61454,1,177.0,285.03,465.0
61455,1,207.0,348.31,597.0
61456,2,155.0,260.145,453.5
61457,1,157.0,262.96,432.0
61459,1,167.0,244.17,486.0
61464,1,136.0,239.72,435.0
61469,2,487.5,686.8199999999999,876.0
61472,3,137.33333333333334,234.35,418.6666666666667
61474,2,683.5,1019.205,1207.0
61475,1,137.0,267.76,443.0
61477,2,423.5,620.705,914.5
61478,2,237.5,347.065,534.0
61479,2,152.0,237.95499999999998,440.0
61485,1,158.0,277.17,444.0
61491,2,486.0,739.39,927.5
61494,2,303.0,484.22,622.0
61495,1,238.0,368.94,589.0
61496,1,136.0,283.5,452.0
61497,2,1026.5,1528.7,1742.0
61498,1,625.0,991.64,1139.0
61501,1,334.0,445.3,625.0
61506,1,749.0,993.19,1127.0
61510,1,444.0,815.45,950.0
61512,2,274.0,421.33500000000004,599.5
61520,1,173.0,290.11,502.0
61521,1,495.0,860.39,957.0
61523,1,563.0,839.75,1056.0
61524,1,270.0,398.42,591.0
61526,1,265.0,406.28,590.0
61527,2,129.5,166.74,255.5
61528,1,233.0,348.45,550.0
61529,1,1161.0,1397.54,1551.0
61530,1,1340.0,1901.75,2113.0
61536,2,220.5,356.62,522.5
61537,1,471.0,834.17,983.0
61538,1,560.0,848.88,1074.0
61542,1,497.0,878.53,1087.0
61543,1,596.0,821.79,971.0
61549,1,211.0,306.74,520.0
61552,1,284.0,489.6,677.0
61553,1,601.0,948.73,1120.0
61554,1,253.0,432.28,638.0
61555,1,535.0,938.19,1082.0
61558,1,665.0,879.03,1029.0
61561,2,772.5,1125.75,1335.5
61562,1,731.0,1043.83,1177.0
61566,1,72.0,108.4,181.0
61567,1,397.0,539.29,735.0
61570,1,247.0,414.48,644.0
61572,1,228.0,424.23,623.0
61573,2,494.5,633.715,821.0
61578,1,616.0,805.77,1015.0
61586,2,375.0,665.02,882.0
61587,1,578.0,1003.32,1211.0
61590,1,620.0,993.97,1168.0
