time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
60630.0,3885,3677,579,14,3098,3098,0,0,256,0,14.52,321.24,4.31,0.31,8
60631.0,3885,3678,579,15,3099,3099,0,0,260,0,14.52,321.37,4.28,0.31,8
60632.0,3885,3679,579,16,3100,3100,0,0,255,0,14.52,321.39,4.27,0.3,5
60633.0,3885,3681,580,16,3101,3101,0,0,255,0,14.51,321.51,4.24,0.3,6
60634.0,3885,3681,580,17,3101,3101,0,0,251,0,14.51,321.51,4.3,0.31,5
60635.0,3885,3681,579,18,3102,3102,0,0,255,0,14.51,321.57,4.35,0.31,6
60636.0,3885,3682,578,19,3104,3104,0,0,260,0,14.51,321.48,4.42,0.31,6
60637.0,3885,3684,578,20,3106,3106,0,0,253,0,14.5,321.36,4.48,0.32,8
60638.0,3885,3685,575,21,3110,3110,0,0,250,0,14.5,321.69,4.48,0.32,6
60639.0,3885,3686,573,20,3113,3113,0,0,243,0,14.49,321.62,4.55,0.32,6
60640.0,3885,3687,571,20,3116,3116,0,0,242,0,14.49,321.95,4.49,0.32,6
60641.0,3885,3688,569,20,3119,3119,0,0,237,0,14.48,321.93,4.49,0.32,6
60642.0,3885,3688,569,22,3119,3119,0,0,242,0,14.48,321.93,4.56,0.33,6
60643.0,3885,3688,567,22,3121,3121,0,0,240,0,14.48,321.84,4.51,0.33,6
60644.0,3885,3689,566,23,3123,3123,0,0,246,0,14.48,321.77,4.5,0.33,6
60645.0,3885,3690,565,23,3125,3125,0,0,252,0,14.48,321.68,4.5,0.33,13
60646.0,3885,3691,565,23,3126,3126,0,0,256,0,14.5,321.72,4.47,0.32,6
60647.0,3885,3692,565,24,3127,3127,0,0,251,0,14.5,321.77,4.47,0.32,5
60648.0,3885,3694,567,23,3127,3127,0,0,253,0,14.49,321.77,4.5,0.33,5
60649.0,3885,3694,565,23,3129,3129,0,0,248,0,14.49,321.72,4.49,0.33,5
60650.0,3885,3695,565,22,3130,3130,0,0,246,0,14.5,321.83,4.5,0.33,6
60651.0,3885,3696,566,21,3130,3130,0,0,249,0,14.5,321.83,4.55,0.33,9
60652.0,3885,3698,567,21,3131,3131,0,0,250,0,14.5,321.78,4.54,0.33,8
60653.0,3885,3699,566,22,3133,3133,0,0,241,0,14.49,321.8,4.57,0.33,5
60654.0,3885,3701,567,22,3134,3134,0,0,248,0,14.48,321.74,4.63,0.34,7
60655.0,3885,3702,564,23,3138,3138,0,0,248,0,14.48,321.76,4.63,0.34,7
60656.0,3885,3705,565,23,3140,3140,0,0,247,0,14.47,322.11,4.62,0.34,6
60657.0,3885,3706,564,22,3142,3142,0,0,240,0,14.47,322.23,4.59,0.33,6
60658.0,3885,3707,565,22,3142,3142,0,0,244,0,14.46,322.23,4.6,0.33,5
60659.0,3885,3709,565,21,3144,3144,0,0,253,0,14.46,322.35,4.54,0.33,5
60660.0,3885,3709,564,22,3145,3145,0,0,253,0,14.46,322.31,4.54,0.33,5
60661.0,3885,3710,563,21,3147,3147,0,0,259,0,14.45,322.41,4.47,0.32,6
60662.0,3885,3711,564,21,3147,3147,0,0,251,0,14.45,322.41,4.44,0.32,6
60663.0,3885,3711,563,21,3148,3148,0,0,250,0,14.45,322.38,4.46,0.32,6
60664.0,3885,3712,562,21,3150,3150,0,0,257,0,14.45,322.32,4.46,0.32,5
60665.0,3885,3713,561,21,3152,3152,0,0,265,0,14.44,322.81,4.49,0.33,5
60666.0,3885,3715,561,22,3154,3154,0,0,269,0,14.43,322.93,4.51,0.33,5
60667.0,3885,3716,562,21,3154,3154,0,0,260,0,14.43,322.93,4.53,0.33,5
60668.0,3885,3716,560,21,3156,3156,0,0,262,0,14.43,322.99,4.56,0.33,5
60669.0,3885,3717,560,21,3157,3157,0,0,262,0,14.43,323.01,4.53,0.33,6
60670.0,3885,3717,558,21,3159,3159,0,0,254,0,14.43,323.23,4.49,0.33,5
60671.0,3885,3717,557,22,3160,3160,0,0,251,0,14.43,323.17,4.55,0.33,7
60672.0,3885,3718,557,21,3161,3161,0,0,244,0,14.42,323.17,4.53,0.33,5
60673.0,3885,3719,558,21,3161,3161,0,0,243,0,14.42,323.17,4.6,0.34,5
60674.0,3885,3720,558,21,3162,3162,0,0,236,0,14.42,323.16,4.6,0.33,6
60675.0,3885,3720,557,22,3163,3163,0,0,231,0,14.42,323.47,4.64,0.34,6
60676.0,3885,3722,558,22,3164,3164,0,0,234,0,14.41,323.5,4.63,0.34,7
60677.0,3885,3723,557,22,3166,3166,0,0,236,0,14.41,323.39,4.59,0.33,6
60678.0,3885,3723,556,23,3167,3167,0,0,241,0,14.41,323.61,4.58,0.33,6
60679.0,3885,3724,557,23,3167,3167,0,0,245,0,14.4,323.61,4.56,0.33,5
60680.0,3885,3725,558,22,3167,3167,0,0,248,0,14.4,323.61,4.53,0.33,5
60681.0,3885,3727,559,22,3168,3168,0,0,255,0,14.39,323.65,4.5,0.33,5
60682.0,3885,3729,561,21,3168,3168,0,0,260,0,14.39,323.65,4.49,0.33,5
60683.0,3885,3729,561,21,3168,3168,0,0,261,0,14.39,323.65,4.51,0.33,5
60684.0,3885,3730,559,21,3171,3171,0,0,260,0,14.38,323.76,4.43,0.32,5
60685.0,3885,3731,559,21,3172,3172,0,0,255,0,14.38,323.73,4.4,0.32,5
60686.0,3885,3731,558,21,3173,3173,0,0,253,0,14.38,323.72,4.36,0.32,4
60687.0,3885,3731,556,21,3175,3175,0,0,248,0,14.38,323.85,4.32,0.31,5
60688.0,3885,3732,556,21,3176,3176,0,0,252,0,14.38,323.91,4.33,0.31,5
60689.0,3885,3732,555,21,3177,3177,0,0,248,0,14.38,324.06,4.34,0.32,5
60690.0,3885,3732,553,21,3179,3179,0,0,248,0,14.38,324.04,4.37,0.32,6
60691.0,3885,3734,555,22,3179,3179,0,0,263,0,14.37,324.04,4.35,0.32,5
60692.0,3885,3735,554,21,3181,3181,0,0,263,0,14.36,324.14,4.22,0.31,6
60693.0,3885,3735,552,21,3183,3183,0,0,258,0,14.36,324.3,4.11,0.3,5
60694.0,3885,3736,552,21,3184,3184,0,0,256,0,14.36,324.3,4.09,0.3,5
60695.0,3885,3736,551,21,3185,3185,0,0,254,0,14.36,324.3,4.15,0.31,5
60696.0,3885,3736,551,21,3185,3185,0,0,252,0,14.36,324.3,4.18,0.31,5
60697.0,3885,3736,551,21,3185,3185,0,0,256,0,14.36,324.3,4.18,0.31,5
60698.0,3885,3736,551,21,3185,3185,0,0,253,0,14.36,324.3,4.24,0.31,6
60699.0,3885,3737,551,21,3186,3186,0,0,260,0,14.36,324.3,4.27,0.31,5
60700.0,3885,3738,552,21,3186,3186,0,0,257,0,14.35,324.3,4.31,0.32,5
60701.0,3885,3738,550,21,3188,3188,0,0,254,0,14.35,324.44,4.32,0.32,5
60702.0,3885,3739,551,21,3188,3188,0,0,245,0,14.35,324.44,4.43,0.33,6
60703.0,3885,3740,552,21,3188,3188,0,0,239,0,14.35,324.44,4.51,0.33,7
60704.0,3885,3741,551,22,3190,3190,0,0,238,0,14.34,324.4,4.57,0.33,5
60705.0,3885,3741,550,23,3191,3191,0,0,233,0,14.34,324.36,4.63,0.34,8
60706.0,3885,3741,548,23,3193,3193,0,0,231,0,14.34,324.31,4.62,0.34,7
60707.0,3885,3741,547,24,3194,3194,0,0,233,0,14.34,324.22,4.55,0.33,6
60708.0,3885,3743,548,25,3195,3195,0,0,240,0,14.34,324.19,4.42,0.32,5
60709.0,3885,3743,547,26,3196,3196,0,0,239,0,14.34,324.25,4.27,0.31,5
60710.0,3885,3744,544,26,3200,3200,0,0,249,0,14.36,324.5,4.11,0.3,6
60711.0,3885,3746,544,25,3202,3202,0,0,257,0,14.38,324.5,4.02,0.29,5
60712.0,3885,3748,544,25,3204,3204,0,0,253,0,14.37,324.5,3.9,0.28,7
60713.0,3885,3748,543,26,3205,3205,0,0,255,0,14.37,324.47,3.89,0.28,7
60714.0,3885,3748,540,27,3208,3208,0,0,255,0,14.37,324.52,3.88,0.28,5
60715.0,3885,3748,539,27,3209,3209,0,0,257,0,14.37,324.58,3.9,0.28,6
60716.0,3885,3749,540,28,3209,3209,0,0,257,0,14.36,324.58,3.96,0.29,5
60717.0,3885,3749,540,28,3209,3209,0,0,251,0,14.36,324.58,3.98,0.29,5
60718.0,3885,3749,539,29,3210,3210,0,0,247,0,14.36,324.57,4.02,0.29,5
60719.0,3885,3749,537,29,3212,3212,0,0,247,0,14.36,324.6,4.06,0.29,7
60720.0,3885,3750,537,30,3213,3213,0,0,239,0,14.36,324.59,4.1,0.3,6
60721.0,3885,3751,535,31,3216,3216,0,0,238,0,14.36,324.99,4.12,0.3,5
60722.0,3885,3751,533,31,3218,3218,0,0,238,0,14.36,325.02,4.1,0.3,7
60723.0,3885,3751,531,33,3220,3220,0,0,238,0,14.36,324.97,4.09,0.3,5
60724.0,3885,3753,532,32,3221,3221,0,0,241,0,14.38,324.97,4.04,0.3,6
60725.0,3885,3755,534,33,3221,3221,0,0,235,0,14.37,324.97,4.03,0.3,5
60726.0,3885,3755,533,35,3222,3222,0,0,236,0,14.37,324.95,4.02,0.29,6
60727.0,3885,3755,532,36,3223,3223,0,0,234,0,14.37,324.99,4.0,0.29,5
60728.0,3885,3757,533,35,3224,3224,0,0,228,0,14.36,325.03,3.97,0.29,6
60729.0,3885,3759,534,34,3225,3225,0,0,224,0,14.39,324.96,4.0,0.29,6
60730.0,3885,3760,533,35,3227,3227,0,0,222,0,14.41,325.06,4.03,0.29,5
60731.0,3885,3761,532,35,3229,3229,0,0,218,0,14.41,325.01,4.1,0.3,5
60732.0,3885,3762,533,35,3229,3229,0,0,218,0,14.4,325.01,4.17,0.3,7
60733.0,3885,3764,533,35,3231,3231,0,0,223,0,14.43,325.28,4.25,0.31,6
60734.0,3885,3765,534,35,3231,3231,0,0,223,0,14.45,325.28,4.38,0.31,5
60735.0,3885,3766,534,35,3232,3232,0,0,220,0,14.45,325.51,4.46,0.32,5
60736.0,3885,3768,536,34,3232,3232,0,0,220,0,14.47,325.51,4.51,0.32,5
60737.0,3885,3768,536,34,3232,3232,0,0,216,0,14.47,325.51,4.6,0.33,4
60738.0,3885,3768,535,34,3233,3233,0,0,203,0,14.47,325.45,4.66,0.33,5
60739.0,3885,3769,535,34,3234,3234,0,0,204,0,14.47,325.43,4.66,0.33,5
60740.0,3885,3770,534,34,3236,3236,0,0,200,0,14.46,325.42,4.67,0.33,6
60741.0,3885,3770,534,35,3236,3236,0,0,198,0,14.46,325.42,4.7,0.34,6
60742.0,3885,3771,533,35,3238,3238,0,0,197,0,14.46,325.44,4.73,0.34,5
60743.0,3885,3773,533,34,3240,3240,0,0,209,0,14.45,325.51,4.7,0.34,5
60744.0,3885,3774,534,35,3240,3240,0,0,210,0,14.45,325.51,4.69,0.33,5
60745.0,3885,3775,532,34,3243,3243,0,0,212,0,14.44,325.55,4.59,0.33,6
60746.0,3885,3777,534,34,3243,3243,0,0,215,0,14.44,325.55,4.55,0.33,5
60747.0,3885,3778,535,34,3243,3243,0,0,218,0,14.43,325.55,4.55,0.33,6
60748.0,3885,3779,535,34,3244,3244,0,0,220,0,14.43,325.56,4.59,0.33,5
60749.0,3885,3781,536,34,3245,3245,0,0,223,0,14.42,325.61,4.6,0.33,6
60750.0,3885,3782,537,35,3245,3245,0,0,222,0,14.42,325.61,4.58,0.33,5
60751.0,3885,3783,538,35,3245,3245,0,0,225,0,14.42,325.61,4.55,0.33,6
60752.0,3885,3784,538,35,3246,3246,0,0,227,0,14.41,325.67,4.53,0.33,6
60753.0,3885,3785,538,36,3247,3247,0,0,228,0,14.41,325.71,4.55,0.33,5
60754.0,3885,3786,537,36,3249,3249,0,0,227,0,14.41,325.78,4.54,0.33,5
60755.0,3885,3788,536,36,3252,3252,0,0,224,0,14.4,325.67,4.49,0.33,5
60756.0,3885,3788,536,36,3252,3252,0,0,225,0,14.4,325.67,4.55,0.33,5
60757.0,3885,3789,536,35,3253,3253,0,0,228,0,14.4,325.64,4.55,0.33,5
60758.0,3885,3790,535,34,3255,3255,0,0,227,0,14.43,325.61,4.53,0.33,5
60759.0,3885,3790,532,34,3258,3258,0,0,228,0,14.43,325.76,4.48,0.32,5
60760.0,3885,3791,531,33,3260,3260,0,0,231,0,14.43,326.03,4.45,0.32,5
60761.0,3885,3792,532,34,3260,3260,0,0,238,0,14.42,326.03,4.45,0.32,6
60762.0,3885,3795,535,34,3260,3260,0,0,235,0,14.41,326.03,4.41,0.32,5
60763.0,3885,3798,535,32,3263,3263,0,0,234,0,14.44,326.19,4.39,0.31,6
60764.0,3885,3800,537,33,3263,3263,0,0,233,0,14.43,326.19,4.45,0.32,6
60765.0,3885,3801,537,34,3264,3264,0,0,233,0,14.43,326.14,4.5,0.32,5
60766.0,3885,3805,539,33,3266,3266,0,0,233,0,14.41,326.23,4.47,0.32,5
60767.0,3885,3807,540,33,3267,3267,0,0,234,0,14.4,326.17,4.52,0.33,6
60768.0,3885,3809,541,33,3268,3268,0,0,232,0,14.4,326.11,4.55,0.33,5
60769.0,3885,3812,544,31,3268,3268,0,0,229,0,14.42,326.11,4.57,0.33,6
60770.0,3885,3813,544,31,3269,3269,0,0,230,0,14.42,326.12,4.56,0.33,5
60771.0,3885,3813,540,31,3273,3273,0,0,231,0,14.42,326.28,4.48,0.33,8
60772.0,3885,3815,542,30,3273,3273,0,0,232,0,14.45,326.28,4.45,0.32,5
60773.0,3885,3815,542,30,3273,3273,0,0,230,0,14.45,326.28,4.47,0.33,7
60774.0,3885,3815,540,30,3275,3275,0,0,221,0,14.45,326.33,4.49,0.33,5
60775.0,3885,3815,539,30,3276,3276,0,0,219,0,14.45,326.28,4.47,0.33,5
60776.0,3885,3815,539,30,3276,3276,0,0,209,0,14.45,326.28,4.5,0.33,5
60777.0,3885,3816,539,30,3277,3277,0,0,210,0,14.45,326.32,4.51,0.33,5
60778.0,3885,3816,539,30,3277,3277,0,0,212,0,14.45,326.32,4.52,0.33,5
60779.0,3885,3818,540,30,3278,3278,0,0,218,0,14.44,326.34,4.48,0.32,5
60780.0,3885,3818,540,30,3278,3278,0,0,212,0,14.44,326.34,4.49,0.32,5
60781.0,3885,3819,540,30,3279,3279,0,0,220,0,14.44,326.29,4.42,0.32,5
60782.0,3885,3819,540,30,3279,3279,0,0,228,0,14.44,326.29,4.29,0.31,6
60783.0,3885,3819,538,30,3281,3281,0,0,230,0,14.44,326.26,4.18,0.3,5
60784.0,3885,3820,537,30,3283,3283,0,0,230,0,14.43,326.29,4.12,0.3,8
60785.0,3885,3820,536,30,3284,3284,0,0,240,0,14.43,326.31,4.13,0.3,5
60786.0,3885,3820,536,31,3284,3284,0,0,245,0,14.43,326.31,4.15,0.3,5
60787.0,3885,3820,533,31,3287,3287,0,0,245,0,14.43,326.21,4.14,0.3,6
60788.0,3885,3821,533,31,3288,3288,0,0,254,0,14.47,326.18,4.09,0.29,6
60789.0,3885,3823,535,31,3288,3288,0,0,254,0,14.46,326.18,4.13,0.3,5
60790.0,3885,3824,535,31,3289,3289,0,0,261,0,14.5,326.19,4.14,0.3,6
60791.0,3885,3824,535,31,3289,3289,0,0,259,0,14.5,326.19,4.15,0.3,6
60792.0,3885,3825,535,31,3290,3290,0,0,258,0,14.5,326.19,4.09,0.3,6
60793.0,3885,3826,536,30,3290,3290,0,0,262,0,14.53,326.19,4.15,0.3,5
60794.0,3885,3826,532,31,3294,3294,0,0,265,0,14.53,326.03,4.16,0.3,5
60795.0,3885,3827,533,31,3294,3294,0,0,264,0,14.53,326.03,4.22,0.31,5
60796.0,3885,3828,533,30,3295,3295,0,0,268,0,14.57,326.01,4.31,0.31,6
60797.0,3885,3830,534,30,3296,3296,0,0,268,0,14.56,326.02,4.32,0.31,7
60798.0,3885,3832,534,30,3298,3298,0,0,272,0,14.55,326.43,4.27,0.31,6
60799.0,3885,3832,532,31,3300,3300,0,0,274,0,14.55,326.42,4.21,0.31,5
60800.0,3885,3834,531,32,3303,3303,0,0,276,0,14.55,326.78,4.1,0.3,6
60801.0,3885,3834,530,33,3304,3304,0,0,280,0,14.55,326.78,4.04,0.29,5
60802.0,3885,3834,527,34,3307,3307,0,0,287,0,14.55,326.87,3.93,0.29,5
60803.0,3885,3835,526,33,3309,3309,0,0,291,0,14.54,326.91,3.86,0.28,5
60804.0,3885,3835,522,33,3313,3313,0,0,295,0,14.54,326.98,3.82,0.28,5
60805.0,3885,3835,522,34,3313,3313,0,0,300,0,14.54,326.98,3.76,0.28,5
60806.0,3885,3836,522,35,3314,3314,0,0,304,0,14.54,326.99,3.66,0.27,6
60807.0,3885,3836,522,35,3314,3314,0,0,301,0,14.54,326.99,3.59,0.26,6
60808.0,3885,3837,522,36,3315,3315,0,0,300,0,14.54,327.26,3.51,0.26,5
60809.0,3885,3837,521,37,3316,3316,0,0,294,0,14.54,327.28,3.46,0.26,6
60810.0,3885,3837,521,38,3316,3316,0,0,292,0,14.54,327.28,3.51,0.26,5
60811.0,3885,3839,521,38,3318,3318,0,0,290,0,14.53,327.2,3.58,0.26,5
60812.0,3885,3840,521,38,3319,3319,0,0,284,0,14.53,327.12,3.67,0.27,5
60813.0,3885,3841,522,38,3319,3319,0,0,291,0,14.52,327.12,3.72,0.27,5
60814.0,3885,3844,522,39,3322,3322,0,0,283,0,14.51,327.06,3.72,0.27,6
60815.0,3885,3844,521,40,3323,3323,0,0,282,0,14.51,327.1,3.71,0.27,5
60816.0,4084,3845,521,40,3324,3324,0,0,275,0,14.51,327.09,3.75,0.27,14
60817.0,4084,3846,522,40,3324,3324,0,0,259,0,14.51,327.09,3.81,0.28,5
60818.0,4084,3846,521,41,3325,3325,0,0,253,0,14.51,327.16,3.82,0.28,4
60819.0,4084,3847,522,40,3325,3325,0,0,251,0,14.5,327.16,3.9,0.28,5
60820.0,4084,3848,522,41,3326,3326,0,0,252,0,14.5,327.23,3.94,0.29,6
60821.0,4084,3849,521,42,3328,3328,0,0,247,0,14.5,327.13,4.02,0.29,6
60822.0,4084,3849,520,43,3329,3329,0,0,250,0,14.5,327.11,4.0,0.29,4
60823.0,4084,3850,521,42,3329,3329,0,0,256,0,14.49,327.11,3.98,0.29,6
60824.0,4084,3852,521,42,3331,3331,0,0,249,0,14.49,327.18,3.87,0.28,5
60825.0,4084,3852,520,42,3332,3332,0,0,245,0,14.49,327.14,3.87,0.28,4
60826.0,4084,3852,519,42,3333,3333,0,0,245,0,14.49,327.12,3.86,0.28,4
60827.0,4084,3853,520,42,3333,3333,0,0,236,0,14.48,327.12,3.97,0.29,6
60828.0,4084,3854,519,42,3335,3335,0,0,240,0,14.48,327.15,4.03,0.3,5
60829.0,4084,3856,521,42,3335,3335,0,0,237,0,14.47,327.15,4.13,0.3,6
60830.0,4084,3857,521,43,3336,3336,0,0,236,0,14.47,327.33,4.12,0.3,6
60831.0,4084,3858,519,42,3339,3339,0,0,230,0,14.51,327.43,4.08,0.3,5
60832.0,4084,3860,520,41,3340,3340,0,0,230,0,14.56,327.38,4.01,0.3,5
60833.0,4084,3860,517,42,3343,3343,0,0,233,0,14.56,327.62,3.99,0.3,5
60834.0,4084,3860,515,42,3345,3345,0,0,237,0,14.56,327.8,3.93,0.29,5
60835.0,4084,3862,515,40,3347,3347,0,0,241,0,14.6,327.96,3.94,0.29,6
60836.0,4084,3862,511,40,3351,3351,0,0,238,0,14.6,327.9,3.94,0.29,4
60837.0,4084,3863,512,39,3351,3351,0,0,243,0,14.6,327.9,3.96,0.29,5
60838.0,4084,3866,515,38,3351,3351,0,0,245,0,14.64,327.9,3.96,0.29,6
60839.0,4084,3867,516,38,3351,3351,0,0,239,0,14.63,327.9,3.94,0.29,6
60840.0,4084,3868,517,39,3351,3351,0,0,236,0,14.68,327.9,4.01,0.3,5
60841.0,4084,3870,519,37,3351,3351,0,0,234,0,14.67,327.9,4.06,0.3,5
60842.0,4084,3870,518,37,3352,3352,0,0,227,0,14.67,327.85,4.15,0.31,6
60843.0,4084,3872,519,36,3353,3353,0,0,224,0,14.7,327.9,4.18,0.31,5
60844.0,4084,3872,519,36,3353,3353,0,0,219,0,14.7,327.9,4.31,0.32,5
60845.0,4084,3873,519,36,3354,3354,0,0,218,0,14.7,327.87,4.34,0.32,6
60846.0,4084,3874,520,36,3354,3354,0,0,215,0,14.73,327.87,4.42,0.32,5
60847.0,4084,3874,520,36,3354,3354,0,0,220,0,14.73,327.87,4.37,0.32,5
60848.0,4084,3875,519,35,3356,3356,0,0,225,0,14.73,327.89,4.32,0.32,7
60849.0,4084,3879,522,35,3357,3357,0,0,233,0,14.71,327.86,4.22,0.31,6
60850.0,4084,3879,522,36,3357,3357,0,0,224,0,14.71,327.86,4.23,0.31,5
60851.0,4084,3879,520,36,3359,3359,0,0,226,0,14.71,327.85,4.18,0.31,6
60852.0,4084,3880,519,36,3361,3361,0,0,233,0,14.71,327.82,4.16,0.3,5
60853.0,4084,3881,519,36,3362,3362,0,0,234,0,14.71,327.87,4.21,0.31,5
60854.0,4084,3881,518,36,3363,3363,0,0,235,0,14.71,327.78,4.24,0.31,5
60855.0,4084,3883,520,35,3363,3363,0,0,242,0,14.7,327.78,4.23,0.31,7
60856.0,4084,3883,520,36,3363,3363,0,0,238,0,14.7,327.78,4.26,0.31,6
60857.0,4084,3883,519,37,3364,3364,0,0,238,0,14.7,327.87,4.26,0.31,5
60858.0,4084,3885,519,37,3366,3366,0,0,234,0,14.69,327.79,4.22,0.31,5
60859.0,4084,3886,520,37,3366,3366,0,0,234,0,14.69,327.79,4.2,0.31,5
60860.0,4084,3888,520,35,3368,3368,0,0,237,0,14.69,327.78,4.16,0.3,5
60861.0,4084,3889,520,35,3369,3369,0,0,233,0,14.68,327.8,4.13,0.3,5
60862.0,4084,3889,519,35,3370,3370,0,0,237,0,14.68,328.08,4.12,0.3,5
60863.0,4084,3891,521,35,3370,3370,0,0,239,0,14.67,328.08,4.1,0.3,5
60864.0,4084,3893,523,36,3370,3370,0,0,244,0,14.67,328.08,4.12,0.3,6
60865.0,4084,3893,522,36,3371,3371,0,0,239,0,14.67,328.32,4.19,0.31,7
60866.0,4084,3894,520,35,3374,3374,0,0,239,0,14.66,328.58,4.22,0.31,6
60867.0,4084,3894,520,35,3374,3374,0,0,234,0,14.66,328.58,4.32,0.32,4
60868.0,4084,3894,517,35,3377,3377,0,0,233,0,14.66,328.52,4.39,0.32,5
60869.0,4084,3895,517,35,3378,3378,0,0,236,0,14.66,328.56,4.47,0.33,5
60870.0,4084,3896,514,35,3382,3382,0,0,234,0,14.66,328.57,4.39,0.32,5
60871.0,4084,3896,514,35,3382,3382,0,0,232,0,14.66,328.57,4.33,0.32,5
60872.0,4084,3897,513,35,3384,3384,0,0,232,0,14.65,328.61,4.25,0.31,5
60873.0,4084,3898,514,35,3384,3384,0,0,217,0,14.65,328.61,4.28,0.31,5
60874.0,4084,3898,514,35,3384,3384,0,0,219,0,14.65,328.61,4.33,0.32,5
60875.0,4084,3899,514,36,3385,3385,0,0,216,0,14.65,328.54,4.4,0.32,6
60876.0,4084,3900,514,35,3386,3386,0,0,211,0,14.64,328.64,4.43,0.32,5
60877.0,4084,3900,513,35,3387,3387,0,0,212,0,14.64,328.9,4.53,0.33,6
60878.0,4084,3900,510,36,3390,3390,0,0,213,0,14.64,328.99,4.56,0.33,5
60879.0,4084,3901,511,35,3390,3390,0,0,209,0,14.64,328.99,4.63,0.34,4
60880.0,4084,3901,507,35,3394,3394,0,0,207,0,14.64,328.94,4.64,0.34,5
60881.0,4084,3901,505,35,3396,3396,0,0,204,0,14.64,329.2,4.58,0.34,5
60882.0,4084,3903,503,34,3400,3400,0,0,203,0,14.68,329.09,4.54,0.33,6
60883.0,4084,3904,500,34,3404,3404,0,0,205,0,14.67,329.42,4.48,0.33,5
60884.0,4084,3904,500,35,3404,3404,0,0,214,0,14.67,329.42,4.5,0.33,5
60885.0,4084,3904,500,36,3404,3404,0,0,218,0,14.67,329.42,4.47,0.33,5
60886.0,4084,3904,500,37,3404,3404,0,0,223,0,14.67,329.42,4.43,0.32,5
60887.0,4084,3904,498,37,3406,3406,0,0,221,0,14.67,329.45,4.41,0.32,5
60888.0,4084,3904,495,38,3409,3409,0,0,225,0,14.67,329.39,4.29,0.32,5
60889.0,4084,3905,495,38,3410,3410,0,0,229,0,14.72,329.39,4.22,0.31,5
60890.0,4084,3906,494,39,3412,3412,0,0,231,0,14.71,329.39,4.16,0.31,6
60891.0,4084,3907,495,40,3412,3412,0,0,229,0,14.71,329.39,4.18,0.31,5
60892.0,4084,3907,495,41,3412,3412,0,0,224,0,14.71,329.39,4.24,0.31,5
60893.0,4084,3907,494,41,3413,3413,0,0,223,0,14.71,329.37,4.33,0.32,5
60894.0,4084,3908,495,42,3413,3413,0,0,215,0,14.71,329.37,4.38,0.32,6
60895.0,4084,3909,493,42,3416,3416,0,0,213,0,14.7,329.5,4.41,0.32,5
60896.0,4084,3909,493,43,3416,3416,0,0,214,0,14.7,329.5,4.48,0.32,7
60897.0,4084,3912,496,43,3416,3416,0,0,204,0,14.69,329.5,4.53,0.33,5
60898.0,4084,3914,497,43,3417,3417,0,0,204,0,14.73,329.76,4.55,0.33,7
60899.0,4084,3915,498,43,3417,3417,0,0,208,0,14.73,329.76,4.58,0.33,5
60900.0,4084,3916,498,43,3418,3418,0,0,209,0,14.77,329.71,4.51,0.32,6
60901.0,4084,3916,498,44,3418,3418,0,0,210,0,14.77,329.71,4.42,0.32,5
60902.0,4084,3917,496,44,3421,3421,0,0,209,0,14.77,329.68,4.31,0.31,6
60903.0,4084,3919,497,44,3422,3422,0,0,221,0,14.81,329.65,4.23,0.31,4
60904.0,4084,3919,496,44,3423,3423,0,0,220,0,14.81,329.91,4.17,0.31,5
60905.0,4084,3920,495,46,3425,3425,0,0,223,0,14.81,329.92,4.14,0.31,5
60906.0,4084,3921,496,45,3425,3425,0,0,225,0,14.85,329.92,4.17,0.31,6
60907.0,4084,3922,497,46,3425,3425,0,0,225,0,14.85,329.92,4.2,0.31,4
60908.0,4084,3922,496,46,3426,3426,0,0,225,0,14.85,329.91,4.23,0.32,6
60909.0,4084,3923,496,46,3427,3427,0,0,224,0,14.9,329.91,4.23,0.31,5
60910.0,4084,3924,494,47,3430,3430,0,0,228,0,14.89,329.83,4.16,0.31,5
60911.0,4084,3927,496,46,3431,3431,0,0,230,0,14.93,329.78,4.05,0.3,6
60912.0,4084,3927,494,47,3433,3433,0,0,233,0,14.93,329.78,3.95,0.3,4
60913.0,4084,3927,491,47,3436,3436,0,0,238,0,14.93,329.71,3.85,0.29,7
60914.0,4084,3927,489,48,3438,3438,0,0,240,0,14.93,329.89,3.85,0.29,6
60915.0,4084,3928,490,48,3438,3438,0,0,252,0,14.93,329.89,3.83,0.29,7
60916.0,4084,3929,490,48,3439,3439,0,0,243,0,14.92,329.86,3.8,0.28,6
60917.0,4084,3929,489,48,3440,3440,0,0,245,0,14.92,329.87,3.75,0.28,5
60918.0,4084,3929,487,49,3442,3442,0,0,244,0,14.92,329.85,3.73,0.28,5
60919.0,4084,3930,488,49,3442,3442,0,0,248,0,14.92,329.85,3.7,0.28,6
60920.0,4084,3931,489,50,3442,3442,0,0,243,0,14.92,329.85,3.73,0.28,5
60921.0,4084,3932,490,50,3442,3442,0,0,241,0,14.91,329.85,3.78,0.29,5
60922.0,4084,3932,489,50,3443,3443,0,0,237,0,14.91,329.85,3.83,0.29,4
60923.0,4084,3932,489,50,3443,3443,0,0,229,0,14.91,329.85,3.91,0.29,5
60924.0,4084,3932,489,50,3443,3443,0,0,228,0,14.91,329.85,4.01,0.3,5
60925.0,4084,3932,489,50,3443,3443,0,0,220,0,14.91,329.85,4.04,0.3,5
