t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
61288,2,44.0,106.675,255.5
61291,1,1080.0,1531.43,1703.0
61292,1,321.0,534.38,719.0
61293,1,327.0,559.37,736.0
61295,1,83.0,166.84,284.0
61296,1,849.0,1159.62,1475.0
61301,1,114.0,270.37,428.0
61302,1,289.0,489.86,630.0
61303,1,301.0,491.6,650.0
61304,1,112.0,287.1,425.0
61308,1,1139.0,1637.1,1854.0
61312,1,13.0,36.23,124.0
61315,2,104.5,186.39999999999998,382.5
61316,1,50.0,79.16,218.0
61317,1,42.0,88.32,238.0
61318,2,471.0,669.2,892.0
61319,2,194.5,338.7,535.0
61321,2,247.5,372.445,509.5
61322,2,367.5,577.785,754.0
61323,2,908.0,1288.295,1474.0
61325,2,199.0,350.255,550.5
61326,2,127.5,176.52,278.0
61327,1,307.0,494.14,658.0
61329,1,78.0,141.14,276.0
61330,2,152.5,267.64,381.5
61332,2,314.5,476.2,675.0
61333,1,5.0,37.67,220.0
61336,1,321.0,579.44,750.0
61337,1,8.0,28.93,179.0
61342,1,334.0,568.94,782.0
61343,2,466.0,670.255,785.5
61344,2,549.0,811.84,975.0
61345,2,145.0,184.555,251.5
61346,1,216.0,348.72,578.0
61349,1,269.0,455.76,607.0
61354,1,55.0,108.96,309.0
61357,3,409.6666666666667,604.3733333333333,793.6666666666666
61358,1,57.0,117.52,358.0
61361,1,476.0,788.48,1023.0
61363,3,891.3333333333334,1152.3666666666668,1327.0
61364,1,22.0,44.27,136.0
61365,2,871.5,1315.1799999999998,1499.5
61366,1,275.0,460.95,616.0
61368,1,861.0,1237.78,1437.0
61369,2,179.0,279.195,405.0
61370,1,225.0,379.79,572.0
61371,1,144.0,201.41,255.0
61372,2,204.5,375.24,649.0
61374,2,488.5,689.565,833.5
61377,1,26.0,60.32,271.0
61378,1,45.0,68.7,182.0
61381,2,97.5,158.745,310.0
61382,1,344.0,618.65,819.0
61383,1,245.0,419.25,567.0
61384,1,660.0,1067.94,1289.0
61386,1,436.0,584.75,858.0
61388,2,231.5,342.33,434.0
61389,1,334.0,506.26,704.0
61391,1,273.0,459.54,638.0
61393,1,271.0,483.44,626.0
61395,1,86.0,200.79,429.0
61396,1,245.0,397.04,617.0
61397,2,205.0,352.095,512.0
61398,1,752.0,1120.8,1290.0
61399,2,155.5,267.95,464.5
61400,1,624.0,1010.68,1222.0
61401,2,923.5,1074.945,1246.0
61402,2,141.0,272.585,368.0
61403,1,1096.0,1634.31,1802.0
61404,1,17.0,49.96,247.0
61409,1,22.0,34.36,40.0
61413,1,351.0,529.05,736.0
61414,1,123.0,224.41,364.0
61415,1,850.0,1180.43,1472.0
61416,1,183.0,322.1,514.0
61418,3,108.0,188.4333333333333,366.0
61419,1,14.0,48.12,125.0
61420,2,485.0,672.0250000000001,912.5
61421,1,38.0,68.86,246.0
61422,1,1193.0,1753.05,1956.0
61429,1,156.0,199.5,254.0
61431,1,199.0,305.81,477.0
61434,1,174.0,266.22,446.0
61435,1,143.0,220.4,462.0
61437,1,18.0,50.98,236.0
61438,2,378.0,622.395,831.5
61440,4,484.0,722.4475000000001,900.5
61441,1,127.0,180.92,318.0
61444,2,131.0,213.93,391.5
61445,1,376.0,578.06,765.0
61449,2,623.5,889.415,1086.5
61454,1,102.0,140.07,270.0
61457,1,85.0,124.3,291.0
61458,1,123.0,161.65,308.0
61461,2,645.0,915.9100000000001,1111.0
61462,1,376.0,574.18,806.0
61463,1,95.0,141.49,267.0
61464,1,361.0,563.12,778.0
61466,1,254.0,430.55,655.0
61467,1,89.0,132.27,267.0
61474,1,75.0,136.62,364.0
61475,1,153.0,263.71,458.0
61477,1,95.0,255.36,424.0
61478,1,124.0,223.9,450.0
61481,1,626.0,1051.64,1297.0
61482,1,211.0,240.59,289.0
61483,1,621.0,1061.9,1296.0
61485,2,514.5,730.845,882.5
61486,2,475.0,708.485,911.5
61490,1,55.0,109.53,318.0
61491,1,423.0,487.33,620.0
61492,1,32.0,47.56,134.0
61493,1,981.0,1340.69,1669.0
61494,1,65.0,86.09,177.0
61495,1,399.0,734.59,897.0
61501,2,525.0,699.1999999999999,836.5
61502,1,300.0,379.02,563.0
61503,2,501.5,689.94,817.5
61508,1,970.0,1354.42,1656.0
61510,2,636.5,919.12,1111.0
61523,1,992.0,1377.07,1583.0
61525,2,1007.0,1471.535,1673.0
61526,1,1191.0,1724.24,1912.0
61529,1,237.0,298.52,453.0
61533,1,1146.0,1643.77,1831.0
61535,2,716.0,1001.6400000000001,1194.0
61540,1,1265.0,1835.14,2050.0
61542,1,674.0,1166.35,1321.0
61544,1,871.0,1361.82,1574.0
61548,1,316.0,525.38,740.0
61550,1,427.0,762.36,958.0
61552,1,372.0,580.28,796.0
61557,2,637.5,860.39,1010.0
61558,1,887.0,1182.9,1343.0
61559,2,370.0,541.06,686.5
61566,1,1757.0,1951.95,2036.0
61567,1,1376.0,2001.06,2163.0
61568,1,281.0,378.66,542.0
61569,1,1335.0,1482.08,1601.0
61571,1,251.0,351.65,515.0
61572,1,242.0,386.99,530.0
61574,1,667.0,1070.23,1219.0
61577,1,626.0,1078.9,1301.0
61580,1,726.0,1016.14,1233.0
61582,3,813.0,1201.69,1423.6666666666667
61584,1,259.0,394.19,539.0
61585,2,836.5,1212.7350000000001,1408.5
61587,1,264.0,403.98,555.0
61589,1,1184.0,1682.83,1854.0
61595,1,432.0,780.82,1000.0
61596,1,327.0,489.21,737.0
61598,1,150.0,262.99,434.0
