id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn110087:1,60704.0,61027.0,323.0,2435.28,89.0,6,0.0,145.72,0.1,0.99,default_017
carIn33806:1,60848.0,61029.0,181.0,1961.47,12.0,2,0.0,51.52,2.1,1.13,default_017
h304c1:1,60942.0,61029.0,87.0,957.71,0.0,0,0.0,13.91,0.0,1.09,default_017
carIn31026:1,60838.0,61033.0,195.0,1157.24,63.0,5,0.0,110.93,222.6,1.01,default_017
carIn47675:1,60533.0,61034.0,501.0,2539.92,201.0,11,0.0,334.44,2.9,1.1,default_017
carIn53393:1,60149.0,61035.0,886.0,3585.15,382.0,32,0.0,622.68,0.8,0.9,default_017
carIn99408:1,60957.0,61035.0,78.0,209.4,35.0,2,0.0,61.39,3.3,1.01,default_017
h3455c2:1,60999.0,61035.0,36.0,396.33,0.0,0,0.0,5.86,4.7,0.97,default_018
carIn100899:1,60767.0,61037.0,270.0,1093.27,131.0,5,0.0,185.4,2.1,0.92,default_017
h473c1:3,60420.0,61038.0,618.0,2744.25,275.0,12,0.0,391.14,0.1,0.9,default_017
randUni3565:1,60824.0,61039.0,215.0,2085.3,34.0,3,0.0,63.03,0.2,1.02,random_017
h2833c2:1,60735.0,61041.0,306.0,2618.6,41.0,5,0.0,96.81,3.0,0.98,default_017
carIn103125:1,60403.0,61042.0,639.0,2187.42,313.0,17,0.0,477.02,1.9,0.97,default_017
h7139c2:1,60729.0,61042.0,313.0,2377.55,23.0,3,0.0,72.17,0.0,0.95,default_017
carIn69609:1,60820.0,61042.0,222.0,2368.21,29.0,3,0.0,62.52,0.5,1.08,default_017
carIn94908:1,59268.0,61043.0,1775.0,2355.17,1431.0,22,0.0,1610.8,0.1,1.13,default_016
carIn114568:1,60400.0,61044.0,644.0,2187.42,310.0,16,0.0,483.64,0.8,0.98,default_017
carIn10811:1,60832.0,61045.0,213.0,1157.24,59.0,5,0.0,105.46,290.0,0.78,default_017
carIn2002:1,59720.0,61047.0,1327.0,1594.64,826.0,41,0.0,1194.19,0.9,0.88,default_017
carIn856:1,60429.0,61047.0,618.0,2333.02,312.0,16,0.0,460.68,411.0,1.0,default_017
h6296c2:1,59758.0,61049.0,1291.0,1381.28,803.0,40,0.0,1170.29,0.0,0.95,default_017
carIn84284:1,60547.0,61049.0,502.0,2088.57,258.0,11,0.0,355.65,0.9,1.03,default_017
carIn106009:1,60552.0,61049.0,497.0,2088.57,241.0,10,0.0,346.24,0.6,1.0,default_017
carIn96239:1,59863.0,61050.0,1187.0,3726.8,633.0,30,0.0,868.8,6.0,1.0,default_017
h3860c2:1,60005.0,61050.0,1045.0,2902.46,600.0,35,0.0,827.94,2.1,0.94,default_017
carIn85725:1,60569.0,61051.0,482.0,2343.47,179.0,14,0.0,341.99,0.4,1.16,default_017
carIn28454:1,60662.0,61051.0,389.0,2343.47,168.0,9,0.0,241.04,0.4,1.1,default_017
h2395c2:1,60905.0,61051.0,146.0,1182.13,3.0,1,0.0,27.49,0.0,0.85,default_017
h19990c2:1,60987.0,61051.0,64.0,707.35,0.0,0,0.0,6.47,0.4,1.05,default_017
carIn59407:1,60539.0,61053.0,514.0,2539.92,185.0,12,0.0,310.9,5.6,0.9,default_017
carIn83400:1,60542.0,61053.0,511.0,2539.92,178.0,11,0.0,324.16,6.9,0.98,default_017
carIn130380:1,60331.0,61056.0,725.0,2226.17,352.0,26,0.0,576.26,13.1,1.1,default_017
carIn46699:1,60845.0,61056.0,211.0,2085.3,21.0,4,0.0,55.15,0.7,0.99,default_017
carIn129025:1,60890.0,61056.0,166.0,1961.47,9.0,1,0.0,26.79,0.2,1.04,default_017
carIn2373:1,60444.0,61057.0,613.0,2946.48,331.0,9,0.0,407.27,0.2,1.06,default_017
carIn42291:1,60777.0,61057.0,280.0,943.12,187.0,9,0.0,229.99,0.9,1.05,default_017
h6188c1:1,60940.0,61057.0,117.0,1183.44,12.0,2,0.0,29.0,0.7,0.98,default_017
carIn22361:1,60308.0,61059.0,751.0,2232.46,365.0,24,0.0,595.56,6.4,1.05,default_017
h11563c1:1,60800.0,61061.0,261.0,1959.45,77.0,3,0.0,105.14,0.9,0.93,default_017
carIn118060:1,60814.0,61063.0,249.0,2966.17,10.0,3,0.0,60.06,4.2,1.15,default_017
carIn81845:1,60852.0,61064.0,212.0,1157.24,88.0,3,0.0,136.04,232.5,1.11,default_017
h20215c1:1,60842.0,61067.0,225.0,2572.73,28.0,4,0.0,66.43,2.8,1.18,default_017
carIn38064:1,60302.0,61068.0,766.0,2333.02,416.0,24,0.0,579.98,297.7,0.85,default_017
carIn46340:1,60440.0,61069.0,629.0,2335.28,308.0,19,0.0,450.68,1.5,0.88,default_017
carIn131513:1,60545.0,61069.0,524.0,2539.92,205.0,13,0.0,359.23,8.2,1.11,default_017
carIn78916:1,60842.0,61069.0,227.0,1157.24,93.0,5,0.0,143.41,224.2,1.01,default_017
carIn70021:1,60767.0,61069.0,302.0,2572.73,49.0,4,0.0,90.42,3.9,0.88,default_017
carIn125823:1,59949.0,61070.0,1121.0,2736.73,768.0,31,0.0,955.97,36.6,1.05,default_017
carIn52251:1,60019.0,61072.0,1053.0,2736.73,700.0,37,0.0,879.54,93.7,0.99,default_017
h6305c2:1,60829.0,61073.0,244.0,2291.89,18.0,4,0.0,77.51,0.0,1.08,default_017
carIn119507:1,60838.0,61073.0,235.0,2973.38,7.0,1,0.0,40.96,0.5,1.1,default_017
carIn112651:1,60357.0,61074.0,717.0,2226.17,344.0,25,0.0,565.86,8.5,1.09,default_017
carIn85581:1,60551.0,61075.0,524.0,2539.92,195.0,14,0.0,338.47,10.9,0.99,default_017
carIn85471:1,60754.0,61076.0,322.0,2964.59,59.0,5,0.0,106.68,0.0,1.01,default_017
carIn102309:1,60115.0,61077.0,962.0,2256.11,637.0,29,0.0,819.57,2.8,1.05,default_017
carIn3191:1,60516.0,61077.0,561.0,2049.97,264.0,14,0.0,420.22,0.3,1.06,default_017
carIn44010:1,60868.0,61081.0,213.0,1157.24,94.0,5,0.0,128.01,241.6,0.99,default_017
carIn60339:1,60556.0,61083.0,527.0,2343.47,220.0,16,0.0,350.14,4.4,0.92,default_017
carIn13705:1,60558.0,61083.0,525.0,2088.57,261.0,12,0.0,359.93,0.2,0.91,default_017
carIn75715:1,60562.0,61084.0,522.0,2343.47,212.0,17,0.0,378.21,1.1,1.13,default_017
carIn132265:1,59726.0,61085.0,1359.0,1594.64,838.0,45,0.0,1251.34,1.8,1.08,default_017
carIn16097:1,60144.0,61085.0,941.0,2333.02,534.0,40,0.0,755.13,160.1,0.85,default_017
carIn40742:1,60587.0,61085.0,498.0,2343.47,185.0,14,0.0,343.58,0.4,1.06,default_017
carIn75110:1,60859.0,61085.0,226.0,1157.24,86.0,3,0.0,123.9,237.4,0.83,default_017
carIn133020:1,60708.0,61085.0,377.0,2343.44,120.0,13,0.0,208.88,0.3,0.97,default_017
carIn9404:1,59732.0,61088.0,1356.0,1594.64,834.0,43,0.0,1244.7,4.4,1.05,default_017
carIn27055:1,60411.0,61088.0,677.0,2187.42,307.0,22,0.0,549.77,0.0,1.24,default_017
carIn21420:1,60745.0,61091.0,346.0,2116.65,145.0,5,0.0,186.66,1.9,1.03,default_017
h15830c1:1,60042.0,61094.0,1052.0,3435.0,617.0,35,0.0,849.76,0.6,1.04,default_017
h1559c1:3,60784.0,61094.0,310.0,3198.28,21.0,3,0.0,79.94,0.0,0.99,default_017
carIn70996:1,59925.0,61096.0,1171.0,3351.44,715.0,36,0.0,965.58,1.5,1.06,default_017
carIn49822:1,60302.0,61097.0,795.0,2232.46,402.0,29,0.0,622.21,5.9,0.94,default_017
carIn22778:1,60921.0,61097.0,176.0,1075.28,39.0,4,0.0,71.94,0.7,0.89,default_017
carIn65776:1,60731.0,61098.0,367.0,2171.0,155.0,4,0.0,196.49,1.0,0.92,default_017
carIn51541:1,60870.0,61098.0,228.0,2085.3,32.0,3,0.0,64.15,0.5,0.94,default_017
randUni12194:1,60911.0,61100.0,189.0,1210.34,46.0,5,0.0,91.98,0.0,0.97,random_017
carIn124667:1,60920.0,61101.0,181.0,1961.47,20.0,3,0.0,54.67,0.2,1.15,default_017
carIn34395:1,60839.0,61102.0,263.0,2572.73,15.0,4,0.0,65.3,0.4,0.94,default_017
h1352c1:3,60767.0,61103.0,336.0,1631.84,128.0,14,0.0,200.44,427.6,0.88,default_017
carIn29693:1,60849.0,61103.0,254.0,2227.25,23.0,4,0.0,62.11,0.2,0.95,default_017
randUni30459:1,60766.0,61105.0,339.0,2047.17,140.0,7,0.0,194.24,0.4,1.02,random_017
h5299c2:1,60282.0,61106.0,824.0,2163.93,489.0,19,0.0,661.42,0.0,1.07,default_017
carIn6509:1,60361.0,61108.0,747.0,2335.28,409.0,28,0.0,597.81,2.9,1.05,default_017
carIn119485:1,60865.0,61108.0,243.0,2089.8,12.0,2,0.0,51.88,1.0,0.91,default_017
carIn70976:1,60532.0,61109.0,577.0,2804.08,286.0,11,0.0,385.35,2.0,1.06,default_017
h4885c1:1,60134.0,61110.0,976.0,2256.11,627.0,32,0.0,821.24,3.0,0.96,default_017
carIn127381:1,60749.0,61110.0,361.0,2116.65,143.0,6,0.0,190.82,0.7,0.96,default_017
h2518c2:1,60945.0,61112.0,167.0,2100.95,0.0,0,0.0,24.37,0.0,1.12,default_017
h847c1:3,60882.0,61113.0,231.0,1761.34,52.0,3,0.0,98.45,0.7,0.97,default_017
carIn16423:1,60789.0,61116.0,327.0,2047.17,129.0,6,0.0,193.0,0.0,1.11,default_017
h8354c1:1,60964.0,61116.0,152.0,1553.65,1.0,1,0.0,24.15,0.0,0.94,default_018
carIn80864:1,60612.0,61118.0,506.0,2343.47,212.0,15,0.0,345.55,1.9,1.02,default_017
carIn31216:1,60367.0,61119.0,752.0,3557.2,368.0,25,0.0,553.11,2.9,1.25,default_017
carIn16112:1,60683.0,61119.0,436.0,2343.47,153.0,10,0.0,237.33,5.6,0.82,default_017
carIn76852:1,60654.0,61120.0,466.0,2343.47,178.0,13,0.0,296.36,1.4,0.96,default_017
carIn102476:1,60630.0,61121.0,491.0,2343.47,207.0,15,0.0,325.21,0.1,0.98,default_017
carIn117146:1,60022.0,61125.0,1103.0,2333.02,700.0,42,0.0,922.05,95.0,0.87,default_017
carIn122836:1,60728.0,61125.0,397.0,2343.44,113.0,14,0.0,230.73,2.0,0.98,default_017
carIn24132:1,60811.0,61126.0,315.0,2966.17,2.0,1,0.0,30.86,2.1,0.77,default_017
carIn131023:1,60070.0,61128.0,1058.0,3629.15,598.0,26,0.0,815.59,0.1,1.05,default_017
h19055c2:1,60752.0,61128.0,376.0,2343.44,95.0,11,0.0,206.95,0.4,0.96,default_017
h2899c2:3,60866.0,61128.0,262.0,2092.05,31.0,1,0.0,75.04,2.8,1.01,default_017
carIn14540:1,61053.0,61130.0,77.0,707.35,3.0,1,0.0,13.29,0.7,0.95,default_017
randUni3138:1,60897.0,61133.0,236.0,1761.34,55.0,4,0.0,103.34,0.2,0.97,random_017
carIn36168:1,60131.0,61134.0,1003.0,2256.14,645.0,34,0.0,845.42,0.0,0.94,default_017
carIn90155:1,60647.0,61134.0,487.0,2343.47,190.0,12,0.0,298.92,0.0,0.86,default_017
carIn76084:1,61040.0,61134.0,94.0,114.99,63.0,3,0.0,83.93,329.6,0.92,default_017
carIn53874:1,60930.0,61134.0,204.0,1761.34,46.0,4,0.0,93.26,0.0,1.16,default_017
carIn30320:1,60950.0,61134.0,184.0,1961.47,7.0,1,0.0,34.86,0.3,0.97,default_017
carIn83569:1,60340.0,61136.0,796.0,2226.17,393.0,27,0.0,633.88,17.4,1.01,default_017
h18632c2:1,60565.0,61136.0,571.0,2088.57,270.0,16,0.0,411.31,0.0,0.94,default_017
carIn94544:1,60562.0,61137.0,575.0,2088.57,266.0,17,0.0,402.75,0.0,0.88,default_017
h10962c1:3,61033.0,61137.0,104.0,715.36,29.0,2,0.0,46.77,0.4,1.07,default_018
carIn87270:1,59812.0,61139.0,1327.0,2786.85,783.0,37,0.0,1085.21,0.7,1.05,default_017
carIn114185:1,60712.0,61139.0,427.0,2869.76,122.0,9,0.0,205.13,0.3,0.96,default_017
carIn132067:1,60406.0,61141.0,735.0,2187.42,339.0,21,0.0,559.84,3.1,0.9,default_017
h31c1:1,60510.0,61141.0,631.0,3003.34,234.0,18,0.0,389.67,0.4,0.87,default_017
h16661c1:3,60554.0,61142.0,588.0,2799.01,237.0,17,0.0,409.2,12.3,1.05,default_017
carIn18920:1,60762.0,61144.0,382.0,1599.26,154.0,5,0.0,209.59,0.1,1.04,default_017
h11096c1:3,61093.0,61144.0,51.0,711.24,0.0,0,0.0,5.41,0.0,1.13,default_018
carIn95670:1,60747.0,61145.0,398.0,2343.44,99.0,16,0.0,227.16,0.8,0.95,default_017
carIn44664:1,60812.0,61147.0,335.0,943.12,234.0,12,0.0,276.36,0.3,0.88,default_017
randUni15334:1,60897.0,61147.0,250.0,2085.3,62.0,4,0.0,100.11,0.0,1.03,random_017
h3209c2:1,60899.0,61147.0,248.0,1717.74,76.0,5,0.0,132.96,0.0,1.12,default_017
h6840c2:1,60933.0,61147.0,214.0,1789.9,64.0,3,0.0,106.15,0.0,1.25,default_017
carIn55372:1,60739.0,61149.0,410.0,2167.58,189.0,7,0.0,260.44,0.5,1.05,default_017
carIn55010:1,60943.0,61149.0,206.0,2085.3,38.0,1,0.0,67.0,0.0,1.11,default_017
carIn57314:1,60673.0,61150.0,477.0,2343.47,164.0,20,0.0,319.75,0.3,1.03,default_017
carIn80904:1,60789.0,61150.0,361.0,2343.44,75.0,11,0.0,176.94,0.9,0.89,default_017
h12280c1:3,60970.0,61150.0,180.0,1610.64,18.0,3,0.0,54.92,0.5,0.94,default_017
h18657c2:1,60658.0,61151.0,493.0,2906.39,133.0,13,0.0,287.04,0.4,1.02,default_017
carIn115089:1,60676.0,61152.0,476.0,2343.47,151.0,20,0.0,322.89,1.8,1.06,default_017
carIn33311:1,61034.0,61152.0,118.0,1157.24,12.0,1,0.0,31.09,326.4,0.98,default_017
carIn2052:1,60144.0,61156.0,1012.0,3075.29,538.0,33,0.0,785.12,0.1,0.94,default_017
carIn22137:1,60150.0,61157.0,1007.0,3075.29,522.0,28,0.0,782.93,2.8,0.95,default_017
h12711c2:1,60987.0,61157.0,170.0,1959.45,9.0,1,0.0,24.66,1.5,1.0,default_017
carIn40953:1,60480.0,61159.0,679.0,2187.42,312.0,18,0.0,527.11,1.4,1.04,default_017
carIn11332:1,60694.0,61159.0,465.0,2896.49,154.0,10,0.0,244.56,0.1,0.92,default_017
carIn115711:1,60792.0,61160.0,368.0,2343.44,91.0,13,0.0,197.08,2.4,0.95,default_017
h15674c1:3,60910.0,61160.0,250.0,2047.17,58.0,6,0.0,103.09,0.5,1.01,default_017
carIn83896:1,61134.0,61160.0,26.0,181.49,0.0,0,0.0,3.27,0.0,0.99,default_017
h1545c1:3,61056.0,61161.0,105.0,988.88,2.0,2,0.0,29.96,0.0,0.99,default_018
h7031c2:1,60949.0,61162.0,213.0,1667.65,29.0,3,0.0,63.3,0.0,0.92,default_018
h9817c1:1,61005.0,61162.0,157.0,1749.96,21.0,2,0.0,46.44,0.9,1.24,default_017
h3132c2:1,61023.0,61162.0,139.0,1537.55,0.0,0,0.0,19.96,0.0,0.96,default_018
h3626c1:3,60941.0,61163.0,222.0,2027.2,36.0,5,0.0,86.82,1.6,1.22,default_017
h1872c1:1,61035.0,61163.0,128.0,1104.7,1.0,1,0.0,28.17,0.2,0.95,default_018
carIn73809:1,60477.0,61165.0,688.0,2187.42,303.0,22,0.0,516.84,0.5,0.92,default_017
carIn83536:1,60582.0,61165.0,583.0,2088.57,262.0,17,0.0,435.45,0.4,1.02,default_017
h1300c2:1,61140.0,61165.0,25.0,122.35,7.0,1,0.0,15.67,0.9,1.09,default_017
h19637c1:1,60579.0,61166.0,587.0,2088.57,276.0,17,0.0,441.79,0.2,1.04,default_017
h364c1:1,61127.0,61166.0,39.0,370.48,4.0,1,0.0,15.19,0.9,1.18,default_018
carIn104701:1,60585.0,61167.0,582.0,2088.57,260.0,16,0.0,423.26,1.8,0.95,default_017
carIn52054:1,60943.0,61167.0,224.0,1444.83,0.0,0,0.0,26.89,0.5,0.88,default_017
carIn110010:1,59271.0,61168.0,1897.0,2355.17,1503.0,24,0.0,1699.79,1.0,0.94,default_016
carIn54423:1,60588.0,61168.0,580.0,2088.57,261.0,17,0.0,433.96,1.6,1.03,default_017
carIn88635:1,61109.0,61168.0,59.0,707.35,0.0,0,0.0,6.5,0.1,1.15,default_017
carIn113097:1,59928.0,61170.0,1242.0,3351.44,757.0,41,0.0,1034.11,2.6,1.05,default_017
randUni21134:1,60985.0,61170.0,185.0,955.52,23.0,2,0.0,64.94,0.3,0.98,random_017
carIn126969:1,60560.0,61171.0,611.0,2799.01,260.0,18,0.0,450.24,15.0,1.17,default_017
h11783c2:3,61083.0,61171.0,88.0,715.36,15.0,1,0.0,30.36,0.1,1.07,default_018
h8654c1:1,60292.0,61172.0,880.0,2234.66,548.0,31,0.0,754.93,0.0,1.06,default_017
carIn3595:1,60320.0,61173.0,853.0,3025.0,401.0,31,0.0,674.93,7.6,1.11,default_017
randUni8977:1,61166.0,61173.0,7.0,44.19,0.0,0,0.0,4.01,0.0,1.14,random_018
carIn68115:1,60699.0,61174.0,475.0,2343.44,139.0,20,0.0,318.0,0.8,1.04,default_017
h19502c2:1,60742.0,61174.0,432.0,2171.0,218.0,9,0.0,296.02,1.8,1.15,default_017
h8264c2:1,60988.0,61175.0,187.0,1578.36,28.0,5,0.0,75.56,0.0,1.09,default_018
h3922c2:1,60897.0,61177.0,280.0,1729.73,86.0,4,0.0,133.85,6.2,1.0,default_017
h15575c1:3,60943.0,61177.0,234.0,1761.34,46.0,8,0.0,98.81,1.8,0.95,default_017
carIn46449:1,60957.0,61177.0,220.0,2085.3,18.0,2,0.0,50.45,0.7,0.91,default_017
carIn15650:1,61042.0,61177.0,135.0,1183.44,32.0,2,0.0,54.85,0.1,1.07,default_017
randUni22239:1,60971.0,61178.0,207.0,1696.98,25.0,4,0.0,63.8,0.0,1.04,random_018
carIn66828:1,60603.0,61180.0,577.0,2088.57,249.0,13,0.0,430.01,1.4,1.02,default_017
h6909c1:1,61001.0,61181.0,180.0,1550.93,5.0,1,0.0,32.36,0.0,1.0,default_018
carIn18468:1,60711.0,61182.0,471.0,2343.44,119.0,21,0.0,311.25,1.8,1.02,default_017
randUni9860:1,60862.0,61182.0,320.0,2227.25,87.0,3,0.0,119.15,4.0,0.91,random_017
carIn56541:1,60970.0,61182.0,212.0,1961.47,15.0,3,0.0,61.2,0.8,0.97,default_017
carIn16421:1,60680.0,61183.0,503.0,2343.47,154.0,20,0.0,320.23,4.2,0.89,default_017
carIn29071:1,60976.0,61184.0,208.0,1961.47,22.0,5,0.0,70.62,0.1,1.06,default_017
randUni32454:1,60591.0,61185.0,594.0,2088.57,264.0,15,0.0,436.53,3.0,0.96,random_017
h16110c2:3,60594.0,61187.0,593.0,2088.57,259.0,14,0.0,436.76,3.9,0.97,default_017
h817c2:1,61050.0,61187.0,137.0,1785.29,0.0,0,0.0,18.65,0.2,1.1,default_017
carIn88317:1,59738.0,61190.0,1452.0,1594.64,924.0,47,0.0,1336.32,5.3,1.0,default_017
carIn102926:1,60849.0,61190.0,341.0,1686.91,146.0,13,0.0,221.29,0.8,0.98,default_017
h10474c1:3,61143.0,61190.0,47.0,428.1,0.0,0,0.0,6.83,0.0,1.11,default_018
h3246c2:3,60863.0,61191.0,328.0,2138.25,34.0,1,0.0,98.37,0.1,1.01,default_017
h6067c1:1,61052.0,61191.0,139.0,1183.44,30.0,3,0.0,58.68,0.2,1.08,default_017
carIn122513:1,60980.0,61192.0,212.0,1961.47,20.0,4,0.0,76.54,0.6,1.08,default_017
h1658c2:1,60655.0,61193.0,538.0,2988.65,186.0,16,0.0,337.28,0.0,1.16,default_017
h6750c1:1,60942.0,61193.0,251.0,2087.33,59.0,7,0.0,111.6,0.4,1.12,default_017
randUni7847:1,61055.0,61193.0,138.0,1388.77,9.0,2,0.0,47.36,0.0,1.13,random_018
h22662c2:3,60897.0,61194.0,297.0,2205.72,80.0,6,0.0,120.73,0.3,0.91,default_017
carIn95058:1,60583.0,61197.0,614.0,2049.97,302.0,15,0.0,445.83,0.9,0.88,default_017
carIn68579:1,60566.0,61198.0,632.0,2799.01,262.0,16,0.0,440.77,17.7,0.99,default_017
randUni29386:1,61179.0,61198.0,19.0,122.35,2.0,1,0.0,8.66,0.0,0.93,random_017
carIn75967:1,60572.0,61199.0,627.0,2799.01,251.0,18,0.0,442.71,20.3,1.02,default_017
carIn8914:1,60344.0,61203.0,859.0,3031.29,379.0,24,0.0,629.8,16.9,0.86,default_017
h10287c1:1,60575.0,61203.0,628.0,2539.92,248.0,17,0.0,444.37,21.5,1.0,default_017
h4400c1:3,61048.0,61203.0,155.0,1183.44,42.0,3,0.0,65.71,0.6,0.97,default_017
carIn90125:1,60725.0,61206.0,481.0,2896.49,137.0,17,0.0,261.66,0.5,0.93,default_017
carIn59149:1,60960.0,61206.0,246.0,2085.3,32.0,3,0.0,65.42,1.7,0.85,default_017
carIn98801:1,60903.0,61207.0,304.0,2368.21,74.0,6,0.0,128.43,0.8,0.99,default_017
carIn129368:1,60167.0,61208.0,1041.0,2256.14,662.0,40,0.0,880.96,6.4,0.92,default_017
carIn107317:1,60572.0,61208.0,636.0,2901.94,238.0,13,0.0,385.35,0.7,0.94,default_017
h6775c2:1,60894.0,61208.0,314.0,2582.49,73.0,9,0.0,141.75,0.7,1.09,default_017
carIn73134:1,60164.0,61209.0,1045.0,2256.14,644.0,36,0.0,848.94,4.9,0.76,default_017
carIn103605:1,60600.0,61211.0,611.0,2088.57,264.0,14,0.0,438.54,0.0,0.87,default_017
carIn75545:1,60933.0,61213.0,280.0,2754.52,37.0,3,0.0,87.38,0.6,0.99,default_017
h4332c1:3,60977.0,61214.0,237.0,2045.51,23.0,5,0.0,72.1,0.0,0.96,default_018
carIn112952:1,60966.0,61221.0,255.0,2700.24,24.0,2,0.0,55.9,0.4,1.01,default_017
carIn10580:1,61188.0,61223.0,35.0,396.33,0.0,0,0.0,6.7,0.1,1.03,default_017
carIn36388:1,60832.0,61224.0,392.0,2343.44,95.0,11,0.0,219.67,2.3,0.94,default_017
carIn108163:1,61115.0,61224.0,109.0,766.01,27.0,2,0.0,45.41,0.3,0.9,default_017
carIn59721:1,59274.0,61225.0,1951.0,2355.17,1531.0,23,0.0,1725.55,1.7,0.82,default_017
carIn123821:1,60370.0,61225.0,855.0,3405.0,476.0,19,0.0,629.7,4.3,1.0,default_017
carIn10308:1,60829.0,61226.0,397.0,2343.44,102.0,10,0.0,222.45,0.8,0.93,default_017
h8540c2:1,60932.0,61230.0,298.0,1773.42,87.0,10,0.0,173.16,0.8,1.04,default_017
carIn112063:1,61039.0,61230.0,191.0,2085.3,7.0,2,0.0,31.32,0.0,0.96,default_017
carIn40430:1,59481.0,61231.0,1750.0,2231.38,1104.0,53,0.0,1554.04,0.8,0.83,default_017
carIn11253:1,60841.0,61231.0,390.0,2343.44,98.0,12,0.0,250.58,1.9,1.17,default_017
carIn62445:1,60933.0,61232.0,299.0,2582.49,48.0,7,0.0,113.4,0.1,1.01,default_017
carIn95146:1,61128.0,61233.0,105.0,850.5,18.0,2,0.0,39.44,0.1,1.1,default_017
carIn73333:1,60835.0,61234.0,399.0,2343.44,105.0,12,0.0,255.97,3.7,1.14,default_017
h19359c1:2,60852.0,61234.0,382.0,2227.25,94.0,9,0.0,158.28,2.1,0.82,default_017
carIn118549:1,60855.0,61236.0,381.0,2227.25,113.0,7,0.0,193.95,3.4,0.98,default_017
h7056c1:1,60992.0,61237.0,245.0,1865.99,10.0,1,0.0,38.14,0.0,0.81,default_018
carIn36233:1,61111.0,61238.0,127.0,850.5,24.0,5,0.0,56.65,0.3,1.03,default_017
h9297c2:1,61046.0,61240.0,194.0,1959.45,28.0,1,0.0,50.01,0.3,1.01,default_017
carIn95359:1,60608.0,61245.0,637.0,2088.57,288.0,15,0.0,492.66,0.4,1.04,default_017
carIn85633:1,60631.0,61245.0,614.0,2088.57,289.0,14,0.0,477.51,0.1,1.1,default_017
h20254c1:1,60376.0,61247.0,871.0,3407.05,491.0,23,0.0,661.81,3.3,1.07,default_017
carIn123221:1,60637.0,61247.0,610.0,2088.57,267.0,14,0.0,456.67,0.2,0.98,default_017
carIn114658:1,60645.0,61247.0,602.0,2088.57,274.0,15,0.0,471.7,0.4,1.16,default_017
carIn127905:1,60355.0,61249.0,894.0,3031.29,400.0,25,0.0,689.35,21.2,0.96,default_017
carIn12:1,61014.0,61249.0,235.0,2368.21,18.0,3,0.0,51.25,1.3,0.94,default_017
h8432c1:3,61044.0,61249.0,205.0,2065.32,1.0,1,0.0,42.95,2.2,0.97,default_017
h2006c1:1,60828.0,61250.0,422.0,1934.77,182.0,10,0.0,307.96,0.1,1.19,default_017
carIn78320:1,60863.0,61252.0,389.0,2343.44,95.0,12,0.0,235.45,0.6,1.06,default_017
carIn98559:1,59815.0,61254.0,1439.0,2947.42,874.0,42,0.0,1186.14,1.3,1.11,default_017
carIn40665:1,60853.0,61256.0,403.0,2343.44,90.0,11,0.0,238.62,0.4,0.99,default_017
carIn61980:1,61050.0,61257.0,207.0,1761.34,43.0,5,0.0,86.02,0.2,1.06,default_017
h19095c1:3,60648.0,61261.0,613.0,2088.57,280.0,15,0.0,479.89,1.8,1.14,default_017
carIn124493:1,60659.0,61261.0,602.0,2088.57,263.0,15,0.0,480.71,3.3,1.24,default_017
carIn120317:1,60189.0,61263.0,1074.0,2256.14,723.0,36,0.0,934.21,0.1,1.06,default_017
carIn60672:1,60858.0,61264.0,406.0,3430.19,108.0,5,0.0,163.87,0.5,1.05,default_017
h1504c1:1,61177.0,61267.0,90.0,706.61,8.0,1,0.0,22.73,0.0,0.94,default_018
carIn13127:1,61043.0,61269.0,226.0,951.6,104.0,7,0.0,143.44,330.8,0.85,default_017
randUni15348:1,61053.0,61269.0,216.0,2549.03,8.0,2,0.0,47.74,0.0,1.1,random_018
h23155c2:1,60482.0,61270.0,788.0,2986.25,346.0,23,0.0,629.66,1.7,1.21,default_017
carIn131101:1,59746.0,61272.0,1526.0,1594.64,997.0,52,0.0,1426.35,7.1,1.17,default_017
85_frequency2.0,61075.0,61272.0,197.0,1952.45,31.0,1,0.0,52.11,0.4,1.0,bus
h11484c2:3,61084.0,61274.0,190.0,2368.21,7.0,2,0.0,35.02,0.3,1.11,default_017
carIn45743:1,61175.0,61274.0,99.0,707.35,13.0,1,0.0,23.89,0.5,0.8,default_017
carIn54670:1,60147.0,61275.0,1128.0,3075.29,606.0,30,0.0,898.65,2.8,0.93,default_017
carIn84139:1,60218.0,61276.0,1058.0,2333.02,634.0,29,0.0,907.52,226.6,1.04,default_017
carIn88757:1,60876.0,61278.0,402.0,2343.44,100.0,12,0.0,248.58,1.5,1.06,default_017
carIn51670:1,60929.0,61278.0,349.0,2303.79,112.0,8,0.0,169.59,0.7,1.01,default_017
carIn60030:1,59818.0,61279.0,1461.0,2786.85,870.0,41,0.0,1184.99,1.3,0.93,default_017
carIn4356:1,59961.0,61282.0,1321.0,3389.96,759.0,45,0.0,1151.24,7.1,1.22,default_017
carIn38244:1,59980.0,61283.0,1303.0,3540.11,708.0,42,0.0,1070.34,4.3,1.0,default_017
h5538c1:3,60074.0,61285.0,1211.0,3479.0,756.0,34,0.0,1009.89,0.5,1.13,default_017
carIn116794:1,60971.0,61285.0,314.0,2572.73,80.0,5,0.0,129.67,0.7,1.01,default_017
