t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
61201,2,483.5,636.87,795.0
61203,2,261.5,426.125,557.5
61204,1,6.0,39.41,238.0
61207,1,98.0,154.65,300.0
61208,1,9.0,26.52,97.0
61210,2,75.0,126.37,218.5
61215,2,121.5,224.64499999999998,372.0
61218,1,337.0,533.13,649.0
61221,2,109.0,184.63500000000002,277.5
61223,1,24.0,74.67,245.0
61225,4,173.25,267.49,393.0
61226,3,203.66666666666666,301.29333333333335,487.6666666666667
61227,2,257.5,384.035,560.0
61228,4,80.25,141.26749999999998,277.75
61229,1,295.0,417.69,576.0
61230,2,67.5,117.09,258.0
61232,1,379.0,652.16,789.0
61233,1,946.0,1209.46,1403.0
61235,2,225.0,387.385,545.0
61237,2,131.5,233.43,361.5
61241,1,13.0,43.61,227.0
61242,3,138.0,214.29666666666665,425.0
61243,3,472.6666666666667,708.8966666666666,900.6666666666666
61244,3,466.0,708.4566666666666,865.3333333333334
61245,2,134.0,233.15,395.0
61246,1,77.0,127.4,313.0
61247,1,240.0,347.33,544.0
61249,1,176.0,338.54,483.0
61252,1,942.0,1208.35,1427.0
61253,1,169.0,330.18,464.0
61254,1,24.0,82.36,204.0
61256,1,871.0,1099.82,1353.0
61257,2,182.0,304.46500000000003,480.0
61258,2,255.5,403.195,559.0
61259,3,131.0,235.76000000000002,430.6666666666667
61260,1,73.0,127.13,349.0
61261,2,96.0,206.05,363.0
61262,1,245.0,380.98,580.0
61263,1,17.0,64.86,291.0
61266,2,91.0,196.13,363.0
61267,1,190.0,358.86,521.0
61269,1,8.0,18.32,94.0
61270,1,16.0,35.25,41.0
61271,2,1.5,24.58,148.5
61272,1,11.0,34.83,174.0
61273,1,260.0,466.0,615.0
61275,1,263.0,464.83,613.0
61277,2,550.0,813.24,1019.0
61281,1,923.0,1340.11,1576.0
61284,1,146.0,227.61,374.0
61285,1,244.0,408.25,577.0
61286,1,69.0,95.49,173.0
61287,1,589.0,794.82,1022.0
61289,1,176.0,306.71,468.0
61290,3,295.0,474.8666666666666,598.3333333333334
61291,1,265.0,408.8,606.0
61292,2,250.5,402.98,572.5
61294,2,575.0,768.9950000000001,956.0
61295,2,670.0,806.84,950.5
61296,1,581.0,898.73,1069.0
61297,1,548.0,741.68,864.0
61299,2,104.5,173.195,298.0
61301,2,238.5,384.28,582.5
61302,1,57.0,118.24,309.0
61303,3,290.6666666666667,412.0633333333333,569.0
61305,2,559.5,761.135,890.5
61306,2,461.5,641.635,797.0
61307,1,76.0,127.79,348.0
61308,1,195.0,288.58,478.0
61309,1,453.0,629.75,711.0
61311,1,36.0,65.91,266.0
61312,1,10.0,40.77,130.0
61313,1,877.0,1235.88,1461.0
61316,1,62.0,96.42,241.0
61318,1,413.0,699.16,878.0
61319,1,121.0,224.0,273.0
61320,3,122.66666666666667,221.37333333333333,369.6666666666667
61323,2,107.5,179.835,364.0
61324,1,208.0,392.45,571.0
61325,1,28.0,84.11,325.0
61326,1,189.0,407.89,579.0
61327,2,222.5,373.815,543.0
61329,2,160.5,292.94,461.0
61330,2,502.5,697.25,855.0
61331,3,60.666666666666664,97.56333333333333,217.33333333333334
61332,1,290.0,447.99,655.0
61333,1,73.0,95.01,264.0
61335,1,260.0,345.51,503.0
61336,1,817.0,1202.46,1377.0
61339,1,261.0,509.73,663.0
61344,2,10.5,41.815,190.0
61345,1,123.0,207.57,359.0
61346,3,82.66666666666667,162.13,369.6666666666667
61347,2,137.0,271.585,407.5
61349,2,135.0,200.15499999999997,388.5
61351,1,214.0,456.57,623.0
61353,2,129.0,204.94,330.0
61354,1,240.0,330.17,471.0
61355,1,81.0,126.38,338.0
61357,2,317.0,480.93499999999995,710.0
61358,2,498.0,675.29,885.0
61359,2,64.0,112.74000000000001,219.0
61360,1,51.0,86.7,216.0
61362,1,37.0,92.66,298.0
61364,1,439.0,752.35,951.0
61368,2,37.5,90.92999999999999,387.5
61373,2,265.0,466.65999999999997,657.0
61375,1,1006.0,1354.85,1555.0
61376,2,299.5,480.64,737.5
61377,3,609.6666666666666,753.4166666666666,883.6666666666666
61378,1,51.0,114.3,349.0
61380,1,0.0,25.58,223.0
61383,1,497.0,811.26,1102.0
61385,3,545.0,770.5266666666666,959.3333333333334
61386,3,39.333333333333336,72.89999999999999,187.33333333333334
61387,2,529.5,739.01,939.0
61392,1,94.0,162.63,231.0
61393,1,206.0,266.63,459.0
61395,1,203.0,275.16,458.0
61397,1,10.0,43.72,260.0
61399,2,352.0,499.78499999999997,674.0
61400,1,508.0,820.35,986.0
61401,3,197.0,352.80333333333334,507.3333333333333
61402,1,754.0,1248.56,1494.0
61405,2,36.5,80.395,213.0
61409,1,316.0,467.4,645.0
61410,2,163.5,265.005,429.0
61414,1,592.0,808.93,959.0
61416,1,90.0,186.54,398.0
61418,1,85.0,181.35,396.0
61421,2,548.0,654.4,851.5
61425,1,870.0,1144.33,1351.0
61426,3,343.6666666666667,475.71666666666664,637.6666666666666
61428,2,552.0,716.37,862.5
61430,1,947.0,1293.98,1505.0
61435,1,58.0,116.2,283.0
61441,1,88.0,152.87,313.0
61443,1,61.0,120.37,336.0
61447,2,81.0,162.24,336.0
61448,1,49.0,101.55,311.0
61449,1,282.0,442.7,641.0
61450,1,96.0,147.02,357.0
61452,1,349.0,541.19,720.0
61456,1,1.0,69.27,255.0
61457,1,1064.0,1252.67,1301.0
61458,2,396.5,611.1800000000001,778.5
61459,1,93.0,148.69,381.0
61460,4,367.5,573.5025,714.25
61475,1,146.0,237.87,450.0
61479,1,15.0,53.42,305.0
61483,1,541.0,859.74,1019.0
61485,1,428.0,781.53,931.0
61488,1,456.0,678.68,814.0
61494,1,151.0,214.92,450.0
61499,1,214.0,289.44,526.0
61500,1,329.0,480.89,689.0
61501,2,655.0,815.385,947.5
61505,1,1027.0,1205.22,1356.0
61506,2,217.5,304.73,520.5
61507,1,150.0,190.8,350.0
61508,2,211.5,311.91499999999996,469.0
61509,2,135.5,191.625,379.5
61510,1,173.0,257.14,463.0
61515,1,263.0,372.15,553.0
61516,1,1039.0,1231.99,1411.0
61518,1,209.0,291.09,465.0
61519,1,536.0,701.41,755.0
61521,1,237.0,292.22,346.0
61522,1,583.0,983.24,1185.0
61524,1,449.0,829.51,964.0
61525,1,173.0,275.89,475.0
61526,1,622.0,981.86,1130.0
61527,1,166.0,272.58,471.0
61528,1,681.0,908.48,1061.0
61531,1,191.0,320.87,462.0
61536,1,770.0,1129.16,1288.0
61539,2,668.0,1026.805,1192.5
61542,1,177.0,286.27,483.0
61544,1,347.0,507.63,680.0
61546,1,720.0,970.71,1073.0
61549,1,254.0,366.11,517.0
61554,1,250.0,356.7,525.0
61563,1,282.0,381.97,590.0
61566,1,54.0,104.0,174.0
61567,1,77.0,113.35,191.0
61568,1,495.0,842.47,1002.0
61571,1,555.0,991.58,1222.0
61572,1,477.0,847.68,1001.0
61580,1,1010.0,1365.91,1612.0
61582,1,283.0,340.36,389.0
61584,1,288.0,391.88,577.0
61585,1,470.0,860.43,1007.0
61586,1,483.0,709.34,884.0
61588,1,891.0,1051.79,1192.0
61592,1,205.0,311.49,526.0
61594,2,134.0,210.445,348.5
61595,2,556.0,764.05,938.5
61597,1,335.0,523.77,682.0
61598,1,680.0,920.65,1062.0
