time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
60684.0,3885,3735,574,16,3161,3161,0,0,306,0,13.94,338.75,3.89,0.28,6
60685.0,3885,3736,575,16,3161,3161,0,0,311,0,13.94,338.75,3.91,0.29,5
60686.0,3885,3736,571,16,3165,3165,0,0,309,0,13.94,338.94,3.92,0.29,6
60687.0,3885,3736,569,16,3167,3167,0,0,306,0,13.94,338.88,3.91,0.29,6
60688.0,3885,3737,568,16,3169,3169,0,0,306,0,13.93,338.87,3.93,0.29,6
60689.0,3885,3737,568,16,3169,3169,0,0,301,0,13.93,338.87,3.97,0.29,7
60690.0,3885,3737,565,16,3172,3172,0,0,302,0,13.93,338.85,3.93,0.28,6
60691.0,3885,3739,566,17,3173,3173,0,0,302,0,13.93,338.83,3.9,0.28,6
60692.0,3885,3740,564,16,3176,3176,0,0,300,0,13.92,338.91,3.85,0.28,7
60693.0,3885,3740,563,16,3177,3177,0,0,297,0,13.92,339.08,3.83,0.28,8
60694.0,3885,3741,562,16,3179,3179,0,0,298,0,13.92,339.11,3.87,0.28,6
60695.0,3885,3741,562,16,3179,3179,0,0,288,0,13.92,339.11,3.94,0.28,6
60696.0,3885,3741,560,16,3181,3181,0,0,291,0,13.92,339.19,3.95,0.29,5
60697.0,3885,3741,559,16,3182,3182,0,0,287,0,13.92,339.3,3.97,0.29,7
60698.0,3885,3741,556,16,3185,3185,0,0,284,0,13.92,339.47,3.92,0.28,8
60699.0,3885,3742,557,16,3185,3185,0,0,280,0,13.92,339.47,3.92,0.28,8
60700.0,3885,3743,557,16,3186,3186,0,0,283,0,13.91,339.44,3.88,0.28,8
60701.0,3885,3743,557,16,3186,3186,0,0,280,0,13.91,339.44,3.86,0.28,5
60702.0,3885,3745,559,15,3186,3186,0,0,282,0,13.93,339.44,3.81,0.27,8
60703.0,3885,3747,561,14,3186,3186,0,0,278,0,13.94,339.44,3.82,0.28,8
60704.0,3885,3748,560,15,3188,3188,0,0,278,0,13.94,339.46,3.84,0.28,6
60705.0,3885,3748,558,16,3190,3190,0,0,273,0,13.94,339.38,3.84,0.28,7
60706.0,3885,3748,556,16,3192,3192,0,0,273,0,13.94,339.43,3.8,0.28,5
60707.0,3885,3748,552,17,3196,3196,0,0,275,0,13.94,339.3,3.75,0.27,9
60708.0,3885,3751,552,17,3199,3199,0,0,273,0,13.95,339.81,3.74,0.27,9
60709.0,3885,3751,550,18,3201,3201,0,0,272,0,13.95,339.96,3.72,0.27,7
60710.0,3885,3751,548,19,3203,3203,0,0,275,0,13.95,339.96,3.68,0.27,6
60711.0,3885,3753,549,18,3204,3204,0,0,276,0,13.97,339.96,3.64,0.27,5
60712.0,3885,3755,550,18,3205,3205,0,0,277,0,13.96,339.95,3.61,0.26,6
60713.0,3885,3755,550,19,3205,3205,0,0,276,0,13.96,339.95,3.65,0.27,6
60714.0,3885,3756,550,19,3206,3206,0,0,274,0,13.98,339.95,3.63,0.26,5
60715.0,3885,3756,549,19,3207,3207,0,0,269,0,13.98,340.03,3.64,0.27,6
60716.0,3885,3757,550,20,3207,3207,0,0,271,0,13.97,340.03,3.66,0.27,6
60717.0,3885,3758,550,19,3208,3208,0,0,267,0,13.99,340.02,3.63,0.26,6
60718.0,3885,3758,550,20,3208,3208,0,0,267,0,13.99,340.02,3.65,0.27,5
60719.0,3885,3758,549,20,3209,3209,0,0,267,0,13.99,340.18,3.68,0.27,7
60720.0,3885,3760,551,20,3209,3209,0,0,260,0,14.01,340.18,3.76,0.27,7
60721.0,3885,3761,549,21,3212,3212,0,0,260,0,14.01,340.81,3.71,0.27,8
60722.0,3885,3761,549,21,3212,3212,0,0,262,0,14.01,340.81,3.73,0.27,5
60723.0,3885,3761,547,23,3214,3214,0,0,260,0,14.01,341.06,3.73,0.27,7
60724.0,3885,3763,549,22,3214,3214,0,0,256,0,14.02,341.06,3.76,0.28,8
60725.0,3885,3765,550,23,3215,3215,0,0,256,0,14.02,341.0,3.82,0.28,6
60726.0,3885,3766,551,24,3215,3215,0,0,259,0,14.04,341.0,3.84,0.28,7
60727.0,3885,3766,550,25,3216,3216,0,0,257,0,14.04,341.37,3.85,0.28,6
60728.0,3885,3768,551,24,3217,3217,0,0,267,0,14.03,341.46,3.83,0.28,6
60729.0,3885,3770,553,23,3217,3217,0,0,266,0,14.05,341.46,3.82,0.28,8
60730.0,3885,3770,552,25,3218,3218,0,0,269,0,14.05,341.39,3.74,0.27,8
60731.0,3885,3771,553,25,3218,3218,0,0,270,0,14.05,341.39,3.73,0.27,5
60732.0,3885,3773,555,24,3218,3218,0,0,276,0,14.06,341.39,3.71,0.27,7
60733.0,3885,3774,553,25,3221,3221,0,0,275,0,14.06,341.19,3.64,0.27,6
60734.0,3885,3774,553,26,3221,3221,0,0,276,0,14.06,341.19,3.63,0.27,5
60735.0,3885,3775,554,26,3221,3221,0,0,275,0,14.06,341.19,3.64,0.27,6
60736.0,3885,3776,555,26,3221,3221,0,0,272,0,14.05,341.19,3.62,0.27,5
60737.0,3885,3776,555,26,3221,3221,0,0,269,0,14.05,341.19,3.65,0.27,6
60738.0,3885,3776,555,26,3221,3221,0,0,264,0,14.05,341.19,3.66,0.27,5
60739.0,3885,3777,556,26,3221,3221,0,0,256,0,14.05,341.19,3.78,0.28,6
60740.0,3885,3778,556,26,3222,3222,0,0,247,0,14.05,341.25,3.89,0.29,7
60741.0,3885,3778,554,27,3224,3224,0,0,241,0,14.05,341.67,3.97,0.29,6
60742.0,3885,3779,554,27,3225,3225,0,0,235,0,14.04,341.67,4.06,0.3,8
60743.0,3885,3781,554,26,3227,3227,0,0,234,0,14.04,341.66,4.11,0.3,7
60744.0,3885,3782,553,27,3229,3229,0,0,231,0,14.03,341.82,4.11,0.3,16
60745.0,3885,3783,554,26,3229,3229,0,0,227,0,14.03,341.82,4.13,0.3,7
60746.0,3885,3785,556,26,3229,3229,0,0,225,0,14.02,341.82,4.08,0.3,6
60747.0,3885,3786,555,26,3231,3231,0,0,224,0,14.02,342.0,4.04,0.3,5
60748.0,3885,3787,553,26,3234,3234,0,0,225,0,14.02,342.27,3.97,0.3,7
60749.0,3885,3789,553,26,3236,3236,0,0,228,0,14.01,342.2,3.98,0.3,7
60750.0,3885,3790,554,27,3236,3236,0,0,228,0,14.01,342.2,3.96,0.29,6
60751.0,3885,3791,554,27,3237,3237,0,0,229,0,14.0,342.2,3.99,0.3,6
60752.0,3885,3792,554,27,3238,3238,0,0,234,0,14.0,342.31,4.0,0.3,6
60753.0,3885,3793,554,28,3239,3239,0,0,226,0,14.0,342.26,3.99,0.3,5
60754.0,3885,3795,556,27,3239,3239,0,0,228,0,13.99,342.26,4.0,0.3,6
60755.0,3885,3796,557,28,3239,3239,0,0,229,0,13.99,342.26,4.01,0.3,5
60756.0,3885,3796,556,28,3240,3240,0,0,232,0,13.99,342.23,4.08,0.3,8
60757.0,3885,3797,554,27,3243,3243,0,0,229,0,13.98,342.13,4.04,0.29,6
60758.0,3885,3797,554,27,3243,3243,0,0,227,0,13.98,342.13,4.12,0.3,5
60759.0,3885,3797,550,27,3247,3247,0,0,228,0,13.98,342.44,4.11,0.29,6
60760.0,3885,3797,549,27,3248,3248,0,0,229,0,13.98,342.37,4.2,0.3,8
60761.0,3885,3799,549,27,3250,3250,0,0,222,0,13.98,342.53,4.16,0.3,9
60762.0,3885,3801,550,28,3251,3251,0,0,219,0,13.97,342.47,4.12,0.29,7
60763.0,3885,3802,551,28,3251,3251,0,0,218,0,13.97,342.47,4.12,0.29,5
60764.0,3885,3805,553,28,3252,3252,0,0,217,0,13.96,342.63,4.06,0.29,7
60765.0,3885,3807,554,28,3253,3253,0,0,213,0,13.95,342.71,4.03,0.29,7
60766.0,3885,3808,555,30,3253,3253,0,0,213,0,13.95,342.71,4.11,0.29,8
60767.0,3885,3811,556,29,3255,3255,0,0,219,0,13.94,343.04,4.13,0.29,8
60768.0,3885,3814,557,28,3257,3257,0,0,225,0,13.93,343.05,4.16,0.3,6
60769.0,3885,3816,559,27,3257,3257,0,0,236,0,13.92,343.05,4.17,0.3,6
60770.0,3885,3816,559,28,3257,3257,0,0,239,0,13.92,343.05,4.18,0.3,5
60771.0,3885,3818,560,26,3258,3258,0,0,246,0,13.92,343.09,4.11,0.3,7
60772.0,3885,3819,561,26,3258,3258,0,0,245,0,13.91,343.09,4.11,0.3,6
60773.0,3885,3819,560,26,3259,3259,0,0,244,0,13.91,343.02,4.15,0.3,18
60774.0,3885,3819,559,26,3260,3260,0,0,243,0,13.91,342.99,4.18,0.3,5
60775.0,3885,3819,559,26,3260,3260,0,0,232,0,13.91,342.99,4.27,0.31,6
60776.0,3885,3819,557,26,3262,3262,0,0,226,0,13.91,343.03,4.32,0.31,8
60777.0,3885,3820,557,26,3263,3263,0,0,227,0,13.91,343.04,4.36,0.32,8
60778.0,3885,3821,554,25,3267,3267,0,0,221,0,13.94,343.52,4.33,0.31,7
60779.0,3885,3823,555,25,3268,3268,0,0,222,0,13.94,343.58,4.36,0.32,6
60780.0,3885,3823,554,25,3269,3269,0,0,223,0,13.94,343.53,4.37,0.32,6
60781.0,3885,3824,553,25,3271,3271,0,0,224,0,13.93,343.8,4.34,0.31,6
60782.0,3885,3824,549,25,3275,3275,0,0,224,0,13.93,343.9,4.33,0.31,6
60783.0,3885,3825,549,24,3276,3276,0,0,220,0,13.97,343.98,4.32,0.31,8
60784.0,3885,3826,550,24,3276,3276,0,0,219,0,13.96,343.98,4.34,0.31,6
60785.0,3885,3826,549,24,3277,3277,0,0,218,0,13.96,343.94,4.36,0.32,7
60786.0,3885,3827,550,24,3277,3277,0,0,218,0,14.0,343.94,4.41,0.32,6
60787.0,3885,3827,550,24,3277,3277,0,0,217,0,14.0,343.94,4.43,0.32,6
60788.0,3885,3827,550,25,3277,3277,0,0,215,0,14.0,343.94,4.46,0.32,6
60789.0,3885,3830,551,24,3279,3279,0,0,218,0,14.03,343.83,4.42,0.32,7
60790.0,3885,3830,549,25,3281,3281,0,0,219,0,14.03,343.86,4.42,0.32,5
60791.0,3885,3830,548,25,3282,3282,0,0,223,0,14.03,343.87,4.39,0.32,6
60792.0,3885,3832,547,24,3285,3285,0,0,225,0,14.06,343.95,4.36,0.32,6
60793.0,3885,3832,546,24,3286,3286,0,0,219,0,14.06,343.86,4.37,0.32,6
60794.0,3885,3832,543,25,3289,3289,0,0,220,0,14.06,343.86,4.3,0.31,7
60795.0,3885,3834,543,24,3291,3291,0,0,219,0,14.07,343.77,4.32,0.31,6
60796.0,3885,3834,542,24,3292,3292,0,0,213,0,14.07,344.03,4.36,0.32,8
60797.0,3885,3836,543,24,3293,3293,0,0,212,0,14.07,344.04,4.4,0.32,7
60798.0,3885,3839,544,23,3295,3295,0,0,211,0,14.08,344.24,4.36,0.32,8
60799.0,3885,3839,544,24,3295,3295,0,0,196,0,14.08,344.24,4.46,0.32,6
60800.0,3885,3841,545,25,3296,3296,0,0,200,0,14.07,344.21,4.45,0.32,7
60801.0,3885,3842,546,25,3296,3296,0,0,197,0,14.09,344.21,4.47,0.32,6
60802.0,3885,3842,546,26,3296,3296,0,0,197,0,14.09,344.21,4.49,0.33,5
60803.0,3885,3843,547,25,3296,3296,0,0,204,0,14.09,344.21,4.52,0.33,6
60804.0,3885,3843,547,25,3296,3296,0,0,206,0,14.09,344.21,4.55,0.33,6
60805.0,3885,3843,543,26,3300,3300,0,0,204,0,14.09,344.28,4.5,0.33,7
60806.0,3885,3844,543,27,3301,3301,0,0,215,0,14.09,344.32,4.5,0.33,6
60807.0,3885,3844,542,27,3302,3302,0,0,215,0,14.09,344.28,4.45,0.32,7
60808.0,3885,3845,542,28,3303,3303,0,0,217,0,14.08,344.25,4.35,0.32,8
60809.0,3885,3845,540,29,3305,3305,0,0,222,0,14.08,344.28,4.28,0.31,6
60810.0,3885,3845,539,30,3306,3306,0,0,221,0,14.08,344.34,4.21,0.31,6
60811.0,3885,3847,540,30,3307,3307,0,0,226,0,14.08,344.34,4.17,0.3,8
60812.0,3885,3848,539,30,3309,3309,0,0,225,0,14.08,344.29,4.14,0.3,6
60813.0,3885,3849,539,30,3310,3310,0,0,231,0,14.07,344.24,4.15,0.3,6
60814.0,3885,3852,541,31,3311,3311,0,0,234,0,14.06,344.2,4.16,0.3,9
60815.0,3885,3852,540,32,3312,3312,0,0,222,0,14.06,344.14,4.17,0.3,8
60816.0,4084,3853,540,32,3313,3313,0,0,219,0,14.06,344.07,4.27,0.31,16
60817.0,4084,3854,541,32,3313,3313,0,0,213,0,14.06,344.07,4.34,0.32,6
60818.0,4084,3854,540,33,3314,3314,0,0,206,0,14.06,344.03,4.38,0.32,8
60819.0,4084,3855,537,32,3318,3318,0,0,210,0,14.05,344.03,4.39,0.32,6
60820.0,4084,3857,539,32,3318,3318,0,0,202,0,14.05,344.03,4.42,0.32,9
60821.0,4084,3858,539,33,3319,3319,0,0,197,0,14.04,344.11,4.51,0.33,6
60822.0,4084,3858,538,34,3320,3320,0,0,194,0,14.04,344.1,4.56,0.33,5
60823.0,4084,3858,538,34,3320,3320,0,0,200,0,14.04,344.1,4.62,0.33,5
60824.0,4084,3859,538,35,3321,3321,0,0,189,0,14.04,344.11,4.64,0.33,6
60825.0,4084,3860,539,34,3321,3321,0,0,185,0,14.04,344.11,4.71,0.34,5
60826.0,4084,3860,539,34,3321,3321,0,0,183,0,14.04,344.11,4.77,0.34,6
60827.0,4084,3861,540,34,3321,3321,0,0,190,0,14.03,344.11,4.84,0.35,6
60828.0,4084,3862,538,34,3324,3324,0,0,190,0,14.03,344.36,4.88,0.35,6
60829.0,4084,3864,539,34,3325,3325,0,0,193,0,14.02,344.42,4.94,0.35,7
60830.0,4084,3865,539,35,3326,3326,0,0,188,0,14.02,344.43,4.94,0.35,6
60831.0,4084,3865,538,35,3327,3327,0,0,197,0,14.02,344.48,4.93,0.35,6
60832.0,4084,3866,537,35,3329,3329,0,0,198,0,14.02,344.51,4.88,0.35,5
60833.0,4084,3866,537,36,3329,3329,0,0,200,0,14.02,344.51,4.86,0.35,6
60834.0,4084,3866,535,36,3331,3331,0,0,202,0,14.02,344.56,4.78,0.34,5
60835.0,4084,3868,537,34,3331,3331,0,0,203,0,14.01,344.56,4.71,0.34,7
60836.0,4084,3868,536,34,3332,3332,0,0,201,0,14.01,344.57,4.68,0.34,6
60837.0,4084,3868,532,34,3336,3336,0,0,201,0,14.01,344.41,4.59,0.33,6
60838.0,4084,3870,532,34,3338,3338,0,0,201,0,14.0,344.32,4.51,0.33,6
60839.0,4084,3870,532,35,3338,3338,0,0,201,0,14.0,344.32,4.56,0.33,7
60840.0,4084,3871,532,36,3339,3339,0,0,205,0,14.0,344.41,4.56,0.33,6
60841.0,4084,3872,532,35,3340,3340,0,0,205,0,14.0,344.53,4.62,0.34,5
60842.0,4084,3872,531,35,3341,3341,0,0,198,0,14.0,344.57,4.66,0.34,8
60843.0,4084,3874,532,34,3342,3342,0,0,194,0,13.99,344.59,4.73,0.34,5
60844.0,4084,3874,529,34,3345,3345,0,0,185,0,13.99,344.6,4.8,0.35,5
60845.0,4084,3875,527,34,3348,3348,0,0,182,0,13.99,344.82,4.87,0.35,8
60846.0,4084,3876,526,34,3350,3350,0,0,173,0,14.02,344.95,4.97,0.36,7
60847.0,4084,3876,525,34,3351,3351,0,0,166,0,14.02,345.08,5.0,0.36,5
60848.0,4084,3877,525,33,3352,3352,0,0,167,0,14.02,345.05,5.06,0.36,8
60849.0,4084,3881,528,33,3353,3353,0,0,162,0,14.04,345.3,5.05,0.37,9
60850.0,4084,3882,529,33,3353,3353,0,0,157,0,14.04,345.3,5.04,0.37,4
60851.0,4084,3882,527,33,3355,3355,0,0,154,0,14.04,345.23,5.02,0.36,6
60852.0,4084,3884,529,32,3355,3355,0,0,157,0,14.07,345.23,5.03,0.37,6
60853.0,4084,3885,528,32,3357,3357,0,0,151,0,14.06,345.24,5.01,0.37,7
60854.0,4084,3885,528,32,3357,3357,0,0,155,0,14.06,345.24,5.06,0.37,5
60855.0,4084,3888,530,30,3358,3358,0,0,161,0,14.09,345.19,4.99,0.37,7
60856.0,4084,3888,527,31,3361,3361,0,0,171,0,14.09,345.35,4.91,0.36,6
60857.0,4084,3889,526,31,3363,3363,0,0,182,0,14.09,345.67,4.76,0.35,8
60858.0,4084,3892,526,30,3366,3366,0,0,187,0,14.11,345.74,4.66,0.35,8
60859.0,4084,3893,527,30,3366,3366,0,0,187,0,14.11,345.74,4.58,0.34,5
60860.0,4084,3893,524,30,3369,3369,0,0,188,0,14.11,345.97,4.49,0.34,6
60861.0,4084,3896,526,28,3370,3370,0,0,198,0,14.14,346.04,4.43,0.33,6
60862.0,4084,3896,525,28,3371,3371,0,0,202,0,14.14,345.98,4.41,0.33,8
60863.0,4084,3898,525,28,3373,3373,0,0,209,0,14.13,345.87,4.43,0.33,7
60864.0,4084,3901,527,28,3374,3374,0,0,212,0,14.16,346.06,4.43,0.33,6
60865.0,4084,3902,526,27,3376,3376,0,0,208,0,14.19,346.26,4.43,0.33,9
60866.0,4084,3903,526,26,3377,3377,0,0,206,0,14.19,346.18,4.34,0.32,7
60867.0,4084,3903,526,26,3377,3377,0,0,208,0,14.19,346.18,4.34,0.33,7
60868.0,4084,3903,526,26,3377,3377,0,0,206,0,14.19,346.18,4.44,0.33,7
60869.0,4084,3904,527,26,3377,3377,0,0,203,0,14.19,346.18,4.58,0.34,6
60870.0,4084,3905,526,26,3379,3379,0,0,203,0,14.18,346.08,4.71,0.35,7
60871.0,4084,3905,524,26,3381,3381,0,0,194,0,14.18,346.01,4.78,0.35,5
60872.0,4084,3906,524,26,3382,3382,0,0,198,0,14.18,345.98,4.84,0.36,5
60873.0,4084,3907,525,26,3382,3382,0,0,197,0,14.17,345.98,4.92,0.36,6
60874.0,4084,3907,525,26,3382,3382,0,0,194,0,14.17,345.98,4.96,0.36,9
60875.0,4084,3908,525,27,3383,3383,0,0,198,0,14.17,346.04,4.96,0.36,5
60876.0,4084,3909,521,26,3388,3388,0,0,196,0,14.17,346.21,4.89,0.36,5
60877.0,4084,3909,520,26,3389,3389,0,0,197,0,14.17,346.16,4.84,0.35,6
60878.0,4084,3909,516,27,3393,3393,0,0,195,0,14.17,346.26,4.75,0.35,5
60879.0,4084,3910,514,26,3396,3396,0,0,196,0,14.17,346.41,4.67,0.34,6
60880.0,4084,3910,512,26,3398,3398,0,0,198,0,14.17,346.36,4.68,0.34,5
60881.0,4084,3910,508,26,3402,3402,0,0,192,0,14.17,346.43,4.71,0.34,6
60882.0,4084,3911,508,26,3403,3403,0,0,192,0,14.16,346.34,4.78,0.35,5
60883.0,4084,3912,507,26,3405,3405,0,0,192,0,14.16,346.61,4.76,0.35,7
60884.0,4084,3912,507,27,3405,3405,0,0,196,0,14.16,346.61,4.75,0.35,5
60885.0,4084,3912,507,28,3405,3405,0,0,204,0,14.16,346.61,4.71,0.34,5
60886.0,4084,3912,506,29,3406,3406,0,0,205,0,14.16,346.61,4.65,0.34,5
60887.0,4084,3912,506,29,3406,3406,0,0,203,0,14.16,346.61,4.68,0.34,4
60888.0,4084,3912,501,30,3411,3411,0,0,201,0,14.16,346.87,4.61,0.34,6
60889.0,4084,3912,499,31,3413,3413,0,0,198,0,14.16,346.96,4.58,0.33,6
60890.0,4084,3913,498,32,3415,3415,0,0,208,0,14.16,346.98,4.56,0.33,5
60891.0,4084,3913,496,34,3417,3417,0,0,214,0,14.16,346.9,4.55,0.33,6
60892.0,4084,3913,494,35,3419,3419,0,0,214,0,14.16,346.88,4.58,0.34,5
60893.0,4084,3913,494,35,3419,3419,0,0,211,0,14.16,346.88,4.59,0.34,7
60894.0,4084,3914,495,36,3419,3419,0,0,205,0,14.15,346.88,4.59,0.34,5
60895.0,4084,3916,497,35,3419,3419,0,0,201,0,14.15,346.88,4.62,0.34,5
60896.0,4084,3916,496,36,3420,3420,0,0,203,0,14.15,347.12,4.67,0.34,5
60897.0,4084,3919,499,36,3420,3420,0,0,203,0,14.14,347.12,4.75,0.35,5
60898.0,4084,3920,499,37,3421,3421,0,0,198,0,14.13,347.51,4.79,0.35,5
60899.0,4084,3921,500,37,3421,3421,0,0,195,0,14.13,347.51,4.82,0.35,5
60900.0,4084,3921,499,38,3422,3422,0,0,202,0,14.13,347.43,4.78,0.35,5
60901.0,4084,3921,499,39,3422,3422,0,0,207,0,14.13,347.43,4.83,0.35,5
60902.0,4084,3922,500,39,3422,3422,0,0,208,0,14.12,347.43,4.8,0.35,5
60903.0,4084,3923,500,40,3423,3423,0,0,212,0,14.12,347.37,4.78,0.34,5
60904.0,4084,3923,499,40,3424,3424,0,0,211,0,14.12,347.37,4.79,0.35,5
60905.0,4084,3924,499,42,3425,3425,0,0,211,0,14.12,347.39,4.74,0.34,6
60906.0,4084,3924,498,42,3426,3426,0,0,206,0,14.12,347.33,4.72,0.34,6
60907.0,4084,3925,498,43,3427,3427,0,0,211,0,14.11,347.51,4.69,0.34,5
60908.0,4084,3925,497,43,3428,3428,0,0,211,0,14.11,347.53,4.71,0.34,5
60909.0,4084,3925,496,44,3429,3429,0,0,210,0,14.11,347.59,4.63,0.34,8
60910.0,4084,3926,496,45,3430,3430,0,0,212,0,14.11,347.63,4.63,0.34,5
60911.0,4084,3928,497,45,3431,3431,0,0,209,0,14.1,347.68,4.64,0.34,5
60912.0,4084,3928,493,46,3435,3435,0,0,210,0,14.1,347.91,4.57,0.34,5
60913.0,4084,3928,493,46,3435,3435,0,0,213,0,14.1,347.91,4.62,0.34,5
60914.0,4084,3928,488,47,3440,3440,0,0,214,0,14.1,348.2,4.55,0.33,7
60915.0,4084,3929,488,47,3441,3441,0,0,221,0,14.1,348.17,4.56,0.33,6
60916.0,4084,3930,488,47,3442,3442,0,0,216,0,14.1,348.08,4.6,0.34,6
60917.0,4084,3930,488,47,3442,3442,0,0,213,0,14.1,348.08,4.62,0.34,5
60918.0,4084,3930,488,48,3442,3442,0,0,209,0,14.1,348.08,4.63,0.34,5
60919.0,4084,3931,489,48,3442,3442,0,0,207,0,14.09,348.08,4.61,0.34,5
60920.0,4084,3932,486,49,3446,3446,0,0,201,0,14.09,348.07,4.58,0.34,5
60921.0,4084,3933,485,49,3448,3448,0,0,202,0,14.09,348.05,4.64,0.34,4
60922.0,4084,3933,484,49,3449,3449,0,0,209,0,14.09,347.98,4.67,0.34,4
60923.0,4084,3933,480,49,3453,3453,0,0,216,0,14.09,347.93,4.65,0.34,5
60924.0,4084,3933,480,49,3453,3453,0,0,217,0,14.09,347.93,4.65,0.34,4
60925.0,4084,3933,478,49,3455,3455,0,0,221,0,14.09,347.91,4.62,0.34,5
60926.0,4084,3934,479,49,3455,3455,0,0,226,0,14.08,347.91,4.62,0.34,5
60927.0,4084,3934,478,49,3456,3456,0,0,220,0,14.08,347.86,4.62,0.34,5
60928.0,4084,3936,480,49,3456,3456,0,0,225,0,14.08,347.86,4.6,0.34,5
60929.0,4084,3938,481,49,3457,3457,0,0,223,0,14.07,347.83,4.54,0.34,4
60930.0,4084,3940,482,48,3458,3458,0,0,223,0,14.12,347.86,4.45,0.33,5
60931.0,4084,3941,483,48,3458,3458,0,0,222,0,14.11,347.86,4.35,0.32,4
60932.0,4084,3941,482,49,3459,3459,0,0,221,0,14.11,347.92,4.3,0.32,5
60933.0,4084,3944,484,49,3460,3460,0,0,228,0,14.16,347.86,4.15,0.31,5
60934.0,4084,3946,485,49,3461,3461,0,0,233,0,14.15,347.81,4.11,0.31,6
60935.0,4084,3946,484,49,3462,3462,0,0,230,0,14.15,347.76,4.15,0.31,5
60936.0,4084,3947,484,48,3463,3463,0,0,234,0,14.15,347.83,4.2,0.31,5
60937.0,4084,3948,484,47,3464,3464,0,0,233,0,14.15,347.8,4.26,0.32,4
60938.0,4084,3948,482,47,3466,3466,0,0,229,0,14.15,347.85,4.36,0.33,5
60939.0,4084,3948,481,48,3467,3467,0,0,225,0,14.15,347.97,4.43,0.33,6
60940.0,4084,3951,481,49,3470,3470,0,0,227,0,14.14,348.52,4.41,0.33,5
60941.0,4084,3952,480,48,3472,3472,0,0,229,0,14.13,348.56,4.43,0.33,5
60942.0,4084,3954,479,49,3475,3475,0,0,227,0,14.13,349.13,4.31,0.32,5
60943.0,4084,3959,483,47,3476,3476,0,0,236,0,14.11,349.13,4.22,0.31,7
60944.0,4084,3959,481,48,3478,3478,0,0,235,0,14.11,349.13,4.21,0.31,5
60945.0,4084,3960,482,48,3478,3478,0,0,243,0,14.11,349.13,4.23,0.31,5
60946.0,4084,3960,481,48,3479,3479,0,0,250,0,14.11,349.19,4.15,0.31,4
60947.0,4084,3961,481,47,3480,3480,0,0,258,0,14.1,349.28,4.12,0.31,4
60948.0,4084,3961,481,48,3480,3480,0,0,253,0,14.1,349.28,4.11,0.31,4
60949.0,4084,3962,481,48,3481,3481,0,0,254,0,14.1,349.26,4.15,0.31,5
60950.0,4084,3964,481,48,3483,3483,0,0,256,0,14.09,349.53,4.17,0.31,5
60951.0,4084,3964,479,48,3485,3485,0,0,258,0,14.09,349.53,4.2,0.31,4
60952.0,4084,3964,478,48,3486,3486,0,0,254,0,14.09,349.47,4.22,0.31,5
60953.0,4084,3965,478,48,3487,3487,0,0,252,0,14.09,349.5,4.22,0.31,5
60954.0,4084,3965,478,49,3487,3487,0,0,249,0,14.09,349.5,4.22,0.31,5
60955.0,4084,3965,477,49,3488,3488,0,0,251,0,14.09,349.48,4.19,0.3,5
60956.0,4084,3966,478,49,3488,3488,0,0,244,0,14.09,349.48,4.24,0.31,4
60957.0,4084,3967,479,49,3488,3488,0,0,245,0,14.09,349.48,4.26,0.31,4
60958.0,4084,3968,480,48,3488,3488,0,0,249,0,14.08,349.48,4.26,0.31,5
60959.0,4084,3969,479,49,3490,3490,0,0,240,0,14.08,349.59,4.28,0.31,6
60960.0,4084,3970,480,49,3490,3490,0,0,239,0,14.08,349.59,4.37,0.32,6
60961.0,4084,3971,479,48,3492,3492,0,0,231,0,14.07,349.73,4.45,0.32,5
60962.0,4084,3972,479,48,3493,3493,0,0,230,0,14.07,349.67,4.47,0.32,4
60963.0,4084,3972,478,48,3494,3494,0,0,227,0,14.07,349.9,4.5,0.33,4
60964.0,4084,3973,479,48,3494,3494,0,0,230,0,14.07,349.9,4.51,0.33,5
60965.0,4084,3974,479,48,3495,3495,0,0,232,0,14.07,349.95,4.5,0.32,8
60966.0,4084,3976,479,48,3497,3497,0,0,229,0,14.06,349.91,4.46,0.32,6
60967.0,4084,3976,478,48,3498,3498,0,0,225,0,14.06,349.94,4.46,0.32,7
60968.0,4084,3976,478,48,3498,3498,0,0,220,0,14.06,349.94,4.51,0.33,5
60969.0,4084,3976,475,49,3501,3501,0,0,218,0,14.06,349.95,4.53,0.33,6
60970.0,4084,3979,477,49,3502,3502,0,0,222,0,14.05,350.24,4.57,0.33,8
60971.0,4084,3981,478,49,3503,3503,0,0,210,0,14.04,350.38,4.6,0.33,6
60972.0,4084,3982,478,51,3504,3504,0,0,211,0,14.04,350.66,4.55,0.33,6
60973.0,4084,3984,477,51,3507,3507,0,0,209,0,14.03,350.83,4.46,0.32,4
60974.0,4084,3984,474,52,3510,3510,0,0,214,0,14.03,350.9,4.37,0.32,5
60975.0,4084,3985,474,53,3511,3511,0,0,215,0,14.03,350.97,4.31,0.32,6
60976.0,4084,3987,475,54,3512,3512,0,0,216,0,14.09,351.18,4.25,0.31,6
60977.0,4084,3988,475,56,3513,3513,0,0,224,0,14.08,351.25,4.25,0.31,6
60978.0,4084,3990,476,55,3514,3514,0,0,222,0,14.08,351.21,4.21,0.31,7
60979.0,4084,3991,476,55,3515,3515,0,0,223,0,14.14,351.17,4.18,0.31,7
