t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
61246,1,88.0,214.63,373.0
61247,2,245.5,416.32000000000005,556.5
61248,1,337.0,497.64,645.0
61249,1,323.0,496.76,641.0
61250,1,10.0,63.62,265.0
61251,2,401.0,611.19,791.0
61254,1,11.0,48.37,210.0
61255,1,116.0,209.67,487.0
61256,1,896.0,1367.37,1554.0
61259,1,33.0,77.11,148.0
61260,1,182.0,365.64,517.0
61261,2,37.5,90.19999999999999,208.0
61262,2,514.5,818.965,996.0
61266,1,25.0,69.03,252.0
61267,2,90.0,187.10500000000002,306.5
61268,1,88.0,239.29,392.0
61270,1,74.0,137.21,300.0
61271,1,1.0,26.84,94.0
61274,1,386.0,632.35,801.0
61275,1,533.0,862.06,1064.0
61279,2,552.5,843.5,1039.0
61280,1,131.0,185.15,310.0
61281,2,192.5,310.485,548.5
61282,3,129.0,224.53333333333333,414.6666666666667
61283,1,62.0,127.67,312.0
61284,1,104.0,147.06,299.0
61286,3,23.666666666666668,66.80666666666666,217.66666666666666
61288,3,383.6666666666667,579.52,739.6666666666666
61290,2,101.5,225.19,380.0
61294,2,62.0,115.625,264.5
61295,2,55.0,92.915,195.5
61297,1,6.0,25.06,115.0
61299,1,175.0,367.16,546.0
61300,3,96.66666666666667,179.85999999999999,369.6666666666667
61301,1,326.0,424.26,557.0
61303,2,57.5,159.465,334.0
61305,2,228.5,469.26,610.0
61307,1,70.0,209.59,367.0
61309,1,40.0,88.46,234.0
61310,1,143.0,328.34,489.0
61312,2,263.0,490.46000000000004,663.5
61314,2,253.5,442.63,625.5
61315,1,102.0,173.06,331.0
61318,1,200.0,338.06,469.0
61320,1,21.0,67.03,288.0
61324,4,275.0,441.9175,595.5
61325,2,120.0,166.51,339.0
61326,1,321.0,513.19,654.0
61327,2,301.0,519.245,656.5
61328,1,25.0,61.25,139.0
61329,1,54.0,127.76,339.0
61330,1,128.0,204.39,357.0
61331,1,55.0,101.94,252.0
61334,1,18.0,53.12,166.0
61335,1,17.0,43.47,170.0
61336,2,63.5,170.20499999999998,440.0
61337,1,21.0,67.36,273.0
61338,1,127.0,168.32,323.0
61339,1,20.0,65.99,195.0
61341,2,57.0,106.53,332.5
61342,2,14.5,46.730000000000004,220.0
61343,2,145.5,243.95999999999998,404.5
61350,2,731.5,1064.405,1241.0
61353,1,579.0,962.94,1175.0
61354,1,128.0,259.92,452.0
61355,1,26.0,69.64,195.0
61356,1,55.0,102.53,333.0
61357,1,26.0,60.41,207.0
61358,1,39.0,94.03,329.0
61360,1,48.0,88.39,318.0
61362,1,22.0,66.39,249.0
61364,2,51.0,84.4,254.5
61365,1,149.0,279.23,450.0
61366,1,140.0,216.2,383.0
61367,1,213.0,345.39,586.0
61371,1,127.0,263.71,512.0
61373,2,189.0,337.97,509.5
61374,2,467.5,616.31,775.0
61375,1,107.0,224.23,402.0
61376,2,170.5,306.43,498.0
61377,2,172.0,310.77,526.5
61379,1,82.0,171.64,353.0
61381,1,102.0,177.58,366.0
61382,4,290.5,433.5199999999999,638.75
61384,1,6.0,43.47,264.0
61386,2,96.5,156.56,339.5
61390,1,124.0,270.32,447.0
61391,1,109.0,162.06,216.0
61393,1,30.0,71.42,197.0
61394,2,57.0,112.1,285.0
61396,1,316.0,511.76,719.0
61397,1,85.0,160.04,375.0
61399,1,155.0,302.34,488.0
61400,1,103.0,283.45,438.0
61407,1,152.0,236.25,291.0
61411,1,132.0,217.83,364.0
61412,2,79.5,129.47,311.5
61414,3,436.0,541.0133333333333,663.3333333333334
61415,1,221.0,352.39,607.0
61418,2,140.0,234.505,448.5
61419,3,138.66666666666666,195.92333333333332,324.3333333333333
61420,1,545.0,849.39,998.0
61421,1,49.0,99.52,314.0
61422,1,99.0,232.22,372.0
61424,2,111.5,175.985,329.5
61425,2,65.0,131.835,372.0
61426,1,158.0,250.96,507.0
61428,1,452.0,760.01,1062.0
61431,1,86.0,150.51,447.0
61432,1,105.0,190.63,239.0
61434,1,836.0,1234.72,1443.0
61435,2,159.5,247.685,401.5
61436,3,145.66666666666666,232.00666666666666,397.3333333333333
61437,4,132.25,222.66250000000002,392.25
61438,1,33.0,118.67,285.0
61439,4,67.75,108.1425,292.5
61445,1,99.0,135.68,249.0
61448,1,324.0,451.07,638.0
61449,1,56.0,94.14,311.0
61451,2,144.0,216.3,404.0
61454,3,82.66666666666667,129.64666666666668,275.6666666666667
61456,1,938.0,1304.51,1568.0
61457,1,171.0,279.46,375.0
61458,1,1031.0,1544.75,1723.0
61459,1,31.0,49.01,55.0
61460,1,191.0,337.4,544.0
61461,1,733.0,869.54,1103.0
61463,1,179.0,306.59,537.0
61464,1,120.0,227.63,376.0
61466,1,664.0,1086.02,1285.0
61468,3,449.0,626.8966666666666,797.6666666666666
61472,1,936.0,1381.56,1544.0
61475,2,519.5,752.285,970.0
61482,1,64.0,101.44,310.0
61485,1,186.0,278.48,414.0
61488,1,451.0,794.16,928.0
61490,1,790.0,1189.95,1427.0
61491,1,306.0,481.9,730.0
61494,1,60.0,122.21,309.0
61495,1,85.0,123.9,210.0
61496,1,189.0,311.73,455.0
61502,1,188.0,304.4,473.0
61503,1,165.0,256.86,396.0
61505,2,198.5,309.03000000000003,473.5
61509,1,225.0,359.5,580.0
61510,2,505.5,737.11,952.0
61512,1,51.0,85.82,338.0
61522,2,110.0,197.875,380.0
61524,1,105.0,196.66,376.0
61525,1,1337.0,1542.5,1720.0
61527,2,49.5,82.815,171.0
61529,1,51.0,118.81,416.0
61538,3,268.3333333333333,437.5433333333333,607.3333333333334
61540,1,712.0,1165.9,1365.0
61541,1,448.0,748.82,1013.0
61546,1,103.0,195.06,395.0
61547,1,190.0,300.67,566.0
61548,1,987.0,1463.23,1623.0
61549,1,181.0,305.01,571.0
61556,4,320.5,510.62999999999994,695.0
61557,1,146.0,241.34,421.0
61558,1,342.0,497.94,751.0
61562,1,216.0,338.97,510.0
61570,1,324.0,484.02,716.0
61575,1,228.0,360.88,524.0
61576,1,307.0,483.25,738.0
61577,1,821.0,956.14,1144.0
61579,1,191.0,313.29,532.0
61581,2,200.0,315.77,467.5
61583,1,730.0,1153.05,1399.0
61595,1,175.0,304.94,453.0
61597,2,333.0,563.975,741.5
61599,1,497.0,873.23,1027.0
