time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
60864.0,4084,3894,548,35,3346,3346,0,0,221,0,21.63,333.68,4.63,0.34,8
60865.0,4084,3894,548,35,3346,3346,0,0,232,0,21.63,333.68,4.66,0.34,9
60866.0,4084,3895,547,34,3348,3348,0,0,235,0,21.63,334.09,4.63,0.34,10
60867.0,4084,3895,546,34,3349,3349,0,0,240,0,21.63,334.06,4.56,0.34,9
60868.0,4084,3895,544,34,3351,3351,0,0,240,0,21.63,334.26,4.56,0.34,9
60869.0,4084,3896,543,34,3353,3353,0,0,235,0,21.62,334.69,4.5,0.33,7
60870.0,4084,3897,542,34,3355,3355,0,0,234,0,21.62,335.0,4.42,0.33,10
60871.0,4084,3897,541,34,3356,3356,0,0,225,0,21.62,335.02,4.41,0.33,10
60872.0,4084,3898,541,34,3357,3357,0,0,220,0,21.61,335.02,4.39,0.32,7
60873.0,4084,3899,540,34,3359,3359,0,0,216,0,21.61,334.88,4.41,0.33,9
60874.0,4084,3899,539,34,3360,3360,0,0,206,0,21.61,334.81,4.46,0.33,10
60875.0,4084,3900,540,35,3360,3360,0,0,199,0,21.6,334.81,4.6,0.34,9
60876.0,4084,3901,541,34,3360,3360,0,0,193,0,21.6,334.81,4.73,0.35,8
60877.0,4084,3901,541,34,3360,3360,0,0,188,0,21.6,334.81,4.85,0.36,10
60878.0,4084,3901,537,35,3364,3364,0,0,192,0,21.6,334.75,4.9,0.36,9
60879.0,4084,3902,537,34,3365,3365,0,0,193,0,21.59,334.77,4.93,0.36,8
60880.0,4084,3902,534,34,3368,3368,0,0,192,0,21.59,334.75,4.94,0.36,8
60881.0,4084,3902,530,34,3372,3372,0,0,193,0,21.59,335.14,4.87,0.36,8
60882.0,4084,3903,530,34,3373,3373,0,0,192,0,21.59,335.15,4.77,0.35,8
60883.0,4084,3904,528,34,3376,3376,0,0,193,0,21.58,335.03,4.78,0.35,9
60884.0,4084,3904,524,35,3380,3380,0,0,197,0,21.58,335.11,4.76,0.35,9
60885.0,4084,3904,522,36,3382,3382,0,0,200,0,21.58,335.26,4.78,0.35,9
60886.0,4084,3904,519,37,3385,3385,0,0,197,0,21.58,335.23,4.7,0.34,11
60887.0,4084,3904,518,37,3386,3386,0,0,198,0,21.58,335.27,4.68,0.34,7
60888.0,4084,3904,516,38,3388,3388,0,0,198,0,21.58,335.19,4.67,0.34,10
60889.0,4084,3904,516,39,3388,3388,0,0,197,0,21.58,335.19,4.7,0.34,7
60890.0,4084,3905,515,40,3390,3390,0,0,200,0,21.58,335.58,4.67,0.34,7
60891.0,4084,3906,514,41,3392,3392,0,0,202,0,21.57,335.54,4.66,0.34,8
60892.0,4084,3906,513,42,3393,3393,0,0,198,0,21.57,335.5,4.65,0.34,6
60893.0,4084,3906,512,42,3394,3394,0,0,198,0,21.57,335.41,4.64,0.34,7
60894.0,4084,3907,510,43,3397,3397,0,0,204,0,21.57,335.42,4.51,0.33,7
60895.0,4084,3908,509,43,3399,3399,0,0,209,0,21.56,335.43,4.35,0.32,6
60896.0,4084,3908,509,44,3399,3399,0,0,204,0,21.56,335.43,4.32,0.32,7
60897.0,4084,3911,510,44,3401,3401,0,0,210,0,21.54,335.45,4.27,0.31,8
60898.0,4084,3912,511,45,3401,3401,0,0,203,0,21.54,335.45,4.34,0.32,7
60899.0,4084,3913,511,45,3402,3402,0,0,204,0,21.53,335.45,4.4,0.32,8
60900.0,4084,3913,510,46,3403,3403,0,0,212,0,21.53,335.42,4.53,0.33,6
60901.0,4084,3913,507,47,3406,3406,0,0,213,0,21.53,336.01,4.56,0.33,7
60902.0,4084,3914,507,47,3407,3407,0,0,215,0,21.53,336.02,4.63,0.34,8
60903.0,4084,3915,507,48,3408,3408,0,0,214,0,21.52,336.03,4.68,0.34,6
60904.0,4084,3915,507,48,3408,3408,0,0,213,0,21.52,336.03,4.7,0.34,7
60905.0,4084,3916,507,50,3409,3409,0,0,218,0,21.52,336.1,4.69,0.34,6
60906.0,4084,3916,506,50,3410,3410,0,0,219,0,21.52,336.16,4.66,0.34,7
60907.0,4084,3917,506,51,3411,3411,0,0,219,0,21.51,336.15,4.62,0.34,9
60908.0,4084,3917,504,51,3413,3413,0,0,221,0,21.51,336.4,4.57,0.34,7
60909.0,4084,3917,501,52,3416,3416,0,0,225,0,21.51,336.24,4.52,0.33,7
60910.0,4084,3918,502,53,3416,3416,0,0,228,0,21.51,336.24,4.5,0.33,6
60911.0,4084,3920,503,53,3417,3417,0,0,234,0,21.5,336.25,4.4,0.33,7
60912.0,4084,3920,501,54,3419,3419,0,0,236,0,21.5,336.18,4.3,0.32,6
60913.0,4084,3920,499,54,3421,3421,0,0,240,0,21.5,336.26,4.17,0.31,8
60914.0,4084,3920,498,55,3422,3422,0,0,240,0,21.5,336.27,4.03,0.3,7
60915.0,4084,3921,496,55,3425,3425,0,0,245,0,21.49,336.2,3.97,0.3,7
60916.0,4084,3923,497,54,3426,3426,0,0,245,0,21.53,336.2,3.95,0.3,6
60917.0,4084,3923,496,54,3427,3427,0,0,247,0,21.53,336.15,3.95,0.3,6
60918.0,4084,3923,496,55,3427,3427,0,0,255,0,21.53,336.15,3.93,0.29,6
60919.0,4084,3924,497,55,3427,3427,0,0,249,0,21.53,336.15,3.94,0.29,8
60920.0,4084,3926,497,55,3429,3429,0,0,248,0,21.57,336.15,3.94,0.29,7
60921.0,4084,3927,497,55,3430,3430,0,0,247,0,21.57,336.41,3.96,0.3,6
60922.0,4084,3927,496,55,3431,3431,0,0,245,0,21.57,336.36,4.02,0.3,6
60923.0,4084,3928,497,54,3431,3431,0,0,237,0,21.61,336.36,4.15,0.31,6
60924.0,4084,3928,496,54,3432,3432,0,0,230,0,21.61,336.35,4.29,0.32,6
60925.0,4084,3928,495,54,3433,3433,0,0,227,0,21.61,336.54,4.34,0.32,7
60926.0,4084,3930,496,53,3434,3434,0,0,234,0,21.66,336.49,4.37,0.32,7
60927.0,4084,3930,494,53,3436,3436,0,0,224,0,21.66,336.42,4.4,0.32,7
60928.0,4084,3931,495,54,3436,3436,0,0,225,0,21.65,336.42,4.4,0.32,7
60929.0,4084,3934,498,53,3436,3436,0,0,227,0,21.69,336.42,4.37,0.32,7
60930.0,4084,3935,497,53,3438,3438,0,0,226,0,21.69,336.46,4.27,0.31,10
60931.0,4084,3937,499,52,3438,3438,0,0,231,0,21.68,336.46,4.27,0.31,9
60932.0,4084,3939,497,51,3442,3442,0,0,236,0,21.72,336.78,4.16,0.31,10
60933.0,4084,3941,498,52,3443,3443,0,0,241,0,21.71,337.01,4.09,0.3,8
60934.0,4084,3943,499,52,3444,3444,0,0,242,0,21.7,337.07,4.11,0.3,8
60935.0,4084,3944,500,51,3444,3444,0,0,243,0,21.75,337.07,4.11,0.3,8
60936.0,4084,3944,500,51,3444,3444,0,0,240,0,21.75,337.07,4.12,0.3,8
60937.0,4084,3945,499,50,3446,3446,0,0,245,0,21.74,337.25,4.08,0.3,8
60938.0,4084,3946,499,49,3447,3447,0,0,244,0,21.79,337.27,4.08,0.3,9
60939.0,4084,3946,498,50,3448,3448,0,0,237,0,21.79,337.22,4.12,0.3,7
60940.0,4084,3949,501,51,3448,3448,0,0,231,0,21.78,337.22,4.11,0.3,8
60941.0,4084,3951,501,49,3450,3450,0,0,229,0,21.82,337.14,4.05,0.29,9
60942.0,4084,3953,503,50,3450,3450,0,0,230,0,21.81,337.14,4.04,0.3,10
60943.0,4084,3959,508,47,3451,3451,0,0,223,0,21.84,337.12,4.0,0.3,10
60944.0,4084,3959,507,48,3452,3452,0,0,211,0,21.84,337.07,4.07,0.3,9
60945.0,4084,3960,507,48,3453,3453,0,0,218,0,21.83,337.01,4.12,0.3,9
60946.0,4084,3961,507,47,3454,3454,0,0,218,0,21.83,337.29,4.19,0.31,8
60947.0,4084,3961,505,47,3456,3456,0,0,212,0,21.83,337.56,4.3,0.31,8
60948.0,4084,3961,504,48,3457,3457,0,0,199,0,21.83,337.59,4.41,0.32,9
60949.0,4084,3963,504,47,3459,3459,0,0,196,0,21.82,337.7,4.43,0.32,8
60950.0,4084,3964,503,48,3461,3461,0,0,192,0,21.81,337.89,4.49,0.33,8
60951.0,4084,3964,503,48,3461,3461,0,0,193,0,21.81,337.89,4.54,0.33,7
60952.0,4084,3965,504,47,3461,3461,0,0,192,0,21.81,337.89,4.55,0.33,9
60953.0,4084,3965,504,48,3461,3461,0,0,189,0,21.81,337.89,4.51,0.33,8
60954.0,4084,3966,504,48,3462,3462,0,0,189,0,21.8,337.96,4.44,0.32,9
60955.0,4084,3966,501,48,3465,3465,0,0,189,0,21.8,338.1,4.34,0.32,8
60956.0,4084,3966,501,49,3465,3465,0,0,189,0,21.8,338.1,4.35,0.32,8
60957.0,4084,3968,499,48,3469,3469,0,0,191,0,21.79,338.12,4.29,0.31,8
60958.0,4084,3968,497,48,3471,3471,0,0,195,0,21.79,338.1,4.29,0.31,8
60959.0,4084,3969,497,49,3472,3472,0,0,197,0,21.79,338.11,4.36,0.32,9
60960.0,4084,3971,497,48,3474,3474,0,0,202,0,21.78,338.36,4.38,0.32,8
60961.0,4084,3971,497,48,3474,3474,0,0,204,0,21.78,338.36,4.48,0.32,9
60962.0,4084,3972,497,48,3475,3475,0,0,210,0,21.77,338.42,4.52,0.33,8
60963.0,4084,3972,494,48,3478,3478,0,0,207,0,21.77,338.48,4.51,0.32,8
60964.0,4084,3973,493,48,3480,3480,0,0,209,0,21.77,338.63,4.47,0.32,8
60965.0,4084,3974,492,48,3482,3482,0,0,202,0,21.76,338.68,4.4,0.32,9
60966.0,4084,3976,492,48,3484,3484,0,0,201,0,21.75,338.55,4.39,0.32,7
60967.0,4084,3976,492,48,3484,3484,0,0,209,0,21.75,338.55,4.48,0.32,8
60968.0,4084,3976,491,48,3485,3485,0,0,198,0,21.75,338.69,4.53,0.33,8
60969.0,4084,3976,491,49,3485,3485,0,0,200,0,21.75,338.69,4.58,0.33,9
60970.0,4084,3979,492,49,3487,3487,0,0,204,0,21.74,338.72,4.58,0.33,9
60971.0,4084,3981,493,49,3488,3488,0,0,204,0,21.73,338.87,4.62,0.33,9
60972.0,4084,3982,493,51,3489,3489,0,0,203,0,21.72,339.02,4.68,0.34,9
60973.0,4084,3984,493,51,3491,3491,0,0,206,0,21.71,339.3,4.75,0.34,6
60974.0,4084,3984,492,52,3492,3492,0,0,204,0,21.71,339.24,4.81,0.35,8
60975.0,4084,3985,493,53,3492,3492,0,0,212,0,21.71,339.24,4.91,0.36,10
60976.0,4084,3986,492,55,3494,3494,0,0,214,0,21.7,339.23,4.84,0.35,9
60977.0,4084,3987,493,57,3494,3494,0,0,214,0,21.7,339.23,4.76,0.35,9
60978.0,4084,3989,493,56,3496,3496,0,0,209,0,21.69,339.21,4.61,0.34,9
60979.0,4084,3989,491,57,3498,3498,0,0,211,0,21.69,339.14,4.5,0.33,8
60980.0,4084,3990,491,58,3499,3499,0,0,212,0,21.68,339.37,4.48,0.33,9
60981.0,4084,3992,492,57,3500,3500,0,0,211,0,21.67,339.65,4.45,0.33,8
60982.0,4084,3992,492,60,3500,3500,0,0,216,0,21.67,339.65,4.44,0.33,7
60983.0,4084,3993,492,59,3501,3501,0,0,214,0,21.67,339.85,4.44,0.33,10
60984.0,4084,3995,493,58,3502,3502,0,0,211,0,21.66,339.9,4.5,0.33,7
60985.0,4084,3998,495,58,3503,3503,0,0,211,0,21.64,340.05,4.5,0.33,10
60986.0,4084,3999,496,59,3503,3503,0,0,205,0,21.64,340.05,4.58,0.33,8
60987.0,4084,4002,496,58,3506,3506,0,0,203,0,21.62,339.95,4.6,0.33,8
60988.0,4084,4003,495,59,3508,3508,0,0,193,0,21.62,340.11,4.67,0.34,10
60989.0,4084,4004,494,60,3510,3510,0,0,188,0,21.61,340.03,4.74,0.35,9
60990.0,4084,4006,494,61,3512,3512,0,0,191,0,21.6,340.27,4.74,0.35,10
60991.0,4084,4006,492,62,3514,3514,0,0,190,0,21.6,340.53,4.78,0.35,10
60992.0,4084,4007,491,63,3516,3516,0,0,195,0,21.6,340.76,4.69,0.34,10
60993.0,4084,4009,493,63,3516,3516,0,0,197,0,21.59,340.76,4.66,0.34,8
60994.0,4084,4010,494,63,3516,3516,0,0,189,0,21.58,340.76,4.64,0.34,10
60995.0,4084,4010,494,65,3516,3516,0,0,196,0,21.58,340.76,4.59,0.34,6
60996.0,4084,4011,494,64,3517,3517,0,0,198,0,21.58,340.74,4.49,0.33,7
60997.0,4084,4011,491,64,3520,3520,0,0,195,0,21.58,340.9,4.48,0.33,7
60998.0,4084,4011,490,64,3521,3521,0,0,199,0,21.58,340.87,4.55,0.33,9
60999.0,4084,4012,486,63,3526,3526,0,0,200,0,21.57,341.28,4.48,0.33,8
61000.0,4084,4013,486,63,3527,3527,0,0,205,0,21.57,341.27,4.47,0.33,8
61001.0,4084,4014,487,63,3527,3527,0,0,205,0,21.56,341.27,4.45,0.33,8
61002.0,4084,4014,487,63,3527,3527,0,0,205,0,21.56,341.27,4.51,0.33,7
61003.0,4084,4014,487,63,3527,3527,0,0,203,0,21.56,341.27,4.56,0.33,9
61004.0,4084,4015,488,63,3527,3527,0,0,198,0,21.56,341.27,4.6,0.34,7
61005.0,4084,4016,487,63,3529,3529,0,0,195,0,21.55,341.48,4.65,0.34,7
61006.0,4084,4016,486,63,3530,3530,0,0,191,0,21.55,341.78,4.78,0.35,8
61007.0,4084,4017,487,63,3530,3530,0,0,192,0,21.55,341.78,4.86,0.36,7
61008.0,4084,4017,487,63,3530,3530,0,0,196,0,21.55,341.78,4.94,0.36,7
61009.0,4084,4017,484,63,3533,3533,0,0,193,0,21.55,341.98,4.92,0.36,6
61010.0,4084,4017,482,63,3535,3535,0,0,189,0,21.55,342.05,4.89,0.36,8
61011.0,4084,4018,482,63,3536,3536,0,0,191,0,21.54,342.02,4.81,0.35,8
61012.0,4084,4018,478,63,3540,3540,0,0,195,0,21.54,342.07,4.7,0.35,9
61013.0,4084,4018,477,64,3541,3541,0,0,198,0,21.54,342.28,4.58,0.34,8
61014.0,4084,4019,473,63,3546,3546,0,0,208,0,21.54,342.4,4.37,0.33,8
61015.0,4084,4021,474,62,3547,3547,0,0,212,0,21.6,342.44,4.24,0.32,6
61016.0,4084,4021,472,62,3549,3549,0,0,219,0,21.6,342.48,4.16,0.31,7
61017.0,4282,4023,472,62,3551,3551,0,0,225,0,21.59,342.42,4.07,0.31,34
61018.0,4282,4024,471,62,3553,3553,0,0,231,0,21.58,342.42,4.05,0.31,7
61019.0,4282,4025,472,62,3553,3553,0,0,225,0,21.65,342.42,4.1,0.31,9
61020.0,4282,4027,471,60,3556,3556,0,0,231,0,21.71,342.66,4.01,0.3,6
61021.0,4282,4027,470,60,3557,3557,0,0,230,0,21.71,342.63,4.05,0.31,9
61022.0,4282,4028,471,61,3557,3557,0,0,228,0,21.71,342.63,4.05,0.31,7
61023.0,4282,4030,472,60,3558,3558,0,0,228,0,21.7,342.95,4.12,0.31,8
61024.0,4282,4030,470,62,3560,3560,0,0,225,0,21.7,343.22,4.17,0.32,9
61025.0,4282,4032,471,62,3561,3561,0,0,228,0,21.69,343.15,4.28,0.32,7
61026.0,4282,4033,470,62,3563,3563,0,0,220,0,21.68,343.1,4.36,0.33,8
61027.0,4282,4033,469,62,3564,3564,0,0,213,0,21.68,343.08,4.4,0.33,7
61028.0,4282,4034,469,61,3565,3565,0,0,210,0,21.68,343.07,4.4,0.33,7
61029.0,4282,4036,470,61,3566,3566,0,0,211,0,21.67,343.17,4.43,0.33,8
61030.0,4282,4037,469,61,3568,3568,0,0,212,0,21.74,343.25,4.48,0.33,7
61031.0,4282,4037,465,61,3572,3572,0,0,206,0,21.74,343.22,4.48,0.33,7
61032.0,4282,4039,465,60,3574,3574,0,0,199,0,21.73,343.37,4.53,0.34,8
61033.0,4282,4040,465,60,3575,3575,0,0,197,0,21.73,343.35,4.56,0.34,9
61034.0,4282,4040,464,61,3576,3576,0,0,191,0,21.73,343.27,4.55,0.33,8
61035.0,4282,4042,464,60,3578,3578,0,0,192,0,21.72,343.45,4.47,0.32,7
61036.0,4282,4042,464,60,3578,3578,0,0,189,0,21.72,343.45,4.41,0.32,6
61037.0,4282,4042,463,61,3579,3579,0,0,193,0,21.72,343.4,4.33,0.31,7
61038.0,4282,4043,463,60,3580,3580,0,0,187,0,21.71,343.62,4.35,0.32,6
61039.0,4282,4044,464,60,3580,3580,0,0,188,0,21.71,343.62,4.35,0.32,6
61040.0,4282,4044,463,60,3581,3581,0,0,181,0,21.71,343.62,4.43,0.33,10
61041.0,4282,4046,465,61,3581,3581,0,0,178,0,21.7,343.62,4.47,0.33,7
61042.0,4282,4049,465,60,3584,3584,0,0,175,0,21.68,343.83,4.47,0.33,9
61043.0,4282,4049,463,62,3586,3586,0,0,169,0,21.68,343.74,4.58,0.34,8
61044.0,4282,4051,463,65,3588,3588,0,0,176,0,21.67,343.77,4.63,0.34,7
61045.0,4282,4053,464,63,3589,3589,0,0,174,0,21.66,343.87,4.65,0.34,8
61046.0,4282,4054,464,64,3590,3590,0,0,174,0,21.66,343.87,4.68,0.35,8
61047.0,4282,4056,462,63,3594,3594,0,0,177,0,21.65,344.05,4.6,0.34,9
61048.0,4282,4059,465,62,3594,3594,0,0,176,0,21.64,344.05,4.67,0.35,9
61049.0,4282,4059,462,64,3597,3597,0,0,177,0,21.64,344.63,4.7,0.35,10
61050.0,4282,4064,466,64,3598,3598,0,0,179,0,21.61,344.67,4.74,0.35,7
61051.0,4282,4065,465,64,3600,3600,0,0,175,0,21.61,344.76,4.81,0.36,8
61052.0,4282,4067,466,64,3601,3601,0,0,181,0,21.6,344.78,4.79,0.35,9
61053.0,4282,4073,471,63,3602,3602,0,0,194,0,21.57,344.95,4.73,0.35,10
61054.0,4282,4073,470,64,3603,3603,0,0,190,0,21.57,344.98,4.71,0.35,10
61055.0,4282,4075,472,64,3603,3603,0,0,202,0,21.56,344.98,4.66,0.34,8
61056.0,4282,4078,474,62,3604,3604,0,0,207,0,21.55,344.94,4.59,0.34,7
61057.0,4282,4078,474,62,3604,3604,0,0,209,0,21.55,344.94,4.6,0.34,8
61058.0,4282,4078,473,62,3605,3605,0,0,208,0,21.55,345.02,4.53,0.33,9
61059.0,4282,4081,476,61,3605,3605,0,0,207,0,21.53,345.02,4.51,0.33,8
61060.0,4282,4081,476,61,3605,3605,0,0,206,0,21.53,345.02,4.49,0.33,7
61061.0,4282,4081,475,61,3606,3606,0,0,205,0,21.53,345.15,4.48,0.33,8
61062.0,4282,4082,476,61,3606,3606,0,0,207,0,21.53,345.15,4.48,0.33,9
61063.0,4282,4082,476,61,3606,3606,0,0,207,0,21.53,345.15,4.44,0.33,9
61064.0,4282,4083,477,62,3606,3606,0,0,206,0,21.53,345.15,4.44,0.33,9
61065.0,4282,4084,475,63,3609,3609,0,0,203,0,21.52,345.29,4.42,0.33,9
61066.0,4282,4085,474,64,3611,3611,0,0,202,0,21.52,345.3,4.4,0.33,9
61067.0,4282,4085,473,64,3612,3612,0,0,200,0,21.52,345.3,4.41,0.33,8
61068.0,4282,4086,473,63,3613,3613,0,0,202,0,21.51,345.41,4.34,0.32,8
61069.0,4282,4088,474,64,3614,3614,0,0,200,0,21.5,345.38,4.33,0.32,7
61070.0,4282,4088,473,64,3615,3615,0,0,198,0,21.5,345.37,4.37,0.33,8
61071.0,4282,4090,474,63,3616,3616,0,0,201,0,21.49,345.3,4.39,0.33,9
61072.0,4282,4090,472,65,3618,3618,0,0,204,0,21.49,345.4,4.38,0.33,8
61073.0,4282,4091,473,65,3618,3618,0,0,205,0,21.49,345.4,4.41,0.33,9
61074.0,4282,4092,473,65,3619,3619,0,0,202,0,21.49,345.37,4.41,0.33,9
61075.0,4282,4093,473,65,3620,3620,0,0,208,0,21.48,345.37,4.46,0.33,8
61076.0,4282,4093,472,66,3621,3621,0,0,203,0,21.48,345.34,4.46,0.33,11
61077.0,4282,4094,473,67,3621,3621,0,0,200,0,21.48,345.34,4.52,0.33,9
61078.0,4282,4095,473,67,3622,3622,0,0,195,0,21.47,345.28,4.56,0.34,10
61079.0,4282,4096,471,66,3625,3625,0,0,200,0,21.47,345.31,4.5,0.33,7
61080.0,4282,4096,469,66,3627,3627,0,0,195,0,21.47,345.41,4.5,0.33,9
61081.0,4282,4096,467,66,3629,3629,0,0,195,0,21.47,345.68,4.53,0.33,8
61082.0,4282,4097,467,66,3630,3630,0,0,194,0,21.46,345.65,4.57,0.33,8
61083.0,4282,4100,470,66,3630,3630,0,0,192,0,21.45,345.65,4.54,0.34,11
61084.0,4282,4103,470,67,3633,3633,0,0,189,0,21.43,345.78,4.48,0.33,8
61085.0,4282,4104,471,67,3633,3633,0,0,188,0,21.43,345.78,4.56,0.34,8
61086.0,4282,4105,471,66,3634,3634,0,0,183,0,21.42,345.78,4.56,0.34,8
61087.0,4282,4106,472,66,3634,3634,0,0,189,0,21.42,345.78,4.51,0.34,6
61088.0,4282,4107,473,66,3634,3634,0,0,187,0,21.41,345.78,4.52,0.34,7
61089.0,4282,4107,472,66,3635,3635,0,0,188,0,21.41,346.03,4.46,0.34,9
61090.0,4282,4107,472,66,3635,3635,0,0,188,0,21.41,346.03,4.5,0.34,7
61091.0,4282,4107,470,66,3637,3637,0,0,185,0,21.41,346.45,4.5,0.34,8
61092.0,4282,4107,469,66,3638,3638,0,0,188,0,21.41,346.47,4.55,0.34,8
61093.0,4282,4109,471,66,3638,3638,0,0,193,0,21.4,346.47,4.56,0.34,7
61094.0,4282,4109,471,66,3638,3638,0,0,185,0,21.4,346.47,4.56,0.34,7
61095.0,4282,4109,471,66,3638,3638,0,0,193,0,21.4,346.47,4.56,0.34,7
61096.0,4282,4109,471,66,3638,3638,0,0,191,0,21.4,346.47,4.57,0.34,8
61097.0,4282,4109,471,66,3638,3638,0,0,185,0,21.4,346.47,4.59,0.34,8
61098.0,4282,4110,472,66,3638,3638,0,0,181,0,21.4,346.47,4.56,0.34,6
61099.0,4282,4110,472,66,3638,3638,0,0,185,0,21.4,346.47,4.58,0.34,8
61100.0,4282,4110,472,66,3638,3638,0,0,189,0,21.4,346.47,4.62,0.35,9
61101.0,4282,4110,472,66,3638,3638,0,0,190,0,21.4,346.47,4.58,0.34,7
61102.0,4282,4110,472,66,3638,3638,0,0,188,0,21.4,346.47,4.6,0.34,9
61103.0,4282,4111,469,66,3642,3642,0,0,189,0,21.39,346.44,4.57,0.34,6
61104.0,4282,4111,468,66,3643,3643,0,0,185,0,21.39,346.49,4.67,0.35,7
61105.0,4282,4111,468,66,3643,3643,0,0,190,0,21.39,346.49,4.67,0.35,7
61106.0,4282,4112,469,66,3643,3643,0,0,187,0,21.39,346.49,4.67,0.34,9
61107.0,4282,4114,471,66,3643,3643,0,0,178,0,21.38,346.49,4.63,0.34,7
61108.0,4282,4114,471,66,3643,3643,0,0,182,0,21.38,346.49,4.62,0.34,10
61109.0,4282,4115,472,68,3643,3643,0,0,184,0,21.37,346.49,4.61,0.34,7
61110.0,4282,4117,474,67,3643,3643,0,0,189,0,21.36,346.49,4.6,0.34,10
61111.0,4282,4118,474,68,3644,3644,0,0,187,0,21.36,346.79,4.57,0.34,7
61112.0,4282,4118,474,69,3644,3644,0,0,184,0,21.36,346.79,4.59,0.34,9
61113.0,4282,4120,475,68,3645,3645,0,0,191,0,21.35,347.2,4.54,0.34,7
61114.0,4282,4120,474,68,3646,3646,0,0,182,0,21.35,347.36,4.49,0.34,7
61115.0,4282,4121,474,68,3647,3647,0,0,184,0,21.34,347.45,4.47,0.34,9
61116.0,4282,4122,473,67,3649,3649,0,0,187,0,21.34,347.37,4.43,0.33,7
61117.0,4282,4122,472,67,3650,3650,0,0,190,0,21.34,347.3,4.4,0.33,8
61118.0,4282,4122,471,67,3651,3651,0,0,198,0,21.34,347.35,4.42,0.33,7
61119.0,4282,4122,469,67,3653,3653,0,0,191,0,21.34,347.34,4.38,0.33,9
61120.0,4282,4124,470,67,3654,3654,0,0,195,0,21.33,347.32,4.39,0.33,8
61121.0,4282,4124,468,67,3656,3656,0,0,188,0,21.33,347.7,4.49,0.34,8
61122.0,4282,4124,467,68,3657,3657,0,0,196,0,21.33,347.68,4.58,0.34,9
61123.0,4282,4126,468,67,3658,3658,0,0,205,0,21.32,347.77,4.56,0.34,7
61124.0,4282,4127,469,66,3658,3658,0,0,195,0,21.41,347.77,4.58,0.34,8
61125.0,4282,4128,470,65,3658,3658,0,0,202,0,21.5,347.77,4.58,0.34,7
61126.0,4282,4128,470,65,3658,3658,0,0,206,0,21.5,347.77,4.62,0.35,7
61127.0,4282,4129,470,65,3659,3659,0,0,211,0,21.5,347.76,4.57,0.35,7
61128.0,4282,4132,472,65,3660,3660,0,0,215,0,21.58,348.04,4.4,0.33,8
61129.0,4282,4132,471,65,3661,3661,0,0,214,0,21.58,348.01,4.37,0.33,6
61130.0,4282,4133,472,64,3661,3661,0,0,219,0,21.57,348.01,4.32,0.33,7
61131.0,4282,4134,472,63,3662,3662,0,0,223,0,21.66,347.99,4.25,0.32,9
61132.0,4282,4134,471,63,3663,3663,0,0,217,0,21.66,347.94,4.22,0.32,7
61133.0,4282,4134,471,63,3663,3663,0,0,218,0,21.66,347.94,4.32,0.33,7
61134.0,4282,4136,471,62,3665,3665,0,0,211,0,21.74,347.88,4.29,0.33,10
61135.0,4282,4137,471,62,3666,3666,0,0,211,0,21.73,347.91,4.34,0.33,9
61136.0,4282,4139,472,62,3667,3667,0,0,214,0,21.81,347.89,4.38,0.34,10
61137.0,4282,4140,471,63,3669,3669,0,0,214,0,21.8,348.44,4.37,0.34,10
61138.0,4282,4142,468,63,3674,3674,0,0,222,0,21.79,348.77,4.28,0.33,8
61139.0,4282,4144,470,63,3674,3674,0,0,225,0,21.87,348.77,4.19,0.33,8
61140.0,4282,4145,471,64,3674,3674,0,0,225,0,21.86,348.77,4.19,0.33,7
61141.0,4282,4146,470,64,3676,3676,0,0,231,0,21.86,348.89,4.21,0.33,8
61142.0,4282,4148,471,63,3677,3677,0,0,233,0,21.93,349.2,4.18,0.33,7
61143.0,4282,4149,469,63,3680,3680,0,0,236,0,21.93,349.27,4.15,0.32,10
61144.0,4282,4151,471,64,3680,3680,0,0,240,0,21.92,349.27,4.12,0.32,8
61145.0,4282,4154,474,62,3680,3680,0,0,238,0,21.99,349.27,4.09,0.32,8
61146.0,4282,4154,474,63,3680,3680,0,0,233,0,21.99,349.27,4.16,0.32,7
61147.0,4282,4155,473,65,3682,3682,0,0,236,0,21.98,349.45,4.16,0.32,8
61148.0,4282,4158,475,63,3683,3683,0,0,237,0,22.05,349.39,4.16,0.32,10
61149.0,4282,4158,471,64,3687,3687,0,0,230,0,22.05,349.29,4.17,0.32,7
61150.0,4282,4160,473,64,3687,3687,0,0,231,0,22.04,349.29,4.2,0.32,7
61151.0,4282,4162,475,62,3687,3687,0,0,232,0,22.12,349.29,4.17,0.32,7
61152.0,4282,4162,475,63,3687,3687,0,0,232,0,22.12,349.29,4.2,0.32,8
61153.0,4282,4163,473,64,3690,3690,0,0,229,0,22.11,349.52,4.19,0.32,11
61154.0,4282,4165,474,64,3691,3691,0,0,227,0,22.19,349.67,4.23,0.32,7
61155.0,4282,4165,474,64,3691,3691,0,0,216,0,22.19,349.67,4.35,0.33,8
61156.0,4282,4165,474,65,3691,3691,0,0,207,0,22.19,349.67,4.49,0.34,8
61157.0,4282,4168,477,64,3691,3691,0,0,197,0,22.18,349.67,4.56,0.34,8
61158.0,4282,4169,478,67,3691,3691,0,0,187,0,22.17,349.67,4.7,0.35,8
61159.0,4282,4169,475,68,3694,3694,0,0,179,0,22.17,349.89,4.72,0.35,9
