time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
60811.0,3885,3858,821,19,3037,3037,0,0,489,0,10.21,368.14,2.67,0.2,10
60812.0,3885,3860,820,18,3040,3040,0,0,494,0,10.23,367.96,2.65,0.2,11
60813.0,3885,3861,821,18,3040,3040,0,0,494,0,10.22,367.96,2.67,0.2,10
60814.0,3885,3864,823,19,3041,3041,0,0,499,0,10.22,368.09,2.69,0.2,9
60815.0,3885,3864,821,20,3043,3043,0,0,496,0,10.22,368.16,2.69,0.2,10
60816.0,4084,3865,822,20,3043,3043,0,0,487,0,10.22,368.16,2.71,0.2,22
60817.0,4084,3866,821,20,3045,3045,0,0,491,0,10.21,368.13,2.7,0.2,9
60818.0,4084,3867,819,20,3048,3048,0,0,490,0,10.21,368.86,2.66,0.2,10
60819.0,4084,3867,817,20,3050,3050,0,0,485,0,10.21,368.75,2.66,0.2,10
60820.0,4084,3869,819,20,3050,3050,0,0,481,0,10.21,368.75,2.65,0.2,10
60821.0,4084,3871,820,20,3051,3051,0,0,481,0,10.2,368.82,2.65,0.2,10
60822.0,4084,3871,819,21,3052,3052,0,0,476,0,10.2,368.92,2.68,0.2,10
60823.0,4084,3871,817,21,3054,3054,0,0,474,0,10.2,369.5,2.7,0.2,11
60824.0,4084,3872,818,22,3054,3054,0,0,471,0,10.2,369.5,2.73,0.21,11
60825.0,4084,3872,814,22,3058,3058,0,0,469,0,10.2,369.8,2.71,0.2,9
60826.0,4084,3872,814,22,3058,3058,0,0,463,0,10.2,369.8,2.75,0.21,7
60827.0,4084,3873,812,22,3061,3061,0,0,461,0,10.2,370.2,2.71,0.2,10
60828.0,4084,3873,811,23,3062,3062,0,0,461,0,10.2,370.17,2.71,0.2,10
60829.0,4084,3875,812,23,3063,3063,0,0,458,0,10.19,370.1,2.68,0.2,10
60830.0,4084,3876,812,24,3064,3064,0,0,454,0,10.19,370.12,2.69,0.2,11
60831.0,4084,3877,810,23,3067,3067,0,0,443,0,10.19,370.21,2.7,0.2,8
60832.0,4084,3879,811,22,3068,3068,0,0,447,0,10.21,370.18,2.72,0.2,11
60833.0,4084,3880,809,22,3071,3071,0,0,441,0,10.21,370.19,2.73,0.2,10
60834.0,4084,3880,808,22,3072,3072,0,0,453,0,10.21,370.37,2.76,0.2,8
60835.0,4084,3882,809,20,3073,3073,0,0,452,0,10.23,370.51,2.75,0.2,10
60836.0,4084,3882,809,20,3073,3073,0,0,451,0,10.23,370.51,2.79,0.2,10
60837.0,4084,3882,808,20,3074,3074,0,0,448,0,10.23,370.64,2.8,0.2,10
60838.0,4084,3885,811,19,3074,3074,0,0,448,0,10.25,370.64,2.82,0.21,10
60839.0,4084,3886,809,19,3077,3077,0,0,442,0,10.25,371.32,2.82,0.21,10
60840.0,4084,3886,809,21,3077,3077,0,0,437,0,10.25,371.32,2.87,0.21,11
60841.0,4084,3888,808,19,3080,3080,0,0,436,0,10.27,371.91,2.84,0.21,10
60842.0,4084,3889,809,18,3080,3080,0,0,436,0,10.27,371.91,2.88,0.21,10
60843.0,4084,3890,810,18,3080,3080,0,0,434,0,10.27,371.91,2.88,0.21,8
60844.0,4084,3891,811,17,3080,3080,0,0,439,0,10.29,371.91,2.89,0.21,11
60845.0,4084,3892,811,17,3081,3081,0,0,446,0,10.29,371.86,2.92,0.22,10
60846.0,4084,3892,809,18,3083,3083,0,0,444,0,10.29,372.01,2.91,0.22,9
60847.0,4084,3893,809,17,3084,3084,0,0,439,0,10.3,372.01,2.93,0.22,9
60848.0,4084,3894,808,16,3086,3086,0,0,433,0,10.3,372.22,2.89,0.22,9
60849.0,4084,3898,810,16,3088,3088,0,0,428,0,10.29,372.17,2.85,0.21,10
60850.0,4084,3898,808,17,3090,3090,0,0,413,0,10.29,372.1,2.86,0.21,9
60851.0,4084,3898,805,17,3093,3093,0,0,416,0,10.29,372.07,2.8,0.21,10
60852.0,4084,3899,806,17,3093,3093,0,0,426,0,10.29,372.07,2.77,0.21,10
60853.0,4084,3900,806,17,3094,3094,0,0,421,0,10.29,372.05,2.76,0.2,9
60854.0,4084,3900,806,17,3094,3094,0,0,419,0,10.29,372.05,2.8,0.21,9
60855.0,4084,3902,805,16,3097,3097,0,0,420,0,10.28,372.46,2.77,0.21,11
60856.0,4084,3902,803,17,3099,3099,0,0,416,0,10.28,372.62,2.76,0.2,10
60857.0,4084,3902,801,18,3101,3101,0,0,420,0,10.28,372.58,2.78,0.2,8
60858.0,4084,3905,803,17,3102,3102,0,0,419,0,10.28,372.54,2.79,0.21,11
60859.0,4084,3906,803,17,3103,3103,0,0,418,0,10.27,372.84,2.78,0.21,9
60860.0,4084,3906,802,17,3104,3104,0,0,416,0,10.27,372.84,2.74,0.2,11
60861.0,4084,3908,803,16,3105,3105,0,0,421,0,10.27,372.73,2.69,0.2,8
60862.0,4084,3908,803,16,3105,3105,0,0,432,0,10.27,372.73,2.66,0.2,10
60863.0,4084,3910,802,16,3108,3108,0,0,438,0,10.26,372.83,2.6,0.19,7
60864.0,4084,3912,802,17,3110,3110,0,0,444,0,10.26,373.23,2.53,0.19,11
60865.0,4084,3912,802,17,3110,3110,0,0,443,0,10.26,373.23,2.52,0.19,8
60866.0,4084,3913,802,16,3111,3111,0,0,442,0,10.26,373.53,2.55,0.19,9
60867.0,4084,3913,801,16,3112,3112,0,0,456,0,10.26,373.68,2.55,0.19,8
60868.0,4084,3913,801,16,3112,3112,0,0,455,0,10.26,373.68,2.61,0.2,8
60869.0,4084,3914,801,16,3113,3113,0,0,466,0,10.26,373.63,2.61,0.2,9
60870.0,4084,3915,800,16,3115,3115,0,0,469,0,10.25,373.8,2.56,0.19,6
60871.0,4084,3915,797,16,3118,3118,0,0,472,0,10.25,374.2,2.51,0.19,7
60872.0,4084,3916,797,16,3119,3119,0,0,470,0,10.25,374.12,2.52,0.19,6
60873.0,4084,3917,797,16,3120,3120,0,0,463,0,10.25,374.38,2.56,0.19,9
60874.0,4084,3917,797,16,3120,3120,0,0,459,0,10.25,374.38,2.61,0.2,9
60875.0,4084,3918,798,17,3120,3120,0,0,452,0,10.25,374.38,2.66,0.2,7
60876.0,4084,3920,799,15,3121,3121,0,0,454,0,10.26,374.32,2.65,0.2,7
60877.0,4084,3920,798,15,3122,3122,0,0,453,0,10.26,374.8,2.62,0.2,10
60878.0,4084,3920,797,16,3123,3123,0,0,456,0,10.26,374.92,2.63,0.2,9
60879.0,4084,3921,797,15,3124,3124,0,0,456,0,10.26,374.87,2.65,0.2,8
60880.0,4084,3921,796,15,3125,3125,0,0,460,0,10.26,375.05,2.72,0.2,8
60881.0,4084,3921,795,15,3126,3126,0,0,457,0,10.26,375.06,2.78,0.21,9
60882.0,4084,3922,796,15,3126,3126,0,0,457,0,10.26,375.06,2.82,0.21,7
60883.0,4084,3923,794,15,3129,3129,0,0,457,0,10.26,375.71,2.86,0.21,9
60884.0,4084,3923,794,16,3129,3129,0,0,454,0,10.26,375.71,2.9,0.21,8
60885.0,4084,3923,794,17,3129,3129,0,0,456,0,10.26,375.71,2.94,0.22,9
60886.0,4084,3923,794,18,3129,3129,0,0,461,0,10.26,375.71,2.92,0.21,9
60887.0,4084,3923,791,18,3132,3132,0,0,459,0,10.26,375.79,2.89,0.21,8
60888.0,4084,3923,788,19,3135,3135,0,0,456,0,10.26,375.99,2.86,0.21,10
60889.0,4084,3923,785,20,3138,3138,0,0,452,0,10.26,376.05,2.88,0.21,9
60890.0,4084,3924,785,21,3139,3139,0,0,453,0,10.25,375.94,2.89,0.21,9
60891.0,4084,3925,785,22,3140,3140,0,0,446,0,10.25,375.86,2.91,0.21,9
60892.0,4084,3926,784,22,3142,3142,0,0,442,0,10.28,375.9,2.89,0.21,9
60893.0,4084,3927,783,21,3144,3144,0,0,444,0,10.3,375.9,2.86,0.21,10
60894.0,4084,3928,783,22,3145,3145,0,0,444,0,10.3,375.91,2.88,0.21,8
60895.0,4084,3928,780,23,3148,3148,0,0,438,0,10.3,376.28,2.85,0.21,9
60896.0,4084,3928,778,24,3150,3150,0,0,445,0,10.3,376.28,2.84,0.21,9
60897.0,4084,3931,781,24,3150,3150,0,0,444,0,10.29,376.28,2.86,0.21,7
60898.0,4084,3932,780,25,3152,3152,0,0,440,0,10.29,376.14,2.85,0.21,9
60899.0,4084,3933,781,25,3152,3152,0,0,447,0,10.28,376.14,2.87,0.21,9
60900.0,4084,3934,781,25,3153,3153,0,0,448,0,10.28,376.26,2.92,0.21,7
60901.0,4084,3934,780,26,3154,3154,0,0,445,0,10.28,376.56,2.96,0.22,7
60902.0,4084,3935,781,26,3154,3154,0,0,438,0,10.28,376.56,2.98,0.22,8
60903.0,4084,3936,781,27,3155,3155,0,0,434,0,10.28,376.54,3.01,0.22,8
60904.0,4084,3936,781,27,3155,3155,0,0,430,0,10.28,376.54,3.01,0.22,8
60905.0,4084,3937,781,29,3156,3156,0,0,431,0,10.27,376.51,3.02,0.22,9
60906.0,4084,3937,780,29,3157,3157,0,0,435,0,10.27,376.59,3.06,0.22,9
60907.0,4084,3939,780,29,3159,3159,0,0,428,0,10.3,376.61,3.09,0.23,8
60908.0,4084,3940,780,28,3160,3160,0,0,424,0,10.32,377.02,3.13,0.23,9
60909.0,4084,3940,779,29,3161,3161,0,0,422,0,10.32,377.03,3.19,0.23,8
60910.0,4084,3941,780,30,3161,3161,0,0,422,0,10.32,377.03,3.2,0.23,7
60911.0,4084,3944,783,29,3161,3161,0,0,418,0,10.34,377.03,3.19,0.23,10
60912.0,4084,3944,781,30,3163,3163,0,0,415,0,10.34,377.16,3.21,0.23,7
60913.0,4084,3944,779,30,3165,3165,0,0,410,0,10.34,377.36,3.17,0.22,7
60914.0,4084,3945,778,30,3167,3167,0,0,412,0,10.37,377.42,3.13,0.22,8
60915.0,4084,3947,778,29,3169,3169,0,0,414,0,10.39,377.75,3.1,0.22,12
60916.0,4084,3947,777,30,3170,3170,0,0,412,0,10.39,378.11,3.14,0.22,9
60917.0,4084,3948,777,29,3171,3171,0,0,413,0,10.39,378.01,3.15,0.22,11
60918.0,4084,3948,777,30,3171,3171,0,0,417,0,10.39,378.01,3.14,0.22,9
60919.0,4084,3949,778,30,3171,3171,0,0,416,0,10.38,378.01,3.12,0.22,8
60920.0,4084,3950,779,31,3171,3171,0,0,429,0,10.38,378.01,3.08,0.22,9
60921.0,4084,3952,781,30,3171,3171,0,0,427,0,10.41,378.01,3.03,0.22,10
60922.0,4084,3952,780,30,3172,3172,0,0,428,0,10.41,377.98,2.94,0.21,9
60923.0,4084,3952,779,30,3173,3173,0,0,431,0,10.41,377.93,2.94,0.21,9
60924.0,4084,3952,777,30,3175,3175,0,0,427,0,10.41,378.13,2.9,0.21,8
60925.0,4084,3953,776,29,3177,3177,0,0,431,0,10.43,378.14,2.88,0.21,10
60926.0,4084,3954,776,29,3178,3178,0,0,429,0,10.43,378.44,2.86,0.21,11
60927.0,4084,3954,775,29,3179,3179,0,0,430,0,10.43,378.45,2.85,0.21,10
60928.0,4084,3956,775,29,3181,3181,0,0,428,0,10.45,378.29,2.81,0.2,10
60929.0,4084,3958,776,29,3182,3182,0,0,437,0,10.45,378.43,2.8,0.2,9
60930.0,4084,3959,777,29,3182,3182,0,0,438,0,10.45,378.43,2.8,0.21,10
60931.0,4084,3961,777,28,3184,3184,0,0,438,0,10.47,378.32,2.75,0.21,10
60932.0,4084,3962,776,28,3186,3186,0,0,436,0,10.47,378.71,2.71,0.2,9
60933.0,4084,3965,776,28,3189,3189,0,0,436,0,10.46,378.82,2.67,0.2,10
60934.0,4084,3967,778,28,3189,3189,0,0,436,0,10.49,378.82,2.67,0.2,10
60935.0,4084,3968,776,27,3192,3192,0,0,435,0,10.51,379.14,2.69,0.2,9
60936.0,4084,3969,775,26,3194,3194,0,0,436,0,10.51,379.01,2.71,0.2,8
60937.0,4084,3969,775,26,3194,3194,0,0,434,0,10.51,379.01,2.75,0.2,8
60938.0,4084,3970,776,25,3194,3194,0,0,435,0,10.54,379.01,2.74,0.2,10
60939.0,4084,3971,776,25,3195,3195,0,0,430,0,10.53,379.3,2.76,0.2,10
60940.0,4084,3973,777,27,3196,3196,0,0,427,0,10.53,379.39,2.81,0.2,10
60941.0,4084,3975,777,25,3198,3198,0,0,423,0,10.54,379.55,2.83,0.21,9
60942.0,4084,3978,779,25,3199,3199,0,0,415,0,10.53,379.96,2.84,0.21,10
60943.0,4084,3981,780,25,3201,3201,0,0,418,0,10.52,380.37,2.84,0.21,11
60944.0,4084,3983,781,24,3202,3202,0,0,413,0,10.54,380.67,2.88,0.21,8
60945.0,4084,3984,782,24,3202,3202,0,0,405,0,10.53,380.67,2.93,0.21,10
60946.0,4084,3985,781,23,3204,3204,0,0,411,0,10.53,380.92,2.94,0.21,9
60947.0,4084,3986,781,22,3205,3205,0,0,412,0,10.54,381.01,2.94,0.21,10
60948.0,4084,3986,779,23,3207,3207,0,0,410,0,10.54,381.21,2.95,0.21,9
60949.0,4084,3988,781,22,3207,3207,0,0,410,0,10.54,381.21,3.02,0.22,10
60950.0,4084,3989,780,23,3209,3209,0,0,410,0,10.54,381.16,3.05,0.22,8
60951.0,4084,3989,780,23,3209,3209,0,0,413,0,10.54,381.16,3.07,0.22,9
60952.0,4084,3990,780,22,3210,3210,0,0,418,0,10.53,381.11,3.09,0.23,9
60953.0,4084,3990,779,23,3211,3211,0,0,420,0,10.53,381.05,3.08,0.22,10
60954.0,4084,3990,779,24,3211,3211,0,0,424,0,10.53,381.05,3.08,0.22,9
60955.0,4084,3991,778,23,3213,3213,0,0,428,0,10.53,381.59,3.01,0.22,10
60956.0,4084,3991,777,24,3214,3214,0,0,433,0,10.53,381.99,2.95,0.21,11
60957.0,4084,3992,777,24,3215,3215,0,0,440,0,10.53,381.92,2.93,0.21,10
60958.0,4084,3993,776,23,3217,3217,0,0,451,0,10.53,382.02,2.91,0.21,9
60959.0,4084,3994,777,24,3217,3217,0,0,449,0,10.53,382.02,2.96,0.21,10
60960.0,4084,3995,777,24,3218,3218,0,0,450,0,10.52,382.45,2.99,0.22,9
60961.0,4084,3996,778,23,3218,3218,0,0,445,0,10.52,382.45,3.0,0.22,9
60962.0,4084,3997,779,23,3218,3218,0,0,449,0,10.52,382.45,3.0,0.22,9
60963.0,4084,3997,779,23,3218,3218,0,0,453,0,10.52,382.45,3.03,0.22,10
60964.0,4084,3998,778,23,3220,3220,0,0,450,0,10.52,382.53,3.01,0.22,9
60965.0,4084,3999,779,23,3220,3220,0,0,459,0,10.52,382.53,3.02,0.22,8
60966.0,4084,4001,779,23,3222,3222,0,0,470,0,10.51,382.71,2.97,0.22,9
60967.0,4084,4001,778,23,3223,3223,0,0,465,0,10.51,382.81,2.98,0.22,9
60968.0,4084,4001,778,23,3223,3223,0,0,469,0,10.51,382.81,3.0,0.22,10
60969.0,4084,4001,777,24,3224,3224,0,0,468,0,10.51,382.74,2.98,0.22,10
60970.0,4084,4004,779,24,3225,3225,0,0,472,0,10.5,382.75,2.92,0.21,11
60971.0,4084,4006,780,24,3226,3226,0,0,473,0,10.5,383.24,2.89,0.21,10
60972.0,4084,4007,780,26,3227,3227,0,0,474,0,10.5,383.29,2.87,0.21,10
60973.0,4084,4009,782,26,3227,3227,0,0,469,0,10.49,383.29,2.85,0.21,8
60974.0,4084,4009,781,27,3228,3228,0,0,461,0,10.49,383.24,2.84,0.21,10
60975.0,4084,4010,781,28,3229,3229,0,0,457,0,10.49,383.16,2.79,0.2,10
60976.0,4084,4011,780,30,3231,3231,0,0,456,0,10.49,383.67,2.71,0.2,10
60977.0,4084,4012,781,32,3231,3231,0,0,457,0,10.49,383.67,2.75,0.2,10
60978.0,4084,4014,783,31,3231,3231,0,0,470,0,10.48,383.67,2.81,0.2,10
60979.0,4084,4014,782,32,3232,3232,0,0,467,0,10.48,383.76,2.87,0.21,13
60980.0,4084,4015,780,33,3235,3235,0,0,467,0,10.48,383.88,2.91,0.21,9
60981.0,4084,4017,780,32,3237,3237,0,0,472,0,10.47,383.77,2.92,0.21,9
60982.0,4084,4017,778,35,3239,3239,0,0,476,0,10.47,383.69,2.93,0.21,10
60983.0,4084,4017,776,35,3241,3241,0,0,476,0,10.47,384.33,2.89,0.21,10
60984.0,4084,4020,778,33,3242,3242,0,0,483,0,10.47,384.82,2.85,0.21,9
60985.0,4084,4022,778,34,3244,3244,0,0,481,0,10.46,384.68,2.86,0.21,11
60986.0,4084,4023,778,35,3245,3245,0,0,482,0,10.46,384.72,2.84,0.2,9
60987.0,4084,4026,781,34,3245,3245,0,0,477,0,10.46,384.72,2.89,0.21,11
60988.0,4084,4027,781,35,3246,3246,0,0,480,0,10.45,384.8,2.91,0.21,11
60989.0,4084,4028,782,36,3246,3246,0,0,482,0,10.45,384.8,2.93,0.21,9
60990.0,4084,4031,784,36,3247,3247,0,0,480,0,10.45,384.78,2.91,0.21,10
60991.0,4084,4031,782,37,3249,3249,0,0,471,0,10.45,384.72,2.92,0.21,10
60992.0,4084,4031,782,39,3249,3249,0,0,469,0,10.45,384.72,2.96,0.21,10
60993.0,4084,4034,782,38,3252,3252,0,0,472,0,10.44,385.13,2.92,0.21,11
60994.0,4084,4034,779,39,3255,3255,0,0,464,0,10.44,385.81,2.91,0.21,10
60995.0,4084,4035,778,40,3257,3257,0,0,465,0,10.44,385.7,2.95,0.22,9
60996.0,4084,4036,775,39,3261,3261,0,0,462,0,10.44,386.37,2.93,0.21,10
60997.0,4084,4036,773,39,3263,3263,0,0,457,0,10.44,386.48,2.91,0.21,9
60998.0,4084,4036,773,39,3263,3263,0,0,460,0,10.44,386.48,2.92,0.21,9
60999.0,4084,4036,770,39,3266,3266,0,0,464,0,10.44,386.42,2.88,0.21,11
61000.0,4084,4038,772,38,3266,3266,0,0,465,0,10.43,386.42,2.85,0.21,10
61001.0,4084,4039,772,38,3267,3267,0,0,473,0,10.43,386.45,2.83,0.21,9
61002.0,4084,4039,770,38,3269,3269,0,0,475,0,10.43,386.85,2.8,0.21,10
61003.0,4084,4039,770,38,3269,3269,0,0,485,0,10.43,386.85,2.81,0.21,9
61004.0,4084,4040,769,38,3271,3271,0,0,486,0,10.43,386.84,2.79,0.2,11
61005.0,4084,4041,769,38,3272,3272,0,0,482,0,10.43,386.78,2.76,0.2,10
61006.0,4084,4041,769,38,3272,3272,0,0,483,0,10.43,386.78,2.76,0.2,9
61007.0,4084,4042,769,38,3273,3273,0,0,484,0,10.42,386.69,2.73,0.2,9
61008.0,4084,4042,768,38,3274,3274,0,0,491,0,10.42,386.79,2.68,0.2,9
61009.0,4084,4042,767,38,3275,3275,0,0,494,0,10.42,387.03,2.61,0.19,9
61010.0,4084,4042,765,38,3277,3277,0,0,501,0,10.42,387.72,2.5,0.19,9
61011.0,4084,4044,766,37,3278,3278,0,0,507,0,10.45,387.67,2.41,0.18,10
61012.0,4084,4044,764,37,3280,3280,0,0,511,0,10.45,387.59,2.33,0.18,9
61013.0,4084,4044,763,38,3281,3281,0,0,519,0,10.45,387.62,2.25,0.17,8
61014.0,4084,4046,763,36,3283,3283,0,0,522,0,10.48,387.58,2.21,0.17,9
61015.0,4084,4047,762,36,3285,3285,0,0,526,0,10.47,387.47,2.2,0.17,9
61016.0,4084,4047,762,36,3285,3285,0,0,529,0,10.47,387.47,2.2,0.17,9
61017.0,4282,4050,765,35,3285,3285,0,0,523,0,10.5,387.47,2.23,0.17,25
61018.0,4282,4051,766,35,3285,3285,0,0,517,0,10.5,387.47,2.3,0.18,10
61019.0,4282,4051,764,36,3287,3287,0,0,512,0,10.5,387.58,2.31,0.18,8
61020.0,4282,4053,763,34,3290,3290,0,0,504,0,10.52,388.34,2.3,0.18,8
61021.0,4282,4053,763,34,3290,3290,0,0,496,0,10.52,388.34,2.36,0.18,10
61022.0,4282,4054,764,35,3290,3290,0,0,492,0,10.52,388.34,2.39,0.19,9
61023.0,4282,4057,766,33,3291,3291,0,0,491,0,10.55,388.31,2.4,0.19,9
61024.0,4282,4058,766,34,3292,3292,0,0,487,0,10.58,388.52,2.45,0.19,11
61025.0,4282,4060,768,34,3292,3292,0,0,488,0,10.57,388.52,2.48,0.19,9
61026.0,4282,4061,769,34,3292,3292,0,0,491,0,10.57,388.52,2.51,0.19,8
61027.0,4282,4062,768,33,3294,3294,0,0,493,0,10.6,388.74,2.52,0.19,9
61028.0,4282,4063,769,32,3294,3294,0,0,494,0,10.6,388.74,2.5,0.19,11
61029.0,4282,4065,768,32,3297,3297,0,0,496,0,10.59,388.83,2.48,0.19,10
61030.0,4282,4066,768,32,3298,3298,0,0,491,0,10.62,388.86,2.49,0.19,10
61031.0,4282,4066,767,32,3299,3299,0,0,491,0,10.62,388.75,2.51,0.19,10
61032.0,4282,4068,769,31,3299,3299,0,0,493,0,10.62,388.75,2.52,0.19,10
61033.0,4282,4070,770,30,3300,3300,0,0,503,0,10.65,388.79,2.51,0.19,10
61034.0,4282,4070,769,31,3301,3301,0,0,491,0,10.65,388.7,2.51,0.19,10
61035.0,4282,4072,770,30,3302,3302,0,0,497,0,10.64,388.87,2.51,0.19,9
61036.0,4282,4072,768,30,3304,3304,0,0,490,0,10.64,388.8,2.49,0.19,9
61037.0,4282,4072,767,31,3305,3305,0,0,496,0,10.64,388.82,2.5,0.19,8
61038.0,4282,4073,768,30,3305,3305,0,0,496,0,10.64,388.82,2.54,0.19,9
61039.0,4282,4074,768,30,3306,3306,0,0,486,0,10.64,388.79,2.6,0.2,9
61040.0,4282,4074,768,30,3306,3306,0,0,480,0,10.64,388.79,2.67,0.2,12
61041.0,4282,4076,770,31,3306,3306,0,0,483,0,10.64,388.79,2.72,0.2,10
61042.0,4282,4078,772,31,3306,3306,0,0,483,0,10.63,388.79,2.78,0.21,11
61043.0,4282,4078,772,33,3306,3306,0,0,477,0,10.63,388.79,2.84,0.21,10
61044.0,4282,4081,773,35,3308,3308,0,0,484,0,10.63,388.75,2.85,0.21,10
61045.0,4282,4082,774,34,3308,3308,0,0,471,0,10.62,388.75,2.86,0.21,8
61046.0,4282,4083,774,35,3309,3309,0,0,462,0,10.62,388.99,2.89,0.22,9
61047.0,4282,4086,776,33,3310,3310,0,0,458,0,10.62,389.01,2.9,0.22,11
61048.0,4282,4088,778,33,3310,3310,0,0,462,0,10.61,389.01,2.95,0.22,10
61049.0,4282,4088,775,35,3313,3313,0,0,458,0,10.61,388.95,3.0,0.22,10
61050.0,4282,4094,781,34,3313,3313,0,0,457,0,10.6,388.95,3.0,0.22,10
61051.0,4282,4094,781,35,3313,3313,0,0,442,0,10.6,388.95,3.07,0.23,9
61052.0,4282,4095,782,36,3313,3313,0,0,439,0,10.6,388.95,3.14,0.23,11
61053.0,4282,4101,787,35,3314,3314,0,0,444,0,10.59,389.36,3.14,0.23,10
61054.0,4282,4101,786,36,3315,3315,0,0,426,0,10.59,389.42,3.2,0.23,10
61055.0,4282,4102,785,37,3317,3317,0,0,422,0,10.58,389.78,3.26,0.24,10
61056.0,4282,4105,787,35,3318,3318,0,0,418,0,10.58,389.73,3.35,0.25,9
61057.0,4282,4106,787,34,3319,3319,0,0,416,0,10.58,389.95,3.41,0.25,11
61058.0,4282,4106,786,34,3320,3320,0,0,411,0,10.58,389.91,3.47,0.25,11
61059.0,4282,4109,789,33,3320,3320,0,0,410,0,10.58,389.91,3.54,0.26,9
61060.0,4282,4109,787,33,3322,3322,0,0,400,0,10.58,390.12,3.56,0.26,9
61061.0,4282,4109,786,33,3323,3323,0,0,397,0,10.58,390.53,3.59,0.27,10
61062.0,4282,4111,788,32,3323,3323,0,0,405,0,10.57,390.53,3.58,0.26,9
61063.0,4282,4111,786,32,3325,3325,0,0,400,0,10.57,390.43,3.54,0.26,11
61064.0,4282,4112,786,33,3326,3326,0,0,399,0,10.57,390.36,3.49,0.26,11
61065.0,4282,4113,787,34,3326,3326,0,0,400,0,10.57,390.36,3.41,0.25,9
61066.0,4282,4114,788,35,3326,3326,0,0,395,0,10.57,390.36,3.35,0.25,10
61067.0,4282,4114,788,35,3326,3326,0,0,399,0,10.57,390.36,3.34,0.25,10
61068.0,4282,4115,788,34,3327,3327,0,0,406,0,10.57,390.6,3.29,0.24,11
61069.0,4282,4117,788,35,3329,3329,0,0,418,0,10.56,390.85,3.23,0.24,12
61070.0,4282,4118,788,34,3330,3330,0,0,416,0,10.56,390.97,3.22,0.24,9
61071.0,4282,4119,786,34,3333,3333,0,0,415,0,10.56,391.26,3.14,0.23,11
61072.0,4282,4119,784,36,3335,3335,0,0,415,0,10.56,391.27,3.1,0.23,10
61073.0,4282,4121,785,35,3336,3336,0,0,417,0,10.56,391.38,3.1,0.23,10
61074.0,4282,4121,784,36,3337,3337,0,0,415,0,10.56,391.28,3.12,0.23,11
61075.0,4282,4122,785,36,3337,3337,0,0,408,0,10.55,391.28,3.19,0.24,11
61076.0,4282,4122,785,37,3337,3337,0,0,393,0,10.55,391.28,3.24,0.24,11
61077.0,4282,4123,785,38,3338,3338,0,0,390,0,10.55,391.69,3.33,0.25,9
61078.0,4282,4124,784,38,3340,3340,0,0,385,0,10.55,391.75,3.38,0.25,10
61079.0,4282,4125,785,37,3340,3340,0,0,383,0,10.55,391.75,3.44,0.26,10
61080.0,4282,4125,785,37,3340,3340,0,0,383,0,10.55,391.75,3.47,0.26,11
61081.0,4282,4125,784,37,3341,3341,0,0,383,0,10.55,391.91,3.48,0.26,10
61082.0,4282,4127,786,36,3341,3341,0,0,387,0,10.59,391.91,3.46,0.26,11
61083.0,4282,4131,790,35,3341,3341,0,0,394,0,10.62,391.91,3.41,0.26,11
61084.0,4282,4134,792,36,3342,3342,0,0,393,0,10.61,391.94,3.33,0.25,10
61085.0,4282,4135,792,36,3343,3343,0,0,400,0,10.61,392.05,3.22,0.24,10
61086.0,4282,4136,791,35,3345,3345,0,0,403,0,10.61,392.37,3.16,0.24,8
61087.0,4282,4137,791,35,3346,3346,0,0,412,0,10.61,392.41,3.14,0.24,9
61088.0,4282,4138,792,35,3346,3346,0,0,421,0,10.61,392.41,3.13,0.24,10
61089.0,4282,4138,791,35,3347,3347,0,0,426,0,10.61,392.52,3.1,0.23,9
61090.0,4282,4138,791,35,3347,3347,0,0,422,0,10.61,392.52,3.12,0.23,9
61091.0,4282,4138,789,35,3349,3349,0,0,417,0,10.61,392.47,3.13,0.23,10
61092.0,4282,4138,788,35,3350,3350,0,0,405,0,10.61,392.51,3.16,0.24,9
61093.0,4282,4140,788,35,3352,3352,0,0,409,0,10.6,392.79,3.13,0.23,11
61094.0,4282,4141,788,34,3353,3353,0,0,417,0,10.64,392.89,3.15,0.23,10
61095.0,4282,4141,785,34,3356,3356,0,0,414,0,10.64,393.04,3.14,0.23,10
61096.0,4282,4141,785,34,3356,3356,0,0,419,0,10.64,393.04,3.15,0.23,10
61097.0,4282,4141,785,34,3356,3356,0,0,423,0,10.64,393.04,3.11,0.23,9
61098.0,4282,4143,787,33,3356,3356,0,0,425,0,10.69,393.04,3.07,0.23,7
61099.0,4282,4143,786,33,3357,3357,0,0,423,0,10.69,393.09,3.01,0.23,8
61100.0,4282,4143,783,33,3360,3360,0,0,436,0,10.69,393.46,2.91,0.22,11
61101.0,4282,4144,783,32,3361,3361,0,0,439,0,10.73,393.4,2.84,0.22,11
61102.0,4282,4144,782,32,3362,3362,0,0,436,0,10.73,393.97,2.82,0.21,10
61103.0,4282,4145,782,32,3363,3363,0,0,435,0,10.73,393.91,2.8,0.21,11
61104.0,4282,4146,783,31,3363,3363,0,0,430,0,10.77,393.91,2.87,0.22,12
61105.0,4282,4146,782,31,3364,3364,0,0,433,0,10.77,393.88,2.92,0.22,11
61106.0,4282,4147,781,31,3366,3366,0,0,436,0,10.77,394.04,2.96,0.22,9
