id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
h3626c1:3,60941.0,61155.0,214.0,2027.2,42.0,3,0.0,78.83,1.6,1.22,default_017
h1300c2:1,61140.0,61155.0,15.0,122.35,0.0,0,0.0,5.63,0.9,1.09,default_017
carIn94817:1,59408.0,61156.0,1748.0,2034.3,1054.0,62,0.0,1582.06,0.0,0.95,default_016
carIn85633:1,60631.0,61156.0,525.0,2386.6,232.0,10,0.0,345.96,0.1,1.1,default_017
h11096c1:3,61093.0,61156.0,63.0,711.24,6.0,1,0.0,17.03,0.0,1.13,default_018
carIn123221:1,60637.0,61159.0,522.0,2386.6,215.0,10,0.0,320.99,0.2,0.98,default_017
carIn83896:1,61134.0,61159.0,25.0,181.49,0.0,0,0.0,2.73,0.0,0.99,default_017
h364c1:1,61127.0,61162.0,35.0,370.48,1.0,1,0.0,11.44,0.9,1.18,default_018
carIn22477:1,59620.0,61165.0,1545.0,4013.62,777.0,53,0.0,1318.11,0.5,1.18,default_017
carIn37546:1,59645.0,61166.0,1521.0,3206.27,843.0,57,0.0,1292.71,2.3,0.96,default_017
carIn12204:1,59697.0,61166.0,1469.0,3331.78,794.0,49,0.0,1249.24,3.1,1.05,default_017
carIn30320:1,60950.0,61166.0,216.0,1961.47,31.0,4,0.0,66.97,0.3,0.97,default_017
carIn68579:1,60566.0,61168.0,602.0,2335.28,254.0,19,0.0,443.12,17.7,0.99,default_017
carIn88635:1,61109.0,61168.0,59.0,707.35,0.0,0,0.0,6.12,0.1,1.15,default_017
carIn29243:1,58772.0,61169.0,2397.0,2355.17,1831.0,41,0.0,2189.3,31.3,0.9,default_016
h15575c1:3,60944.0,61170.0,226.0,1765.66,45.0,4,0.0,91.41,2.8,0.95,default_017
h7031c2:1,60949.0,61170.0,221.0,1667.65,32.0,3,0.0,71.28,0.0,0.92,default_018
h3246c2:3,60863.0,61171.0,308.0,2138.25,23.0,2,0.0,78.54,0.1,1.01,default_017
h3314c1:3,60231.0,61172.0,941.0,2095.69,533.0,24,0.0,786.0,0.5,0.79,default_017
carIn8555:1,60235.0,61174.0,939.0,2771.54,427.0,31,0.0,713.16,130.6,1.02,default_017
carIn114185:1,60712.0,61174.0,462.0,2840.3,104.0,14,0.0,246.97,0.3,0.96,default_017
carIn52054:1,60943.0,61174.0,231.0,1444.83,4.0,1,0.0,34.18,0.5,0.88,default_017
randUni8977:1,61167.0,61174.0,7.0,44.19,0.0,0,0.0,3.58,1.0,1.14,random_018
carIn36808:1,60210.0,61177.0,967.0,2849.48,534.0,22,0.0,734.85,8.5,0.8,default_017
randUni21134:1,60985.0,61177.0,192.0,955.52,20.0,3,0.0,71.98,0.3,0.98,random_017
h21158c1:2,59964.0,61179.0,1215.0,3352.18,737.0,31,0.0,986.86,0.3,0.97,default_017
h1545c1:3,61057.0,61179.0,122.0,988.88,17.0,2,0.0,46.12,1.0,0.99,default_018
carIn114658:1,60645.0,61180.0,535.0,2386.6,225.0,12,0.0,364.09,0.4,1.16,default_017
h12711c2:1,60986.0,61181.0,195.0,1959.45,22.0,3,0.0,49.76,0.5,1.0,default_017
h19095c1:3,60648.0,61182.0,534.0,2386.6,216.0,11,0.0,359.66,1.8,1.14,default_017
carIn15650:1,61042.0,61185.0,143.0,1183.44,30.0,5,0.0,62.95,0.1,1.07,default_017
randUni22239:1,60971.0,61187.0,216.0,1696.98,30.0,4,0.0,73.37,0.0,1.04,random_018
h2833c2:1,60750.0,61188.0,438.0,2618.6,113.0,14,0.0,228.92,18.0,0.98,default_017
randUni10874:1,60749.0,61188.0,439.0,1721.54,162.0,14,0.0,297.08,0.1,0.99,random_017
h4400c1:3,61048.0,61189.0,141.0,1183.44,22.0,4,0.0,51.43,0.6,0.97,default_017
h6067c1:1,61052.0,61190.0,138.0,1183.44,19.0,3,0.0,57.93,0.2,1.08,default_017
h10474c1:3,61143.0,61190.0,47.0,428.1,0.0,0,0.0,7.2,0.0,1.11,default_018
carIn56541:1,60970.0,61193.0,223.0,1961.47,25.0,3,0.0,72.15,0.8,0.97,default_017
carIn34665:1,61007.0,61193.0,186.0,2088.54,11.0,2,0.0,30.11,0.8,0.97,default_017
h2340c1:3,60522.0,61194.0,672.0,2719.86,284.0,14,0.0,439.7,0.4,1.03,default_017
randUni7847:1,61055.0,61194.0,139.0,1388.77,15.0,1,0.0,48.28,0.0,1.13,random_018
h11783c2:3,61083.0,61194.0,111.0,715.36,39.0,2,0.0,53.66,0.1,1.07,default_018
carIn41325:1,59900.0,61196.0,1296.0,2986.25,632.0,49,0.0,1063.1,18.9,0.82,default_017
h13192c1:3,58998.0,61198.0,2200.0,2689.82,1541.0,43,0.0,2016.16,0.4,1.12,default_016
carIn79612:1,60653.0,61198.0,545.0,2386.6,218.0,11,0.0,337.32,0.5,0.95,default_017
randUni29386:1,61179.0,61198.0,19.0,122.35,0.0,0,0.0,8.54,0.0,0.93,random_017
h8596c2:3,60513.0,61200.0,687.0,1530.65,412.0,18,0.0,568.22,0.0,0.94,default_017
carIn124493:1,60659.0,61200.0,541.0,2386.6,210.0,11,0.0,381.82,3.3,1.24,default_017
carIn29071:1,60976.0,61200.0,224.0,1961.47,22.0,3,0.0,86.71,0.1,1.06,default_017
h3132c2:1,61023.0,61200.0,177.0,1537.55,29.0,2,0.0,56.35,0.0,0.96,default_018
h8073c1:1,61050.0,61201.0,151.0,1972.66,0.0,0,0.0,15.1,0.0,1.05,default_018
carIn49191:1,60378.0,61205.0,827.0,2816.42,355.0,16,0.0,618.94,1.9,1.05,default_017
h8559c1:3,60192.0,61206.0,1014.0,900.81,652.0,33,0.0,951.66,82.0,1.06,default_017
carIn7414:1,60265.0,61206.0,941.0,3191.11,388.0,26,0.0,671.55,0.5,0.96,default_017
h3209c2:1,60900.0,61207.0,307.0,1721.71,139.0,5,0.0,191.97,1.0,1.12,default_017
carIn119624:1,59278.0,61208.0,1930.0,2754.55,1204.0,56,0.0,1696.76,0.5,0.82,default_017
h8595c2:1,60744.0,61208.0,464.0,900.81,299.0,15,0.0,403.1,0.0,1.09,default_017
h8540c2:1,60932.0,61208.0,276.0,1773.42,95.0,8,0.0,150.49,0.8,1.04,default_017
h15830c1:1,60042.0,61209.0,1167.0,3435.0,663.0,47,0.0,964.59,0.6,1.04,default_017
carIn55010:1,60943.0,61209.0,266.0,2085.3,84.0,4,0.0,126.63,0.0,1.11,default_017
h1872c1:1,61035.0,61209.0,174.0,1104.7,45.0,3,0.0,74.24,0.2,0.95,default_018
carIn78659:1,60207.0,61210.0,1003.0,2973.31,554.0,23,0.0,767.57,9.1,0.83,default_017
h8612c2:3,60503.0,61210.0,707.0,2461.78,377.0,18,0.0,543.62,0.9,0.95,default_017
carIn121380:1,61020.0,61210.0,190.0,2088.57,16.0,2,0.0,48.07,1.5,1.07,default_017
carIn60672:1,60858.0,61211.0,353.0,3120.56,62.0,4,0.0,114.14,0.5,1.05,default_017
carIn122513:1,60980.0,61211.0,231.0,1961.47,36.0,5,0.0,95.32,0.6,1.08,default_017
carIn10109:1,59582.0,61212.0,1630.0,3749.63,863.0,55,0.0,1382.3,21.7,1.06,default_017
h9232c1:3,60797.0,61213.0,416.0,3173.97,114.0,9,0.0,193.99,0.9,1.15,default_017
h6909c1:1,61001.0,61213.0,212.0,1550.93,31.0,4,0.0,65.63,0.0,1.0,default_018
h11367c1:3,59585.0,61214.0,1629.0,3749.63,851.0,57,0.0,1386.18,22.9,1.08,default_017
h5170c1:1,60563.0,61214.0,651.0,1788.88,459.0,15,0.0,554.31,0.3,1.08,default_017
carIn34445:1,60669.0,61214.0,545.0,2386.6,196.0,12,0.0,330.98,0.0,0.92,default_017
carIn53393:1,60149.0,61215.0,1066.0,3585.15,579.0,25,0.0,802.15,0.8,0.9,default_017
10R_frequency1.44,60515.0,61216.0,701.0,3177.21,205.0,22,0.0,414.97,0.1,1.0,bus
carIn83659:1,60672.0,61216.0,544.0,2386.6,187.0,13,0.0,360.63,1.4,1.07,default_017
carIn34441:1,60181.0,61217.0,1036.0,3426.1,430.0,32,0.0,786.86,3.4,1.07,default_017
carIn36233:1,61111.0,61217.0,106.0,850.5,24.0,1,0.0,35.43,0.3,1.03,default_017
carIn12405:1,59415.0,61219.0,1804.0,2194.87,1074.0,56,0.0,1621.62,0.1,1.01,default_017
h15708c1:1,59512.0,61219.0,1707.0,2349.04,1006.0,56,0.0,1497.42,0.5,0.95,default_017
carIn95146:1,61128.0,61219.0,91.0,850.5,7.0,1,0.0,25.01,0.1,1.1,default_017
carIn118397:1,60381.0,61220.0,839.0,2816.42,396.0,16,0.0,642.18,3.3,1.11,default_017
carIn75967:1,60572.0,61220.0,648.0,2335.28,269.0,24,0.0,494.25,20.3,1.02,default_017
carIn118251:1,60571.0,61220.0,649.0,1886.85,305.0,22,0.0,500.41,2.2,0.99,default_017
h4587c1:1,60403.0,61221.0,818.0,2964.05,450.0,24,0.0,642.47,0.0,1.14,default_017
carIn118890:1,60667.0,61221.0,554.0,2098.03,215.0,21,0.0,405.54,21.6,1.02,default_017
carIn10580:1,61188.0,61221.0,33.0,396.33,0.0,0,0.0,5.1,0.1,1.03,default_017
carIn37678:1,59479.0,61223.0,1744.0,2227.66,1031.0,60,0.0,1540.04,0.7,0.88,default_016
carIn104153:1,59509.0,61223.0,1714.0,2509.61,992.0,52,0.0,1480.36,0.4,0.96,default_016
carIn85725:1,60569.0,61223.0,654.0,2863.61,304.0,24,0.0,487.61,0.4,1.16,default_017
carIn49079:1,60736.0,61225.0,489.0,2458.19,159.0,10,0.0,287.63,0.2,1.0,default_017
carIn118549:1,60855.0,61225.0,370.0,2272.29,118.0,7,0.0,177.72,3.4,0.98,default_017
carIn30963:1,60433.0,61227.0,794.0,2738.99,416.0,36,0.0,623.97,0.1,1.02,default_017
carIn126348:1,60740.0,61227.0,487.0,2458.19,149.0,10,0.0,300.17,0.3,1.08,default_017
h3443c1:1,60355.0,61231.0,876.0,1728.17,557.0,23,0.0,708.01,0.0,0.89,default_017
randUni9860:1,60861.0,61231.0,370.0,2272.29,106.0,4,0.0,163.13,3.0,0.91,random_017
h3922c2:1,60891.0,61231.0,340.0,1729.73,127.0,9,0.0,193.52,0.2,1.0,default_017
carIn46449:1,60957.0,61233.0,276.0,2085.3,63.0,6,0.0,106.99,0.7,0.91,default_017
randUni12194:1,60911.0,61234.0,323.0,1210.34,152.0,9,0.0,225.96,0.0,0.97,random_017
carIn25862:1,61047.0,61234.0,187.0,704.52,72.0,7,0.0,137.63,3.9,1.04,default_017
h3121c1:1,60356.0,61235.0,879.0,2484.47,418.0,27,0.0,695.66,0.0,1.06,default_017
h2849c1:1,60730.0,61235.0,505.0,2016.95,172.0,13,0.0,319.82,332.7,0.93,default_017
carIn59149:1,60960.0,61236.0,276.0,2085.3,48.0,4,0.0,95.23,1.7,0.85,default_017
carIn95877:1,60902.0,61241.0,339.0,2430.2,33.0,4,0.0,79.89,0.8,0.79,default_017
carIn73435:1,60911.0,61243.0,332.0,2430.2,23.0,2,0.0,81.19,0.7,0.81,default_017
carIn14010:1,60743.0,61245.0,502.0,2458.19,174.0,9,0.0,298.72,1.6,1.0,default_017
carIn1180:1,60535.0,61247.0,712.0,3406.6,322.0,17,0.0,499.79,0.3,1.09,default_017
carIn33177:1,60375.0,61249.0,874.0,2816.45,396.0,15,0.0,653.2,2.2,0.98,default_017
carIn71139:1,60384.0,61249.0,865.0,2816.42,433.0,16,0.0,644.95,4.6,0.99,default_017
carIn98737:1,61026.0,61250.0,224.0,2088.57,46.0,3,0.0,85.51,2.3,1.09,default_017
randUni19634:1,60593.0,61251.0,658.0,2335.28,271.0,24,0.0,493.78,28.7,0.96,random_017
carIn36997:1,59910.0,61252.0,1342.0,2986.25,706.0,54,0.0,1162.64,22.7,1.06,default_017
carIn78745:1,61017.0,61252.0,235.0,2088.57,53.0,2,0.0,74.12,0.3,0.94,default_017
h8550c1:3,61161.0,61252.0,91.0,911.5,5.0,2,0.0,22.99,0.2,0.97,default_018
h22426c2:1,60978.0,61254.0,276.0,1872.83,54.0,6,0.0,103.7,2.4,1.01,default_017
h10852c1:1,59624.0,61256.0,1632.0,3749.63,869.0,52,0.0,1414.94,0.6,1.21,default_017
carIn61980:1,61050.0,61257.0,207.0,1761.34,34.0,5,0.0,86.21,0.2,1.06,default_017
carIn108163:1,61115.0,61257.0,142.0,768.06,36.0,5,0.0,78.29,0.3,0.9,default_017
carIn69609:1,60820.0,61258.0,438.0,2958.5,160.0,10,0.0,239.72,0.5,1.08,default_017
randUni5467:1,60703.0,61260.0,557.0,1687.74,240.0,21,0.0,408.32,0.5,0.84,random_017
h11020c1:3,60656.0,61261.0,605.0,1685.48,263.0,26,0.0,486.77,18.9,1.05,default_017
h10714c1:5,60685.0,61261.0,576.0,2386.6,207.0,10,0.0,315.76,0.1,0.76,default_017
carIn128117:1,60387.0,61262.0,875.0,2816.42,428.0,18,0.0,653.21,6.0,0.98,default_017
carIn2373:1,60444.0,61262.0,818.0,2516.96,484.0,33,0.0,668.1,0.2,1.06,default_017
carIn107597:1,60390.0,61264.0,874.0,2816.42,442.0,19,0.0,677.68,7.4,1.11,default_017
carIn78787:1,58945.0,61266.0,2321.0,2498.43,1655.0,45,0.0,2106.56,18.1,0.96,default_016
carIn61741:1,61023.0,61266.0,243.0,2088.57,41.0,3,0.0,68.28,1.1,0.86,default_017
carIn28451:1,61029.0,61267.0,238.0,2088.57,26.0,4,0.0,59.56,3.2,0.85,default_017
carIn25615:1,59811.0,61268.0,1457.0,2792.04,838.0,45,0.0,1239.79,0.2,0.93,default_017
h13859c2:1,59828.0,61271.0,1443.0,2464.75,1099.0,19,0.0,1257.42,3.0,0.97,default_017
carIn51186:1,60213.0,61272.0,1059.0,2969.89,626.0,25,0.0,873.75,5.4,1.05,default_017
carIn97917:1,60226.0,61273.0,1047.0,2973.31,578.0,32,0.0,833.41,2.1,0.92,default_017
carIn112952:1,60966.0,61273.0,307.0,2676.57,50.0,5,0.0,106.16,0.4,1.01,default_017
carIn66020:1,60639.0,61274.0,635.0,2656.08,209.0,21,0.0,430.75,2.7,1.01,default_017
h6775c2:1,60894.0,61274.0,380.0,2582.49,139.0,7,0.0,208.26,0.7,1.09,default_017
h6018c2:1,60196.0,61275.0,1079.0,3453.25,616.0,29,0.0,870.3,0.6,1.05,default_017
h7056c1:1,60993.0,61275.0,282.0,1865.99,28.0,5,0.0,75.06,1.0,0.81,default_018
h8654c1:1,60292.0,61276.0,984.0,2593.56,460.0,29,0.0,756.99,0.0,1.06,default_017
70.45,60708.0,61276.0,568.0,2379.6,200.0,13,0.0,371.46,0.8,1.0,bus
carIn29904:1,60812.0,61276.0,464.0,2098.03,155.0,16,0.0,300.97,86.0,0.93,default_017
h1811c1:3,60573.0,61278.0,705.0,2576.3,309.0,19,0.0,492.0,0.0,0.86,default_017
carIn50569:1,60393.0,61279.0,886.0,2816.42,441.0,22,0.0,682.9,8.7,1.07,default_017
carIn16399:1,60677.0,61279.0,602.0,3048.71,182.0,14,0.0,346.41,0.3,0.96,default_017
h8432c1:3,61044.0,61279.0,235.0,2065.32,26.0,3,0.0,71.8,2.2,0.97,default_017
carIn93656:1,60563.0,61280.0,717.0,2863.61,348.0,28,0.0,530.21,0.6,1.03,default_017
h2006c1:1,60831.0,61280.0,449.0,1934.77,181.0,12,0.0,334.21,3.1,1.19,default_017
carIn104802:1,59629.0,61281.0,1652.0,3749.63,864.0,54,0.0,1391.56,0.3,1.0,default_017
carIn24132:1,60811.0,61284.0,473.0,2966.17,130.0,7,0.0,188.98,2.1,0.77,default_017
h11794c1:3,60746.0,61285.0,539.0,2458.19,211.0,11,0.0,321.48,0.7,0.93,default_017
h4969c1:3,61128.0,61285.0,157.0,1700.94,15.0,2,0.0,40.82,0.0,1.06,default_018
h9297c2:1,61046.0,61286.0,240.0,1959.45,36.0,3,0.0,95.42,0.3,1.01,default_017
h19560c1:1,61078.0,61286.0,208.0,2088.57,11.0,1,0.0,32.3,0.7,0.86,default_017
h18549c1:3,60750.0,61287.0,537.0,2458.19,205.0,10,0.0,327.94,0.7,0.97,default_017
carIn45743:1,61175.0,61289.0,114.0,707.35,27.0,1,0.0,38.06,0.5,0.8,default_017
carIn114657:1,60661.0,61291.0,630.0,1685.48,271.0,26,0.0,508.24,19.0,1.02,default_017
h6750c1:1,60942.0,61291.0,349.0,2420.03,99.0,9,0.0,191.23,0.4,1.12,default_017
carIn82428:1,59632.0,61292.0,1660.0,3749.63,858.0,51,0.0,1341.16,1.6,0.82,default_017
h22662c2:3,60897.0,61292.0,395.0,2800.33,101.0,7,0.0,170.39,0.3,0.91,default_017
carIn66342:1,58808.0,61294.0,2486.0,2194.6,1929.0,46,0.0,2309.4,56.6,0.91,default_016
carIn80258:1,60573.0,61295.0,722.0,2863.61,345.0,28,0.0,532.02,0.7,1.02,default_017
carIn99544:1,61032.0,61295.0,263.0,2672.25,7.0,1,0.0,42.5,3.6,0.91,default_017
h284c2:1,59081.0,61296.0,2215.0,1747.27,1757.0,34,0.0,2090.3,0.3,1.1,default_017
h21173c2:3,60218.0,61296.0,1078.0,3456.67,609.0,29,0.0,880.65,0.7,1.12,default_017
h8264c2:1,60988.0,61296.0,308.0,1578.36,128.0,5,0.0,197.08,0.0,1.09,default_018
h1504c1:1,61177.0,61296.0,119.0,706.61,28.0,2,0.0,51.77,0.0,0.94,default_018
h4332c1:3,60977.0,61297.0,320.0,2430.41,41.0,6,0.0,106.53,0.0,0.96,default_018
carIn54681:1,60257.0,61298.0,1041.0,3025.0,450.0,42,0.0,858.66,16.4,1.08,default_017
carIn45925:1,61098.0,61298.0,200.0,1157.24,92.0,7,0.0,127.61,193.4,1.16,default_017
carIn112063:1,61039.0,61298.0,259.0,2085.3,60.0,4,0.0,98.64,0.0,0.96,default_017
carIn50000:1,61053.0,61298.0,245.0,2085.3,48.0,4,0.0,110.53,0.0,1.14,default_018
carIn78496:1,60243.0,61300.0,1057.0,2973.31,552.0,30,0.0,854.11,0.8,0.96,default_017
carIn62445:1,60933.0,61300.0,367.0,2582.49,115.0,8,0.0,181.45,0.1,1.01,default_017
carIn80864:1,60611.0,61301.0,690.0,2863.61,327.0,25,0.0,499.59,0.9,1.02,default_017
h258c1:3,61188.0,61302.0,114.0,957.71,7.0,1,0.0,27.02,2.9,0.92,default_018
carIn36753:1,60474.0,61303.0,829.0,2863.61,414.0,32,0.0,620.16,0.0,0.93,default_017
carIn8089:1,60596.0,61303.0,707.0,2335.28,305.0,23,0.0,524.24,29.9,0.86,default_017
h817c2:1,61050.0,61303.0,253.0,1785.29,57.0,7,0.0,134.72,0.2,1.1,default_017
randUni1257:1,60372.0,61304.0,932.0,3373.18,488.0,19,0.0,717.9,0.0,1.07,random_017
h1559c1:3,60784.0,61304.0,520.0,3198.28,168.0,10,0.0,288.68,0.0,0.99,default_017
carIn51670:1,60929.0,61305.0,376.0,2303.79,103.0,12,0.0,196.41,0.7,1.01,default_017
carIn73727:1,60396.0,61307.0,911.0,2816.42,469.0,21,0.0,697.7,8.9,1.02,default_017
85_frequency2.0,61075.0,61310.0,235.0,1952.45,38.0,4,0.0,90.04,0.4,1.0,bus
h6592c2:1,59530.0,61311.0,1781.0,1397.57,1490.0,23,0.0,1696.81,0.0,1.04,default_017
h3245c1:3,60966.0,61314.0,348.0,2034.99,0.0,0,0.0,56.14,0.0,0.83,default_018
carIn98801:1,60903.0,61315.0,412.0,2958.5,112.0,8,0.0,193.43,0.8,0.99,default_017
h12280c1:3,60970.0,61316.0,346.0,2218.11,88.0,10,0.0,172.69,0.5,0.94,default_017
h6606c2:1,59268.0,61317.0,2049.0,747.56,1708.0,32,0.0,2001.18,0.0,1.19,default_017
h8358c1:3,61161.0,61317.0,156.0,1805.62,6.0,1,0.0,29.93,3.0,1.1,default_018
h4395c2:3,61161.0,61318.0,157.0,1183.44,44.0,2,0.0,64.34,0.8,0.93,default_017
carIn104816:1,60943.0,61320.0,377.0,2272.29,111.0,9,0.0,179.45,0.7,0.96,default_017
randUni2180:1,60449.0,61321.0,872.0,2491.61,511.0,36,0.0,697.78,0.1,1.0,random_017
carIn126822:1,61069.0,61322.0,253.0,2085.3,44.0,4,0.0,84.34,0.0,0.91,default_018
randUni2941:1,61073.0,61322.0,249.0,2085.3,46.0,4,0.0,116.18,0.6,1.16,random_018
h4848c1:1,60076.0,61324.0,1248.0,3805.74,622.0,33,0.0,972.87,0.0,0.95,default_017
carIn33459:1,58954.0,61325.0,2371.0,2498.43,1686.0,41,0.0,2157.4,22.0,0.97,default_016
carIn52392:1,60707.0,61325.0,618.0,2098.03,294.0,22,0.0,482.19,0.4,1.12,default_017
carIn118852:1,61107.0,61325.0,218.0,2088.57,29.0,3,0.0,55.04,0.5,0.92,default_017
carIn30423:1,61196.0,61325.0,129.0,1391.31,0.0,0,0.0,15.83,0.4,0.89,default_017
carIn40507:1,60832.0,61327.0,495.0,2098.03,209.0,15,0.0,354.44,104.5,1.08,default_017
h16275c2:1,59635.0,61328.0,1693.0,3754.53,883.0,53,0.0,1383.77,2.9,0.85,default_017
carIn106944:1,59687.0,61330.0,1643.0,2397.28,1284.0,25,0.0,1481.47,0.7,1.04,default_017
carIn41182:1,60713.0,61330.0,617.0,2098.03,274.0,22,0.0,466.29,4.8,1.0,default_017
carIn116794:1,60971.0,61330.0,359.0,2572.73,84.0,10,0.0,174.87,0.7,1.01,default_017
carIn100386:1,60835.0,61333.0,498.0,2098.03,182.0,18,0.0,334.65,105.9,0.93,default_017
carIn88777:1,61098.0,61333.0,235.0,1785.29,44.0,6,0.0,96.57,0.8,0.94,default_017
h6296c2:1,59758.0,61334.0,1576.0,1069.66,1283.0,23,0.0,1482.64,0.0,0.95,default_017
carIn69362:1,60653.0,61335.0,682.0,2333.02,307.0,24,0.0,534.32,17.7,1.07,default_017
h10878c1:1,61079.0,61335.0,256.0,1959.45,45.0,7,0.0,106.96,2.4,0.97,default_017
h12457c2:1,59662.0,61336.0,1674.0,1944.53,1268.0,21,0.0,1497.17,14.6,0.99,default_017
carIn34335:1,60656.0,61336.0,680.0,3324.3,308.0,17,0.0,464.78,0.9,1.01,default_017
11_frequency1.46,61087.0,61337.0,250.0,1754.34,71.0,4,0.0,121.82,0.7,1.0,bus
h6013c2:3,60296.0,61338.0,1042.0,3453.25,509.0,25,0.0,823.46,1.7,1.01,default_017
h2235c2:1,61189.0,61340.0,151.0,946.32,34.0,4,0.0,74.08,0.0,0.91,default_018
carIn48027:1,61064.0,61341.0,277.0,2672.25,37.0,2,0.0,71.01,0.9,0.98,default_017
carIn104410:1,58960.0,61345.0,2385.0,2498.43,1685.0,43,0.0,2183.83,24.5,1.03,default_016
carIn71155:1,60339.0,61345.0,1006.0,2839.24,493.0,25,0.0,816.08,2.0,1.24,default_017
carIn6609:1,60704.0,61346.0,642.0,1846.05,288.0,26,0.0,499.72,0.3,1.05,default_017
carIn21372:1,58966.0,61347.0,2381.0,2498.43,1677.0,42,0.0,2176.58,26.9,1.01,default_016
carIn4892:1,61045.0,61347.0,302.0,2964.59,63.0,4,0.0,102.01,2.6,1.09,default_017
carIn23009:1,60738.0,61349.0,611.0,1935.4,269.0,18,0.0,459.21,15.0,0.94,default_017
carIn22666:1,61042.0,61352.0,310.0,2964.59,39.0,4,0.0,80.06,1.3,0.95,default_017
h19241c1:3,60336.0,61354.0,1018.0,2839.24,510.0,24,0.0,783.54,0.7,1.01,default_017
carIn66792:1,59674.0,61355.0,1681.0,1944.53,1270.0,22,0.0,1504.05,14.6,0.99,default_017
carIn105562:1,60402.0,61356.0,954.0,2816.45,495.0,21,0.0,760.81,3.9,1.13,default_017
carIn5224:1,60399.0,61359.0,960.0,2816.45,497.0,21,0.0,736.41,10.4,0.98,default_017
carIn72150:1,60405.0,61363.0,958.0,2816.42,485.0,23,0.0,783.18,5.4,1.24,default_017
randUni8318:1,61182.0,61364.0,182.0,1183.44,67.0,4,0.0,92.86,0.9,0.97,random_018
carIn50255:1,60477.0,61367.0,890.0,2863.61,498.0,30,0.0,671.14,1.5,0.88,default_017
carIn130910:1,61048.0,61367.0,319.0,2964.59,48.0,4,0.0,87.02,4.0,0.93,default_018
carIn88757:1,60876.0,61370.0,494.0,2685.1,167.0,13,0.0,291.26,1.5,1.06,default_017
carIn116831:1,61113.0,61372.0,259.0,2641.59,43.0,2,0.0,84.49,0.8,1.1,default_017
carIn75530:1,61185.0,61372.0,187.0,2088.57,14.0,3,0.0,44.55,0.6,1.06,default_018
h9190c1:3,59727.0,61375.0,1648.0,3331.78,893.0,56,0.0,1400.28,1.7,0.92,default_017
randUni17525:1,61000.0,61375.0,375.0,2702.9,51.0,8,0.0,134.28,0.8,0.92,random_017
h16557c2:1,58969.0,61376.0,2407.0,2498.43,1667.0,44,0.0,2166.62,28.1,0.86,default_016
carIn116160:1,59638.0,61377.0,1739.0,1935.36,1309.0,26,0.0,1569.17,4.2,0.98,default_017
carIn35545:1,61184.0,61377.0,193.0,1783.24,30.0,2,0.0,63.26,3.4,1.0,default_017
carIn96892:1,60973.0,61378.0,405.0,3440.22,72.0,7,0.0,139.89,0.3,1.04,default_017
carIn34660:1,59712.0,61380.0,1668.0,2194.6,1247.0,27,0.0,1494.53,0.7,0.93,default_017
10_frequency1.46,60540.0,61380.0,840.0,3191.42,480.0,9,0.0,578.63,0.0,1.0,bus
carIn49336:1,60817.0,61380.0,563.0,3972.83,149.0,8,0.0,219.72,0.3,0.85,default_017
11R_frequency1.47,61144.0,61380.0,236.0,1778.29,36.0,3,0.0,106.89,0.4,1.0,bus
carIn64847:1,60553.0,61382.0,829.0,2863.61,425.0,31,0.0,610.26,2.9,0.88,default_017
carIn60339:1,60556.0,61384.0,828.0,2863.61,416.0,32,0.0,617.8,4.4,0.92,default_017
h3188c1:1,60972.0,61389.0,417.0,3108.08,103.0,11,0.0,191.52,0.0,1.02,default_018
h8272c2:1,60814.0,61390.0,576.0,1686.6,275.0,16,0.0,404.37,0.0,0.81,default_017
h22337c1:1,59917.0,61394.0,1477.0,2986.25,805.0,48,0.0,1251.45,27.2,0.85,default_017
carIn83214:1,59657.0,61395.0,1738.0,3206.27,959.0,56,0.0,1476.52,4.4,0.84,default_017
carIn75153:1,59920.0,61395.0,1475.0,2986.25,803.0,51,0.0,1266.98,28.6,0.92,default_017
carIn3595:1,60322.0,61397.0,1075.0,3031.29,480.0,37,0.0,899.01,9.6,1.11,default_017
carIn42119:1,61123.0,61399.0,276.0,2005.88,12.0,4,0.0,58.54,1.4,0.97,default_017
carIn113510:1,60798.0,61401.0,603.0,3575.64,214.0,14,0.0,358.93,0.6,1.11,default_017
carIn109667:1,60085.0,61402.0,1317.0,3829.81,772.0,41,0.0,1048.72,0.0,1.05,default_017
carIn75545:1,60933.0,61404.0,471.0,2685.1,145.0,14,0.0,253.65,0.6,0.99,default_017
carIn100951:1,60841.0,61407.0,566.0,2098.03,260.0,19,0.0,432.53,108.7,1.14,default_017
carIn63801:1,61004.0,61407.0,403.0,2343.47,104.0,10,0.0,259.13,0.6,1.13,default_017
h13186c1:1,60364.0,61409.0,1045.0,3577.97,553.0,29,0.0,741.5,1.4,0.93,default_017
carIn17476:1,61174.0,61409.0,235.0,2088.57,16.0,3,0.0,44.18,0.6,0.79,default_018
carIn90866:1,60397.0,61410.0,1013.0,3025.0,444.0,35,0.0,843.87,0.2,1.17,default_017
h6120c1:1,61150.0,61410.0,260.0,1647.46,61.0,6,0.0,113.87,0.0,1.03,default_018
carIn8523:1,60408.0,61411.0,1003.0,2816.45,497.0,24,0.0,760.13,6.9,0.9,default_017
randUni15409:1,61181.0,61411.0,230.0,1785.29,58.0,5,0.0,88.35,2.2,0.92,random_018
