t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
61402,1,772.0,1048.72,1317.0
61404,1,145.0,253.65,471.0
61407,2,182.0,345.83,484.5
61409,2,284.5,392.84,640.0
61410,2,252.5,478.87,636.5
61411,2,277.5,424.24,616.5
61412,2,358.5,613.0,832.5
61414,2,75.0,128.525,247.5
61416,3,253.66666666666666,394.20666666666665,604.6666666666666
61417,2,578.5,837.155,1027.0
61419,1,402.0,547.87,772.0
61420,1,838.0,1235.77,1451.0
61421,1,236.0,393.53,642.0
61424,2,284.0,439.875,640.0
61425,1,39.0,72.54,250.0
61426,1,258.0,400.68,585.0
61431,1,543.0,749.42,939.0
61433,1,70.0,129.38,340.0
61434,3,219.33333333333334,307.14666666666665,469.3333333333333
61435,1,51.0,108.36,325.0
61437,2,255.5,403.29999999999995,584.0
61444,1,30.0,75.31,324.0
61445,2,249.0,425.46500000000003,599.5
61447,2,862.0,1157.545,1401.0
61450,3,190.33333333333334,297.4266666666667,480.6666666666667
61451,2,793.5,1057.0,1216.5
61452,1,287.0,461.21,684.0
61453,1,1763.0,2295.35,2502.0
61455,1,930.0,1262.98,1518.0
61456,2,545.0,793.69,997.0
61457,1,67.0,102.65,300.0
61459,1,323.0,477.44,695.0
61461,2,268.5,463.59000000000003,692.5
61462,1,212.0,390.95,551.0
61463,2,256.0,312.785,455.5
61464,1,408.0,569.48,787.0
61465,1,190.0,349.86,460.0
61466,2,439.5,597.9200000000001,801.0
61468,2,100.0,177.565,403.5
61469,1,240.0,341.67,458.0
61470,1,499.0,652.75,706.0
61471,2,216.0,345.6,541.0
61472,1,920.0,1432.94,1766.0
61474,1,561.0,917.76,1122.0
61475,1,869.0,1263.25,1509.0
61482,2,316.5,550.465,787.0
61486,2,977.5,1268.905,1451.0
61487,1,966.0,1571.14,1837.0
61488,4,751.0,1090.795,1310.25
61489,1,695.0,832.35,950.0
61491,1,157.0,256.27,422.0
61493,1,550.0,852.3,1035.0
61499,2,546.0,868.125,1087.5
61501,1,584.0,1009.9,1317.0
61504,1,198.0,286.38,487.0
61510,2,541.0,809.95,1001.5
61511,2,631.0,879.02,1109.0
61512,2,238.5,409.16999999999996,604.5
61513,1,123.0,323.33,491.0
61514,1,194.0,315.61,489.0
61515,1,1235.0,1515.71,1658.0
61517,1,377.0,522.87,668.0
61520,1,343.0,576.5,826.0
61523,1,782.0,1088.05,1351.0
61528,1,501.0,677.8,763.0
61530,1,158.0,251.84,446.0
61531,1,221.0,343.29,546.0
61532,2,509.0,769.4499999999999,1005.5
61536,1,114.0,180.6,398.0
61539,1,1854.0,2337.54,2550.0
61540,1,201.0,277.66,487.0
61542,1,201.0,328.99,510.0
61544,1,241.0,397.63,605.0
61547,1,197.0,328.92,503.0
61550,1,445.0,648.42,809.0
61551,1,350.0,520.27,762.0
61552,1,84.0,128.94,213.0
61553,5,588.8,849.594,1042.2
61555,1,108.0,344.78,499.0
61556,3,306.3333333333333,551.71,791.3333333333334
61557,1,133.0,330.19,513.0
61558,1,1354.0,1654.32,1838.0
61568,2,519.0,686.635,870.5
61570,1,417.0,762.51,920.0
61571,3,324.0,560.6966666666667,757.3333333333334
61572,4,172.75,346.835,498.5
61574,2,357.0,473.625,656.5
61576,3,491.3333333333333,706.4933333333333,950.0
61577,2,317.5,606.535,758.0
61588,1,166.0,379.18,615.0
61590,3,384.6666666666667,617.5100000000001,770.3333333333334
61592,1,310.0,525.45,717.0
61593,3,286.0,462.2333333333333,672.3333333333334
61594,2,361.0,572.8499999999999,794.5
61595,1,166.0,390.19,545.0
61596,1,362.0,537.64,767.0
61597,1,117.0,363.43,531.0
61598,1,414.0,649.63,890.0
61599,1,303.0,529.75,692.0
61600,1,403.0,659.88,890.0
