id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn2052:1,60144.0,60835.0,691.0,3075.29,264.0,20,0.0,463.2,0.1,0.94,default_017
carIn13705:1,60558.0,60835.0,277.0,2088.57,60.0,7,0.0,112.64,0.2,0.91,default_017
h17612c1:1,59475.0,60836.0,1361.0,2757.52,859.0,30,0.0,1148.27,10.9,0.99,default_017
carIn126992:1,60250.0,60837.0,587.0,2232.46,231.0,20,0.0,415.85,12.7,0.95,default_017
carIn106009:1,60552.0,60837.0,285.0,2088.57,72.0,8,0.0,134.24,0.6,1.0,default_017
carIn83536:1,60582.0,60837.0,255.0,2088.57,56.0,5,0.0,107.17,0.4,1.02,default_017
h4964c2:1,59781.0,60838.0,1057.0,2280.47,828.0,5,0.0,871.2,0.0,0.98,default_017
carIn34942:1,60293.0,60838.0,545.0,2232.46,194.0,23,0.0,389.12,0.5,1.04,default_017
h15256c1:1,59064.0,60839.0,1775.0,2427.75,1233.0,45,0.0,1608.42,1.8,1.08,default_016
carIn61410:1,60486.0,60839.0,353.0,2343.47,91.0,11,0.0,223.69,5.8,1.26,default_017
h18632c2:1,60565.0,60839.0,274.0,2088.57,62.0,8,0.0,113.93,0.0,0.94,default_017
h624c2:3,60620.0,60840.0,220.0,2205.72,36.0,4,0.0,77.28,0.4,1.13,default_017
carIn54372:1,60638.0,60840.0,202.0,1961.47,12.0,2,0.0,37.87,0.0,0.89,default_017
h2340c1:3,60522.0,60841.0,319.0,2286.64,27.0,5,0.0,105.31,0.4,1.03,default_017
carIn9953:1,60542.0,60841.0,299.0,2966.17,47.0,4,0.0,92.81,1.8,1.05,default_017
carIn47667:1,60665.0,60841.0,176.0,1961.47,2.0,1,0.0,25.51,0.6,0.96,default_017
carIn100594:1,59130.0,60842.0,1712.0,2209.35,1141.0,47,0.0,1556.16,0.2,1.04,default_016
carIn21898:1,59070.0,60844.0,1774.0,2427.75,1210.0,42,0.0,1602.06,4.6,1.04,default_016
carIn47675:1,60533.0,60844.0,311.0,2100.29,84.0,11,0.0,173.15,2.9,1.1,default_017
h16643c1:3,60735.0,60844.0,109.0,1183.44,10.0,2,0.0,27.08,0.2,1.06,default_017
carIn46801:1,60536.0,60845.0,309.0,2966.17,38.0,5,0.0,87.65,0.6,0.98,default_017
carIn107347:1,60468.0,60847.0,379.0,2167.58,166.0,7,0.0,222.15,0.9,1.0,default_017
h18646c1:1,60474.0,60847.0,373.0,2167.58,159.0,7,0.0,217.1,0.9,1.0,default_017
carIn83400:1,60542.0,60847.0,305.0,2100.29,67.0,8,0.0,151.41,6.9,0.98,default_017
carIn131513:1,60546.0,60847.0,301.0,2100.29,59.0,7,0.0,163.72,9.2,1.11,default_017
carIn115569:1,60660.0,60847.0,187.0,2096.9,5.0,2,0.0,48.82,0.3,1.12,default_017
carIn8487:1,60480.0,60850.0,370.0,2171.0,145.0,8,0.0,209.04,0.2,0.98,default_017
h7179c2:1,60691.0,60850.0,159.0,883.17,20.0,2,0.0,46.17,0.0,0.83,default_017
h4934c1:5,60549.0,60851.0,302.0,1513.38,78.0,8,0.0,158.86,10.6,0.9,default_017
15R_frequency4.3,60716.0,60851.0,135.0,1176.44,23.0,2,0.0,49.55,0.7,1.0,bus
carIn59407:1,60539.0,60853.0,314.0,2100.29,66.0,7,0.0,145.17,5.6,0.9,default_017
randUni33187:1,60592.0,60853.0,261.0,2600.37,26.0,3,0.0,69.01,0.8,0.98,random_017
randUni9668:1,60700.0,60855.0,155.0,1313.24,26.0,4,0.0,67.91,0.8,1.24,random_017
h20285c1:1,60814.0,60855.0,41.0,370.48,6.0,1,0.0,15.06,0.8,1.07,default_017
randUni28125:1,60838.0,60855.0,17.0,134.92,0.0,0,0.0,5.28,0.7,0.9,random_017
h18937c1:3,60369.0,60857.0,488.0,2088.72,173.0,19,0.0,337.05,0.3,1.02,default_017
h2365c1:1,60676.0,60857.0,181.0,1249.79,36.0,4,0.0,72.12,0.0,0.87,default_017
carIn114036:1,59479.0,60859.0,1380.0,2689.82,900.0,30,0.0,1166.69,121.7,0.97,default_017
carIn22361:1,60308.0,60859.0,551.0,2232.46,166.0,19,0.0,395.75,6.4,1.05,default_017
carIn67597:1,59943.0,60860.0,917.0,2333.02,515.0,39,0.0,761.53,37.0,1.01,default_017
randUni19214:1,60712.0,60862.0,150.0,1206.42,35.0,2,0.0,61.78,0.7,1.08,random_017
carIn9764:1,60596.0,60863.0,267.0,2964.59,27.0,3,0.0,80.38,0.7,1.16,default_017
carIn70976:1,60532.0,60866.0,334.0,2804.08,73.0,8,0.0,142.73,2.0,1.06,default_017
carIn26557:1,60652.0,60867.0,215.0,943.12,116.0,8,0.0,157.75,0.8,0.91,default_017
carIn22472:1,60276.0,60869.0,593.0,1587.97,341.0,27,0.0,492.55,0.1,0.89,default_017
h15538c1:1,60652.0,60869.0,217.0,2096.9,20.0,3,0.0,60.61,0.8,0.99,default_017
carIn119958:1,60733.0,60869.0,136.0,1343.05,0.0,0,0.0,16.15,0.4,0.92,default_017
h5388c2:3,60763.0,60869.0,106.0,769.1,2.0,1,0.0,18.33,0.4,0.89,default_017
carIn14767:1,60695.0,60872.0,177.0,1157.24,52.0,3,0.0,88.07,263.5,0.95,default_017
randUni5289:1,60484.0,60872.0,388.0,2167.58,157.0,10,0.0,248.43,0.7,1.12,random_017
carIn95092:1,60497.0,60872.0,375.0,2043.75,158.0,8,0.0,242.07,0.5,1.12,default_017
carIn25583:1,60636.0,60872.0,236.0,2139.13,34.0,4,0.0,68.3,1.8,0.98,default_017
carIn82951:1,60682.0,60872.0,190.0,2096.9,4.0,1,0.0,27.67,0.9,0.95,default_017
carIn20524:1,60281.0,60873.0,592.0,2333.02,295.0,26,0.0,448.77,280.4,1.1,default_017
carIn108679:1,60487.0,60874.0,387.0,2171.0,160.0,8,0.0,222.1,0.0,0.95,default_017
carIn54242:1,60701.0,60874.0,173.0,1157.24,43.0,3,0.0,80.4,178.1,0.91,default_017
carIn131337:1,60433.0,60875.0,442.0,2088.72,138.0,12,0.0,285.24,0.4,0.99,default_017
carIn51782:1,60803.0,60875.0,72.0,707.35,0.0,0,0.0,9.64,1.1,0.97,default_017
carIn69622:1,60296.0,60876.0,580.0,2232.46,183.0,27,0.0,416.99,1.6,1.0,default_017
carIn99535:1,60492.0,60876.0,384.0,2343.47,115.0,13,0.0,224.56,5.6,1.02,default_017
carIn85581:1,60552.0,60876.0,324.0,2100.29,80.0,9,0.0,170.57,11.9,0.99,default_017
carIn93657:1,60640.0,60876.0,236.0,2205.72,19.0,2,0.0,54.39,0.5,0.89,default_017
randUni12485:1,60666.0,60876.0,210.0,1841.09,10.0,1,0.0,36.32,0.0,0.91,random_017
h8595c2:1,60744.0,60876.0,132.0,900.81,44.0,3,0.0,71.06,0.0,1.09,default_017
carIn113286:1,59444.0,60877.0,1433.0,2689.82,937.0,36,0.0,1229.22,147.5,1.01,default_016
h2775c2:3,60285.0,60877.0,592.0,1754.12,328.0,9,0.0,407.82,0.6,0.95,default_017
carIn54423:1,60588.0,60878.0,290.0,2088.57,92.0,5,0.0,144.13,1.6,1.03,default_017
randUni29036:1,60770.0,60878.0,108.0,657.72,32.0,2,0.0,59.99,4.4,1.03,random_017
carIn50255:1,60477.0,60879.0,402.0,2343.47,115.0,11,0.0,218.22,1.5,0.88,default_017
carIn122842:1,59505.0,60883.0,1378.0,2613.16,877.0,26,0.0,1158.96,23.8,0.96,default_017
carIn90785:1,60674.0,60884.0,210.0,2261.29,5.0,1,0.0,39.7,0.5,1.04,default_017
randUni17636:1,60869.0,60884.0,15.0,122.35,0.0,0,0.0,5.7,0.9,1.08,random_017
h882c1:1,60555.0,60885.0,330.0,2840.66,75.0,7,0.0,137.35,0.2,1.08,default_017
carIn109667:1,60085.0,60886.0,801.0,3479.0,350.0,29,0.0,583.66,0.0,1.05,default_017
carIn31026:1,60715.0,60888.0,173.0,1157.24,52.0,4,0.0,89.24,99.6,1.01,default_017
carIn1180:1,60535.0,60889.0,354.0,2973.38,66.0,8,0.0,158.46,0.3,1.09,default_017
carIn55796:1,60806.0,60889.0,83.0,707.35,2.0,1,0.0,14.98,0.9,0.88,default_017
h4880c1:3,60849.0,60889.0,40.0,440.08,4.0,1,0.0,13.82,0.0,0.92,default_017
carIn13131:1,60299.0,60890.0,591.0,2232.46,177.0,20,0.0,431.44,3.1,1.03,default_017
carIn10811:1,60710.0,60892.0,182.0,1157.24,45.0,2,0.0,74.22,168.0,0.78,default_017
h4848c1:1,60076.0,60893.0,817.0,2442.75,560.0,5,0.0,615.25,0.0,0.95,default_017
h3607c2:1,60833.0,60893.0,60.0,404.65,17.0,1,0.0,26.15,0.0,0.88,default_017
carIn73809:1,60478.0,60894.0,416.0,2187.42,117.0,11,0.0,245.44,1.5,0.92,default_017
carIn81845:1,60722.0,60895.0,173.0,1157.24,56.0,4,0.0,96.18,102.5,1.11,default_017
carIn78916:1,60719.0,60898.0,179.0,1157.24,58.0,3,0.0,95.39,101.2,1.01,default_017
carIn77200:1,60480.0,60899.0,419.0,2896.49,103.0,11,0.0,215.44,2.9,1.0,default_017
h11308c1:3,59464.0,60900.0,1436.0,2689.82,928.0,35,0.0,1235.14,163.4,1.02,default_017
carIn8555:1,60538.0,60900.0,362.0,2098.03,111.0,13,0.0,212.96,433.6,1.02,default_017
carIn63730:1,59931.0,60902.0,971.0,2986.25,474.0,38,0.0,798.14,36.8,1.11,default_017
h19637c1:1,60579.0,60902.0,323.0,2088.57,117.0,8,0.0,178.04,0.2,1.04,default_017
carIn104701:1,60585.0,60903.0,318.0,2088.57,111.0,6,0.0,158.91,1.8,0.95,default_017
carIn114839:1,60505.0,60905.0,400.0,2343.47,120.0,14,0.0,246.29,0.6,1.06,default_017
randUni32454:1,60591.0,60905.0,314.0,2088.57,103.0,6,0.0,156.67,3.0,0.96,random_017
carIn94591:1,60523.0,60906.0,383.0,2047.17,122.0,8,0.0,190.27,0.1,0.77,default_017
h19248c1:1,60536.0,60907.0,371.0,2964.59,72.0,4,0.0,111.58,0.7,0.84,default_017
carIn93656:1,60565.0,60907.0,342.0,2343.47,75.0,11,0.0,184.41,2.6,1.03,default_017
h16110c2:3,60594.0,60907.0,313.0,2088.57,97.0,7,0.0,157.32,3.9,0.97,default_017
carIn113097:1,59928.0,60908.0,980.0,3353.49,484.0,40,0.0,771.5,2.6,1.05,default_017
carIn103605:1,60600.0,60909.0,309.0,2088.57,81.0,6,0.0,136.83,0.0,0.87,default_017
carIn4270:1,60623.0,60909.0,286.0,2966.17,24.0,3,0.0,56.92,0.7,0.95,default_017
carIn77878:1,60063.0,60910.0,847.0,3435.0,399.0,25,0.0,653.51,1.7,1.1,default_017
randUni26305:1,60681.0,60910.0,229.0,1989.67,8.0,2,0.0,37.96,0.1,0.78,random_017
h22469c1:1,60748.0,60911.0,163.0,2096.9,4.0,1,0.0,32.08,0.0,1.18,default_017
carIn112651:1,60355.0,60912.0,557.0,2226.17,183.0,16,0.0,406.18,6.5,1.09,default_017
carIn34050:1,60333.0,60914.0,581.0,2226.17,172.0,21,0.0,429.57,16.8,1.08,default_017
h3566c1:1,60761.0,60915.0,154.0,1636.54,9.0,1,0.0,30.67,0.0,0.99,default_017
h7565c1:1,60895.0,60916.0,21.0,231.79,0.0,0,0.0,5.78,0.0,1.15,default_017
carIn58912:1,59499.0,60917.0,1418.0,2498.43,877.0,29,0.0,1212.17,21.3,1.0,default_017
carIn75153:1,59928.0,60917.0,989.0,2986.25,474.0,39,0.0,780.97,36.6,0.92,default_017
carIn59949:1,60562.0,60917.0,355.0,2047.17,108.0,8,0.0,214.12,0.2,1.05,default_017
carIn54670:1,60147.0,60919.0,772.0,3075.29,313.0,24,0.0,543.54,2.8,0.93,default_017
carIn68253:1,60574.0,60919.0,345.0,2047.17,91.0,7,0.0,176.87,0.5,0.88,default_017
carIn878:1,60681.0,60919.0,238.0,2139.13,26.0,4,0.0,59.74,0.7,0.93,default_017
carIn77384:1,60547.0,60920.0,373.0,2167.58,108.0,9,0.0,206.98,0.6,0.94,default_017
carIn19171:1,60680.0,60922.0,242.0,2700.24,16.0,1,0.0,45.39,1.7,1.02,default_017
carIn28378:1,60768.0,60922.0,154.0,1961.47,0.0,0,0.0,23.8,0.0,1.12,default_017
carIn53393:1,60149.0,60923.0,774.0,3585.15,338.0,21,0.0,511.55,0.8,0.9,default_017
carIn98559:1,59815.0,60925.0,1110.0,3318.34,491.0,39,0.0,891.45,1.3,1.11,default_017
carIn82076:1,60771.0,60926.0,155.0,1961.47,0.0,0,0.0,16.81,1.4,1.05,default_017
carIn3951:1,59493.0,60928.0,1435.0,2498.43,875.0,31,0.0,1149.03,18.7,0.72,default_017
carIn37678:1,59479.0,60928.0,1449.0,2034.3,1051.0,30,0.0,1268.23,0.7,0.88,default_016
carIn96468:1,59088.0,60929.0,1841.0,2427.75,1261.0,43,0.0,1653.11,1.3,0.95,default_017
carIn28507:1,60559.0,60931.0,372.0,2343.47,103.0,12,0.0,211.87,5.9,1.02,default_017
carIn80258:1,60573.0,60931.0,358.0,2343.47,85.0,11,0.0,197.3,0.7,1.02,default_017
h8646c2:1,60142.0,60933.0,791.0,3158.48,348.0,28,0.0,579.05,0.0,0.97,default_017
carIn40987:1,60514.0,60933.0,419.0,2343.47,109.0,10,0.0,236.72,3.4,0.89,default_017
carIn28270:1,60511.0,60934.0,423.0,2343.47,112.0,10,0.0,233.08,2.0,0.86,default_017
carIn116581:1,59924.0,60935.0,1011.0,3389.96,486.0,46,0.0,806.7,34.6,1.01,default_017
randUni5402:1,60754.0,60937.0,183.0,2096.9,5.0,1,0.0,25.99,3.1,0.99,random_017
carIn14197:1,60859.0,60937.0,78.0,650.59,0.0,0,0.0,10.34,0.2,1.08,default_017
carIn35952:1,59299.0,60941.0,1642.0,2227.66,1201.0,37,0.0,1471.92,1.7,1.05,default_016
randUni28635:1,60637.0,60943.0,306.0,2047.17,99.0,6,0.0,147.05,0.4,0.93,random_017
h3211c1:3,60743.0,60945.0,202.0,1593.91,52.0,2,0.0,80.26,0.0,0.98,default_017
carIn129286:1,60725.0,60947.0,222.0,2047.17,38.0,3,0.0,75.28,0.3,1.01,default_017
carIn79846:1,59417.0,60949.0,1532.0,2628.47,1078.0,33,0.0,1339.79,1.7,1.06,default_017
carIn5526:1,60728.0,60949.0,221.0,2043.75,31.0,3,0.0,84.56,1.7,1.08,default_017
carIn117146:1,60105.0,60950.0,845.0,2333.02,443.0,26,0.0,663.68,178.0,0.87,default_017
h3704c1:1,60860.0,60950.0,90.0,838.55,1.0,1,0.0,19.45,3.0,0.88,default_017
h20286c1:1,59940.0,60951.0,1011.0,2986.25,479.0,38,0.0,841.73,44.5,1.13,default_017
carIn119055:1,59895.0,60952.0,1057.0,3389.96,523.0,43,0.0,839.11,18.5,0.95,default_017
carIn3176:1,60637.0,60952.0,315.0,1584.26,88.0,9,0.0,165.12,473.9,0.87,default_017
carIn107317:1,60572.0,60952.0,380.0,2901.94,68.0,6,0.0,129.05,0.7,0.94,default_017
carIn49079:1,60736.0,60952.0,216.0,2481.38,12.0,1,0.0,37.0,0.2,1.0,default_017
carIn111321:1,60757.0,60952.0,195.0,1391.31,43.0,5,0.0,78.91,4.4,0.87,default_017
carIn68728:1,59983.0,60954.0,971.0,2851.22,466.0,39,0.0,770.95,2.3,0.96,default_017
carIn126348:1,60740.0,60954.0,214.0,2481.38,10.0,3,0.0,48.36,0.3,1.08,default_017
carIn12786:1,60764.0,60954.0,190.0,943.12,93.0,12,0.0,135.95,0.7,0.97,default_017
carIn89560:1,59502.0,60955.0,1453.0,2498.43,898.0,31,0.0,1253.91,22.6,1.04,default_017
carIn72901:1,60929.0,60957.0,28.0,178.55,0.0,0,0.0,6.6,0.4,0.88,default_017
randUni11467:1,60872.0,60959.0,87.0,237.9,55.0,2,0.0,68.63,0.1,0.97,random_017
randUni15937:1,60746.0,60960.0,214.0,1450.32,67.0,6,0.0,109.36,0.3,1.01,random_017
carIn112015:1,60366.0,60961.0,595.0,3131.03,104.0,10,0.0,252.42,0.3,0.94,default_017
carIn40430:1,59481.0,60962.0,1481.0,2229.33,1041.0,32,0.0,1285.33,0.8,0.83,default_017
carIn11579:1,59943.0,60963.0,1020.0,2986.25,481.0,42,0.0,857.5,46.0,1.18,default_017
h14365c1:1,59025.0,60964.0,1939.0,2300.19,1360.0,49,0.0,1766.99,3.1,0.99,default_017
h6428c2:1,60765.0,60964.0,199.0,1761.34,50.0,3,0.0,80.57,0.9,1.09,default_017
carIn44010:1,60735.0,60966.0,231.0,1157.24,112.0,5,0.0,146.15,108.6,0.99,default_017
carIn22137:1,60150.0,60967.0,817.0,3075.29,327.0,25,0.0,592.96,2.8,0.95,default_017
carIn126706:1,60724.0,60967.0,243.0,2435.28,42.0,4,0.0,81.73,0.4,1.1,default_017
carIn87270:1,59812.0,60968.0,1156.0,3168.19,583.0,49,0.0,951.01,0.7,1.05,default_017
carIn130380:1,60336.0,60969.0,633.0,2226.17,234.0,18,0.0,483.84,18.1,1.1,default_017
h10287c1:1,60576.0,60971.0,395.0,2100.29,122.0,11,0.0,242.32,22.5,1.0,default_017
h18046c1:3,60795.0,60971.0,176.0,1610.64,38.0,3,0.0,70.38,0.9,1.11,default_017
carIn66828:1,60603.0,60972.0,369.0,2088.57,147.0,8,0.0,221.64,1.4,1.02,default_017
carIn31637:1,59288.0,60973.0,1685.0,2355.17,1322.0,23,0.0,1493.22,94.2,0.97,default_017
carIn83569:1,60345.0,60973.0,628.0,2226.17,215.0,21,0.0,465.79,22.4,1.01,default_017
carIn85633:1,60631.0,60973.0,342.0,2088.57,133.0,8,0.0,205.56,0.1,1.1,default_017
carIn54891:1,60585.0,60975.0,390.0,2100.29,111.0,10,0.0,231.44,26.2,0.96,default_017
carIn30568:1,60800.0,60975.0,175.0,1434.0,29.0,5,0.0,60.09,0.0,0.99,default_017
h8177c2:1,60813.0,60975.0,162.0,1300.92,27.0,2,0.0,47.72,0.0,0.89,default_017
carIn9245:1,59289.0,60976.0,1687.0,2424.74,1215.0,40,0.0,1495.94,1.6,0.96,default_016
h5299c2:1,60282.0,60980.0,698.0,2163.93,288.0,21,0.0,535.6,0.0,1.07,default_017
carIn89228:1,59060.0,60981.0,1921.0,2300.19,1333.0,47,0.0,1749.62,1.0,1.0,default_016
h13540c1:1,60175.0,60982.0,807.0,3075.29,328.0,26,0.0,609.21,4.2,1.07,default_017
carIn110087:1,60704.0,60983.0,279.0,2435.28,60.0,4,0.0,101.14,0.1,0.99,default_017
carIn46912:1,60779.0,60983.0,204.0,1961.47,11.0,3,0.0,37.31,0.3,0.87,default_017
carIn19896:1,60797.0,60984.0,187.0,1961.47,4.0,2,0.0,57.78,0.1,1.12,default_017
carIn57576:1,59028.0,60985.0,1957.0,2462.81,1338.0,44,0.0,1710.38,2.7,0.79,default_016
carIn75110:1,60726.0,60985.0,259.0,1157.24,111.0,7,0.0,156.63,104.4,0.83,default_017
carIn115029:1,60760.0,60985.0,225.0,2096.9,24.0,4,0.0,58.16,5.8,0.93,default_017
h9547c1:1,60664.0,60986.0,322.0,2517.77,51.0,3,0.0,92.38,0.8,1.02,default_017
h1989c1:1,60820.0,60986.0,166.0,1400.88,39.0,4,0.0,75.69,0.0,1.13,default_017
carIn1815:1,60764.0,60987.0,223.0,2096.9,19.0,3,0.0,63.51,2.0,0.97,default_017
carIn35230:1,60769.0,60987.0,218.0,2089.8,12.0,2,0.0,44.97,0.7,1.0,default_017
carIn21420:1,60745.0,60988.0,243.0,2116.65,45.0,5,0.0,83.53,1.9,1.03,default_017
h15057c1:5,60798.0,60988.0,190.0,1425.65,17.0,2,0.0,49.95,0.0,0.94,default_017
carIn108094:1,60212.0,60989.0,777.0,3435.0,366.0,25,0.0,575.74,3.6,1.05,default_017
carIn42529:1,60772.0,60989.0,217.0,2089.8,8.0,2,0.0,54.81,0.6,1.07,default_017
h11563c1:1,60800.0,60989.0,189.0,1959.45,9.0,2,0.0,33.71,0.9,0.93,default_017
h2545c1:5,60586.0,60990.0,404.0,1535.38,141.0,14,0.0,246.95,0.3,1.03,default_017
h21016c1:1,59886.0,60991.0,1105.0,3361.55,558.0,45,0.0,883.37,0.3,1.07,default_017
carIn114658:1,60645.0,60995.0,350.0,2088.57,145.0,8,0.0,220.05,0.4,1.16,default_017
h2539c1:3,60654.0,60995.0,341.0,2261.23,54.0,6,0.0,120.68,0.0,1.08,default_017
h8325c1:3,60491.0,60996.0,505.0,2367.6,192.0,14,0.0,285.4,393.2,1.0,default_017
carIn95359:1,60608.0,60996.0,388.0,2088.57,160.0,10,0.0,243.1,0.4,1.04,default_017
carIn55372:1,60739.0,60996.0,257.0,2167.58,50.0,3,0.0,107.98,0.5,1.05,default_017
carIn76808:1,60178.0,60997.0,819.0,3075.29,313.0,29,0.0,607.19,1.5,1.0,default_017
h19095c1:3,60648.0,60997.0,349.0,2088.57,138.0,8,0.0,216.54,1.8,1.14,default_017
carIn124493:1,60659.0,60997.0,338.0,2088.57,121.0,9,0.0,216.83,3.3,1.24,default_017
carIn34441:1,60181.0,60998.0,817.0,3075.29,314.0,31,0.0,618.78,3.4,1.07,default_017
h5493c2:3,60843.0,61000.0,157.0,1322.37,0.0,0,0.0,18.81,0.7,0.96,default_017
carIn94908:1,59330.0,61001.0,1671.0,2355.17,1330.0,26,0.0,1506.65,62.1,1.13,default_016
carIn90201:1,60455.0,61004.0,549.0,2766.43,227.0,19,0.0,392.49,367.5,1.13,default_017
carIn30015:1,60222.0,61005.0,783.0,1587.97,434.0,42,0.0,707.38,2.2,1.17,default_017
carIn14010:1,60743.0,61005.0,262.0,2481.38,43.0,4,0.0,81.98,1.6,1.0,default_017
randUni30459:1,60766.0,61005.0,239.0,2047.17,42.0,6,0.0,93.86,0.4,1.02,random_017
h3896c1:3,60818.0,61006.0,188.0,1220.77,67.0,5,0.0,96.93,0.4,0.97,default_017
carIn79188:1,60934.0,61007.0,73.0,715.36,1.0,1,0.0,17.56,0.6,1.11,default_017
carIn61781:1,59819.0,61008.0,1189.0,2736.73,648.0,58,0.0,1020.92,20.1,1.02,default_017
carIn102244:1,60928.0,61009.0,81.0,707.35,1.0,1,0.0,12.87,0.4,0.89,default_017
h3399c2:1,60928.0,61009.0,81.0,514.96,24.0,2,0.0,37.39,0.0,0.86,default_017
carIn65776:1,60731.0,61010.0,279.0,2171.0,63.0,5,0.0,107.62,1.0,0.92,default_017
h18549c1:3,60750.0,61010.0,260.0,2481.38,44.0,2,0.0,76.32,0.7,0.97,default_017
h2833c2:1,60732.0,61011.0,279.0,2618.6,33.0,2,0.0,69.68,0.0,0.98,default_017
h19502c2:1,60742.0,61011.0,269.0,2171.0,65.0,8,0.0,132.51,1.8,1.15,default_017
carIn22826:1,60751.0,61011.0,260.0,2572.73,30.0,4,0.0,67.68,1.8,0.97,default_017
carIn16423:1,60789.0,61011.0,222.0,2043.75,36.0,5,0.0,88.02,0.0,1.11,default_017
carIn104153:1,59509.0,61012.0,1503.0,2194.87,1051.0,36,0.0,1311.87,0.4,0.96,default_016
h1352c1:3,60669.0,61013.0,344.0,1636.74,130.0,11,0.0,208.04,329.6,0.88,default_017
randUni3565:1,60824.0,61013.0,189.0,2085.3,9.0,2,0.0,37.33,0.2,1.02,random_017
h7139c2:1,60729.0,61014.0,285.0,2377.55,9.0,1,0.0,44.04,0.0,0.95,default_017
carIn79006:1,60108.0,61015.0,907.0,2333.02,420.0,32,0.0,740.88,178.9,0.95,default_017
carIn68883:1,59496.0,61017.0,1521.0,2757.52,923.0,34,0.0,1301.3,20.0,0.96,default_017
carIn85449:1,60422.0,61017.0,595.0,2095.01,221.0,13,0.0,427.25,0.9,0.92,default_017
carIn99408:1,60955.0,61017.0,62.0,209.4,22.0,3,0.0,45.92,1.3,1.01,default_017
h11794c1:3,60746.0,61018.0,272.0,2088.54,63.0,5,0.0,109.57,0.7,0.93,default_017
carIn127381:1,60749.0,61018.0,269.0,2116.65,53.0,5,0.0,98.96,0.7,0.96,default_017
carIn2902:1,60305.0,61019.0,714.0,2232.46,297.0,25,0.0,534.35,6.9,0.91,default_017
carIn83373:1,60525.0,61019.0,494.0,2343.47,189.0,16,0.0,339.85,1.3,1.05,default_017
carIn100727:1,60588.0,61019.0,431.0,2100.29,140.0,9,0.0,289.03,27.4,1.07,default_017
carIn123221:1,60637.0,61019.0,382.0,2088.57,157.0,9,0.0,228.76,0.2,0.98,default_017
carIn128939:1,60600.0,61020.0,420.0,2100.29,135.0,9,0.0,285.12,32.1,1.12,default_017
carIn18920:1,60762.0,61020.0,258.0,1599.26,37.0,4,0.0,85.55,0.1,1.04,default_017
carIn42732:1,60015.0,61021.0,1006.0,2256.14,575.0,47,0.0,874.52,2.4,1.13,default_017
carIn7176:1,60609.0,61021.0,412.0,2343.47,139.0,12,0.0,256.65,0.4,1.05,default_017
carIn34335:1,60656.0,61021.0,365.0,2644.06,105.0,7,0.0,163.11,0.9,1.01,default_017
carIn67484:1,60591.0,61022.0,431.0,2100.29,138.0,10,0.0,293.38,28.6,1.1,default_017
carIn93120:1,60117.0,61023.0,906.0,2886.88,493.0,32,0.0,711.8,136.7,1.02,default_017
h6300c1:3,60767.0,61024.0,257.0,2252.87,33.0,2,0.0,62.54,0.0,0.91,default_017
carIn33806:1,60848.0,61024.0,176.0,1961.47,9.0,1,0.0,46.42,2.1,1.13,default_017
carIn83788:1,60312.0,61028.0,716.0,2232.46,287.0,24,0.0,562.79,7.1,1.06,default_017
carIn100899:1,60767.0,61030.0,263.0,1093.27,121.0,11,0.0,178.18,2.1,0.92,default_017
carIn114568:1,60400.0,61033.0,633.0,2226.17,201.0,18,0.0,466.32,0.8,0.98,default_017
carIn44044:1,59549.0,61034.0,1485.0,2689.82,938.0,34,0.0,1233.78,185.3,0.82,default_017
carIn113635:1,60315.0,61034.0,719.0,2232.46,278.0,28,0.0,561.34,5.0,1.03,default_017
carIn5029:1,60196.0,61035.0,839.0,2333.02,377.0,31,0.0,677.56,206.8,0.97,default_017
carIn69851:1,60767.0,61035.0,268.0,2481.38,54.0,3,0.0,99.79,0.2,1.06,default_017
h3455c2:1,60999.0,61036.0,37.0,396.33,0.0,0,0.0,6.61,4.7,0.97,default_018
carIn85471:1,60754.0,61038.0,284.0,2964.59,25.0,5,0.0,68.13,0.0,1.01,default_017
carIn49671:1,59937.0,61039.0,1102.0,3353.49,524.0,51,0.0,882.48,0.6,1.0,default_017
carIn79612:1,60653.0,61039.0,386.0,2088.57,144.0,11,0.0,227.97,0.5,0.95,default_017
carIn83659:1,60672.0,61039.0,367.0,2088.57,126.0,10,0.0,226.29,1.4,1.07,default_017
carIn69609:1,60820.0,61039.0,219.0,2368.21,24.0,3,0.0,60.07,0.5,1.08,default_017
carIn9802:1,59958.0,61041.0,1083.0,3389.96,529.0,41,0.0,896.02,16.6,1.11,default_017
h6466c1:1,60164.0,61041.0,877.0,2294.83,552.0,11,0.0,663.66,0.0,1.07,default_017
carIn80864:1,60612.0,61041.0,429.0,2343.47,141.0,13,0.0,268.41,1.9,1.02,default_017
carIn73414:1,60656.0,61042.0,386.0,2834.74,83.0,7,0.0,142.33,1.9,0.88,default_017
carIn34445:1,60669.0,61043.0,374.0,2088.57,119.0,11,0.0,210.33,0.0,0.92,default_017
10R_frequency1.43,59614.0,61044.0,1430.0,2302.76,932.0,35,0.0,1242.7,0.4,1.0,bus
carIn2373:1,60444.0,61045.0,601.0,2946.48,299.0,9,0.0,395.46,0.2,1.06,default_017
carIn11332:1,60694.0,61045.0,351.0,2973.38,49.0,8,0.0,120.21,0.1,0.92,default_017
h304c1:1,60942.0,61046.0,104.0,957.71,8.0,2,0.0,30.93,0.0,1.09,default_017
