t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
61264,2,18.5,41.915,112.5
61265,1,298.0,550.87,739.0
61266,2,188.0,335.5,503.5
61274,1,14.0,53.46,221.0
61276,1,17.0,54.18,199.0
61277,1,338.0,620.19,793.0
61278,1,376.0,600.03,681.0
61280,1,237.0,405.42,620.0
61281,1,316.0,500.41,590.0
61286,1,1162.0,1543.85,1740.0
61287,1,232.0,336.07,535.0
61290,1,298.0,585.58,735.0
61292,1,424.0,767.79,928.0
61293,1,28.0,53.48,209.0
61296,1,61.0,101.28,282.0
61297,1,445.0,847.26,1086.0
61300,2,101.0,149.985,264.5
61301,1,699.0,1083.19,1349.0
61302,1,207.0,293.71,371.0
61303,1,26.0,49.8,142.0
61304,1,50.0,83.84,218.0
61306,1,40.0,62.42,129.0
61307,2,674.5,877.5749999999999,1020.0
61309,4,610.5,802.3625000000001,945.75
61311,1,1194.0,1527.27,1661.0
61315,1,227.0,322.42,523.0
61318,3,198.0,310.20666666666665,487.3333333333333
61319,2,36.5,97.7,311.0
61321,1,68.0,110.55,252.0
61323,3,138.0,236.39999999999998,498.0
61325,1,422.0,785.33,956.0
61327,2,651.5,869.55,1019.0
61333,2,197.5,382.90999999999997,594.0
61334,2,217.5,402.66499999999996,551.5
61335,1,152.0,307.2,537.0
61336,1,100.0,189.52,359.0
61339,1,1184.0,1559.98,1787.0
61340,1,38.0,68.05,158.0
61342,1,15.0,46.02,192.0
61344,1,104.0,194.0,361.0
61345,2,28.0,65.34,250.0
61346,2,114.0,164.135,302.0
61348,2,626.5,790.26,920.0
61349,1,154.0,216.01,438.0
61350,1,1361.0,1708.21,1874.0
61355,1,17.0,45.29,159.0
61357,1,1207.0,1637.81,1817.0
61358,1,11.0,41.88,201.0
61359,1,35.0,67.3,194.0
61361,1,15.0,57.56,268.0
61362,1,742.0,1157.9,1322.0
61363,2,257.0,469.57,678.5
61365,1,689.0,1171.39,1381.0
61368,3,191.33333333333334,359.38333333333327,525.0
61377,1,81.0,106.8,270.0
61378,2,11.5,41.625,217.0
61380,1,672.0,1162.41,1402.0
61382,1,665.0,1158.5,1331.0
61383,1,46.0,88.46,270.0
61384,1,264.0,350.34,552.0
61386,1,268.0,383.87,551.0
61388,1,1313.0,1661.12,1832.0
61390,3,465.0,611.2766666666666,778.3333333333334
61391,1,7.0,39.61,216.0
61393,2,611.5,880.6700000000001,1034.5
61395,1,70.0,100.87,178.0
61399,1,1196.0,1598.16,1832.0
61400,2,94.5,159.415,393.5
61402,1,26.0,66.38,202.0
61407,2,213.0,369.19,445.0
61411,1,186.0,277.21,468.0
61412,1,412.0,654.19,839.0
61416,1,26.0,61.58,259.0
61417,1,7.0,39.17,216.0
61421,1,28.0,56.43,247.0
61425,1,51.0,85.94,315.0
61430,2,111.0,184.5,297.0
61432,3,276.3333333333333,443.79,629.0
61434,3,167.0,258.0333333333333,429.3333333333333
61435,3,168.66666666666666,295.39,484.6666666666667
61437,1,193.0,341.58,391.0
61439,1,1670.0,1893.01,2080.0
61440,1,1278.0,1587.59,1720.0
61441,1,137.0,255.24,456.0
61442,1,202.0,316.24,488.0
61445,1,102.0,207.43,590.0
61453,1,185.0,300.07,463.0
61457,2,943.5,1262.955,1438.5
61458,1,158.0,269.0,414.0
61459,1,498.0,901.16,1106.0
61461,2,175.0,284.895,482.5
61463,1,100.0,148.07,234.0
61470,1,1326.0,1701.56,1869.0
61471,1,1282.0,1637.65,1745.0
61474,1,466.0,833.73,1034.0
61475,1,202.0,282.23,468.0
61481,2,53.5,87.78999999999999,257.5
61485,2,167.5,249.84499999999997,423.0
61488,1,185.0,259.06,313.0
61490,2,248.0,346.32,467.0
61491,1,1674.0,1923.06,2149.0
61500,1,423.0,730.41,990.0
61501,1,97.0,181.27,348.0
61502,1,159.0,272.63,536.0
61504,2,371.0,552.325,745.0
61505,2,577.0,1012.475,1185.0
61506,2,197.5,302.57,502.0
61507,1,510.0,912.46,1064.0
61508,3,157.66666666666666,241.28666666666666,390.6666666666667
61509,1,11.0,35.57,108.0
61510,1,487.0,847.81,947.0
61513,2,500.5,769.275,952.0
61515,1,207.0,330.64,522.0
61522,1,1421.0,1831.11,2022.0
61524,3,578.3333333333334,795.5033333333334,949.6666666666666
61526,1,300.0,470.21,650.0
61531,1,85.0,171.18,446.0
61534,1,115.0,202.5,370.0
61540,1,146.0,223.23,434.0
61545,1,217.0,360.25,528.0
61546,1,260.0,440.53,688.0
61547,2,787.0,1070.315,1224.0
61548,1,1339.0,1783.22,1999.0
61552,1,422.0,562.62,849.0
61562,1,96.0,188.6,387.0
61563,1,236.0,378.08,573.0
61569,1,1274.0,1663.69,1834.0
61571,1,293.0,467.47,673.0
61572,2,185.5,289.96500000000003,492.5
61573,1,152.0,268.7,431.0
61574,1,208.0,332.33,545.0
61582,1,607.0,1030.67,1215.0
61584,1,775.0,1278.2,1464.0
61586,1,333.0,545.95,707.0
61587,1,170.0,298.47,509.0
61588,1,252.0,404.64,556.0
61598,1,412.0,682.41,949.0
61600,1,289.0,474.18,666.0
