time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
60784.0,3885,3822,565,28,3257,3257,0,0,259,0,25.97,316.62,4.21,0.3,6
60785.0,3885,3822,562,28,3260,3260,0,0,258,0,25.97,316.58,4.23,0.31,6
60786.0,3885,3823,560,28,3263,3263,0,0,254,0,26.0,316.5,4.27,0.31,6
60787.0,3885,3823,557,28,3266,3266,0,0,253,0,26.0,316.48,4.29,0.31,6
60788.0,3885,3823,556,29,3267,3267,0,0,251,0,26.0,316.45,4.32,0.31,7
60789.0,3885,3826,556,28,3270,3270,0,0,259,0,26.02,316.56,4.29,0.31,6
60790.0,3885,3826,556,29,3270,3270,0,0,258,0,26.02,316.56,4.33,0.31,4
60791.0,3885,3826,556,29,3270,3270,0,0,255,0,26.02,316.56,4.35,0.31,6
60792.0,3885,3827,557,29,3270,3270,0,0,246,0,26.01,316.56,4.39,0.31,5
60793.0,3885,3827,555,29,3272,3272,0,0,240,0,26.01,316.58,4.41,0.31,6
60794.0,3885,3827,553,30,3274,3274,0,0,242,0,26.01,316.61,4.43,0.32,5
60795.0,3885,3828,551,30,3277,3277,0,0,231,0,26.01,316.71,4.49,0.32,6
60796.0,3885,3828,550,30,3278,3278,0,0,227,0,26.01,316.7,4.51,0.32,6
60797.0,3885,3830,550,30,3280,3280,0,0,230,0,25.99,316.68,4.48,0.32,6
60798.0,3885,3832,550,30,3282,3282,0,0,226,0,25.98,316.63,4.42,0.32,5
60799.0,3885,3832,549,31,3283,3283,0,0,227,0,25.98,316.62,4.4,0.32,6
60800.0,3885,3834,551,32,3283,3283,0,0,233,0,25.97,316.62,4.36,0.31,6
60801.0,3885,3834,548,33,3286,3286,0,0,233,0,25.97,316.88,4.35,0.31,5
60802.0,3885,3834,546,34,3288,3288,0,0,236,0,25.97,317.0,4.39,0.31,5
60803.0,3885,3835,545,33,3290,3290,0,0,236,0,25.96,317.15,4.35,0.31,5
60804.0,3885,3835,543,33,3292,3292,0,0,241,0,25.96,317.09,4.38,0.31,6
60805.0,3885,3835,542,34,3293,3293,0,0,247,0,25.96,317.04,4.4,0.31,5
60806.0,3885,3836,542,35,3294,3294,0,0,249,0,25.95,317.47,4.37,0.31,7
60807.0,3885,3836,539,35,3297,3297,0,0,251,0,25.95,317.84,4.23,0.31,7
60808.0,3885,3837,540,36,3297,3297,0,0,246,0,25.95,317.84,4.19,0.3,5
60809.0,3885,3837,539,37,3298,3298,0,0,239,0,25.95,317.83,4.2,0.3,6
60810.0,3885,3837,537,38,3300,3300,0,0,246,0,25.95,318.16,4.15,0.3,6
60811.0,3885,3839,539,38,3300,3300,0,0,249,0,25.94,318.16,4.16,0.3,5
60812.0,3885,3840,540,38,3300,3300,0,0,249,0,25.93,318.16,4.12,0.3,5
60813.0,3885,3841,538,38,3303,3303,0,0,250,0,25.92,318.17,4.02,0.29,6
60814.0,3885,3844,538,39,3306,3306,0,0,249,0,25.9,318.25,3.94,0.28,6
60815.0,3885,3844,538,40,3306,3306,0,0,254,0,25.9,318.25,3.96,0.28,5
60816.0,4084,3845,536,40,3309,3309,0,0,251,0,25.9,318.22,3.94,0.28,13
60817.0,4084,3846,537,40,3309,3309,0,0,254,0,25.89,318.22,4.0,0.29,5
60818.0,4084,3847,537,40,3310,3310,0,0,252,0,25.88,318.35,4.01,0.29,5
60819.0,4084,3847,535,40,3312,3312,0,0,253,0,25.88,318.32,4.04,0.29,6
60820.0,4084,3850,536,39,3314,3314,0,0,259,0,25.91,318.31,4.04,0.29,7
60821.0,4084,3852,536,39,3316,3316,0,0,255,0,25.9,318.33,4.01,0.29,6
60822.0,4084,3853,536,39,3317,3317,0,0,252,0,25.94,318.29,4.0,0.29,6
60823.0,4084,3853,534,39,3319,3319,0,0,252,0,25.94,318.18,4.0,0.29,5
60824.0,4084,3854,534,40,3320,3320,0,0,255,0,25.93,318.3,3.98,0.29,5
60825.0,4084,3854,533,40,3321,3321,0,0,255,0,25.93,318.28,3.98,0.29,4
60826.0,4084,3854,531,40,3323,3323,0,0,256,0,25.93,318.42,3.96,0.29,4
60827.0,4084,3855,532,40,3323,3323,0,0,253,0,25.93,318.42,3.98,0.29,5
60828.0,4084,3856,533,40,3323,3323,0,0,244,0,25.92,318.42,4.01,0.29,5
60829.0,4084,3858,533,40,3325,3325,0,0,248,0,25.91,318.35,4.01,0.29,6
60830.0,4084,3859,533,41,3326,3326,0,0,242,0,25.9,318.38,4.07,0.29,8
60831.0,4084,3859,533,41,3326,3326,0,0,234,0,25.9,318.38,4.18,0.3,5
60832.0,4084,3860,534,41,3326,3326,0,0,230,0,25.89,318.38,4.27,0.31,8
60833.0,4084,3861,535,41,3326,3326,0,0,233,0,25.89,318.38,4.34,0.31,5
60834.0,4084,3861,534,41,3327,3327,0,0,230,0,25.89,318.35,4.42,0.31,5
60835.0,4084,3862,533,40,3329,3329,0,0,223,0,25.88,318.45,4.44,0.32,5
60836.0,4084,3862,532,40,3330,3330,0,0,224,0,25.88,318.76,4.48,0.32,6
60837.0,4084,3862,529,40,3333,3333,0,0,221,0,25.88,318.81,4.48,0.32,7
60838.0,4084,3864,529,40,3335,3335,0,0,225,0,25.87,319.1,4.41,0.31,6
60839.0,4084,3865,527,40,3338,3338,0,0,226,0,25.86,319.53,4.33,0.31,6
60840.0,4084,3865,525,42,3340,3340,0,0,220,0,25.86,319.47,4.29,0.31,5
60841.0,4084,3866,523,41,3343,3343,0,0,224,0,25.86,319.42,4.22,0.3,5
60842.0,4084,3867,523,40,3344,3344,0,0,229,0,25.85,319.83,4.2,0.3,5
60843.0,4084,3868,524,40,3344,3344,0,0,226,0,25.84,319.83,4.21,0.3,6
60844.0,4084,3869,522,39,3347,3347,0,0,227,0,25.89,320.2,4.21,0.3,7
60845.0,4084,3870,522,39,3348,3348,0,0,225,0,25.88,320.2,4.22,0.3,7
60846.0,4084,3870,522,40,3348,3348,0,0,226,0,25.88,320.2,4.24,0.31,5
60847.0,4084,3871,518,39,3353,3353,0,0,225,0,25.93,320.18,4.17,0.3,5
60848.0,4084,3872,519,38,3353,3353,0,0,222,0,25.92,320.18,4.22,0.31,6
60849.0,4084,3875,522,39,3353,3353,0,0,223,0,25.9,320.18,4.26,0.31,6
60850.0,4084,3877,522,38,3355,3355,0,0,219,0,25.94,320.15,4.25,0.31,6
60851.0,4084,3877,520,38,3357,3357,0,0,216,0,25.94,320.09,4.25,0.31,6
60852.0,4084,3879,522,37,3357,3357,0,0,220,0,25.97,320.09,4.32,0.32,6
60853.0,4084,3880,521,37,3359,3359,0,0,216,0,25.96,320.07,4.33,0.31,8
60854.0,4084,3880,521,37,3359,3359,0,0,210,0,25.96,320.07,4.4,0.32,7
60855.0,4084,3883,521,35,3362,3362,0,0,207,0,25.98,319.85,4.39,0.32,6
60856.0,4084,3883,521,36,3362,3362,0,0,197,0,25.98,319.85,4.44,0.32,5
60857.0,4084,3883,519,37,3364,3364,0,0,190,0,25.98,319.86,4.42,0.32,6
60858.0,4084,3885,521,37,3364,3364,0,0,191,0,25.97,319.86,4.43,0.32,5
60859.0,4084,3886,520,37,3366,3366,0,0,186,0,25.96,320.24,4.42,0.32,6
60860.0,4084,3888,521,35,3367,3367,0,0,191,0,25.95,320.42,4.45,0.32,6
60861.0,4084,3889,522,35,3367,3367,0,0,192,0,25.94,320.42,4.5,0.32,7
60862.0,4084,3889,521,35,3368,3368,0,0,197,0,25.94,320.37,4.58,0.33,8
60863.0,4084,3891,522,35,3369,3369,0,0,202,0,25.93,320.35,4.48,0.32,6
60864.0,4084,3893,524,36,3369,3369,0,0,209,0,25.92,320.35,4.41,0.31,7
60865.0,4084,3894,525,35,3369,3369,0,0,217,0,25.95,320.35,4.33,0.31,8
60866.0,4084,3895,525,34,3370,3370,0,0,226,0,25.95,320.35,4.33,0.31,5
60867.0,4084,3895,524,34,3371,3371,0,0,229,0,25.95,320.32,4.36,0.31,6
60868.0,4084,3895,524,34,3371,3371,0,0,236,0,25.95,320.32,4.37,0.31,7
60869.0,4084,3896,521,34,3375,3375,0,0,242,0,25.94,320.26,4.37,0.31,6
60870.0,4084,3897,522,34,3375,3375,0,0,247,0,25.93,320.26,4.33,0.31,5
60871.0,4084,3897,522,34,3375,3375,0,0,246,0,25.93,320.26,4.25,0.31,5
60872.0,4084,3898,518,34,3380,3380,0,0,247,0,25.93,320.19,4.1,0.3,6
60873.0,4084,3899,518,34,3381,3381,0,0,246,0,25.92,320.27,4.02,0.29,8
60874.0,4084,3899,516,34,3383,3383,0,0,246,0,25.92,320.24,4.05,0.3,7
60875.0,4084,3900,515,35,3385,3385,0,0,247,0,25.91,320.21,4.09,0.3,5
60876.0,4084,3901,510,34,3391,3391,0,0,244,0,25.91,320.19,4.02,0.29,6
60877.0,4084,3901,508,34,3393,3393,0,0,239,0,25.91,320.6,4.02,0.29,5
60878.0,4084,3901,506,35,3395,3395,0,0,241,0,25.91,320.53,4.08,0.3,6
60879.0,4084,3902,506,34,3396,3396,0,0,239,0,25.9,320.55,4.14,0.3,5
60880.0,4084,3902,506,34,3396,3396,0,0,238,0,25.9,320.55,4.2,0.31,7
60881.0,4084,3902,506,34,3396,3396,0,0,241,0,25.9,320.55,4.24,0.31,6
60882.0,4084,3903,507,34,3396,3396,0,0,244,0,25.9,320.55,4.27,0.31,6
60883.0,4084,3904,507,34,3397,3397,0,0,242,0,25.89,320.86,4.26,0.31,6
60884.0,4084,3904,505,35,3399,3399,0,0,238,0,25.89,320.74,4.23,0.31,6
60885.0,4084,3904,504,36,3400,3400,0,0,242,0,25.89,320.74,4.19,0.3,5
60886.0,4084,3904,503,37,3401,3401,0,0,242,0,25.89,320.88,4.14,0.3,8
60887.0,4084,3904,503,37,3401,3401,0,0,250,0,25.89,320.88,4.11,0.3,7
60888.0,4084,3904,502,38,3402,3402,0,0,246,0,25.89,320.84,4.06,0.29,9
60889.0,4084,3904,499,39,3405,3405,0,0,243,0,25.89,320.7,4.02,0.29,6
60890.0,4084,3905,499,40,3406,3406,0,0,248,0,25.88,320.78,4.04,0.29,7
60891.0,4084,3906,500,41,3406,3406,0,0,250,0,25.88,320.78,4.05,0.29,6
60892.0,4084,3906,499,42,3407,3407,0,0,247,0,25.88,320.73,4.04,0.29,4
60893.0,4084,3906,497,42,3409,3409,0,0,246,0,25.88,320.8,4.02,0.29,7
60894.0,4084,3907,497,43,3410,3410,0,0,243,0,25.87,320.83,3.94,0.28,5
60895.0,4084,3908,497,43,3411,3411,0,0,244,0,25.86,320.79,3.9,0.28,5
60896.0,4084,3908,497,44,3411,3411,0,0,245,0,25.86,320.79,3.89,0.28,6
60897.0,4084,3911,500,44,3411,3411,0,0,253,0,25.84,320.79,3.84,0.27,7
60898.0,4084,3912,500,45,3412,3412,0,0,248,0,25.84,320.75,3.84,0.27,7
60899.0,4084,3913,500,45,3413,3413,0,0,249,0,25.83,320.78,3.87,0.28,6
60900.0,4084,3914,499,45,3415,3415,0,0,249,0,25.87,321.11,3.92,0.28,6
60901.0,4084,3914,499,46,3415,3415,0,0,245,0,25.87,321.11,4.08,0.29,7
60902.0,4084,3915,498,46,3417,3417,0,0,254,0,25.87,321.3,4.12,0.3,9
60903.0,4084,3916,498,47,3418,3418,0,0,255,0,25.86,321.3,4.16,0.3,6
60904.0,4084,3916,498,47,3418,3418,0,0,255,0,25.86,321.3,4.09,0.3,7
60905.0,4084,3917,497,49,3420,3420,0,0,257,0,25.85,321.32,3.99,0.29,6
60906.0,4084,3917,496,49,3421,3421,0,0,259,0,25.85,321.34,3.86,0.28,6
60907.0,4084,3918,494,50,3424,3424,0,0,261,0,25.85,321.36,3.82,0.28,5
60908.0,4084,3918,493,50,3425,3425,0,0,266,0,25.85,321.55,3.87,0.29,6
60909.0,4084,3918,491,51,3427,3427,0,0,267,0,25.85,321.54,3.86,0.28,6
60910.0,4084,3919,490,52,3429,3429,0,0,267,0,25.84,321.67,3.81,0.28,5
60911.0,4084,3921,491,52,3430,3430,0,0,266,0,25.83,321.62,3.77,0.28,5
60912.0,4084,3921,490,53,3431,3431,0,0,261,0,25.83,321.69,3.79,0.28,5
60913.0,4084,3921,490,53,3431,3431,0,0,263,0,25.83,321.69,3.81,0.28,7
60914.0,4084,3921,489,54,3432,3432,0,0,263,0,25.83,321.76,3.84,0.28,5
60915.0,4084,3922,489,54,3433,3433,0,0,266,0,25.82,321.71,3.87,0.28,8
60916.0,4084,3923,489,54,3434,3434,0,0,267,0,25.82,321.63,3.96,0.29,5
60917.0,4084,3923,486,54,3437,3437,0,0,263,0,25.82,322.15,3.95,0.29,6
60918.0,4084,3923,486,55,3437,3437,0,0,262,0,25.82,322.15,4.01,0.3,7
60919.0,4084,3924,484,55,3440,3440,0,0,263,0,25.81,322.26,3.94,0.29,8
60920.0,4084,3925,484,56,3441,3441,0,0,256,0,25.8,322.28,3.97,0.29,6
60921.0,4084,3926,485,56,3441,3441,0,0,251,0,25.8,322.28,4.02,0.3,4
60922.0,4084,3926,483,56,3443,3443,0,0,246,0,25.8,322.21,3.99,0.3,6
60923.0,4084,3926,482,56,3444,3444,0,0,247,0,25.8,322.34,3.98,0.3,5
60924.0,4084,3926,482,56,3444,3444,0,0,234,0,25.8,322.34,4.05,0.3,6
60925.0,4084,3926,481,56,3445,3445,0,0,237,0,25.8,322.56,4.09,0.3,6
60926.0,4084,3927,481,56,3446,3446,0,0,240,0,25.79,322.52,4.07,0.3,5
60927.0,4084,3927,481,56,3446,3446,0,0,239,0,25.79,322.52,4.03,0.3,5
60928.0,4084,3929,481,56,3448,3448,0,0,237,0,25.78,323.17,3.97,0.3,5
60929.0,4084,3931,482,56,3449,3449,0,0,237,0,25.76,323.61,3.96,0.3,5
60930.0,4084,3932,483,56,3449,3449,0,0,235,0,25.76,323.61,4.04,0.3,5
60931.0,4084,3933,482,56,3451,3451,0,0,232,0,25.75,323.63,4.07,0.31,7
60932.0,4084,3934,483,56,3451,3451,0,0,228,0,25.75,323.63,4.19,0.31,7
60933.0,4084,3936,483,57,3453,3453,0,0,227,0,25.73,323.79,4.23,0.32,7
60934.0,4084,3938,484,57,3454,3454,0,0,224,0,25.72,323.82,4.27,0.32,6
60935.0,4084,3938,483,57,3455,3455,0,0,223,0,25.72,324.02,4.35,0.32,4
60936.0,4084,3938,483,57,3455,3455,0,0,224,0,25.72,324.02,4.41,0.33,5
60937.0,4084,3939,482,56,3457,3457,0,0,215,0,25.72,323.91,4.44,0.33,5
60938.0,4084,3939,482,56,3457,3457,0,0,216,0,25.72,323.91,4.48,0.33,6
60939.0,4084,3939,482,57,3457,3457,0,0,212,0,25.72,323.91,4.51,0.33,5
60940.0,4084,3942,485,58,3457,3457,0,0,216,0,25.7,323.91,4.45,0.33,6
60941.0,4084,3943,485,57,3458,3458,0,0,214,0,25.69,324.29,4.37,0.32,6
60942.0,4084,3945,487,58,3458,3458,0,0,218,0,25.68,324.29,4.35,0.32,7
60943.0,4084,3950,491,56,3459,3459,0,0,220,0,25.65,324.28,4.25,0.31,6
60944.0,4084,3950,491,57,3459,3459,0,0,212,0,25.65,324.28,4.23,0.31,6
60945.0,4084,3951,491,57,3460,3460,0,0,211,0,25.64,324.25,4.25,0.31,7
60946.0,4084,3952,492,56,3460,3460,0,0,205,0,25.63,324.25,4.29,0.32,7
60947.0,4084,3952,491,56,3461,3461,0,0,209,0,25.63,324.22,4.36,0.32,5
60948.0,4084,3952,491,57,3461,3461,0,0,196,0,25.63,324.22,4.49,0.33,5
60949.0,4084,3954,491,56,3463,3463,0,0,190,0,25.62,324.54,4.52,0.33,9
60950.0,4084,3955,490,57,3465,3465,0,0,185,0,25.62,324.62,4.56,0.33,7
60951.0,4084,3956,490,56,3466,3466,0,0,181,0,25.61,324.82,4.55,0.33,7
60952.0,4084,3956,485,56,3471,3471,0,0,176,0,25.61,324.97,4.52,0.33,8
60953.0,4084,3956,485,57,3471,3471,0,0,173,0,25.61,324.97,4.6,0.33,5
60954.0,4084,3957,483,57,3474,3474,0,0,176,0,25.6,325.09,4.47,0.33,6
60955.0,4084,3959,484,55,3475,3475,0,0,179,0,25.65,325.41,4.46,0.33,6
60956.0,4084,3960,485,55,3475,3475,0,0,184,0,25.71,325.41,4.4,0.32,6
60957.0,4084,3961,485,55,3476,3476,0,0,182,0,25.7,325.33,4.33,0.32,6
60958.0,4084,3961,485,55,3476,3476,0,0,187,0,25.7,325.33,4.33,0.32,6
60959.0,4084,3963,486,55,3477,3477,0,0,199,0,25.69,325.26,4.26,0.31,6
60960.0,4084,3964,486,55,3478,3478,0,0,205,0,25.69,325.23,4.19,0.31,6
60961.0,4084,3964,485,55,3479,3479,0,0,209,0,25.69,325.31,4.18,0.31,5
60962.0,4084,3966,486,54,3480,3480,0,0,213,0,25.74,325.64,4.1,0.31,7
60963.0,4084,3966,485,54,3481,3481,0,0,209,0,25.74,325.84,4.08,0.3,5
60964.0,4084,3966,483,55,3483,3483,0,0,206,0,25.74,326.26,4.06,0.3,7
60965.0,4084,3968,485,54,3483,3483,0,0,203,0,25.79,326.26,4.09,0.31,5
60966.0,4084,3970,486,54,3484,3484,0,0,200,0,25.78,326.24,4.03,0.3,5
60967.0,4084,3970,484,54,3486,3486,0,0,190,0,25.78,326.35,4.08,0.3,5
60968.0,4084,3972,485,52,3487,3487,0,0,193,0,25.83,326.59,4.12,0.31,6
60969.0,4084,3972,484,53,3488,3488,0,0,186,0,25.83,326.68,4.16,0.31,7
60970.0,4084,3975,487,53,3488,3488,0,0,187,0,25.81,326.68,4.23,0.31,5
60971.0,4084,3978,488,52,3490,3490,0,0,193,0,25.85,326.66,4.25,0.31,5
60972.0,4084,3979,488,54,3491,3491,0,0,195,0,25.85,326.67,4.26,0.31,5
60973.0,4084,3981,487,54,3494,3494,0,0,204,0,25.83,327.15,4.2,0.31,5
60974.0,4084,3982,488,54,3494,3494,0,0,209,0,25.89,327.15,4.16,0.31,6
60975.0,4084,3983,486,55,3497,3497,0,0,207,0,25.89,327.07,4.08,0.3,6
60976.0,4084,3984,486,57,3498,3498,0,0,210,0,25.88,327.46,4.05,0.3,6
60977.0,4084,3987,489,57,3498,3498,0,0,215,0,25.93,327.46,4.03,0.3,6
60978.0,4084,3988,490,57,3498,3498,0,0,215,0,25.92,327.46,4.02,0.3,5
60979.0,4084,3988,490,58,3498,3498,0,0,211,0,25.92,327.46,4.04,0.3,6
60980.0,4084,3991,492,57,3499,3499,0,0,208,0,25.96,327.57,3.99,0.29,5
60981.0,4084,3992,492,57,3500,3500,0,0,200,0,25.96,328.02,3.96,0.29,8
60982.0,4084,3992,491,60,3501,3501,0,0,199,0,25.96,328.16,3.91,0.29,6
60983.0,4084,3993,490,59,3503,3503,0,0,196,0,25.95,328.11,3.9,0.29,6
60984.0,4084,3996,492,57,3504,3504,0,0,202,0,25.94,328.07,3.83,0.28,6
60985.0,4084,3998,491,58,3507,3507,0,0,199,0,25.92,328.49,3.91,0.29,7
60986.0,4084,4000,491,58,3509,3509,0,0,199,0,25.91,328.44,3.98,0.29,5
60987.0,4084,4003,492,57,3511,3511,0,0,195,0,25.96,328.38,4.04,0.3,6
60988.0,4084,4004,491,58,3513,3513,0,0,182,0,25.95,328.31,4.15,0.3,6
60989.0,4084,4005,489,59,3516,3516,0,0,183,0,25.95,328.37,4.18,0.31,6
60990.0,4084,4008,491,59,3517,3517,0,0,185,0,25.99,328.39,4.27,0.31,6
60991.0,4084,4008,490,60,3518,3518,0,0,175,0,25.99,328.61,4.35,0.32,6
60992.0,4084,4009,491,61,3518,3518,0,0,183,0,25.99,328.61,4.41,0.33,6
60993.0,4084,4012,494,60,3518,3518,0,0,183,0,26.04,328.61,4.48,0.33,6
60994.0,4084,4013,495,60,3518,3518,0,0,182,0,26.03,328.61,4.56,0.34,5
60995.0,4084,4013,493,62,3520,3520,0,0,191,0,26.03,328.62,4.54,0.33,6
60996.0,4084,4014,491,61,3523,3523,0,0,194,0,26.02,328.67,4.42,0.33,6
60997.0,4084,4014,488,61,3526,3526,0,0,196,0,26.02,328.82,4.29,0.32,5
60998.0,4084,4014,487,61,3527,3527,0,0,195,0,26.02,328.95,4.26,0.32,6
60999.0,4084,4015,488,60,3527,3527,0,0,201,0,26.02,328.95,4.24,0.32,6
61000.0,4084,4016,488,60,3528,3528,0,0,208,0,26.01,328.91,4.22,0.32,6
61001.0,4084,4017,488,60,3529,3529,0,0,215,0,26.01,329.29,4.22,0.31,5
61002.0,4084,4017,488,60,3529,3529,0,0,214,0,26.01,329.29,4.15,0.31,7
61003.0,4084,4017,488,60,3529,3529,0,0,224,0,26.01,329.29,4.1,0.31,6
61004.0,4084,4018,488,60,3530,3530,0,0,229,0,26.0,329.35,3.95,0.3,7
61005.0,4084,4019,486,60,3533,3533,0,0,233,0,25.99,329.43,3.88,0.29,5
61006.0,4084,4019,485,60,3534,3534,0,0,243,0,25.99,329.39,3.9,0.3,6
61007.0,4084,4020,485,60,3535,3535,0,0,245,0,25.99,329.32,3.88,0.29,5
61008.0,4084,4020,484,60,3536,3536,0,0,241,0,25.99,329.56,3.93,0.3,6
61009.0,4084,4020,482,60,3538,3538,0,0,238,0,25.99,329.42,3.96,0.3,7
61010.0,4084,4020,480,60,3540,3540,0,0,234,0,25.99,329.39,3.95,0.3,5
61011.0,4084,4021,477,60,3544,3544,0,0,233,0,25.98,329.31,3.86,0.29,5
61012.0,4084,4021,476,60,3545,3545,0,0,221,0,25.98,329.64,3.95,0.29,6
61013.0,4084,4021,474,61,3547,3547,0,0,217,0,25.98,329.6,4.04,0.3,7
61014.0,4084,4022,474,60,3548,3548,0,0,222,0,25.97,329.59,4.08,0.3,6
61015.0,4084,4023,474,60,3549,3549,0,0,221,0,25.97,329.75,4.02,0.3,5
61016.0,4084,4023,474,60,3549,3549,0,0,222,0,25.97,329.75,4.08,0.3,6
61017.0,4282,4025,473,60,3552,3552,0,0,223,0,25.96,330.09,4.06,0.3,18
61018.0,4282,4026,472,60,3554,3554,0,0,229,0,25.95,330.05,4.04,0.3,5
61019.0,4282,4026,468,61,3558,3558,0,0,228,0,25.95,330.25,3.97,0.29,7
61020.0,4282,4027,467,60,3560,3560,0,0,233,0,25.94,330.26,4.0,0.3,5
61021.0,4282,4027,464,60,3563,3563,0,0,237,0,25.94,330.48,3.97,0.29,6
61022.0,4282,4028,464,61,3564,3564,0,0,234,0,25.94,330.51,3.91,0.29,7
61023.0,4282,4030,465,60,3565,3565,0,0,238,0,25.93,330.67,3.96,0.3,5
61024.0,4282,4030,463,62,3567,3567,0,0,236,0,25.93,330.6,4.01,0.3,7
61025.0,4282,4032,465,62,3567,3567,0,0,236,0,25.91,330.6,4.11,0.31,7
61026.0,4282,4033,466,62,3567,3567,0,0,236,0,25.91,330.6,4.13,0.31,4
61027.0,4282,4033,466,62,3567,3567,0,0,234,0,25.91,330.6,4.12,0.3,4
61028.0,4282,4034,466,61,3568,3568,0,0,224,0,25.9,330.71,4.09,0.3,5
61029.0,4282,4036,468,61,3568,3568,0,0,219,0,25.89,330.71,4.09,0.3,6
61030.0,4282,4036,467,62,3569,3569,0,0,212,0,25.89,330.69,4.08,0.3,5
61031.0,4282,4036,467,62,3569,3569,0,0,210,0,25.89,330.69,4.07,0.29,5
61032.0,4282,4038,469,61,3569,3569,0,0,212,0,25.88,330.69,4.08,0.29,6
61033.0,4282,4039,469,61,3570,3570,0,0,215,0,25.87,330.78,4.05,0.29,6
61034.0,4282,4039,467,62,3572,3572,0,0,217,0,25.87,331.21,4.06,0.29,6
61035.0,4282,4041,467,61,3574,3574,0,0,227,0,25.86,331.33,4.01,0.29,5
61036.0,4282,4041,466,61,3575,3575,0,0,223,0,25.86,331.25,3.93,0.29,5
61037.0,4282,4041,466,62,3575,3575,0,0,227,0,25.86,331.25,3.91,0.29,4
61038.0,4282,4042,466,61,3576,3576,0,0,227,0,25.86,331.24,3.89,0.29,5
61039.0,4282,4043,463,61,3580,3580,0,0,232,0,25.85,331.45,3.81,0.28,8
61040.0,4282,4043,463,61,3580,3580,0,0,230,0,25.85,331.45,3.8,0.28,6
61041.0,4282,4046,463,61,3583,3583,0,0,237,0,25.83,331.84,3.7,0.27,7
61042.0,4282,4047,463,62,3584,3584,0,0,234,0,25.83,331.85,3.65,0.27,6
61043.0,4282,4047,462,64,3585,3585,0,0,236,0,25.83,331.86,3.69,0.27,6
61044.0,4282,4051,465,65,3586,3586,0,0,241,0,25.8,332.17,3.63,0.27,6
61045.0,4282,4051,463,65,3588,3588,0,0,237,0,25.8,332.25,3.61,0.27,6
61046.0,4282,4053,464,65,3589,3589,0,0,241,0,25.79,332.19,3.63,0.27,5
61047.0,4282,4056,467,63,3589,3589,0,0,241,0,25.78,332.19,3.62,0.27,5
61048.0,4282,4057,467,64,3590,3590,0,0,244,0,25.77,332.33,3.55,0.26,7
61049.0,4282,4058,467,65,3591,3591,0,0,244,0,25.76,332.4,3.56,0.26,8
61050.0,4282,4063,471,65,3592,3592,0,0,249,0,25.73,332.55,3.47,0.26,7
61051.0,4282,4063,470,66,3593,3593,0,0,241,0,25.73,332.52,3.54,0.26,6
61052.0,4282,4065,472,66,3593,3593,0,0,245,0,25.72,332.52,3.54,0.26,7
61053.0,4282,4072,479,64,3593,3593,0,0,245,0,25.68,332.52,3.56,0.26,6
61054.0,4282,4072,478,65,3594,3594,0,0,242,0,25.68,332.85,3.68,0.27,5
61055.0,4282,4073,479,66,3594,3594,0,0,236,0,25.68,332.85,3.82,0.28,5
61056.0,4282,4076,482,64,3594,3594,0,0,236,0,25.66,332.85,3.92,0.29,5
61057.0,4282,4076,482,64,3594,3594,0,0,227,0,25.66,332.85,4.08,0.3,5
61058.0,4282,4076,480,64,3596,3596,0,0,219,0,25.66,332.91,4.19,0.31,6
61059.0,4282,4079,482,63,3597,3597,0,0,220,0,25.65,332.9,4.26,0.32,8
61060.0,4282,4079,480,63,3599,3599,0,0,218,0,25.65,333.19,4.35,0.32,6
61061.0,4282,4079,480,63,3599,3599,0,0,226,0,25.65,333.19,4.36,0.32,6
61062.0,4282,4081,481,62,3600,3600,0,0,229,0,25.64,333.32,4.33,0.32,6
61063.0,4282,4081,480,62,3601,3601,0,0,225,0,25.64,333.27,4.32,0.32,7
61064.0,4282,4082,479,63,3603,3603,0,0,227,0,25.63,333.46,4.23,0.32,7
61065.0,4282,4083,480,64,3603,3603,0,0,231,0,25.63,333.46,4.2,0.31,6
61066.0,4282,4084,480,65,3604,3604,0,0,237,0,25.62,333.5,4.13,0.31,5
61067.0,4282,4084,479,65,3605,3605,0,0,240,0,25.62,333.55,4.1,0.31,6
61068.0,4282,4085,478,64,3607,3607,0,0,243,0,25.62,333.51,4.04,0.3,6
61069.0,4282,4087,480,65,3607,3607,0,0,249,0,25.6,333.51,4.02,0.3,6
61070.0,4282,4087,479,65,3608,3608,0,0,250,0,25.6,333.48,4.02,0.3,7
61071.0,4282,4089,480,64,3609,3609,0,0,254,0,25.59,333.49,3.99,0.3,8
61072.0,4282,4089,478,66,3611,3611,0,0,250,0,25.59,333.51,4.06,0.31,7
61073.0,4282,4090,478,66,3612,3612,0,0,244,0,25.59,333.44,4.03,0.3,6
61074.0,4282,4091,479,66,3612,3612,0,0,236,0,25.58,333.44,4.07,0.31,5
61075.0,4282,4091,479,67,3612,3612,0,0,228,0,25.58,333.44,4.11,0.31,7
61076.0,4282,4091,477,68,3614,3614,0,0,231,0,25.58,333.38,4.12,0.31,6
61077.0,4282,4093,477,68,3616,3616,0,0,231,0,25.57,333.31,4.09,0.31,6
61078.0,4282,4094,477,68,3617,3617,0,0,234,0,25.57,333.35,4.03,0.3,7
61079.0,4282,4094,476,68,3618,3618,0,0,242,0,25.57,333.34,3.96,0.3,5
