id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn46340:1,60440.0,60886.0,446.0,2335.28,176.0,10,0.0,266.22,1.5,0.88,default_017
carIn856:1,60284.0,60887.0,603.0,2333.02,284.0,26,0.0,445.38,266.0,1.0,default_017
carIn9764:1,60596.0,60887.0,291.0,2964.59,49.0,5,0.0,104.28,0.7,1.16,default_017
carIn90785:1,60674.0,60887.0,213.0,2261.29,5.0,3,0.0,42.89,0.5,1.04,default_017
randUni25972:1,60527.0,60888.0,361.0,2100.29,151.0,8,0.0,220.19,1.3,1.08,random_017
randUni19233:1,60684.0,60889.0,205.0,1261.25,70.0,4,0.0,100.86,0.0,1.01,random_017
h5388c2:3,60763.0,60889.0,126.0,769.1,18.0,2,0.0,37.81,0.4,0.89,default_017
carIn82951:1,60682.0,60891.0,209.0,2096.9,24.0,2,0.0,46.29,0.9,0.95,default_017
carIn104701:1,60585.0,60892.0,307.0,2088.57,105.0,4,0.0,148.07,1.8,0.95,default_017
randUni32454:1,60591.0,60892.0,301.0,2088.57,100.0,4,0.0,143.9,3.0,0.96,random_017
carIn81845:1,60667.0,60892.0,225.0,1157.24,95.0,6,0.0,148.83,47.5,1.11,default_017
carIn46801:1,60536.0,60893.0,357.0,2966.17,85.0,5,0.0,135.92,0.6,0.98,default_017
carIn27282:1,60176.0,60894.0,718.0,1767.73,411.0,12,0.0,558.8,0.7,0.98,default_017
h2849c1:1,60398.0,60894.0,496.0,1746.91,305.0,6,0.0,363.1,0.7,0.93,default_017
carIn63110:1,60579.0,60894.0,315.0,1783.24,115.0,12,0.0,195.98,0.0,1.09,default_017
carIn85633:1,60631.0,60894.0,263.0,2088.57,85.0,3,0.0,126.19,0.1,1.1,default_017
carIn51782:1,60803.0,60895.0,92.0,707.35,15.0,2,0.0,29.67,1.1,0.97,default_017
carIn78916:1,60660.0,60897.0,237.0,1157.24,99.0,7,0.0,152.89,42.2,1.01,default_017
carIn55796:1,60806.0,60897.0,91.0,707.35,7.0,1,0.0,22.71,0.9,0.88,default_017
randUni11467:1,60872.0,60898.0,26.0,237.9,0.0,0,0.0,7.75,0.1,0.97,random_017
carIn53130:1,60471.0,60899.0,428.0,2047.17,179.0,12,0.0,267.55,1.8,0.93,default_017
carIn878:1,60681.0,60899.0,218.0,2139.13,15.0,1,0.0,39.68,0.7,0.93,default_017
h18646c1:1,60474.0,60901.0,427.0,2167.58,167.0,11,0.0,270.87,0.9,1.0,default_017
h2365c1:1,60676.0,60901.0,225.0,1249.79,84.0,4,0.0,116.17,0.0,0.87,default_017
h624c2:3,60620.0,60902.0,282.0,2167.98,80.0,5,0.0,141.68,0.4,1.13,default_017
carIn100899:1,60767.0,60902.0,135.0,1093.27,25.0,3,0.0,50.45,2.1,0.92,default_017
carIn95359:1,60608.0,60905.0,297.0,2088.57,114.0,5,0.0,152.66,0.4,1.04,default_017
carIn111321:1,60757.0,60905.0,148.0,1391.31,14.0,2,0.0,32.16,4.4,0.87,default_017
carIn118251:1,60571.0,60906.0,335.0,1898.63,120.0,9,0.0,185.46,2.2,0.99,default_017
carIn23218:1,60395.0,60907.0,512.0,2333.02,230.0,21,0.0,364.26,295.6,1.06,default_017
carIn66828:1,60603.0,60907.0,304.0,2088.57,105.0,6,0.0,157.04,1.4,1.02,default_017
carIn68630:1,60641.0,60907.0,266.0,943.12,148.0,10,0.0,216.93,0.2,1.07,default_017
carIn95092:1,60497.0,60908.0,411.0,2047.17,159.0,11,0.0,278.29,0.5,1.12,default_017
h2545c1:5,60586.0,60908.0,322.0,1535.38,105.0,3,0.0,164.11,0.3,1.03,default_017
carIn87906:1,60470.0,60909.0,439.0,2335.28,194.0,10,0.0,290.21,15.0,1.06,default_017
h4880c1:3,60849.0,60911.0,62.0,440.08,26.0,1,0.0,35.64,0.0,0.92,default_017
carIn93657:1,60640.0,60914.0,274.0,2205.72,54.0,5,0.0,91.67,0.5,0.89,default_017
carIn19171:1,60680.0,60914.0,234.0,2704.56,6.0,1,0.0,38.03,1.7,1.02,default_017
h3566c1:1,60761.0,60914.0,153.0,1636.54,2.0,1,0.0,29.12,0.0,0.99,default_017
randUni12485:1,60666.0,60915.0,249.0,1841.09,39.0,4,0.0,75.25,0.0,0.91,random_017
h7565c1:1,60897.0,60916.0,19.0,231.79,0.0,0,0.0,3.82,2.0,1.15,default_017
carIn118970:1,59961.0,60918.0,957.0,3123.23,582.0,20,0.0,740.25,53.4,1.04,default_017
h22469c1:1,60748.0,60918.0,170.0,2096.9,15.0,2,0.0,39.05,0.0,1.18,default_017
carIn8555:1,60404.0,60919.0,515.0,2098.03,223.0,18,0.0,366.37,299.6,1.02,default_017
carIn68518:1,60381.0,60920.0,539.0,2712.74,228.0,17,0.0,367.38,0.8,1.15,default_017
carIn98324:1,59966.0,60923.0,957.0,3435.0,518.0,24,0.0,710.66,7.9,0.86,default_017
h473c1:3,60420.0,60923.0,503.0,2714.79,174.0,13,0.0,282.4,0.1,0.9,default_017
carIn75110:1,60708.0,60924.0,216.0,1157.24,66.0,6,0.0,113.4,86.4,0.83,default_017
carIn10399:1,60341.0,60925.0,584.0,2333.02,287.0,21,0.0,434.68,251.8,1.06,default_017
h5170c1:1,60563.0,60925.0,362.0,1788.88,192.0,10,0.0,264.86,0.3,1.08,default_017
carIn103605:1,60600.0,60925.0,325.0,2088.57,113.0,5,0.0,152.38,0.0,0.87,default_017
h3211c1:3,60743.0,60925.0,182.0,1593.91,25.0,4,0.0,59.76,0.0,0.98,default_017
carIn91421:1,60464.0,60929.0,465.0,2335.28,207.0,10,0.0,305.02,12.3,0.99,default_017
carIn36753:1,60474.0,60930.0,456.0,2256.14,198.0,13,0.0,294.91,0.0,0.93,default_017
carIn131337:1,60433.0,60931.0,498.0,2049.97,195.0,16,0.0,347.47,0.4,0.99,default_017
carIn94591:1,60523.0,60931.0,408.0,2047.17,119.0,10,0.0,215.41,0.1,0.77,default_017
carIn49822:1,60302.0,60934.0,632.0,2232.46,223.0,22,0.0,459.26,5.9,0.94,default_017
randUni26305:1,60681.0,60936.0,255.0,1989.67,30.0,4,0.0,64.09,0.1,0.78,random_017
carIn47675:1,60533.0,60939.0,406.0,2100.29,168.0,13,0.0,268.14,2.9,1.1,default_017
h19182c1:3,60423.0,60941.0,518.0,2712.74,204.0,17,0.0,328.68,1.0,1.04,default_017
randUni5402:1,60754.0,60942.0,188.0,2096.9,11.0,1,0.0,32.0,3.1,0.99,random_017
h8177c2:1,60813.0,60942.0,129.0,1300.92,0.0,0,0.0,15.05,0.0,0.89,default_017
carIn28378:1,60768.0,60943.0,175.0,1961.47,20.0,2,0.0,44.25,0.0,1.12,default_017
carIn114658:1,60645.0,60944.0,299.0,2088.57,123.0,5,0.0,169.04,0.4,1.16,default_017
carIn59949:1,60562.0,60945.0,383.0,2047.17,112.0,10,0.0,242.11,0.2,1.05,default_017
h6428c2:1,60765.0,60945.0,180.0,1761.34,23.0,3,0.0,61.59,0.9,1.09,default_017
carIn8397:1,60530.0,60947.0,417.0,2100.29,165.0,11,0.0,253.09,1.5,0.93,default_017
carIn44338:1,60386.0,60948.0,562.0,2886.88,208.0,16,0.0,323.42,291.4,0.83,default_017
carIn76084:1,60818.0,60949.0,131.0,114.99,83.0,6,0.0,120.75,107.6,0.92,default_017
h3607c2:1,60833.0,60950.0,117.0,404.65,74.0,1,0.0,83.41,0.0,0.88,default_017
carIn2902:1,60305.0,60951.0,646.0,2232.46,220.0,28,0.0,465.8,6.9,0.91,default_017
h3704c1:1,60857.0,60951.0,94.0,838.55,6.0,2,0.0,23.95,0.0,0.88,default_017
carIn34050:1,60327.0,60952.0,625.0,2226.17,259.0,28,0.0,474.14,10.8,1.08,default_017
carIn99893:1,59788.0,60953.0,1165.0,2430.73,731.0,29,0.0,948.47,44.9,0.93,default_017
h5674c2:1,60212.0,60953.0,741.0,3960.95,303.0,8,0.0,394.26,0.0,0.99,default_017
carIn42291:1,60777.0,60953.0,176.0,943.12,83.0,7,0.0,126.07,0.9,1.05,default_017
h3896c1:3,60818.0,60953.0,135.0,1220.77,16.0,2,0.0,44.09,0.4,0.97,default_017
carIn20055:1,60293.0,60954.0,661.0,1993.71,464.0,10,0.0,558.95,0.4,1.09,default_017
carIn72901:1,60929.0,60957.0,28.0,178.55,0.0,0,0.0,6.03,0.4,0.88,default_017
carIn14197:1,60859.0,60958.0,99.0,650.59,18.0,1,0.0,31.21,0.2,1.08,default_017
carIn83400:1,60542.0,60959.0,417.0,2100.29,151.0,12,0.0,262.66,6.9,0.98,default_017
carIn44010:1,60729.0,60959.0,230.0,1157.24,93.0,7,0.0,144.71,102.6,0.99,default_017
carIn114185:1,60712.0,60960.0,248.0,2852.08,8.0,1,0.0,31.85,0.3,0.96,default_017
carIn103125:1,60403.0,60965.0,562.0,2187.42,254.0,16,0.0,400.07,1.9,0.97,default_017
carIn82076:1,60771.0,60965.0,194.0,1961.47,24.0,3,0.0,55.78,1.4,1.05,default_017
h4934c1:5,60548.0,60966.0,418.0,1513.38,159.0,11,0.0,275.23,9.6,0.9,default_017
carIn30568:1,60800.0,60966.0,166.0,1434.0,23.0,3,0.0,50.51,0.0,0.99,default_017
carIn129911:1,60325.0,60967.0,642.0,2226.17,250.0,21,0.0,481.0,10.7,1.02,default_017
carIn34335:1,60656.0,60971.0,315.0,2644.06,56.0,7,0.0,113.63,0.9,1.01,default_017
carIn99214:1,59292.0,60972.0,1680.0,2227.66,1118.0,47,0.0,1507.73,0.8,1.04,default_016
carIn108703:1,60281.0,60974.0,693.0,2162.03,400.0,13,0.0,515.95,264.7,1.09,default_017
h1989c1:1,60820.0,60975.0,155.0,1400.88,35.0,3,0.0,65.22,0.0,1.13,default_017
carIn105920:1,60401.0,60979.0,578.0,2333.02,267.0,22,0.0,409.23,298.3,0.94,default_017
carIn59640:1,60372.0,60979.0,607.0,2809.16,293.0,20,0.0,417.33,0.8,1.0,default_017
carIn131513:1,60545.0,60979.0,434.0,2100.29,168.0,12,0.0,296.86,8.2,1.11,default_017
h9547c1:1,60664.0,60979.0,315.0,2517.77,20.0,5,0.0,86.03,0.8,1.02,default_017
carIn83569:1,60337.0,60980.0,643.0,2226.17,233.0,19,0.0,480.98,14.4,1.01,default_017
carIn8487:1,60480.0,60980.0,500.0,2171.0,229.0,12,0.0,339.45,0.2,0.98,default_017
carIn85581:1,60551.0,60980.0,429.0,2100.29,152.0,10,0.0,275.54,10.9,0.99,default_017
carIn101107:1,60398.0,60981.0,583.0,2333.02,265.0,22,0.0,404.42,296.9,0.88,default_017
carIn27055:1,60411.0,60981.0,570.0,2187.42,251.0,14,0.0,443.29,0.0,1.24,default_017
carIn108679:1,60487.0,60982.0,495.0,2171.0,218.0,13,0.0,330.16,0.0,0.95,default_017
carIn44664:1,60812.0,60982.0,170.0,943.12,71.0,7,0.0,110.55,0.3,0.88,default_017
h8654c1:1,60292.0,60983.0,691.0,2234.66,432.0,13,0.0,565.99,0.0,1.06,default_017
h1352c1:3,60591.0,60983.0,392.0,1631.84,194.0,15,0.0,255.89,251.6,0.88,default_017
randUni33187:1,60592.0,60985.0,393.0,2600.37,131.0,9,0.0,200.38,0.8,0.98,random_017
h19095c1:3,60648.0,60985.0,337.0,2088.57,145.0,6,0.0,203.87,1.8,1.14,default_017
h4897c1:3,60550.0,60986.0,436.0,2343.47,216.0,7,0.0,285.26,0.9,1.08,default_017
carIn124493:1,60659.0,60986.0,327.0,2088.57,135.0,7,0.0,205.77,3.3,1.24,default_017
carIn59407:1,60539.0,60987.0,448.0,2100.29,177.0,12,0.0,279.99,5.6,0.9,default_017
carIn123221:1,60637.0,60988.0,351.0,2088.57,151.0,6,0.0,197.44,0.2,0.98,default_017
carIn46912:1,60779.0,60994.0,215.0,1961.47,20.0,3,0.0,49.36,0.3,0.87,default_017
carIn19896:1,60797.0,60996.0,199.0,1961.47,16.0,1,0.0,69.16,0.1,1.12,default_017
carIn115029:1,60760.0,60998.0,238.0,2096.9,35.0,4,0.0,71.25,5.8,0.93,default_017
carIn132067:1,60406.0,61000.0,594.0,2187.42,254.0,17,0.0,418.49,3.1,0.9,default_017
carIn1815:1,60764.0,61000.0,236.0,2096.9,33.0,4,0.0,76.05,2.0,0.97,default_017
carIn73809:1,60477.0,61001.0,524.0,2187.42,191.0,16,0.0,353.45,0.5,0.92,default_017
carIn49191:1,60378.0,61003.0,625.0,2256.11,320.0,29,0.0,483.4,1.9,1.05,default_017
carIn83659:1,60672.0,61004.0,332.0,2088.57,122.0,8,0.0,191.98,1.4,1.07,default_017
carIn118397:1,60381.0,61005.0,624.0,2256.11,319.0,31,0.0,489.89,3.3,1.11,default_017
carIn30963:1,60433.0,61005.0,572.0,2738.99,278.0,22,0.0,402.34,0.1,1.02,default_017
h15057c1:5,60798.0,61005.0,207.0,1425.65,28.0,5,0.0,66.55,0.0,0.94,default_017
carIn4356:1,59961.0,61006.0,1045.0,3435.0,591.0,42,0.0,871.88,7.1,1.22,default_017
carIn37549:1,60051.0,61006.0,955.0,3464.7,525.0,24,0.0,704.15,2.3,0.85,default_017
carIn87095:1,60411.0,61006.0,595.0,2256.14,287.0,23,0.0,429.62,7.9,0.9,default_017
carIn79612:1,60653.0,61007.0,354.0,2088.57,133.0,8,0.0,195.77,0.5,0.95,default_017
carIn50255:1,60477.0,61008.0,531.0,2256.14,249.0,20,0.0,362.57,1.5,0.88,default_017
randUni5289:1,60484.0,61008.0,524.0,2167.58,242.0,14,0.0,384.65,0.7,1.12,random_017
randUni15937:1,60746.0,61008.0,262.0,1450.32,98.0,8,0.0,157.98,0.3,1.01,random_017
carIn79188:1,60934.0,61008.0,74.0,715.36,2.0,2,0.0,18.65,0.6,1.11,default_017
h8074c1:1,60780.0,61009.0,229.0,2092.64,16.0,2,0.0,41.11,1.0,0.82,default_017
carIn91332:1,60149.0,61010.0,861.0,2969.89,496.0,20,0.0,691.79,0.0,1.15,default_017
carIn77384:1,60547.0,61010.0,463.0,2167.58,174.0,13,0.0,297.49,0.6,0.94,default_017
h1658c2:1,60655.0,61011.0,356.0,3174.35,60.0,6,0.0,136.21,0.0,1.16,default_017
h7139c2:1,60729.0,61011.0,282.0,2377.55,5.0,1,0.0,40.33,0.0,0.95,default_017
carIn102244:1,60928.0,61012.0,84.0,707.35,2.0,1,0.0,16.52,0.4,0.89,default_017
carIn68253:1,60574.0,61013.0,439.0,2047.17,173.0,12,0.0,270.3,0.5,0.88,default_017
carIn67135:1,60758.0,61013.0,255.0,1711.48,69.0,6,0.0,122.17,130.0,0.94,default_017
carIn38244:1,59977.0,61014.0,1037.0,3585.15,556.0,26,0.0,798.94,1.3,1.0,default_017
carIn119627:1,60446.0,61014.0,568.0,2738.99,214.0,19,0.0,339.24,4.2,0.76,default_017
randUni28635:1,60637.0,61014.0,377.0,2047.17,134.0,8,0.0,218.0,0.4,0.93,random_017
h11563c1:1,60800.0,61015.0,215.0,1959.45,36.0,2,0.0,58.4,0.9,0.93,default_017
carIn4270:1,60623.0,61017.0,394.0,2966.17,121.0,4,0.0,164.21,0.7,0.95,default_017
carIn85471:1,60754.0,61017.0,263.0,2964.59,18.0,1,0.0,47.71,0.0,1.01,default_017
carIn40953:1,60480.0,61019.0,539.0,2187.42,212.0,16,0.0,387.37,1.4,1.04,default_017
h16709c1:1,60490.0,61021.0,531.0,2333.02,232.0,14,0.0,357.0,332.2,0.91,default_017
carIn33177:1,60375.0,61021.0,646.0,2256.14,339.0,24,0.0,494.54,2.2,0.98,default_017
carIn3191:1,60516.0,61021.0,505.0,2049.97,187.0,15,0.0,364.2,0.3,1.06,default_017
carIn64847:1,60553.0,61021.0,468.0,2343.47,209.0,10,0.0,283.91,2.9,0.88,default_017
carIn40309:1,60486.0,61023.0,537.0,2256.14,254.0,15,0.0,383.24,1.1,0.97,default_017
carIn97493:1,60155.0,61024.0,869.0,2973.31,478.0,18,0.0,659.38,3.2,0.93,default_017
h2539c1:3,60654.0,61024.0,370.0,2265.2,73.0,6,0.0,148.3,0.0,1.08,default_017
h882c1:1,60555.0,61027.0,472.0,2840.66,185.0,13,0.0,279.46,0.2,1.08,default_017
randUni33865:1,60989.0,61028.0,39.0,255.78,8.0,1,0.0,18.16,2.0,0.97,random_017
h2775c2:3,60548.0,61031.0,483.0,1754.12,206.0,9,0.0,298.49,263.6,0.95,default_017
carIn92622:1,60375.0,61031.0,656.0,1587.97,384.0,33,0.0,563.96,0.0,0.98,default_017
h304c1:1,60942.0,61031.0,89.0,957.71,3.0,1,0.0,15.98,0.0,1.09,default_017
carIn1516:1,60691.0,61032.0,341.0,1587.97,163.0,12,0.0,253.28,0.9,1.02,default_017
carIn99408:1,60957.0,61032.0,75.0,209.4,46.0,1,0.0,58.53,3.3,1.01,default_017
carIn28507:1,60559.0,61036.0,477.0,2343.47,217.0,12,0.0,317.45,5.9,1.02,default_017
carIn34445:1,60669.0,61037.0,368.0,2088.57,128.0,10,0.0,204.41,0.0,0.92,default_017
carIn33311:1,60814.0,61037.0,223.0,1157.24,88.0,6,0.0,136.42,106.4,0.98,default_017
h3399c2:1,60928.0,61037.0,109.0,514.96,40.0,4,0.0,65.3,0.0,0.86,default_017
carIn46768:1,59556.0,61038.0,1482.0,2209.35,974.0,38,0.0,1312.38,1.4,0.96,default_017
carIn60339:1,60556.0,61039.0,483.0,2343.47,223.0,12,0.0,305.47,4.4,0.92,default_017
carIn85725:1,60569.0,61039.0,470.0,2343.47,193.0,14,0.0,329.85,0.4,1.16,default_017
carIn33806:1,60848.0,61039.0,191.0,1961.47,11.0,2,0.0,61.91,2.1,1.13,default_017
carIn95058:1,60584.0,61041.0,457.0,2049.97,161.0,12,0.0,288.76,1.9,0.88,default_017
h21406c1:1,60396.0,61043.0,647.0,3516.83,257.0,20,0.0,427.85,0.9,1.16,default_017
h3455c2:1,60999.0,61043.0,44.0,396.33,4.0,1,0.0,13.52,4.7,0.97,default_018
carIn129063:1,59485.0,61045.0,1560.0,1594.64,1044.0,44,0.0,1401.31,105.2,0.74,default_017
carIn35230:1,60769.0,61046.0,277.0,2089.8,58.0,5,0.0,103.73,0.7,1.0,default_017
carIn15521:1,60420.0,61049.0,629.0,2333.02,278.0,22,0.0,430.21,312.3,0.79,default_017
carIn41325:1,59903.0,61050.0,1147.0,2986.25,656.0,33,0.0,913.3,21.9,0.82,default_017
h19990c2:1,60987.0,61051.0,64.0,707.35,0.0,0,0.0,6.35,0.4,1.05,default_017
carIn42529:1,60772.0,61052.0,280.0,2089.8,56.0,6,0.0,118.66,0.6,1.07,default_017
carIn114839:1,60505.0,61053.0,548.0,2256.14,269.0,20,0.0,407.98,0.6,1.06,default_017
carIn75715:1,60562.0,61054.0,492.0,2343.47,217.0,15,0.0,347.71,1.1,1.13,default_017
carIn129286:1,60725.0,61055.0,330.0,2047.17,120.0,8,0.0,182.8,0.3,1.01,default_017
h18046c1:3,60795.0,61055.0,260.0,1610.64,88.0,8,0.0,154.86,0.9,1.11,default_017
carIn76852:1,60655.0,61056.0,401.0,2343.47,145.0,11,0.0,231.47,2.4,0.96,default_017
carIn5526:1,60728.0,61056.0,328.0,2047.17,122.0,5,0.0,191.74,1.7,1.08,default_017
h2395c2:1,60905.0,61057.0,152.0,1182.13,8.0,3,0.0,33.93,0.0,0.85,default_017
carIn118060:1,60813.0,61058.0,245.0,2966.17,15.0,1,0.0,55.97,3.2,1.15,default_017
h2144c2:3,60257.0,61062.0,805.0,2179.28,406.0,17,0.0,594.76,0.4,0.88,default_017
carIn63644:1,60774.0,61062.0,288.0,2409.24,69.0,4,0.0,116.79,143.8,1.14,default_017
randUni22494:1,60578.0,61064.0,486.0,2098.03,227.0,13,0.0,359.28,322.5,1.2,random_017
carIn126748:1,60161.0,61065.0,904.0,2969.89,533.0,22,0.0,726.49,6.6,1.1,default_017
carIn19269:1,60723.0,61065.0,342.0,2409.24,98.0,7,0.0,153.99,99.1,1.04,default_017
carIn119485:1,60864.0,61065.0,201.0,2049.97,13.0,2,0.0,38.71,0.0,0.91,default_017
h16806c1:1,59601.0,61066.0,1465.0,2336.91,929.0,35,0.0,1297.45,0.2,1.03,default_017
carIn78659:1,60207.0,61066.0,859.0,2969.89,452.0,19,0.0,624.2,9.1,0.83,default_017
carIn36808:1,60210.0,61066.0,856.0,2849.48,462.0,17,0.0,623.88,8.5,0.8,default_017
randUni30459:1,60766.0,61067.0,301.0,2047.17,100.0,5,0.0,156.52,0.4,1.02,random_017
carIn46699:1,60845.0,61067.0,222.0,2085.3,34.0,2,0.0,66.18,0.7,0.99,default_017
h10287c1:1,60575.0,61068.0,493.0,2100.29,181.0,14,0.0,341.05,21.5,1.0,default_017
randUni3565:1,60824.0,61068.0,244.0,2085.3,60.0,3,0.0,92.4,0.2,1.02,random_017
carIn122467:1,60458.0,61071.0,613.0,2256.14,298.0,22,0.0,483.38,0.6,1.15,default_017
carIn126706:1,60724.0,61071.0,347.0,2435.28,114.0,8,0.0,185.39,0.4,1.1,default_017
carIn40987:1,60511.0,61072.0,561.0,2256.14,238.0,21,0.0,394.42,0.4,0.89,default_017
carIn22778:1,60921.0,61072.0,151.0,1075.28,16.0,3,0.0,47.42,0.7,0.89,default_017
carIn110087:1,60704.0,61073.0,369.0,2435.28,130.0,7,0.0,191.17,0.1,0.99,default_017
h2833c2:1,60732.0,61073.0,341.0,2618.6,83.0,4,0.0,132.41,0.0,0.98,default_017
carIn22826:1,60751.0,61075.0,324.0,2572.73,78.0,5,0.0,131.8,1.8,0.97,default_017
carIn11579:1,59938.0,61077.0,1139.0,3419.66,667.0,32,0.0,960.43,41.0,1.18,default_017
carIn65611:1,60060.0,61080.0,1020.0,3464.7,569.0,23,0.0,817.18,0.4,1.06,default_017
h6188c1:1,60940.0,61080.0,140.0,1183.44,30.0,2,0.0,52.24,0.7,0.98,default_017
h15830c1:1,60042.0,61082.0,1040.0,3435.0,581.0,26,0.0,836.89,0.6,1.04,default_017
carIn70021:1,60767.0,61082.0,315.0,2572.73,51.0,5,0.0,103.39,3.9,0.88,default_017
h3063c1:3,60515.0,61083.0,568.0,2134.52,270.0,10,0.0,371.45,1.3,1.03,default_017
carIn126144:1,60931.0,61083.0,152.0,1093.27,41.0,3,0.0,75.08,0.1,1.01,default_017
h20215c1:1,60842.0,61084.0,242.0,2572.73,23.0,4,0.0,83.21,2.8,1.18,default_017
carIn106615:1,60455.0,61086.0,631.0,2738.99,279.0,21,0.0,422.35,8.2,0.83,default_017
carIn16399:1,60677.0,61086.0,409.0,2743.44,128.0,10,0.0,201.83,0.3,0.96,default_017
carIn102926:1,60849.0,61087.0,238.0,1738.12,62.0,6,0.0,120.91,0.8,0.98,default_017
carIn21420:1,60745.0,61088.0,343.0,2116.65,123.0,6,0.0,183.41,1.9,1.03,default_017
carIn100727:1,60587.0,61089.0,502.0,2100.29,176.0,17,0.0,360.38,26.4,1.07,default_017
carIn16423:1,60789.0,61090.0,301.0,2047.17,94.0,7,0.0,167.07,0.0,1.11,default_017
h2899c2:3,60866.0,61091.0,225.0,2092.05,3.0,1,0.0,37.84,2.8,1.01,default_017
carIn82997:1,60776.0,61092.0,316.0,2409.24,75.0,7,0.0,129.87,144.1,1.05,default_017
carIn51541:1,60870.0,61092.0,222.0,2085.3,27.0,3,0.0,57.94,0.5,0.94,default_017
carIn129025:1,60890.0,61092.0,202.0,1961.47,27.0,3,0.0,62.51,0.2,1.04,default_017
randUni12194:1,60911.0,61092.0,181.0,1210.34,48.0,4,0.0,83.8,0.0,0.97,random_017
carIn54891:1,60584.0,61093.0,509.0,2100.29,183.0,14,0.0,350.89,25.2,0.96,default_017
carIn127381:1,60749.0,61093.0,344.0,2116.65,117.0,5,0.0,173.63,0.7,0.96,default_017
h3209c2:1,60899.0,61093.0,194.0,1717.74,35.0,3,0.0,79.62,0.0,1.12,default_017
carIn97917:1,60226.0,61094.0,868.0,2973.31,468.0,18,0.0,653.52,2.1,0.92,default_017
h19359c1:2,60852.0,61094.0,242.0,2187.42,15.0,3,0.0,48.64,2.1,0.82,default_017
carIn124667:1,60920.0,61094.0,174.0,1961.47,18.0,3,0.0,47.47,0.2,1.15,default_017
h15062c1:3,58659.0,61095.0,2436.0,2355.17,2071.0,22,0.0,2254.98,2.4,1.03,default_016
carIn63730:1,59926.0,61095.0,1169.0,3419.66,656.0,37,0.0,980.25,31.8,1.11,default_017
carIn29693:1,60849.0,61097.0,248.0,2227.25,17.0,3,0.0,55.37,0.2,0.95,default_017
h10962c1:3,61033.0,61098.0,65.0,715.36,0.0,0,0.0,7.48,0.4,1.07,default_018
h6305c2:1,60829.0,61100.0,271.0,2027.92,57.0,2,0.0,99.83,0.0,1.08,default_017
carIn34395:1,60839.0,61100.0,261.0,2572.73,24.0,4,0.0,63.5,0.4,0.94,default_017
carIn93656:1,60565.0,61103.0,538.0,2343.47,269.0,13,0.0,380.71,2.6,1.03,default_017
carIn126348:1,60740.0,61103.0,363.0,2088.54,145.0,7,0.0,223.25,0.3,1.08,default_017
carIn73414:1,60656.0,61105.0,449.0,2804.08,138.0,9,0.0,217.05,1.9,0.88,default_017
70.45,60708.0,61106.0,398.0,2081.57,169.0,9,0.0,247.94,0.8,1.0,bus
carIn37697:1,60473.0,61109.0,636.0,2738.99,315.0,19,0.0,494.05,16.3,1.22,default_017
carIn67484:1,60590.0,61113.0,523.0,2100.29,183.0,16,0.0,385.49,27.6,1.1,default_017
carIn77805:1,59723.0,61114.0,1391.0,2894.73,873.0,30,0.0,1163.53,0.5,0.98,default_017
carIn102866:1,60943.0,61114.0,171.0,1157.24,59.0,3,0.0,86.07,149.7,1.0,default_017
randUni18055:1,60290.0,61115.0,825.0,2542.21,501.0,13,0.0,621.59,216.3,1.2,random_017
carIn118549:1,60855.0,61115.0,260.0,2227.25,29.0,2,0.0,72.94,3.4,0.98,default_017
h2518c2:1,60945.0,61115.0,170.0,2096.63,2.0,1,0.0,28.42,0.0,1.12,default_017
h8354c1:1,60964.0,61115.0,151.0,1557.97,3.0,1,0.0,23.57,0.0,0.94,default_018
carIn113510:1,60798.0,61116.0,318.0,2852.08,74.0,4,0.0,130.99,0.6,1.11,default_017
carIn51186:1,60213.0,61117.0,904.0,2969.89,512.0,20,0.0,718.44,5.4,1.05,default_017
carIn55372:1,60739.0,61117.0,378.0,2171.0,155.0,7,0.0,228.35,0.5,1.05,default_017
carIn54844:1,60467.0,61118.0,651.0,2889.14,295.0,16,0.0,448.44,13.7,0.98,default_017
carIn65776:1,60731.0,61119.0,388.0,2167.58,154.0,9,0.0,217.08,1.0,0.92,default_017
randUni15334:1,60897.0,61119.0,222.0,2085.3,34.0,2,0.0,71.62,0.0,1.03,random_017
carIn32668:1,60502.0,61122.0,620.0,2333.02,306.0,19,0.0,465.66,332.3,1.02,default_017
carIn30320:1,60950.0,61123.0,173.0,1961.47,3.0,1,0.0,23.86,0.3,0.97,default_017
carIn8171:1,60529.0,61124.0,595.0,2516.96,396.0,7,0.0,447.5,0.7,1.07,default_017
carIn126969:1,60560.0,61124.0,564.0,2335.28,246.0,13,0.0,428.96,15.0,1.17,default_017
carIn18920:1,60762.0,61124.0,362.0,1599.26,132.0,5,0.0,190.19,0.1,1.04,default_017
carIn34660:1,59712.0,61125.0,1413.0,2244.72,958.0,29,0.0,1207.83,0.7,0.93,default_017
carIn24964:1,60768.0,61125.0,357.0,2697.93,96.0,4,0.0,132.36,0.9,0.88,default_017
carIn69609:1,60820.0,61126.0,306.0,2326.15,65.0,9,0.0,149.08,0.5,1.08,default_017
carIn116160:1,59637.0,61127.0,1490.0,1596.9,1005.0,37,0.0,1370.6,3.2,0.98,default_017
carIn2373:1,60444.0,61128.0,684.0,2516.96,426.0,17,0.0,534.19,0.2,1.06,default_017
