t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
61271,4,555.0,756.385,904.75
61273,3,62.0,109.41000000000001,277.6666666666667
61274,1,2239.0,2438.24,2595.0
61276,1,66.0,120.39,305.0
61277,1,320.0,551.2,705.0
61278,3,188.66666666666666,315.02,440.3333333333333
61279,1,22.0,59.4,204.0
61280,1,359.0,484.84,650.0
61281,1,283.0,445.5,634.0
61283,2,316.5,516.615,704.0
61285,1,50.0,100.45,268.0
61286,1,171.0,300.19,475.0
61287,1,46.0,116.65,262.0
61290,2,177.5,324.59,479.0
61291,1,68.0,107.1,193.0
61293,1,23.0,56.16,195.0
61294,2,67.5,127.375,301.0
61295,1,5.0,20.34,107.0
61296,3,268.3333333333333,362.34999999999997,518.6666666666666
61297,2,25.0,67.565,174.5
61298,2,555.5,851.0600000000001,1030.0
61299,3,286.3333333333333,441.6066666666666,652.6666666666666
61300,2,604.0,943.675,1087.5
61301,1,156.0,323.67,466.0
61302,1,8.0,26.58,114.0
61303,2,99.5,229.92,390.0
61307,1,38.0,53.75,146.0
61317,1,636.0,854.69,1054.0
61320,1,161.0,347.66,531.0
61321,1,302.0,538.6,764.0
61323,2,124.5,191.485,337.0
61324,1,159.0,328.38,483.0
61326,1,898.0,1239.89,1472.0
61327,1,20.0,57.62,263.0
61328,1,889.0,1194.33,1403.0
61331,2,489.0,710.635,901.5
61332,1,180.0,320.51,515.0
61333,1,646.0,883.57,1063.0
61335,5,111.8,210.91400000000004,380.0
61336,2,242.5,353.17499999999995,538.0
61337,1,120.0,233.9,439.0
61338,1,142.0,304.13,475.0
61340,1,44.0,100.36,340.0
61342,1,35.0,70.27,160.0
61343,1,81.0,143.43,350.0
61347,2,195.5,325.49,520.0
61348,1,134.0,194.6,358.0
61350,1,2194.0,2405.81,2593.0
61353,2,323.0,446.57500000000005,634.0
61354,1,2209.0,2430.95,2590.0
61355,1,23.0,60.66,242.0
61357,2,776.5,1075.755,1269.0
61359,1,594.0,797.93,962.0
61362,2,118.0,184.005,361.0
61364,2,159.5,333.1,478.0
61366,1,73.0,151.23,279.0
61367,1,137.0,216.57,383.0
61369,1,153.0,209.37,552.0
61371,1,142.0,251.52,428.0
61372,2,277.5,463.595,590.0
61376,1,176.0,358.46,568.0
61377,1,52.0,97.0,329.0
61378,1,66.0,182.91,412.0
61379,2,349.5,526.365,724.0
61380,1,31.0,70.66,184.0
61381,1,1139.0,1598.67,1760.0
61383,1,3.0,44.25,273.0
61385,1,47.0,68.97,228.0
61386,1,219.0,327.74,453.0
61392,1,324.0,647.17,882.0
61393,2,136.5,277.585,432.0
61394,1,1095.0,1310.74,1536.0
61397,2,651.5,867.675,1071.0
61399,1,72.0,117.2,230.0
61400,1,194.0,350.45,527.0
61402,2,133.0,228.95,340.5
61403,2,554.0,793.755,1009.5
61405,4,186.0,320.825,499.75
61407,1,95.0,171.08,552.0
61408,1,520.0,834.75,1062.0
61410,2,358.5,537.975,733.0
61411,1,24.0,57.18,254.0
61412,2,1583.0,1792.6100000000001,1977.5
61413,1,627.0,733.79,963.0
61414,1,580.0,814.91,1038.0
61416,2,50.0,91.435,301.0
61417,1,186.0,286.72,458.0
61418,3,154.33333333333334,226.36333333333332,418.6666666666667
61419,1,34.0,67.1,244.0
61420,1,131.0,179.04,227.0
61422,2,581.0,817.735,1028.0
61424,1,449.0,813.75,967.0
61426,1,295.0,669.87,833.0
61429,1,94.0,138.1,264.0
61431,2,175.5,260.16499999999996,456.0
61432,1,274.0,427.91,600.0
61433,1,171.0,249.81,440.0
61434,2,244.5,458.045,660.5
61436,2,130.0,226.685,392.5
61438,2,347.0,580.37,751.5
61439,2,241.0,399.235,561.5
61440,1,128.0,257.29,401.0
61441,1,206.0,343.49,471.0
61442,1,455.0,683.66,868.0
61443,3,203.33333333333334,295.19,461.0
61444,1,545.0,802.65,961.0
61445,1,82.0,131.82,261.0
61446,2,75.0,153.625,331.0
61447,1,122.0,260.35,405.0
61448,1,82.0,124.86,267.0
61450,1,171.0,291.85,466.0
61457,1,226.0,477.43,678.0
61459,1,1100.0,1544.57,1727.0
61460,2,506.0,738.145,980.0
61462,1,481.0,774.18,957.0
61464,1,697.0,929.74,1062.0
61465,1,198.0,256.07,448.0
61467,1,69.0,112.46,329.0
61472,1,129.0,232.24,417.0
61474,1,129.0,260.98,424.0
61477,2,900.5,1113.94,1337.0
61483,2,317.0,487.38,712.5
61484,2,609.5,831.525,1001.5
61486,3,449.3333333333333,639.1600000000001,845.0
61488,2,314.5,532.03,705.5
61489,1,398.0,546.67,661.0
61490,2,1245.5,1757.04,1927.5
61491,1,130.0,188.11,333.0
61493,2,621.0,910.69,1144.5
61499,1,255.0,453.64,650.0
61501,3,231.66666666666666,356.99666666666667,488.3333333333333
61502,1,170.0,255.36,395.0
61503,1,122.0,181.52,307.0
61505,1,109.0,169.16,305.0
61508,1,1070.0,1462.33,1648.0
61511,1,1132.0,1572.94,1763.0
61515,1,149.0,291.05,467.0
61519,2,65.5,99.95,173.5
61520,1,391.0,741.3,924.0
61522,2,167.5,302.41499999999996,439.0
61525,1,1009.0,1373.23,1609.0
61527,1,1212.0,1722.89,1885.0
61533,1,410.0,747.26,909.0
61534,1,178.0,312.17,481.0
61535,1,163.0,281.4,507.0
61543,1,497.0,866.72,1076.0
61549,1,689.0,922.98,1067.0
61550,1,220.0,307.6,521.0
61557,2,616.0,809.265,987.0
61560,1,1235.0,1736.58,1909.0
61564,2,394.0,599.995,760.5
61567,2,473.0,636.285,824.0
61568,1,328.0,562.41,778.0
61569,3,353.0,553.7900000000001,710.0
61571,1,148.0,203.24,396.0
61574,1,149.0,193.32,402.0
61576,1,161.0,247.95,413.0
61581,1,1178.0,1611.07,1770.0
61585,1,1201.0,1700.49,1922.0
61587,1,1051.0,1245.15,1492.0
61598,1,620.0,922.01,1001.0
61600,1,733.0,1022.55,1233.0
