time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
60849.0,4084,3890,575,24,3315,3315,0,0,278,0,16.45,332.55,4.04,0.3,9
60850.0,4084,3890,575,25,3315,3315,0,0,265,0,16.45,332.55,4.11,0.3,8
60851.0,4084,3890,574,25,3316,3316,0,0,263,0,16.45,332.54,4.17,0.31,8
60852.0,4084,3891,573,25,3318,3318,0,0,266,0,16.45,332.55,4.2,0.31,10
60853.0,4084,3892,573,25,3319,3319,0,0,261,0,16.44,332.58,4.24,0.31,8
60854.0,4084,3892,573,25,3319,3319,0,0,257,0,16.44,332.58,4.31,0.32,7
60855.0,4084,3894,574,24,3320,3320,0,0,261,0,16.44,332.48,4.31,0.32,11
60856.0,4084,3894,574,25,3320,3320,0,0,263,0,16.44,332.48,4.34,0.32,9
60857.0,4084,3895,575,25,3320,3320,0,0,262,0,16.43,332.48,4.37,0.32,9
60858.0,4084,3897,577,25,3320,3320,0,0,264,0,16.43,332.48,4.37,0.32,10
60859.0,4084,3898,578,25,3320,3320,0,0,263,0,16.42,332.48,4.37,0.32,7
60860.0,4084,3899,579,24,3320,3320,0,0,266,0,16.42,332.48,4.34,0.32,7
60861.0,4084,3900,579,24,3321,3321,0,0,276,0,16.41,332.5,4.33,0.32,9
60862.0,4084,3900,578,24,3322,3322,0,0,279,0,16.41,332.42,4.26,0.31,9
60863.0,4084,3902,580,24,3322,3322,0,0,282,0,16.41,332.42,4.2,0.31,9
60864.0,4084,3904,581,25,3323,3323,0,0,280,0,16.4,332.35,4.19,0.31,11
60865.0,4084,3904,581,25,3323,3323,0,0,273,0,16.4,332.35,4.2,0.31,8
60866.0,4084,3905,579,24,3326,3326,0,0,274,0,16.39,332.42,4.22,0.31,9
60867.0,4084,3905,577,24,3328,3328,0,0,271,0,16.39,332.57,4.3,0.32,10
60868.0,4084,3905,575,24,3330,3330,0,0,276,0,16.39,332.54,4.32,0.32,8
60869.0,4084,3906,576,24,3330,3330,0,0,279,0,16.39,332.54,4.37,0.32,7
60870.0,4084,3907,576,24,3331,3331,0,0,278,0,16.39,332.71,4.39,0.32,9
60871.0,4084,3907,574,24,3333,3333,0,0,274,0,16.39,332.8,4.41,0.33,8
60872.0,4084,3908,574,24,3334,3334,0,0,280,0,16.38,332.93,4.4,0.32,9
60873.0,4084,3909,574,24,3335,3335,0,0,279,0,16.38,332.98,4.34,0.32,10
60874.0,4084,3909,573,24,3336,3336,0,0,286,0,16.38,333.1,4.29,0.32,11
60875.0,4084,3909,570,26,3339,3339,0,0,290,0,16.38,333.22,4.22,0.31,8
60876.0,4084,3911,568,24,3343,3343,0,0,302,0,16.37,333.28,4.07,0.3,7
60877.0,4084,3911,567,24,3344,3344,0,0,299,0,16.37,333.26,4.01,0.29,9
60878.0,4084,3911,567,25,3344,3344,0,0,307,0,16.37,333.26,3.97,0.29,10
60879.0,4084,3912,566,24,3346,3346,0,0,314,0,16.37,333.24,3.92,0.29,7
60880.0,4084,3912,566,24,3346,3346,0,0,316,0,16.37,333.24,3.85,0.28,12
60881.0,4084,3912,564,24,3348,3348,0,0,307,0,16.37,333.26,3.8,0.28,8
60882.0,4084,3913,564,24,3349,3349,0,0,312,0,16.36,333.3,3.8,0.28,8
60883.0,4084,3915,566,23,3349,3349,0,0,309,0,16.4,333.3,3.73,0.27,10
60884.0,4084,3915,565,24,3350,3350,0,0,302,0,16.4,333.21,3.71,0.27,9
60885.0,4084,3915,565,25,3350,3350,0,0,300,0,16.4,333.21,3.75,0.28,8
60886.0,4084,3916,564,25,3352,3352,0,0,303,0,16.43,333.28,3.73,0.27,9
60887.0,4084,3917,562,24,3355,3355,0,0,299,0,16.47,333.31,3.75,0.27,9
60888.0,4084,3917,561,25,3356,3356,0,0,296,0,16.47,333.32,3.83,0.28,10
60889.0,4084,3917,559,26,3358,3358,0,0,296,0,16.47,333.22,3.91,0.28,11
60890.0,4084,3918,560,27,3358,3358,0,0,294,0,16.47,333.22,3.99,0.29,9
60891.0,4084,3918,559,29,3359,3359,0,0,286,0,16.47,333.19,4.1,0.3,9
60892.0,4084,3918,556,30,3362,3362,0,0,280,0,16.47,333.14,4.2,0.3,8
60893.0,4084,3918,555,30,3363,3363,0,0,281,0,16.47,333.14,4.26,0.31,11
60894.0,4084,3920,553,30,3367,3367,0,0,287,0,16.46,333.28,4.27,0.3,9
60895.0,4084,3920,552,31,3368,3368,0,0,285,0,16.46,333.21,4.29,0.3,10
60896.0,4084,3920,552,32,3368,3368,0,0,291,0,16.46,333.21,4.25,0.3,7
60897.0,4084,3925,555,30,3370,3370,0,0,291,0,16.48,333.11,4.21,0.3,9
60898.0,4084,3926,555,31,3371,3371,0,0,291,0,16.48,333.02,4.19,0.29,10
60899.0,4084,3927,554,31,3373,3373,0,0,294,0,16.47,333.01,4.17,0.29,11
60900.0,4084,3927,554,32,3373,3373,0,0,300,0,16.47,333.01,4.16,0.29,9
60901.0,4084,3927,552,33,3375,3375,0,0,299,0,16.47,333.01,4.12,0.29,9
60902.0,4084,3928,551,33,3377,3377,0,0,304,0,16.47,332.93,4.07,0.29,8
60903.0,4084,3929,552,34,3377,3377,0,0,301,0,16.47,332.93,4.05,0.29,8
60904.0,4084,3929,552,34,3377,3377,0,0,298,0,16.47,332.93,4.09,0.29,9
60905.0,4084,3930,551,36,3379,3379,0,0,291,0,16.46,332.87,4.11,0.29,7
60906.0,4084,3930,550,36,3380,3380,0,0,284,0,16.46,332.87,4.18,0.3,9
60907.0,4084,3931,548,37,3383,3383,0,0,286,0,16.46,332.89,4.18,0.3,10
60908.0,4084,3931,546,37,3385,3385,0,0,283,0,16.46,332.91,4.19,0.29,8
60909.0,4084,3931,545,38,3386,3386,0,0,279,0,16.46,332.94,4.24,0.3,11
60910.0,4084,3932,546,39,3386,3386,0,0,283,0,16.45,332.94,4.24,0.3,9
60911.0,4084,3934,547,39,3387,3387,0,0,287,0,16.45,332.86,4.15,0.29,10
60912.0,4084,3934,547,40,3387,3387,0,0,287,0,16.45,332.86,4.1,0.29,7
60913.0,4084,3934,547,40,3387,3387,0,0,288,0,16.45,332.86,4.03,0.28,7
60914.0,4084,3934,544,41,3390,3390,0,0,291,0,16.45,332.76,3.99,0.28,8
60915.0,4084,3935,544,41,3391,3391,0,0,296,0,16.44,332.74,3.99,0.28,7
60916.0,4084,3936,544,41,3392,3392,0,0,296,0,16.44,332.65,3.97,0.28,8
60917.0,4084,3936,544,41,3392,3392,0,0,297,0,16.44,332.65,4.02,0.28,8
60918.0,4084,3936,542,42,3394,3394,0,0,297,0,16.44,332.78,3.93,0.28,9
60919.0,4084,3937,542,42,3395,3395,0,0,299,0,16.43,332.84,3.92,0.28,8
60920.0,4084,3938,542,43,3396,3396,0,0,302,0,16.43,332.9,3.91,0.28,9
60921.0,4084,3939,543,43,3396,3396,0,0,301,0,16.43,332.9,3.93,0.28,7
60922.0,4084,3940,544,42,3396,3396,0,0,300,0,16.47,332.9,3.95,0.29,10
60923.0,4084,3940,542,42,3398,3398,0,0,301,0,16.47,333.13,4.02,0.29,8
60924.0,4084,3940,541,42,3399,3399,0,0,300,0,16.47,333.1,4.08,0.3,8
60925.0,4084,3941,538,41,3403,3403,0,0,303,0,16.52,333.13,4.04,0.29,12
60926.0,4084,3942,539,41,3403,3403,0,0,303,0,16.51,333.13,4.05,0.29,7
60927.0,4084,3942,539,41,3403,3403,0,0,299,0,16.51,333.13,4.09,0.3,7
60928.0,4084,3945,542,40,3403,3403,0,0,302,0,16.55,333.13,4.05,0.29,8
60929.0,4084,3947,543,40,3404,3404,0,0,302,0,16.54,333.17,4.08,0.3,9
60930.0,4084,3948,543,40,3405,3405,0,0,300,0,16.54,333.21,4.06,0.29,10
60931.0,4084,3950,543,39,3407,3407,0,0,296,0,16.58,333.28,4.06,0.29,10
60932.0,4084,3950,543,40,3407,3407,0,0,292,0,16.58,333.28,4.04,0.29,8
60933.0,4084,3953,546,40,3407,3407,0,0,292,0,16.57,333.28,4.02,0.29,8
60934.0,4084,3956,548,39,3408,3408,0,0,290,0,16.59,333.36,3.95,0.29,9
60935.0,4084,3956,548,39,3408,3408,0,0,284,0,16.59,333.36,3.97,0.29,7
60936.0,4084,3956,547,39,3409,3409,0,0,287,0,16.59,333.34,3.96,0.29,7
60937.0,4084,3958,549,37,3409,3409,0,0,291,0,16.62,333.34,3.93,0.29,9
60938.0,4084,3958,549,37,3409,3409,0,0,289,0,16.62,333.34,3.93,0.29,7
60939.0,4084,3958,548,38,3410,3410,0,0,293,0,16.62,333.36,3.92,0.29,8
60940.0,4084,3962,552,38,3410,3410,0,0,298,0,16.65,333.36,3.91,0.29,7
60941.0,4084,3963,552,37,3411,3411,0,0,294,0,16.64,333.42,3.93,0.29,9
60942.0,4084,3965,552,38,3413,3413,0,0,302,0,16.63,333.31,3.88,0.28,8
60943.0,4084,3971,557,35,3414,3414,0,0,301,0,16.65,333.27,3.84,0.28,9
60944.0,4084,3971,556,36,3415,3415,0,0,298,0,16.65,333.26,3.9,0.29,9
60945.0,4084,3972,555,36,3417,3417,0,0,297,0,16.64,333.23,3.9,0.29,10
60946.0,4084,3974,557,34,3417,3417,0,0,302,0,16.67,333.23,3.88,0.29,8
60947.0,4084,3974,556,34,3418,3418,0,0,300,0,16.67,333.25,3.84,0.28,8
60948.0,4084,3974,555,35,3419,3419,0,0,309,0,16.67,333.32,3.82,0.28,10
60949.0,4084,3976,556,34,3420,3420,0,0,307,0,16.67,333.26,3.84,0.28,8
60950.0,4084,3977,556,35,3421,3421,0,0,310,0,16.66,333.2,3.83,0.28,10
60951.0,4084,3978,555,34,3423,3423,0,0,302,0,16.66,333.22,3.85,0.28,9
60952.0,4084,3978,554,34,3424,3424,0,0,296,0,16.66,333.3,3.89,0.29,9
60953.0,4084,3978,550,35,3428,3428,0,0,290,0,16.66,333.56,3.91,0.29,8
60954.0,4084,3979,550,35,3429,3429,0,0,295,0,16.65,333.66,3.94,0.29,9
60955.0,4084,3979,550,35,3429,3429,0,0,300,0,16.65,333.66,3.98,0.29,10
60956.0,4084,3979,550,36,3429,3429,0,0,291,0,16.65,333.66,4.05,0.3,10
60957.0,4084,3981,551,35,3430,3430,0,0,291,0,16.65,333.57,4.11,0.3,10
60958.0,4084,3981,550,35,3431,3431,0,0,284,0,16.65,333.5,4.13,0.3,9
60959.0,4084,3982,549,36,3433,3433,0,0,282,0,16.64,333.49,4.1,0.3,10
60960.0,4084,3984,550,35,3434,3434,0,0,288,0,16.64,333.47,4.05,0.3,10
60961.0,4084,3984,550,35,3434,3434,0,0,286,0,16.64,333.47,4.06,0.3,10
60962.0,4084,3985,551,35,3434,3434,0,0,293,0,16.63,333.47,4.05,0.3,8
60963.0,4084,3985,551,35,3434,3434,0,0,297,0,16.63,333.47,4.08,0.3,7
60964.0,4084,3986,552,35,3434,3434,0,0,298,0,16.63,333.47,4.0,0.3,8
60965.0,4084,3987,551,35,3436,3436,0,0,294,0,16.63,333.49,3.9,0.29,10
60966.0,4084,3989,551,35,3438,3438,0,0,292,0,16.62,333.47,3.84,0.28,8
60967.0,4084,3989,550,35,3439,3439,0,0,289,0,16.62,333.56,3.79,0.28,8
60968.0,4084,3989,550,35,3439,3439,0,0,285,0,16.62,333.56,3.84,0.28,9
60969.0,4084,3989,550,36,3439,3439,0,0,277,0,16.62,333.56,3.87,0.28,8
60970.0,4084,3992,553,36,3439,3439,0,0,276,0,16.61,333.56,3.95,0.29,10
60971.0,4084,3994,554,36,3440,3440,0,0,279,0,16.6,333.55,4.04,0.29,8
60972.0,4084,3995,554,38,3441,3441,0,0,282,0,16.59,333.95,4.11,0.3,9
60973.0,4084,3997,556,38,3441,3441,0,0,286,0,16.59,333.95,4.22,0.31,8
60974.0,4084,3997,555,39,3442,3442,0,0,273,0,16.59,334.05,4.34,0.31,10
60975.0,4084,3998,555,40,3443,3443,0,0,270,0,16.58,334.0,4.4,0.32,10
60976.0,4084,3999,556,42,3443,3443,0,0,270,0,16.58,334.0,4.46,0.32,11
60977.0,4084,4000,557,44,3443,3443,0,0,265,0,16.57,334.0,4.54,0.33,10
60978.0,4084,4002,559,43,3443,3443,0,0,266,0,16.57,334.0,4.65,0.33,9
60979.0,4084,4002,555,44,3447,3447,0,0,267,0,16.57,334.17,4.62,0.33,11
60980.0,4084,4003,553,45,3450,3450,0,0,270,0,16.56,334.34,4.58,0.33,11
60981.0,4084,4005,553,44,3452,3452,0,0,274,0,16.56,334.48,4.46,0.32,9
60982.0,4084,4005,551,47,3454,3454,0,0,277,0,16.56,334.48,4.38,0.32,8
60983.0,4084,4005,549,47,3456,3456,0,0,279,0,16.56,334.6,4.28,0.31,9
60984.0,4084,4008,552,45,3456,3456,0,0,288,0,16.55,334.6,4.09,0.3,9
60985.0,4084,4010,552,46,3458,3458,0,0,295,0,16.54,334.61,3.94,0.29,9
60986.0,4084,4011,551,47,3460,3460,0,0,302,0,16.53,334.64,3.86,0.28,8
60987.0,4084,4014,553,46,3461,3461,0,0,314,0,16.52,334.67,3.84,0.28,8
60988.0,4084,4014,552,48,3462,3462,0,0,314,0,16.52,334.68,3.89,0.29,9
60989.0,4084,4016,554,48,3462,3462,0,0,321,0,16.52,334.68,3.84,0.28,8
60990.0,4084,4019,557,48,3462,3462,0,0,324,0,16.51,334.68,3.77,0.28,7
60991.0,4084,4019,557,49,3462,3462,0,0,317,0,16.51,334.68,3.74,0.28,8
60992.0,4084,4019,557,51,3462,3462,0,0,312,0,16.51,334.68,3.69,0.27,9
60993.0,4084,4022,560,50,3462,3462,0,0,315,0,16.5,334.68,3.66,0.27,8
60994.0,4084,4023,560,50,3463,3463,0,0,323,0,16.49,334.64,3.66,0.27,9
60995.0,4084,4023,560,52,3463,3463,0,0,326,0,16.49,334.64,3.74,0.28,6
60996.0,4084,4024,560,51,3464,3464,0,0,324,0,16.49,334.6,3.81,0.28,7
60997.0,4084,4024,560,51,3464,3464,0,0,319,0,16.49,334.6,3.88,0.29,8
60998.0,4084,4024,559,51,3465,3465,0,0,320,0,16.49,334.58,3.97,0.29,8
60999.0,4084,4025,560,50,3465,3465,0,0,317,0,16.49,334.58,4.07,0.3,8
61000.0,4084,4026,559,50,3467,3467,0,0,311,0,16.48,334.62,4.09,0.3,8
61001.0,4084,4027,559,50,3468,3468,0,0,306,0,16.48,334.68,4.1,0.3,9
61002.0,4084,4027,559,50,3468,3468,0,0,299,0,16.48,334.68,4.12,0.3,7
61003.0,4084,4027,558,50,3469,3469,0,0,301,0,16.48,334.76,4.13,0.31,9
61004.0,4084,4028,558,50,3470,3470,0,0,305,0,16.47,334.76,4.12,0.31,7
61005.0,4084,4029,556,50,3473,3473,0,0,306,0,16.47,334.88,4.06,0.3,9
61006.0,4084,4029,553,50,3476,3476,0,0,309,0,16.47,335.33,4.03,0.3,7
61007.0,4084,4030,553,50,3477,3477,0,0,314,0,16.47,335.34,3.99,0.3,9
61008.0,4084,4030,549,50,3481,3481,0,0,319,0,16.47,335.35,3.87,0.29,9
61009.0,4084,4030,548,50,3482,3482,0,0,317,0,16.47,335.32,3.78,0.28,6
61010.0,4084,4031,547,49,3484,3484,0,0,323,0,16.52,335.51,3.66,0.27,8
61011.0,4084,4032,546,49,3486,3486,0,0,326,0,16.51,335.5,3.58,0.27,8
61012.0,4084,4032,545,49,3487,3487,0,0,329,0,16.51,335.43,3.48,0.26,9
61013.0,4084,4032,543,50,3489,3489,0,0,329,0,16.51,335.43,3.39,0.25,7
61014.0,4084,4034,542,48,3492,3492,0,0,335,0,16.56,335.71,3.29,0.25,10
61015.0,4084,4036,543,47,3493,3493,0,0,336,0,16.6,335.68,3.3,0.25,9
61016.0,4084,4036,543,47,3493,3493,0,0,331,0,16.6,335.68,3.34,0.25,8
61017.0,4282,4038,543,47,3495,3495,0,0,332,0,16.59,335.67,3.27,0.25,27
61018.0,4282,4040,545,46,3495,3495,0,0,335,0,16.64,335.67,3.25,0.25,10
61019.0,4282,4040,544,47,3496,3496,0,0,327,0,16.64,335.73,3.24,0.25,7
61020.0,4282,4041,545,46,3496,3496,0,0,331,0,16.63,335.73,3.18,0.24,9
61021.0,4282,4042,542,45,3500,3500,0,0,331,0,16.68,335.96,3.07,0.23,12
61022.0,4282,4043,543,46,3500,3500,0,0,334,0,16.68,335.96,3.04,0.23,8
61023.0,4282,4045,544,45,3501,3501,0,0,325,0,16.67,336.02,3.06,0.23,10
61024.0,4282,4046,543,46,3503,3503,0,0,313,0,16.72,336.18,3.1,0.24,9
61025.0,4282,4048,545,46,3503,3503,0,0,307,0,16.71,336.18,3.19,0.24,8
61026.0,4282,4050,547,45,3503,3503,0,0,298,0,16.76,336.18,3.34,0.25,10
61027.0,4282,4050,546,45,3504,3504,0,0,293,0,16.76,336.22,3.44,0.26,9
61028.0,4282,4051,546,44,3505,3505,0,0,284,0,16.75,336.14,3.57,0.27,9
61029.0,4282,4053,548,44,3505,3505,0,0,279,0,16.75,336.14,3.66,0.28,8
61030.0,4282,4054,549,44,3505,3505,0,0,276,0,16.8,336.14,3.75,0.28,8
61031.0,4282,4054,546,44,3508,3508,0,0,281,0,16.8,336.2,3.78,0.28,8
61032.0,4282,4056,546,43,3510,3510,0,0,283,0,16.79,336.13,3.74,0.28,7
61033.0,4282,4058,548,42,3510,3510,0,0,293,0,16.84,336.13,3.76,0.28,9
61034.0,4282,4058,548,43,3510,3510,0,0,287,0,16.84,336.13,3.75,0.28,7
61035.0,4282,4060,550,42,3510,3510,0,0,298,0,16.83,336.13,3.74,0.28,8
61036.0,4282,4060,549,42,3511,3511,0,0,302,0,16.83,336.17,3.7,0.28,7
61037.0,4282,4060,546,43,3514,3514,0,0,310,0,16.83,336.08,3.62,0.27,8
61038.0,4282,4061,546,42,3515,3515,0,0,313,0,16.83,336.4,3.58,0.27,8
61039.0,4282,4063,545,41,3518,3518,0,0,316,0,16.82,336.44,3.48,0.26,9
61040.0,4282,4063,545,41,3518,3518,0,0,314,0,16.82,336.44,3.46,0.26,8
61041.0,4282,4064,545,43,3519,3519,0,0,314,0,16.82,336.48,3.5,0.26,9
61042.0,4282,4067,548,42,3519,3519,0,0,311,0,16.8,336.48,3.53,0.27,9
61043.0,4282,4067,546,44,3521,3521,0,0,303,0,16.8,336.48,3.56,0.27,9
61044.0,4282,4070,549,46,3521,3521,0,0,306,0,16.79,336.48,3.56,0.27,9
61045.0,4282,4071,549,45,3522,3522,0,0,300,0,16.79,336.83,3.62,0.27,11
61046.0,4282,4072,549,46,3523,3523,0,0,298,0,16.79,336.81,3.67,0.28,7
61047.0,4282,4074,551,45,3523,3523,0,0,301,0,16.78,336.81,3.72,0.28,10
61048.0,4282,4077,554,44,3523,3523,0,0,301,0,16.77,336.81,3.73,0.28,10
61049.0,4282,4077,553,46,3524,3524,0,0,301,0,16.77,336.9,3.69,0.28,9
61050.0,4282,4083,558,45,3525,3525,0,0,310,0,16.75,337.13,3.63,0.27,8
61051.0,4282,4083,557,46,3526,3526,0,0,305,0,16.75,337.05,3.64,0.27,8
61052.0,4282,4084,557,47,3527,3527,0,0,308,0,16.74,337.03,3.61,0.27,9
61053.0,4282,4091,563,45,3528,3528,0,0,311,0,16.72,337.09,3.58,0.27,8
61054.0,4282,4091,562,46,3529,3529,0,0,298,0,16.72,337.14,3.62,0.27,9
61055.0,4282,4093,562,46,3531,3531,0,0,304,0,16.71,337.11,3.65,0.27,9
61056.0,4282,4096,563,44,3533,3533,0,0,304,0,16.7,337.13,3.66,0.27,10
61057.0,4282,4096,562,44,3534,3534,0,0,301,0,16.7,337.07,3.71,0.28,10
61058.0,4282,4096,561,44,3535,3535,0,0,303,0,16.7,337.05,3.76,0.28,10
61059.0,4282,4099,564,43,3535,3535,0,0,298,0,16.69,337.05,3.76,0.28,8
61060.0,4282,4099,564,43,3535,3535,0,0,294,0,16.69,337.05,3.81,0.28,8
61061.0,4282,4099,564,43,3535,3535,0,0,288,0,16.69,337.05,3.84,0.28,8
61062.0,4282,4100,563,43,3537,3537,0,0,290,0,16.69,337.17,3.82,0.28,7
61063.0,4282,4100,563,43,3537,3537,0,0,288,0,16.69,337.17,3.84,0.28,10
61064.0,4282,4101,563,44,3538,3538,0,0,292,0,16.69,337.21,3.82,0.28,9
61065.0,4282,4102,561,45,3541,3541,0,0,305,0,16.69,337.33,3.74,0.28,8
61066.0,4282,4103,559,46,3544,3544,0,0,305,0,16.68,337.94,3.62,0.27,7
61067.0,4282,4103,557,46,3546,3546,0,0,304,0,16.68,337.9,3.62,0.27,7
61068.0,4282,4104,556,45,3548,3548,0,0,305,0,16.68,337.92,3.59,0.27,8
61069.0,4282,4106,558,46,3548,3548,0,0,302,0,16.67,337.92,3.58,0.27,8
61070.0,4282,4106,558,46,3548,3548,0,0,292,0,16.67,337.92,3.61,0.27,6
61071.0,4282,4108,558,45,3550,3550,0,0,280,0,16.67,338.0,3.64,0.27,7
61072.0,4282,4109,557,46,3552,3552,0,0,277,0,16.72,338.01,3.66,0.27,8
61073.0,4282,4111,557,45,3554,3554,0,0,281,0,16.77,338.02,3.61,0.27,7
61074.0,4282,4112,558,45,3554,3554,0,0,282,0,16.77,338.02,3.59,0.27,6
61075.0,4282,4113,558,45,3555,3555,0,0,280,0,16.77,338.01,3.64,0.27,7
61076.0,4282,4113,558,46,3555,3555,0,0,273,0,16.77,338.01,3.73,0.28,9
61077.0,4282,4114,558,47,3556,3556,0,0,277,0,16.77,338.24,3.77,0.28,7
61078.0,4282,4115,559,47,3556,3556,0,0,280,0,16.76,338.24,3.86,0.29,9
61079.0,4282,4116,560,46,3556,3556,0,0,277,0,16.76,338.24,3.93,0.3,7
61080.0,4282,4116,558,46,3558,3558,0,0,281,0,16.76,338.38,3.98,0.3,7
61081.0,4282,4116,558,46,3558,3558,0,0,281,0,16.76,338.38,4.02,0.3,6
61082.0,4282,4117,557,46,3560,3560,0,0,276,0,16.75,338.57,4.02,0.3,9
61083.0,4282,4120,558,46,3562,3562,0,0,283,0,16.74,338.58,3.97,0.3,7
61084.0,4282,4123,560,47,3563,3563,0,0,276,0,16.73,338.55,3.9,0.29,7
61085.0,4282,4124,561,47,3563,3563,0,0,269,0,16.73,338.55,3.88,0.29,6
61086.0,4282,4125,560,46,3565,3565,0,0,267,0,16.72,338.65,3.88,0.29,7
61087.0,4282,4126,560,46,3566,3566,0,0,266,0,16.72,338.62,3.9,0.29,6
61088.0,4282,4127,560,46,3567,3567,0,0,266,0,16.72,338.63,3.95,0.29,7
61089.0,4282,4127,559,46,3568,3568,0,0,270,0,16.72,338.67,3.94,0.29,9
61090.0,4282,4127,558,46,3569,3569,0,0,273,0,16.72,338.66,3.94,0.29,6
61091.0,4282,4127,557,46,3570,3570,0,0,275,0,16.72,338.63,3.95,0.29,7
61092.0,4282,4127,553,46,3574,3574,0,0,275,0,16.72,338.51,3.91,0.29,6
61093.0,4282,4129,552,46,3577,3577,0,0,274,0,16.71,338.52,3.87,0.29,7
61094.0,4282,4129,549,46,3580,3580,0,0,272,0,16.71,338.59,3.8,0.28,7
61095.0,4282,4129,547,46,3582,3582,0,0,272,0,16.71,339.41,3.7,0.27,7
61096.0,4282,4129,547,46,3582,3582,0,0,268,0,16.71,339.41,3.73,0.28,8
61097.0,4282,4129,546,46,3583,3583,0,0,261,0,16.71,339.38,3.71,0.27,7
61098.0,4282,4131,547,45,3584,3584,0,0,264,0,16.75,339.31,3.64,0.27,7
61099.0,4282,4131,547,45,3584,3584,0,0,263,0,16.75,339.31,3.61,0.27,6
61100.0,4282,4131,545,45,3586,3586,0,0,264,0,16.75,339.27,3.49,0.26,6
61101.0,4282,4132,546,44,3586,3586,0,0,278,0,16.8,339.27,3.43,0.26,7
61102.0,4282,4132,546,44,3586,3586,0,0,282,0,16.8,339.27,3.41,0.25,7
61103.0,4282,4133,545,44,3588,3588,0,0,284,0,16.8,339.33,3.41,0.25,6
61104.0,4282,4134,546,43,3588,3588,0,0,283,0,16.85,339.33,3.44,0.25,6
61105.0,4282,4134,545,43,3589,3589,0,0,280,0,16.85,339.36,3.5,0.26,7
61106.0,4282,4135,545,43,3590,3590,0,0,288,0,16.84,339.37,3.48,0.26,8
61107.0,4282,4138,548,42,3590,3590,0,0,290,0,16.88,339.37,3.55,0.27,7
61108.0,4282,4138,548,42,3590,3590,0,0,283,0,16.88,339.37,3.59,0.26,7
61109.0,4282,4140,549,43,3591,3591,0,0,284,0,16.88,339.46,3.57,0.26,7
61110.0,4282,4142,551,42,3591,3591,0,0,278,0,16.92,339.46,3.59,0.27,9
61111.0,4282,4143,552,43,3591,3591,0,0,278,0,16.92,339.46,3.62,0.27,7
61112.0,4282,4144,553,43,3591,3591,0,0,275,0,16.91,339.46,3.67,0.27,9
61113.0,4282,4145,553,43,3592,3592,0,0,276,0,16.91,339.51,3.71,0.27,9
61114.0,4282,4145,551,43,3594,3594,0,0,276,0,16.91,339.75,3.73,0.28,9
61115.0,4282,4146,548,43,3598,3598,0,0,277,0,16.91,339.77,3.71,0.27,9
61116.0,4282,4147,548,42,3599,3599,0,0,275,0,16.9,339.76,3.64,0.27,8
61117.0,4282,4147,546,42,3601,3601,0,0,281,0,16.9,339.93,3.56,0.26,8
61118.0,4282,4147,545,42,3602,3602,0,0,276,0,16.9,340.01,3.56,0.26,9
61119.0,4282,4147,543,42,3604,3604,0,0,274,0,16.9,340.0,3.5,0.26,8
61120.0,4282,4149,545,42,3604,3604,0,0,269,0,16.9,340.0,3.51,0.26,8
61121.0,4282,4149,545,42,3604,3604,0,0,266,0,16.9,340.0,3.58,0.26,8
61122.0,4282,4149,544,43,3605,3605,0,0,265,0,16.9,340.07,3.63,0.27,7
61123.0,4282,4151,545,42,3606,3606,0,0,266,0,16.89,340.03,3.63,0.27,7
61124.0,4282,4151,542,42,3609,3609,0,0,268,0,16.89,340.17,3.59,0.27,9
61125.0,4282,4151,540,42,3611,3611,0,0,266,0,16.89,340.47,3.55,0.26,7
61126.0,4282,4151,539,42,3612,3612,0,0,267,0,16.89,340.46,3.47,0.26,9
61127.0,4282,4152,539,42,3613,3613,0,0,266,0,16.88,340.78,3.4,0.25,10
61128.0,4282,4154,539,43,3615,3615,0,0,266,0,16.88,340.88,3.36,0.25,8
61129.0,4282,4154,538,43,3616,3616,0,0,262,0,16.88,340.86,3.36,0.25,9
61130.0,4282,4155,539,42,3616,3616,0,0,269,0,16.87,340.86,3.41,0.25,7
61131.0,4282,4155,537,42,3618,3618,0,0,275,0,16.87,340.86,3.38,0.25,8
61132.0,4282,4155,535,42,3620,3620,0,0,277,0,16.87,341.08,3.35,0.25,8
61133.0,4282,4155,534,42,3621,3621,0,0,282,0,16.87,341.1,3.31,0.25,7
61134.0,4282,4156,534,42,3622,3622,0,0,286,0,16.87,341.05,3.26,0.24,9
61135.0,4282,4157,535,42,3622,3622,0,0,292,0,16.86,341.05,3.21,0.24,10
61136.0,4282,4158,534,43,3624,3624,0,0,293,0,16.86,341.23,3.21,0.24,10
61137.0,4282,4159,535,44,3624,3624,0,0,294,0,16.86,341.23,3.23,0.24,9
61138.0,4282,4161,537,44,3624,3624,0,0,293,0,16.85,341.23,3.25,0.25,8
61139.0,4282,4162,538,45,3624,3624,0,0,291,0,16.85,341.23,3.33,0.25,10
61140.0,4282,4163,539,46,3624,3624,0,0,298,0,16.84,341.23,3.4,0.26,9
61141.0,4282,4164,539,46,3625,3625,0,0,300,0,16.84,341.2,3.41,0.26,6
61142.0,4282,4165,539,46,3626,3626,0,0,300,0,16.84,341.18,3.38,0.25,8
61143.0,4282,4165,539,47,3626,3626,0,0,301,0,16.84,341.18,3.32,0.25,8
61144.0,4282,4167,541,48,3626,3626,0,0,302,0,16.83,341.18,3.26,0.24,8
