time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
60676.0,3885,3714,388,30,3326,3326,0,0,104,0,27.82,245.74,6.39,0.47,6
60677.0,3885,3715,388,30,3327,3327,0,0,100,0,27.81,245.75,6.5,0.48,6
60678.0,3885,3715,386,31,3329,3329,0,0,98,0,27.81,245.87,6.61,0.49,7
60679.0,3885,3716,387,31,3329,3329,0,0,95,0,27.81,245.87,6.75,0.5,6
60680.0,3885,3717,387,30,3330,3330,0,0,93,0,27.8,245.81,6.88,0.51,6
60681.0,3885,3719,389,30,3330,3330,0,0,95,0,27.79,245.81,7.01,0.52,6
60682.0,3885,3721,391,29,3330,3330,0,0,94,0,27.77,245.81,7.15,0.53,6
60683.0,3885,3722,392,28,3330,3330,0,0,94,0,27.94,245.81,7.27,0.54,7
60684.0,3885,3723,389,28,3334,3334,0,0,88,0,27.93,245.78,7.36,0.54,9
60685.0,3885,3724,389,28,3335,3335,0,0,91,0,27.93,245.83,7.41,0.55,8
60686.0,3885,3725,386,27,3339,3339,0,0,87,0,28.09,245.9,7.32,0.54,6
60687.0,3885,3725,384,27,3341,3341,0,0,84,0,28.09,246.1,7.19,0.53,6
60688.0,3885,3726,382,27,3344,3344,0,0,82,0,28.08,246.18,7.04,0.52,6
60689.0,3885,3726,380,27,3346,3346,0,0,80,0,28.08,246.26,6.95,0.51,7
60690.0,3885,3726,380,27,3346,3346,0,0,84,0,28.08,246.26,6.93,0.51,7
60691.0,3885,3729,382,27,3347,3347,0,0,92,0,28.06,246.26,6.8,0.51,8
60692.0,3885,3729,380,27,3349,3349,0,0,89,0,28.06,246.25,6.72,0.5,6
60693.0,3885,3729,380,27,3349,3349,0,0,96,0,28.06,246.25,6.8,0.51,6
60694.0,3885,3730,380,27,3350,3350,0,0,102,0,28.05,246.22,6.85,0.51,8
60695.0,3885,3730,376,27,3354,3354,0,0,100,0,28.05,246.17,6.92,0.52,6
60696.0,3885,3730,374,27,3356,3356,0,0,102,0,28.05,246.3,6.99,0.52,7
60697.0,3885,3730,373,27,3357,3357,0,0,97,0,28.05,246.28,7.1,0.53,7
60698.0,3885,3730,369,27,3361,3361,0,0,97,0,28.05,246.52,7.06,0.53,7
60699.0,3885,3731,370,27,3361,3361,0,0,98,0,28.04,246.52,7.0,0.52,6
60700.0,3885,3732,368,27,3364,3364,0,0,97,0,28.04,246.52,7.0,0.53,6
60701.0,3885,3732,368,27,3364,3364,0,0,96,0,28.04,246.52,6.98,0.52,5
60702.0,3885,3733,368,27,3365,3365,0,0,99,0,28.03,246.52,6.94,0.52,7
60703.0,3885,3734,369,27,3365,3365,0,0,97,0,28.02,246.52,6.92,0.52,8
60704.0,3885,3735,369,28,3366,3366,0,0,99,0,28.02,246.52,6.8,0.51,6
60705.0,3885,3736,370,28,3366,3366,0,0,104,0,28.01,246.52,6.72,0.5,7
60706.0,3885,3736,369,28,3367,3367,0,0,108,0,28.01,246.51,6.63,0.5,6
60707.0,3885,3737,368,28,3369,3369,0,0,102,0,28.0,246.42,6.55,0.49,8
60708.0,3885,3739,370,29,3369,3369,0,0,100,0,27.99,246.42,6.61,0.49,6
60709.0,3885,3739,370,30,3369,3369,0,0,99,0,27.99,246.42,6.76,0.5,8
60710.0,3885,3740,371,30,3369,3369,0,0,102,0,27.98,246.42,6.82,0.5,6
60711.0,3885,3741,370,30,3371,3371,0,0,100,0,27.97,246.48,6.82,0.5,7
60712.0,3885,3742,371,31,3371,3371,0,0,99,0,27.97,246.48,6.82,0.5,8
60713.0,3885,3743,370,31,3373,3373,0,0,95,0,27.96,246.46,6.8,0.5,9
60714.0,3885,3744,370,31,3374,3374,0,0,95,0,27.95,246.55,6.75,0.49,7
60715.0,3885,3744,368,31,3376,3376,0,0,90,0,27.95,246.76,6.75,0.49,9
60716.0,3885,3746,368,31,3378,3378,0,0,90,0,27.94,246.93,6.81,0.5,6
60717.0,3885,3746,367,31,3379,3379,0,0,90,0,27.94,246.94,6.84,0.5,7
60718.0,3885,3746,364,32,3382,3382,0,0,92,0,27.94,247.16,6.86,0.5,7
60719.0,3885,3746,363,32,3383,3383,0,0,91,0,27.94,247.24,6.92,0.51,8
60720.0,3885,3746,363,34,3383,3383,0,0,85,0,27.94,247.24,7.01,0.51,6
60721.0,3885,3747,362,35,3385,3385,0,0,82,0,27.93,247.38,7.04,0.51,7
60722.0,3885,3748,361,34,3387,3387,0,0,72,0,27.93,247.41,7.09,0.52,6
60723.0,3885,3748,360,36,3388,3388,0,0,70,0,27.93,247.37,7.12,0.52,6
60724.0,3885,3748,358,37,3390,3390,0,0,68,0,27.93,247.32,7.11,0.53,8
60725.0,3885,3752,360,36,3392,3392,0,0,67,0,28.07,247.53,7.09,0.53,8
60726.0,3885,3752,358,38,3394,3394,0,0,63,0,28.07,247.53,7.09,0.53,7
60727.0,3885,3752,357,39,3395,3395,0,0,62,0,28.07,247.49,7.09,0.53,7
60728.0,3885,3756,357,36,3399,3399,0,0,62,0,28.21,247.76,7.0,0.52,7
60729.0,3885,3757,357,36,3400,3400,0,0,62,0,28.2,247.74,7.09,0.52,6
60730.0,3885,3757,356,38,3401,3401,0,0,68,0,28.2,247.7,7.28,0.53,7
60731.0,3885,3760,356,36,3404,3404,0,0,70,0,28.34,247.86,7.3,0.53,8
60732.0,3885,3760,355,37,3405,3405,0,0,77,0,28.34,247.96,7.37,0.54,8
60733.0,3885,3762,355,37,3407,3407,0,0,78,0,28.33,247.91,7.39,0.54,7
60734.0,3885,3763,352,37,3411,3411,0,0,74,0,28.47,247.91,7.32,0.53,8
60735.0,3885,3765,352,36,3413,3413,0,0,80,0,28.46,247.99,7.28,0.53,7
60736.0,3885,3767,352,35,3415,3415,0,0,84,0,28.45,248.07,7.18,0.52,8
60737.0,3885,3768,352,34,3416,3416,0,0,80,0,28.59,248.12,7.18,0.52,5
60738.0,3885,3769,353,33,3416,3416,0,0,82,0,28.72,248.12,7.17,0.52,8
60739.0,3885,3771,353,32,3418,3418,0,0,85,0,28.71,248.11,7.19,0.52,6
60740.0,3885,3772,354,32,3418,3418,0,0,79,0,28.71,248.11,7.23,0.53,6
60741.0,3885,3773,355,32,3418,3418,0,0,80,0,28.84,248.11,7.27,0.53,7
60742.0,3885,3775,355,31,3420,3420,0,0,80,0,28.83,248.1,7.29,0.53,7
60743.0,3885,3777,355,30,3422,3422,0,0,76,0,28.81,248.06,7.3,0.53,6
60744.0,3885,3778,354,31,3424,3424,0,0,77,0,28.94,248.04,7.35,0.53,8
60745.0,3885,3781,354,28,3427,3427,0,0,77,0,28.93,248.1,7.34,0.53,6
60746.0,3885,3783,356,28,3427,3427,0,0,79,0,28.91,248.1,7.39,0.53,6
60747.0,3885,3785,357,27,3428,3428,0,0,87,0,28.9,248.09,7.24,0.52,6
60748.0,3885,3786,356,27,3430,3430,0,0,91,0,28.9,248.09,7.11,0.51,7
60749.0,3885,3788,357,27,3431,3431,0,0,96,0,28.88,248.07,7.01,0.5,7
60750.0,3885,3789,357,28,3432,3432,0,0,93,0,28.87,248.06,6.99,0.5,8
60751.0,3885,3790,357,28,3433,3433,0,0,102,0,28.87,248.13,6.85,0.49,6
60752.0,3885,3791,358,28,3433,3433,0,0,99,0,28.86,248.13,6.81,0.49,7
60753.0,3885,3792,357,29,3435,3435,0,0,90,0,28.85,248.03,6.79,0.49,7
60754.0,3885,3794,356,28,3438,3438,0,0,91,0,28.84,248.18,6.78,0.49,8
60755.0,3885,3794,355,30,3439,3439,0,0,91,0,28.84,248.15,6.81,0.49,5
60756.0,3885,3794,352,30,3442,3442,0,0,92,0,28.84,248.17,6.81,0.5,5
60757.0,3885,3795,352,29,3443,3443,0,0,86,0,28.83,248.19,6.84,0.5,6
60758.0,3885,3795,350,29,3445,3445,0,0,81,0,28.83,248.21,6.86,0.5,6
60759.0,3885,3795,350,29,3445,3445,0,0,80,0,28.83,248.21,6.86,0.51,6
60760.0,3885,3797,350,27,3447,3447,0,0,77,0,28.95,248.21,6.77,0.5,7
60761.0,3885,3798,351,28,3447,3447,0,0,76,0,28.94,248.21,6.77,0.5,7
60762.0,3885,3800,352,29,3448,3448,0,0,69,0,28.93,248.2,6.78,0.49,7
60763.0,3885,3802,352,28,3450,3450,0,0,67,0,28.91,248.19,6.8,0.5,8
60764.0,3885,3806,354,27,3452,3452,0,0,77,0,29.02,248.21,6.78,0.49,6
60765.0,3885,3808,356,27,3452,3452,0,0,77,0,29.12,248.21,6.89,0.5,7
60766.0,3885,3810,355,28,3455,3455,0,0,76,0,29.11,248.45,6.93,0.51,7
60767.0,3885,3814,359,26,3455,3455,0,0,84,0,29.08,248.45,6.97,0.51,6
60768.0,3885,3817,361,25,3456,3456,0,0,78,0,29.07,248.64,7.05,0.51,7
60769.0,3885,3817,361,26,3456,3456,0,0,73,0,29.07,248.64,7.17,0.52,5
60770.0,3885,3818,362,26,3456,3456,0,0,73,0,29.06,248.64,7.26,0.53,7
60771.0,3885,3820,364,24,3456,3456,0,0,75,0,29.06,248.64,7.35,0.54,6
60772.0,3885,3820,360,25,3460,3460,0,0,78,0,29.06,248.7,7.35,0.54,7
60773.0,3885,3820,358,25,3462,3462,0,0,78,0,29.06,248.67,7.32,0.54,5
60774.0,3885,3821,357,24,3464,3464,0,0,77,0,29.06,248.69,7.23,0.53,8
60775.0,3885,3821,354,24,3467,3467,0,0,77,0,29.06,248.81,7.18,0.53,6
60776.0,3885,3821,354,24,3467,3467,0,0,79,0,29.06,248.81,7.17,0.52,6
60777.0,3885,3823,356,23,3467,3467,0,0,86,0,29.06,248.81,7.18,0.53,6
60778.0,3885,3824,354,22,3470,3470,0,0,84,0,29.17,249.05,7.16,0.52,7
60779.0,3885,3826,356,22,3470,3470,0,0,82,0,29.16,249.05,7.13,0.52,6
60780.0,3885,3827,353,21,3474,3474,0,0,86,0,29.16,249.09,7.08,0.51,6
60781.0,3885,3828,353,21,3475,3475,0,0,83,0,29.16,249.02,7.13,0.52,5
60782.0,3885,3829,352,20,3477,3477,0,0,85,0,29.27,249.04,7.04,0.51,7
60783.0,3885,3829,351,20,3478,3478,0,0,84,0,29.27,249.03,7.01,0.51,6
60784.0,3885,3829,348,21,3481,3481,0,0,87,0,29.27,249.17,6.96,0.51,8
60785.0,3885,3829,347,21,3482,3482,0,0,91,0,29.27,249.16,6.95,0.51,6
60786.0,3885,3829,346,22,3483,3483,0,0,85,0,29.27,249.2,7.0,0.51,5
60787.0,3885,3829,346,22,3483,3483,0,0,93,0,29.27,249.2,7.02,0.51,8
60788.0,3885,3830,347,22,3483,3483,0,0,92,0,29.26,249.2,7.04,0.51,6
60789.0,3885,3832,348,22,3484,3484,0,0,93,0,29.24,249.3,7.08,0.52,6
60790.0,3885,3832,348,23,3484,3484,0,0,90,0,29.24,249.3,7.14,0.52,7
60791.0,3885,3832,346,23,3486,3486,0,0,85,0,29.24,249.38,7.13,0.52,6
60792.0,3885,3833,346,23,3487,3487,0,0,83,0,29.24,249.38,7.22,0.53,6
60793.0,3885,3833,345,23,3488,3488,0,0,82,0,29.24,249.37,7.25,0.53,6
60794.0,3885,3833,344,24,3489,3489,0,0,80,0,29.24,249.3,7.25,0.52,7
60795.0,3885,3834,344,24,3490,3490,0,0,79,0,29.23,249.3,7.29,0.53,7
60796.0,3885,3834,342,24,3492,3492,0,0,83,0,29.23,249.31,7.13,0.52,6
60797.0,3885,3836,342,24,3494,3494,0,0,89,0,29.22,249.27,6.92,0.5,7
60798.0,3885,3838,342,24,3496,3496,0,0,85,0,29.2,249.27,6.74,0.49,6
60799.0,3885,3838,340,25,3498,3498,0,0,84,0,29.2,249.34,6.73,0.49,6
60800.0,3885,3839,341,27,3498,3498,0,0,94,0,29.19,249.34,6.77,0.49,8
60801.0,3885,3839,339,28,3500,3500,0,0,95,0,29.19,249.38,6.83,0.5,7
60802.0,3885,3839,338,29,3501,3501,0,0,97,0,29.19,249.37,6.85,0.5,5
60803.0,3885,3840,337,28,3503,3503,0,0,95,0,29.19,249.48,6.8,0.49,6
60804.0,3885,3840,332,28,3508,3508,0,0,93,0,29.19,249.62,6.85,0.5,7
60805.0,3885,3840,332,29,3508,3508,0,0,91,0,29.19,249.62,6.93,0.5,7
60806.0,3885,3841,332,30,3509,3509,0,0,79,0,29.18,249.59,7.05,0.51,7
60807.0,3885,3841,331,30,3510,3510,0,0,71,0,29.18,249.59,7.21,0.53,6
60808.0,3885,3842,329,31,3513,3513,0,0,62,0,29.17,249.54,7.26,0.53,6
60809.0,3885,3842,329,32,3513,3513,0,0,55,0,29.17,249.54,7.41,0.54,7
60810.0,3885,3842,328,33,3514,3514,0,0,52,0,29.17,249.52,7.51,0.55,6
60811.0,3885,3844,329,33,3515,3515,0,0,55,0,29.16,249.47,7.47,0.55,5
60812.0,3885,3845,329,33,3516,3516,0,0,62,0,29.15,249.47,7.44,0.55,6
60813.0,3885,3846,329,33,3517,3517,0,0,67,0,29.14,249.55,7.46,0.55,7
60814.0,3885,3849,330,34,3519,3519,0,0,74,0,29.12,249.8,7.46,0.55,7
60815.0,3885,3849,329,35,3520,3520,0,0,75,0,29.12,249.79,7.48,0.55,5
60816.0,4084,3851,329,34,3522,3522,0,0,83,0,29.11,249.95,7.38,0.55,29
60817.0,4084,3852,329,34,3523,3523,0,0,87,0,29.11,249.99,7.24,0.54,6
60818.0,4084,3853,329,34,3524,3524,0,0,91,0,29.23,250.03,7.17,0.53,6
60819.0,4084,3854,330,33,3524,3524,0,0,96,0,29.23,250.03,7.06,0.52,6
60820.0,4084,3857,333,32,3524,3524,0,0,94,0,29.21,250.03,6.98,0.52,6
60821.0,4084,3859,334,32,3525,3525,0,0,90,0,29.2,250.05,7.04,0.52,7
60822.0,4084,3860,334,32,3526,3526,0,0,89,0,29.31,250.11,7.12,0.53,7
60823.0,4084,3862,335,30,3527,3527,0,0,87,0,29.3,250.1,7.17,0.53,8
60824.0,4084,3863,336,31,3527,3527,0,0,82,0,29.3,250.1,7.28,0.54,6
60825.0,4084,3863,335,31,3528,3528,0,0,82,0,29.3,250.08,7.3,0.54,6
60826.0,4084,3864,334,30,3530,3530,0,0,82,0,29.3,250.09,7.31,0.54,6
60827.0,4084,3865,332,30,3533,3533,0,0,85,0,29.29,250.05,7.24,0.53,6
60828.0,4084,3866,333,30,3533,3533,0,0,79,0,29.28,250.05,7.29,0.53,5
60829.0,4084,3869,334,29,3535,3535,0,0,92,0,29.27,250.25,7.31,0.53,6
60830.0,4084,3870,334,30,3536,3536,0,0,85,0,29.26,250.28,7.46,0.54,5
60831.0,4084,3870,330,30,3540,3540,0,0,82,0,29.26,250.34,7.48,0.54,7
60832.0,4084,3872,330,29,3542,3542,0,0,83,0,29.25,250.46,7.39,0.53,6
60833.0,4084,3873,329,29,3544,3544,0,0,80,0,29.24,250.47,7.36,0.53,6
60834.0,4084,3874,329,28,3545,3545,0,0,79,0,29.24,250.47,7.36,0.53,4
60835.0,4084,3876,329,26,3547,3547,0,0,80,0,29.24,250.47,7.34,0.53,5
60836.0,4084,3876,328,26,3548,3548,0,0,81,0,29.24,250.66,7.43,0.54,6
60837.0,4084,3876,328,26,3548,3548,0,0,86,0,29.24,250.66,7.43,0.54,6
60838.0,4084,3878,327,26,3551,3551,0,0,86,0,29.22,250.62,7.37,0.53,5
60839.0,4084,3879,327,26,3552,3552,0,0,83,0,29.22,250.64,7.39,0.53,6
60840.0,4084,3879,324,28,3555,3555,0,0,84,0,29.22,250.78,7.41,0.53,6
60841.0,4084,3880,323,27,3557,3557,0,0,85,0,29.21,250.74,7.47,0.54,5
60842.0,4084,3881,323,26,3558,3558,0,0,88,0,29.2,250.78,7.49,0.54,5
60843.0,4084,3882,322,26,3560,3560,0,0,89,0,29.2,250.82,7.46,0.54,5
60844.0,4084,3882,322,26,3560,3560,0,0,89,0,29.2,250.82,7.43,0.53,6
60845.0,4084,3883,323,26,3560,3560,0,0,91,0,29.19,250.82,7.31,0.53,5
60846.0,4084,3883,322,27,3561,3561,0,0,89,0,29.19,250.76,7.31,0.53,5
60847.0,4084,3883,321,27,3562,3562,0,0,86,0,29.19,250.74,7.32,0.53,6
60848.0,4084,3885,322,25,3563,3563,0,0,89,0,29.18,250.73,7.21,0.52,5
60849.0,4084,3889,326,25,3563,3563,0,0,87,0,29.16,250.73,7.11,0.51,7
60850.0,4084,3889,325,26,3564,3564,0,0,80,0,29.16,250.71,7.13,0.51,6
60851.0,4084,3889,324,26,3565,3565,0,0,78,0,29.16,250.7,6.98,0.5,6
60852.0,4084,3890,324,26,3566,3566,0,0,81,0,29.15,250.67,6.84,0.5,5
60853.0,4084,3891,324,26,3567,3567,0,0,83,0,29.14,250.69,6.79,0.49,5
60854.0,4084,3891,322,26,3569,3569,0,0,86,0,29.14,250.61,6.78,0.49,6
60855.0,4084,3893,322,25,3571,3571,0,0,93,0,29.13,250.56,6.67,0.49,7
60856.0,4084,3893,319,26,3574,3574,0,0,89,0,29.13,250.68,6.64,0.48,6
60857.0,4084,3894,320,26,3574,3574,0,0,89,0,29.12,250.68,6.52,0.48,6
60858.0,4084,3896,321,26,3575,3575,0,0,90,0,29.11,250.73,6.42,0.47,6
60859.0,4084,3897,322,26,3575,3575,0,0,91,0,29.1,250.73,6.37,0.47,6
60860.0,4084,3898,322,25,3576,3576,0,0,91,0,29.09,250.71,6.37,0.47,6
60861.0,4084,3899,322,25,3577,3577,0,0,87,0,29.08,250.75,6.39,0.47,6
60862.0,4084,3899,318,25,3581,3581,0,0,90,0,29.08,250.82,6.39,0.47,6
60863.0,4084,3901,319,25,3582,3582,0,0,88,0,29.07,250.83,6.46,0.47,6
60864.0,4084,3902,318,27,3584,3584,0,0,80,0,29.06,251.03,6.57,0.48,5
60865.0,4084,3902,317,27,3585,3585,0,0,77,0,29.06,251.03,6.73,0.49,5
60866.0,4084,3903,317,26,3586,3586,0,0,76,0,29.06,251.09,6.83,0.5,5
60867.0,4084,3904,315,25,3589,3589,0,0,81,0,29.06,251.08,6.82,0.5,5
60868.0,4084,3904,315,25,3589,3589,0,0,79,0,29.06,251.08,6.84,0.5,5
60869.0,4084,3905,315,25,3590,3590,0,0,81,0,29.06,251.07,6.75,0.49,6
60870.0,4084,3907,316,24,3591,3591,0,0,72,0,29.06,251.05,6.72,0.48,4
60871.0,4084,3907,315,24,3592,3592,0,0,66,0,29.06,251.09,6.72,0.48,6
60872.0,4084,3908,315,24,3593,3593,0,0,69,0,29.06,251.05,6.76,0.49,5
60873.0,4084,3909,314,24,3595,3595,0,0,68,0,29.06,251.02,6.74,0.49,6
60874.0,4084,3909,314,24,3595,3595,0,0,67,0,29.06,251.02,6.78,0.49,6
60875.0,4084,3911,315,24,3596,3596,0,0,65,0,29.06,251.1,6.77,0.49,6
60876.0,4084,3912,314,23,3598,3598,0,0,57,0,29.05,251.16,6.8,0.49,5
60877.0,4084,3912,313,23,3599,3599,0,0,56,0,29.05,251.21,6.88,0.5,6
60878.0,4084,3913,313,23,3600,3600,0,0,51,0,29.06,251.41,6.98,0.5,5
60879.0,4084,3914,313,22,3601,3601,0,0,52,0,29.05,251.6,6.96,0.5,6
60880.0,4084,3914,311,22,3603,3603,0,0,55,0,29.05,251.57,7.02,0.51,4
60881.0,4084,3915,311,21,3604,3604,0,0,57,0,29.06,251.54,7.09,0.51,5
60882.0,4084,3916,310,21,3606,3606,0,0,56,0,29.05,251.55,7.13,0.51,6
60883.0,4084,3917,308,21,3609,3609,0,0,60,0,29.04,251.52,7.11,0.51,5
60884.0,4084,3918,307,21,3611,3611,0,0,66,0,29.04,251.51,7.09,0.51,6
60885.0,4084,3918,305,22,3613,3613,0,0,65,0,29.04,251.56,6.97,0.5,5
60886.0,4084,3918,304,23,3614,3614,0,0,65,0,29.04,251.6,6.9,0.49,5
60887.0,4084,3919,303,22,3616,3616,0,0,70,0,29.03,251.71,6.86,0.49,5
60888.0,4084,3920,304,22,3616,3616,0,0,73,0,29.02,251.71,6.91,0.49,7
60889.0,4084,3920,303,23,3617,3617,0,0,74,0,29.02,251.78,6.94,0.49,4
60890.0,4084,3921,303,24,3618,3618,0,0,73,0,29.02,251.72,6.88,0.49,5
60891.0,4084,3921,301,26,3620,3620,0,0,73,0,29.02,251.68,6.84,0.48,5
60892.0,4084,3922,301,26,3621,3621,0,0,78,0,29.01,251.62,6.75,0.48,5
60893.0,4084,3924,303,24,3621,3621,0,0,77,0,29.0,251.62,6.71,0.47,6
60894.0,4084,3925,304,25,3621,3621,0,0,77,0,28.99,251.62,6.72,0.48,4
60895.0,4084,3926,303,25,3623,3623,0,0,76,0,28.98,251.85,6.64,0.47,6
60896.0,4084,3927,304,25,3623,3623,0,0,76,0,28.98,251.85,6.64,0.47,7
60897.0,4084,3930,305,25,3625,3625,0,0,78,0,28.95,251.99,6.62,0.47,6
60898.0,4084,3931,305,26,3626,3626,0,0,78,0,28.95,252.04,6.67,0.48,5
60899.0,4084,3933,305,25,3628,3628,0,0,82,0,28.94,252.05,6.67,0.48,5
60900.0,4084,3933,302,26,3631,3631,0,0,74,0,28.94,252.12,6.75,0.48,5
60901.0,4084,3933,298,27,3635,3635,0,0,71,0,28.94,252.1,6.79,0.49,6
60902.0,4084,3935,298,26,3637,3637,0,0,73,0,28.92,252.2,6.79,0.49,7
60903.0,4084,3936,296,27,3640,3640,0,0,75,0,28.92,252.21,6.7,0.48,6
60904.0,4084,3936,293,27,3643,3643,0,0,71,0,28.92,252.43,6.7,0.48,7
60905.0,4084,3938,294,28,3644,3644,0,0,66,0,28.9,252.47,6.69,0.48,5
60906.0,4084,3938,293,28,3645,3645,0,0,63,0,28.9,252.48,6.81,0.49,6
60907.0,4084,3939,293,29,3646,3646,0,0,74,0,28.9,252.48,6.82,0.49,6
60908.0,4084,3939,292,29,3647,3647,0,0,74,0,28.9,252.46,6.78,0.49,5
60909.0,4084,3939,291,30,3648,3648,0,0,69,0,28.9,252.45,6.76,0.48,5
60910.0,4084,3940,292,31,3648,3648,0,0,73,0,28.89,252.45,6.75,0.48,7
60911.0,4084,3942,294,31,3648,3648,0,0,70,0,28.88,252.45,6.69,0.48,7
60912.0,4084,3942,293,32,3649,3649,0,0,72,0,28.88,252.53,6.64,0.47,5
60913.0,4084,3942,292,32,3650,3650,0,0,71,0,28.88,252.72,6.55,0.47,5
60914.0,4084,3942,291,33,3651,3651,0,0,66,0,28.88,252.75,6.59,0.47,5
60915.0,4084,3943,291,33,3652,3652,0,0,73,0,28.87,252.94,6.57,0.47,5
60916.0,4084,3944,292,33,3652,3652,0,0,68,0,28.86,252.94,6.61,0.48,5
60917.0,4084,3944,291,33,3653,3653,0,0,67,0,28.86,252.93,6.66,0.48,5
60918.0,4084,3944,290,34,3654,3654,0,0,64,0,28.86,252.95,6.73,0.49,7
60919.0,4084,3945,290,34,3655,3655,0,0,64,0,28.86,253.03,6.78,0.49,5
60920.0,4084,3946,290,35,3656,3656,0,0,62,0,28.85,253.05,6.8,0.49,7
60921.0,4084,3947,288,35,3659,3659,0,0,63,0,28.84,253.04,6.86,0.49,5
60922.0,4084,3947,286,35,3661,3661,0,0,56,0,28.84,253.06,6.98,0.5,5
60923.0,4084,3947,281,35,3666,3666,0,0,56,0,28.84,253.22,7.04,0.51,6
60924.0,4084,3947,281,35,3666,3666,0,0,49,0,28.84,253.22,7.11,0.51,5
60925.0,4084,3947,280,35,3667,3667,0,0,49,0,28.84,253.23,7.13,0.51,6
60926.0,4084,3949,280,34,3669,3669,0,0,53,0,28.98,253.3,7.13,0.51,7
60927.0,4084,3949,279,34,3670,3670,0,0,53,0,28.98,253.31,7.17,0.51,5
60928.0,4084,3951,279,34,3672,3672,0,0,57,0,28.96,253.35,7.05,0.51,5
60929.0,4084,3953,280,34,3673,3673,0,0,63,0,28.95,253.33,6.97,0.5,5
60930.0,4084,3954,277,34,3677,3677,0,0,63,0,28.94,253.31,6.79,0.49,6
60931.0,4084,3955,278,34,3677,3677,0,0,65,0,28.93,253.31,6.78,0.49,6
60932.0,4084,3957,280,33,3677,3677,0,0,67,0,28.93,253.31,6.77,0.49,5
60933.0,4084,3959,280,34,3679,3679,0,0,70,0,28.91,253.41,6.73,0.49,6
60934.0,4084,3961,280,34,3681,3681,0,0,72,0,28.9,253.52,6.62,0.48,5
60935.0,4084,3962,281,33,3681,3681,0,0,66,0,28.9,253.52,6.62,0.48,4
60936.0,4084,3962,280,33,3682,3682,0,0,70,0,28.9,253.54,6.56,0.48,6
60937.0,4084,3963,277,32,3686,3686,0,0,70,0,28.9,253.45,6.55,0.48,5
60938.0,4084,3964,276,31,3688,3688,0,0,68,0,28.9,253.46,6.57,0.48,6
60939.0,4084,3964,274,32,3690,3690,0,0,68,0,28.9,253.43,6.55,0.47,6
60940.0,4084,3967,276,33,3691,3691,0,0,73,0,28.88,253.41,6.48,0.47,5
60941.0,4084,3970,279,30,3691,3691,0,0,68,0,29.01,253.41,6.39,0.46,5
60942.0,4084,3973,281,30,3692,3692,0,0,77,0,29.0,253.42,6.26,0.45,6
60943.0,4084,3978,284,28,3694,3694,0,0,78,0,28.96,253.47,6.22,0.45,7
60944.0,4084,3979,284,28,3695,3695,0,0,76,0,29.1,253.46,6.15,0.44,4
60945.0,4084,3979,282,29,3697,3697,0,0,83,0,29.1,253.7,6.37,0.46,6
60946.0,4084,3980,282,28,3698,3698,0,0,84,0,29.09,253.67,6.6,0.47,6
60947.0,4084,3980,280,28,3700,3700,0,0,84,0,29.09,253.7,6.79,0.49,5
60948.0,4084,3981,279,28,3702,3702,0,0,84,0,29.09,253.73,6.85,0.49,5
60949.0,4084,3982,277,28,3705,3705,0,0,83,0,29.08,253.74,6.86,0.49,7
60950.0,4084,3983,275,29,3708,3708,0,0,79,0,29.07,253.91,6.87,0.5,4
60951.0,4084,3984,275,28,3709,3709,0,0,75,0,29.07,253.97,6.92,0.5,4
60952.0,4084,3985,274,27,3711,3711,0,0,80,0,29.07,254.1,6.92,0.5,5
60953.0,4084,3985,274,28,3711,3711,0,0,78,0,29.07,254.1,7.03,0.51,4
60954.0,4084,3986,274,28,3712,3712,0,0,77,0,29.07,254.14,7.11,0.52,5
60955.0,4084,3987,272,27,3715,3715,0,0,80,0,29.07,254.22,7.0,0.51,7
60956.0,4084,3988,273,27,3715,3715,0,0,78,0,29.21,254.22,6.84,0.49,6
60957.0,4084,3990,275,26,3715,3715,0,0,79,0,29.19,254.22,6.7,0.49,5
60958.0,4084,3991,276,25,3715,3715,0,0,81,0,29.2,254.22,6.62,0.48,6
60959.0,4084,3992,277,26,3715,3715,0,0,81,0,29.19,254.22,6.64,0.48,5
60960.0,4084,3995,280,24,3715,3715,0,0,82,0,29.31,254.22,6.65,0.48,5
60961.0,4084,3996,278,23,3718,3718,0,0,76,0,29.32,254.15,6.64,0.48,6
60962.0,4084,3997,277,23,3720,3720,0,0,77,0,29.31,254.14,6.59,0.48,4
60963.0,4084,3998,278,22,3720,3720,0,0,80,0,29.31,254.14,6.61,0.48,5
60964.0,4084,3999,278,22,3721,3721,0,0,79,0,29.3,254.17,6.7,0.48,5
60965.0,4084,4000,278,22,3722,3722,0,0,79,0,29.29,254.13,6.73,0.48,6
60966.0,4084,4002,278,22,3724,3724,0,0,81,0,29.28,254.16,6.82,0.49,5
60967.0,4084,4002,278,22,3724,3724,0,0,81,0,29.28,254.16,7.0,0.51,4
60968.0,4084,4002,276,22,3726,3726,0,0,79,0,29.28,254.23,7.1,0.51,5
60969.0,4084,4002,275,23,3727,3727,0,0,74,0,29.28,254.25,7.25,0.52,6
60970.0,4084,4005,275,23,3730,3730,0,0,77,0,29.26,254.35,7.29,0.52,6
60971.0,4084,4007,277,23,3730,3730,0,0,77,0,29.24,254.35,7.27,0.52,6
