t,reward,total_wait_s,total_queue_length,max_wait_s,lane_measures
60669.00,-0.017857,20.00,4,7.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 4, ""approach"": 0, ""total_wait_s"": 20.0, ""max_wait_s"": 7.0, ""total_speed"": 0.012006746488439449, ""vehicles"": [{""vehicle_id"": ""randUni32938:1"", ""type_id"": ""random_017"", ""wait_time_s"": 3.0, ""speed"": 0.010605547583281753}, {""vehicle_id"": ""h20966c2:1"", ""type_id"": ""default_017"", ""wait_time_s"": 4.0, ""speed"": 0.001297133997003972}, {""vehicle_id"": ""h15748c1:1"", ""type_id"": ""default_017"", ""wait_time_s"": 6.0, ""speed"": 0.00010406490815372428}, {""vehicle_id"": ""carIn27055:1"", ""type_id"": ""default_017"", ""wait_time_s"": 7.0, ""speed"": 0.0}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60670.00,-0.017857,24.00,4,8.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 4, ""approach"": 0, ""total_wait_s"": 24.0, ""max_wait_s"": 8.0, ""total_speed"": 0.0058603611865794495, ""vehicles"": [{""vehicle_id"": ""randUni32938:1"", ""type_id"": ""random_017"", ""wait_time_s"": 4.0, ""speed"": 0.005553033611869629}, {""vehicle_id"": ""h20966c2:1"", ""type_id"": ""default_017"", ""wait_time_s"": 5.0, ""speed"": 0.00019870990694799802}, {""vehicle_id"": ""h15748c1:1"", ""type_id"": ""default_017"", ""wait_time_s"": 7.0, ""speed"": 0.0}, {""vehicle_id"": ""carIn27055:1"", ""type_id"": ""default_017"", ""wait_time_s"": 8.0, ""speed"": 0.00010861766776182268}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60671.00,-0.017857,28.00,4,9.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 4, ""approach"": 0, ""total_wait_s"": 28.0, ""max_wait_s"": 9.0, ""total_speed"": 0.0017713750300484042, ""vehicles"": [{""vehicle_id"": ""randUni32938:1"", ""type_id"": ""random_017"", ""wait_time_s"": 5.0, ""speed"": 0.0015162374037131351}, {""vehicle_id"": ""h20966c2:1"", ""type_id"": ""default_017"", ""wait_time_s"": 6.0, ""speed"": 0.00012052244389715209}, {""vehicle_id"": ""h15748c1:1"", ""type_id"": ""default_017"", ""wait_time_s"": 8.0, ""speed"": 0.000134615182438117}, {""vehicle_id"": ""carIn27055:1"", ""type_id"": ""default_017"", ""wait_time_s"": 9.0, ""speed"": 0.0}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60672.00,-0.017857,32.00,4,10.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 4, ""approach"": 0, ""total_wait_s"": 32.0, ""max_wait_s"": 10.0, ""total_speed"": 0.0012995020042618653, ""vehicles"": [{""vehicle_id"": ""randUni32938:1"", ""type_id"": ""random_017"", ""wait_time_s"": 6.0, ""speed"": 0.001156530561582585}, {""vehicle_id"": ""h20966c2:1"", ""type_id"": ""default_017"", ""wait_time_s"": 7.0, ""speed"": 0.0001429714426792803}, {""vehicle_id"": ""h15748c1:1"", ""type_id"": ""default_017"", ""wait_time_s"": 9.0, ""speed"": 0.0}, {""vehicle_id"": ""carIn27055:1"", ""type_id"": ""default_017"", ""wait_time_s"": 10.0, ""speed"": 0.0}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60673.00,-0.017857,36.00,4,11.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 4, ""approach"": 0, ""total_wait_s"": 36.0, ""max_wait_s"": 11.0, ""total_speed"": 0.000319110244599096, ""vehicles"": [{""vehicle_id"": ""randUni32938:1"", ""type_id"": ""random_017"", ""wait_time_s"": 7.0, ""speed"": 0.000319110244599096}, {""vehicle_id"": ""h20966c2:1"", ""type_id"": ""default_017"", ""wait_time_s"": 8.0, ""speed"": 0.0}, {""vehicle_id"": ""h15748c1:1"", ""type_id"": ""default_017"", ""wait_time_s"": 10.0, ""speed"": 0.0}, {""vehicle_id"": ""carIn27055:1"", ""type_id"": ""default_017"", ""wait_time_s"": 11.0, ""speed"": 0.0}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60674.00,-0.017857,40.00,4,12.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 4, ""approach"": 0, ""total_wait_s"": 40.0, ""max_wait_s"": 12.0, ""total_speed"": 0.00018748253035250588, ""vehicles"": [{""vehicle_id"": ""randUni32938:1"", ""type_id"": ""random_017"", ""wait_time_s"": 8.0, ""speed"": 0.00018748253035250588}, {""vehicle_id"": ""h20966c2:1"", ""type_id"": ""default_017"", ""wait_time_s"": 9.0, ""speed"": 0.0}, {""vehicle_id"": ""h15748c1:1"", ""type_id"": ""default_017"", ""wait_time_s"": 11.0, ""speed"": 0.0}, {""vehicle_id"": ""carIn27055:1"", ""type_id"": ""default_017"", ""wait_time_s"": 12.0, ""speed"": 0.0}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60675.00,-0.017857,44.00,4,13.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 4, ""approach"": 0, ""total_wait_s"": 44.0, ""max_wait_s"": 13.0, ""total_speed"": 0.0, ""vehicles"": [{""vehicle_id"": ""randUni32938:1"", ""type_id"": ""random_017"", ""wait_time_s"": 9.0, ""speed"": 0.0}, {""vehicle_id"": ""h20966c2:1"", ""type_id"": ""default_017"", ""wait_time_s"": 10.0, ""speed"": 0.0}, {""vehicle_id"": ""h15748c1:1"", ""type_id"": ""default_017"", ""wait_time_s"": 12.0, ""speed"": 0.0}, {""vehicle_id"": ""carIn27055:1"", ""type_id"": ""default_017"", ""wait_time_s"": 13.0, ""speed"": 0.0}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60676.00,-0.017857,48.00,4,14.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 4, ""approach"": 0, ""total_wait_s"": 48.0, ""max_wait_s"": 14.0, ""total_speed"": 0.0, ""vehicles"": [{""vehicle_id"": ""randUni32938:1"", ""type_id"": ""random_017"", ""wait_time_s"": 10.0, ""speed"": 0.0}, {""vehicle_id"": ""h20966c2:1"", ""type_id"": ""default_017"", ""wait_time_s"": 11.0, ""speed"": 0.0}, {""vehicle_id"": ""h15748c1:1"", ""type_id"": ""default_017"", ""wait_time_s"": 13.0, ""speed"": 0.0}, {""vehicle_id"": ""carIn27055:1"", ""type_id"": ""default_017"", ""wait_time_s"": 14.0, ""speed"": 0.0}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60677.00,-0.017857,52.00,4,15.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 4, ""approach"": 0, ""total_wait_s"": 52.0, ""max_wait_s"": 15.0, ""total_speed"": 0.0, ""vehicles"": [{""vehicle_id"": ""randUni32938:1"", ""type_id"": ""random_017"", ""wait_time_s"": 11.0, ""speed"": 0.0}, {""vehicle_id"": ""h20966c2:1"", ""type_id"": ""default_017"", ""wait_time_s"": 12.0, ""speed"": 0.0}, {""vehicle_id"": ""h15748c1:1"", ""type_id"": ""default_017"", ""wait_time_s"": 14.0, ""speed"": 0.0}, {""vehicle_id"": ""carIn27055:1"", ""type_id"": ""default_017"", ""wait_time_s"": 15.0, ""speed"": 0.0}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60678.00,-0.017857,56.00,4,16.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 4, ""approach"": 0, ""total_wait_s"": 56.0, ""max_wait_s"": 16.0, ""total_speed"": 0.0, ""vehicles"": [{""vehicle_id"": ""randUni32938:1"", ""type_id"": ""random_017"", ""wait_time_s"": 12.0, ""speed"": 0.0}, {""vehicle_id"": ""h20966c2:1"", ""type_id"": ""default_017"", ""wait_time_s"": 13.0, ""speed"": 0.0}, {""vehicle_id"": ""h15748c1:1"", ""type_id"": ""default_017"", ""wait_time_s"": 15.0, ""speed"": 0.0}, {""vehicle_id"": ""carIn27055:1"", ""type_id"": ""default_017"", ""wait_time_s"": 16.0, ""speed"": 0.0}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60679.00,0.058036,43.00,3,16.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 3, ""approach"": 0, ""total_wait_s"": 43.0, ""max_wait_s"": 16.0, ""total_speed"": 0.0, ""vehicles"": [{""vehicle_id"": ""randUni32938:1"", ""type_id"": ""random_017"", ""wait_time_s"": 13.0, ""speed"": 0.0}, {""vehicle_id"": ""h20966c2:1"", ""type_id"": ""default_017"", ""wait_time_s"": 14.0, ""speed"": 0.0}, {""vehicle_id"": ""h15748c1:1"", ""type_id"": ""default_017"", ""wait_time_s"": 16.0, ""speed"": 0.0}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60680.00,-0.013393,46.00,3,17.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 3, ""approach"": 0, ""total_wait_s"": 46.0, ""max_wait_s"": 17.0, ""total_speed"": 1.5418074467939011, ""vehicles"": [{""vehicle_id"": ""randUni32938:1"", ""type_id"": ""random_017"", ""wait_time_s"": 14.0, ""speed"": 0.0}, {""vehicle_id"": ""h20966c2:1"", ""type_id"": ""default_017"", ""wait_time_s"": 15.0, ""speed"": 0.0}, {""vehicle_id"": ""h15748c1:1"", ""type_id"": ""default_017"", ""wait_time_s"": 17.0, ""speed"": 1.5418074467939011}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60681.00,-0.013393,49.00,3,18.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 3, ""approach"": 0, ""total_wait_s"": 49.0, ""max_wait_s"": 18.0, ""total_speed"": 4.911410711795231, ""vehicles"": [{""vehicle_id"": ""randUni32938:1"", ""type_id"": ""random_017"", ""wait_time_s"": 15.0, ""speed"": 0.0}, {""vehicle_id"": ""h20966c2:1"", ""type_id"": ""default_017"", ""wait_time_s"": 16.0, ""speed"": 1.063431132636965}, {""vehicle_id"": ""h15748c1:1"", ""type_id"": ""default_017"", ""wait_time_s"": 18.0, ""speed"": 3.847979579158266}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60682.00,0.071429,33.00,2,17.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 2, ""approach"": 0, ""total_wait_s"": 33.0, ""max_wait_s"": 17.0, ""total_speed"": 3.212404795961519, ""vehicles"": [{""vehicle_id"": ""randUni32938:1"", ""type_id"": ""random_017"", ""wait_time_s"": 16.0, ""speed"": 0.7918927418171136}, {""vehicle_id"": ""h20966c2:1"", ""type_id"": ""default_017"", ""wait_time_s"": 17.0, ""speed"": 2.420512054144406}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60683.00,-0.008929,35.00,2,18.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 2, ""approach"": 0, ""total_wait_s"": 35.0, ""max_wait_s"": 18.0, ""total_speed"": 6.443807390255394, ""vehicles"": [{""vehicle_id"": ""randUni32938:1"", ""type_id"": ""random_017"", ""wait_time_s"": 17.0, ""speed"": 1.9853567083007704}, {""vehicle_id"": ""h20966c2:1"", ""type_id"": ""default_017"", ""wait_time_s"": 18.0, ""speed"": 4.4584506819546235}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60684.00,-0.008929,37.00,2,19.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 2, ""approach"": 1, ""total_wait_s"": 37.0, ""max_wait_s"": 19.0, ""total_speed"": 20.153151706870037, ""vehicles"": [{""vehicle_id"": ""carIn73809:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 11.651108677694307}, {""vehicle_id"": ""randUni32938:1"", ""type_id"": ""random_017"", ""wait_time_s"": 18.0, ""speed"": 3.396280390407429}, {""vehicle_id"": ""h20966c2:1"", ""type_id"": ""default_017"", ""wait_time_s"": 19.0, ""speed"": 5.105762638768302}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60685.00,-0.008929,39.00,2,20.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 2, ""approach"": 1, ""total_wait_s"": 39.0, ""max_wait_s"": 20.0, ""total_speed"": 16.24882709565734, ""vehicles"": [{""vehicle_id"": ""carIn73809:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 9.811081053340212}, {""vehicle_id"": ""randUni32938:1"", ""type_id"": ""random_017"", ""wait_time_s"": 19.0, ""speed"": 5.393859918750244}, {""vehicle_id"": ""h20966c2:1"", ""type_id"": ""default_017"", ""wait_time_s"": 20.0, ""speed"": 1.043886123566887}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60686.00,-0.008929,41.00,2,21.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 2, ""approach"": 2, ""total_wait_s"": 41.0, ""max_wait_s"": 21.0, ""total_speed"": 20.963042388845636, ""vehicles"": [{""vehicle_id"": ""carIn40953:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 9.878680178144858}, {""vehicle_id"": ""carIn73809:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 8.563960470723137}, {""vehicle_id"": ""randUni32938:1"", ""type_id"": ""random_017"", ""wait_time_s"": 20.0, ""speed"": 1.9293164261781075}, {""vehicle_id"": ""h20966c2:1"", ""type_id"": ""default_017"", ""wait_time_s"": 21.0, ""speed"": 0.5910853137995358}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
