id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
h6390c2:3,60619.0,60731.0,112.0,1283.08,0.0,0,0.0,11.55,0.3,0.97,default_017
carIn74607:1,60124.0,60732.0,608.0,2227.66,234.0,23,0.0,441.41,0.2,1.07,default_017
carIn110940:1,60519.0,60733.0,214.0,1970.06,41.0,2,0.0,65.42,720.2,1.11,default_017
carIn81845:1,60623.0,60733.0,110.0,1157.24,14.0,2,0.0,33.12,3.5,1.11,default_017
carIn96007:1,60454.0,60734.0,280.0,1761.76,96.0,5,0.0,152.49,0.1,1.05,default_017
carIn37697:1,60473.0,60734.0,261.0,1596.9,73.0,9,0.0,165.29,16.3,1.22,default_017
h1610c1:1,60472.0,60734.0,262.0,2237.2,0.0,0,0.0,34.11,0.0,0.83,default_017
carIn59407:1,60539.0,60734.0,195.0,2100.29,2.0,1,0.0,26.23,5.6,0.9,default_017
h7997c1:5,60198.0,60735.0,537.0,1582.85,280.0,16,0.0,434.28,2.0,1.14,default_017
carIn8397:1,60530.0,60735.0,205.0,2100.29,15.0,3,0.0,40.97,1.5,0.93,default_017
carIn3595:1,60324.0,60736.0,412.0,2986.25,85.0,15,0.0,240.69,11.6,1.11,default_017
carIn112015:1,60366.0,60736.0,370.0,2282.85,0.0,0,0.0,71.36,0.3,0.94,default_017
randUni20024:1,60322.0,60737.0,415.0,1297.94,225.0,11,0.0,312.07,2.2,1.12,random_017
carIn127113:1,60339.0,60739.0,400.0,1539.81,190.0,9,0.0,258.45,0.0,0.8,default_017
h5238c2:1,60656.0,60739.0,83.0,921.12,12.0,2,0.0,31.11,0.0,0.98,default_017
carIn54844:1,60467.0,60742.0,275.0,1757.47,55.0,5,0.0,129.88,13.7,0.98,default_017
carIn84000:1,60579.0,60742.0,163.0,1183.44,61.0,3,0.0,84.71,0.1,1.11,default_017
carIn8171:1,60529.0,60743.0,214.0,2516.96,25.0,3,0.0,65.77,0.7,1.07,default_017
h3665c1:1,60604.0,60743.0,139.0,996.55,19.0,2,0.0,42.41,0.5,0.85,default_017
carIn105562:1,60402.0,60744.0,342.0,2343.47,78.0,9,0.0,197.13,3.9,1.13,default_017
carIn127371:1,60644.0,60744.0,100.0,850.5,5.0,2,0.0,29.76,0.2,1.04,default_017
randUni21170:1,60342.0,60745.0,403.0,1526.6,182.0,8,0.0,260.72,0.0,0.89,random_017
carIn5224:1,60399.0,60745.0,346.0,2343.47,73.0,9,0.0,179.4,10.4,0.98,default_017
carIn131513:1,60545.0,60745.0,200.0,2100.29,12.0,2,0.0,62.6,8.2,1.11,default_017
h2797c1:3,60547.0,60747.0,200.0,1592.24,23.0,6,0.0,82.23,0.0,0.98,default_017
carIn125866:1,60485.0,60748.0,263.0,2088.57,29.0,5,0.0,79.12,0.2,0.82,default_017
h3448c2:1,60511.0,60748.0,237.0,2812.02,21.0,1,0.0,44.64,0.2,1.08,default_017
carIn83400:1,60542.0,60749.0,207.0,2100.29,16.0,3,0.0,52.64,6.9,0.98,default_017
carIn85581:1,60551.0,60750.0,199.0,2100.29,11.0,2,0.0,45.54,10.9,0.99,default_017
h13578c1:3,60257.0,60751.0,494.0,1418.05,273.0,15,0.0,393.33,636.4,1.03,default_017
randUni28806:1,60686.0,60753.0,67.0,255.78,37.0,2,0.0,47.66,633.8,1.06,random_017
carIn106777:1,60667.0,60753.0,86.0,707.35,14.0,2,0.0,29.34,1.7,1.07,default_017
h6603c1:1,60246.0,60754.0,508.0,2024.46,313.0,8,0.0,378.43,0.0,0.99,default_017
carIn6509:1,60361.0,60754.0,393.0,2246.91,106.0,14,0.0,252.76,2.9,1.05,default_017
carIn114568:1,60400.0,60754.0,354.0,2187.42,84.0,12,0.0,193.01,0.8,0.98,default_017
carIn75110:1,60627.0,60755.0,128.0,1157.24,7.0,2,0.0,25.29,5.4,0.83,default_017
carIn72150:1,60405.0,60756.0,351.0,2343.44,100.0,9,0.0,219.49,5.4,1.24,default_017
carIn103125:1,60403.0,60756.0,353.0,2187.42,85.0,11,0.0,190.69,1.9,0.97,default_017
carIn44010:1,60636.0,60756.0,120.0,1157.24,13.0,2,0.0,35.2,9.6,0.99,default_017
h19182c1:3,60423.0,60757.0,334.0,3204.22,63.0,5,0.0,121.95,1.0,1.04,default_017
carIn23679:1,60364.0,60758.0,394.0,2246.91,106.0,13,0.0,242.4,4.3,0.98,default_017
h10647c1:3,60587.0,60758.0,171.0,1183.44,54.0,5,0.0,90.07,0.3,1.07,default_017
h18621c1:1,60499.0,60760.0,261.0,2088.57,35.0,6,0.0,102.76,0.4,0.95,default_017
randUni7759:1,60520.0,60760.0,240.0,2088.57,37.0,7,0.0,102.14,1.9,1.09,random_017
carIn106009:1,60552.0,60762.0,210.0,2088.57,17.0,3,0.0,59.28,0.6,1.0,default_017
carIn124361:1,60517.0,60763.0,246.0,2088.57,34.0,5,0.0,85.85,0.9,0.94,default_017
randUni2869:1,60571.0,60763.0,192.0,1819.37,1.0,1,0.0,21.09,0.0,0.96,random_017
h473c1:3,60420.0,60764.0,344.0,3206.27,49.0,6,0.0,98.23,0.1,0.9,default_017
carIn84284:1,60547.0,60764.0,217.0,2088.57,22.0,4,0.0,70.63,0.9,1.03,default_017
carIn41325:1,59903.0,60766.0,863.0,3198.08,303.0,29,0.0,593.3,21.9,0.82,default_017
h23122c1:1,60211.0,60766.0,555.0,2565.24,234.0,14,0.0,369.14,0.3,1.07,default_017
carIn100727:1,60587.0,60766.0,179.0,2100.29,11.0,2,0.0,37.29,26.4,1.07,default_017
carIn9734:1,59875.0,60768.0,893.0,3060.63,360.0,36,0.0,700.73,811.1,1.1,default_016
h2948c2:1,60279.0,60772.0,493.0,2016.16,184.0,12,0.0,312.7,0.0,0.92,default_017
carIn68180:1,60450.0,60772.0,322.0,1987.85,15.0,3,0.0,75.46,0.2,0.97,default_017
h19051c1:3,60566.0,60772.0,206.0,932.35,64.0,7,0.0,150.81,0.0,0.94,default_017
carIn40009:1,60590.0,60772.0,182.0,1961.47,19.0,2,0.0,48.42,0.1,1.09,default_017
h13726c1:1,60737.0,60773.0,36.0,255.78,4.0,1,0.0,18.21,561.6,1.11,default_017
carIn132067:1,60406.0,60773.0,367.0,2187.42,91.0,12,0.0,191.78,3.1,0.9,default_017
carIn22244:1,60414.0,60774.0,360.0,2343.44,104.0,8,0.0,198.06,9.4,1.01,default_017
h5170c1:1,60563.0,60774.0,211.0,1788.88,62.0,4,0.0,113.78,0.3,1.08,default_017
carIn93376:1,60276.0,60775.0,499.0,2049.97,221.0,14,0.0,353.47,650.5,1.02,default_017
carIn125160:1,60367.0,60775.0,408.0,2246.91,106.0,15,0.0,235.01,0.9,0.85,default_017
carIn94591:1,60523.0,60775.0,252.0,2047.17,22.0,3,0.0,58.92,0.1,0.77,default_017
carIn11579:1,59933.0,60778.0,845.0,3198.08,336.0,37,0.0,658.06,36.0,1.18,default_017
carIn2716:1,60194.0,60778.0,584.0,2725.81,231.0,15,0.0,348.24,1.5,0.95,default_017
h16699c1:3,60618.0,60778.0,160.0,1183.44,47.0,4,0.0,69.63,0.1,0.96,default_017
carIn115154:1,60342.0,60780.0,438.0,2943.21,67.0,11,0.0,197.08,19.5,1.02,default_017
carIn103704:1,60513.0,60780.0,267.0,2236.64,9.0,2,0.0,40.52,0.3,0.87,default_017
carIn75715:1,60562.0,60780.0,218.0,2256.14,30.0,7,0.0,86.38,1.1,1.13,default_017
carIn67484:1,60590.0,60780.0,190.0,2100.29,15.0,3,0.0,52.76,27.6,1.1,default_017
randUni7976:1,60763.0,60781.0,18.0,134.92,0.0,0,0.0,4.77,2.6,0.8,random_017
carIn61791:1,60417.0,60782.0,365.0,2343.47,110.0,10,0.0,219.62,10.9,1.12,default_017
carIn128939:1,60599.0,60782.0,183.0,2100.29,9.0,2,0.0,48.09,31.1,1.12,default_017
carIn13705:1,60558.0,60783.0,225.0,2088.57,22.0,3,0.0,60.33,0.2,0.91,default_017
h22337c1:1,59919.0,60784.0,865.0,3198.08,323.0,35,0.0,604.4,29.2,0.85,default_017
h10287c1:1,60575.0,60784.0,209.0,2100.29,18.0,3,0.0,56.97,21.5,1.0,default_017
h12711c1:3,60630.0,60784.0,154.0,1120.2,26.0,1,0.0,44.11,0.1,0.84,default_017
h18632c2:1,60565.0,60785.0,220.0,2088.57,14.0,3,0.0,59.98,0.0,0.94,default_017
h21406c1:1,60396.0,60786.0,390.0,1907.84,174.0,9,0.0,249.05,0.9,1.16,default_017
carIn45357:1,60193.0,60789.0,596.0,2966.29,222.0,13,0.0,364.92,0.5,0.95,default_017
h3929c2:1,60263.0,60791.0,528.0,884.68,346.0,9,0.0,443.6,0.6,1.02,default_017
carIn77384:1,60547.0,60791.0,244.0,2167.58,16.0,4,0.0,77.77,0.6,0.94,default_017
carIn112828:1,60524.0,60792.0,268.0,1596.9,57.0,10,0.0,133.21,0.0,0.86,default_017
h6090c1:1,60603.0,60793.0,190.0,1187.68,48.0,6,0.0,82.73,0.0,1.06,default_017
carIn64005:1,60764.0,60794.0,30.0,255.78,0.0,0,0.0,9.8,501.0,1.01,default_017
h16661c1:3,60554.0,60795.0,241.0,2335.28,22.0,5,0.0,91.22,12.3,1.05,default_017
carIn54834:1,60491.0,60796.0,305.0,2645.91,38.0,6,0.0,109.59,1.2,0.98,default_017
carIn126969:1,60560.0,60796.0,236.0,2335.28,31.0,3,0.0,101.54,15.0,1.17,default_017
carIn115714:1,60593.0,60797.0,204.0,1961.47,28.0,3,0.0,57.88,1.5,1.0,default_017
carIn80671:1,60666.0,60797.0,131.0,1395.63,5.0,2,0.0,34.27,0.0,1.04,default_017
carIn58583:1,60536.0,60798.0,262.0,1596.9,48.0,10,0.0,129.6,4.2,0.88,default_017
10_frequency1.46,60540.0,60798.0,258.0,2056.13,25.0,4,0.0,80.28,0.0,1.0,bus
carIn128080:1,60288.0,60799.0,511.0,2049.97,219.0,13,0.0,340.78,609.0,0.87,default_017
carIn59949:1,60562.0,60799.0,237.0,2043.75,28.0,6,0.0,96.83,0.2,1.05,default_017
carIn27055:1,60411.0,60801.0,390.0,2187.42,109.0,16,0.0,262.7,0.0,1.24,default_017
carIn68253:1,60574.0,60801.0,227.0,2047.17,22.0,4,0.0,59.2,0.5,0.88,default_017
carIn69621:1,60583.0,60802.0,219.0,1761.34,63.0,4,0.0,98.52,0.4,1.06,default_017
carIn34441:1,60181.0,60803.0,622.0,2986.92,215.0,26,0.0,431.79,3.4,1.07,default_017
carIn9953:1,60542.0,60803.0,261.0,2966.17,17.0,4,0.0,54.78,1.8,1.05,default_017
h2533c1:3,59902.0,60804.0,902.0,3072.69,295.0,26,0.0,561.42,0.7,0.85,default_017
carIn29640:1,60443.0,60804.0,361.0,2246.91,98.0,9,0.0,233.07,2.8,1.15,default_017
h624c2:3,60620.0,60804.0,184.0,2163.66,15.0,3,0.0,44.24,0.4,1.13,default_017
carIn67135:1,60639.0,60804.0,165.0,1711.48,8.0,1,0.0,31.47,11.0,0.94,default_017
h2365c1:1,60676.0,60804.0,128.0,1249.79,0.0,0,0.0,18.52,0.0,0.87,default_017
h16939c1:5,60659.0,60806.0,147.0,1183.44,35.0,2,0.0,52.32,0.1,0.91,default_017
carIn58780:1,60560.0,60807.0,247.0,2326.15,45.0,8,0.0,100.31,0.5,1.16,default_017
carIn131835:1,60545.0,60808.0,263.0,1093.27,145.0,4,0.0,189.15,0.4,1.06,default_017
carIn54891:1,60584.0,60808.0,224.0,2100.29,26.0,4,0.0,65.97,25.2,0.96,default_017
h5560c1:3,60721.0,60808.0,87.0,904.14,0.0,0,0.0,11.88,0.3,1.08,default_017
carIn68630:1,60641.0,60810.0,169.0,943.12,65.0,4,0.0,120.2,0.2,1.07,default_017
carIn76084:1,60714.0,60811.0,97.0,114.99,53.0,8,0.0,87.13,3.6,0.92,default_017
carIn68579:1,60566.0,60812.0,246.0,2335.28,32.0,3,0.0,86.16,17.7,0.99,default_017
carIn71784:1,60282.0,60813.0,531.0,2139.13,255.0,13,0.0,357.02,0.1,0.95,default_017
h20966c2:1,60347.0,60814.0,467.0,2049.97,181.0,16,0.0,318.49,633.8,1.0,default_017
carIn36997:1,59914.0,60814.0,900.0,3198.08,347.0,36,0.0,692.6,26.7,1.06,default_017
h19637c1:1,60579.0,60815.0,236.0,2088.57,36.0,4,0.0,90.25,0.2,1.04,default_017
carIn60166:1,60251.0,60816.0,565.0,3540.11,179.0,12,0.0,313.9,12.7,0.93,default_017
carIn51386:1,60347.0,60816.0,469.0,2986.25,119.0,16,0.0,293.14,22.1,1.09,default_017
carIn8523:1,60408.0,60817.0,409.0,2343.47,115.0,10,0.0,228.33,6.9,0.9,default_017
randUni32938:1,60444.0,60818.0,374.0,2049.97,86.0,12,0.0,213.85,691.7,0.93,random_017
carIn73809:1,60477.0,60821.0,344.0,2187.42,57.0,9,0.0,172.78,0.5,0.92,default_017
h2326c1:3,60372.0,60822.0,450.0,3055.21,71.0,5,0.0,133.14,0.1,0.91,default_017
h20450c1:3,60595.0,60823.0,228.0,1761.34,56.0,4,0.0,96.95,2.5,0.98,default_017
carIn63644:1,60643.0,60825.0,182.0,2098.03,14.0,4,0.0,49.26,12.8,1.14,default_017
carIn46340:1,60440.0,60826.0,386.0,2246.91,99.0,10,0.0,218.28,1.5,0.88,default_017
randUni19233:1,60684.0,60826.0,142.0,1261.25,11.0,3,0.0,38.22,0.0,1.01,random_017
carIn91421:1,60464.0,60827.0,363.0,2246.91,95.0,9,0.0,213.54,12.3,0.99,default_017
carIn54372:1,60638.0,60827.0,189.0,1961.47,6.0,1,0.0,26.15,0.0,0.89,default_017
carIn49289:1,60762.0,60827.0,65.0,428.78,14.0,1,0.0,24.4,0.9,0.8,default_017
carIn89871:1,60171.0,60829.0,658.0,2966.29,285.0,15,0.0,429.75,0.8,0.95,default_017
carIn123640:1,60281.0,60829.0,548.0,2369.92,196.0,15,0.0,326.19,4.6,0.85,default_017
carIn48612:1,60473.0,60830.0,357.0,1763.81,136.0,11,0.0,220.19,5.9,0.98,default_017
carIn48534:1,60199.0,60831.0,632.0,2966.29,257.0,16,0.0,450.65,0.8,1.2,default_017
carIn33284:1,60578.0,60831.0,253.0,2335.28,47.0,6,0.0,106.86,22.8,1.08,default_017
carIn19269:1,60631.0,60831.0,200.0,2098.03,14.0,3,0.0,54.01,7.1,1.04,default_017
carIn33311:1,60710.0,60831.0,121.0,1157.24,13.0,2,0.0,34.28,2.4,0.98,default_017
h765c1:1,60325.0,60832.0,507.0,2712.74,206.0,12,0.0,299.87,3.6,0.96,default_017
h22918c1:1,60435.0,60832.0,397.0,1785.29,167.0,9,0.0,279.26,0.4,1.1,default_017
carIn70976:1,60532.0,60833.0,301.0,2804.08,36.0,5,0.0,109.61,2.0,1.06,default_017
h7600c1:1,60593.0,60833.0,240.0,1923.83,58.0,4,0.0,106.2,1.6,1.04,default_017
carIn75967:1,60572.0,60834.0,262.0,2335.28,42.0,6,0.0,108.13,20.3,1.02,default_017
carIn4236:1,60563.0,60835.0,272.0,1596.9,57.0,9,0.0,144.99,16.3,0.92,default_017
h3841c2:1,60597.0,60835.0,238.0,487.87,111.0,7,0.0,196.8,0.0,0.88,default_017
carIn116581:1,59918.0,60836.0,918.0,2467.9,360.0,48,0.0,740.94,28.6,1.01,default_017
carIn40953:1,60480.0,60838.0,358.0,2187.42,73.0,9,0.0,205.82,1.4,1.04,default_017
carIn113414:1,60691.0,60838.0,147.0,1391.31,20.0,3,0.0,48.05,0.7,1.02,default_017
h5837c2:1,60722.0,60838.0,116.0,827.04,14.0,2,0.0,35.24,2.0,1.09,default_017
carIn46801:1,60536.0,60839.0,303.0,2966.17,43.0,4,0.0,81.66,0.6,0.98,default_017
h20393c1:1,59943.0,60840.0,897.0,2467.9,331.0,41,0.0,708.24,6.2,0.95,default_017
h15538c1:1,60652.0,60840.0,188.0,2096.9,2.0,1,0.0,31.6,0.8,0.99,default_017
carIn47667:1,60665.0,60840.0,175.0,1961.47,4.0,1,0.0,23.58,0.6,0.96,default_017
carIn94544:1,60562.0,60841.0,279.0,2088.57,54.0,7,0.0,107.05,0.0,0.88,default_017
randUni29036:1,60770.0,60841.0,71.0,657.72,0.0,0,0.0,23.26,4.4,1.03,random_017
carIn122467:1,60458.0,60842.0,384.0,2343.47,146.0,11,0.0,241.85,0.6,1.15,default_017
carIn21592:1,60468.0,60843.0,375.0,2049.97,90.0,13,0.0,215.72,685.6,0.93,default_017
carIn93656:1,60565.0,60843.0,278.0,2256.14,74.0,7,0.0,134.78,2.6,1.03,default_017
h20285c1:1,60814.0,60846.0,32.0,370.48,0.0,0,0.0,6.4,0.8,1.07,default_017
carIn118890:1,60665.0,60847.0,182.0,2098.03,14.0,2,0.0,33.02,19.6,1.02,default_017
carIn82997:1,60645.0,60848.0,203.0,2098.03,21.0,5,0.0,58.09,13.1,1.05,default_017
carIn95081:1,60657.0,60850.0,193.0,2098.03,14.0,2,0.0,45.02,15.9,1.02,default_017
h4927c1:3,60616.0,60851.0,235.0,1974.17,44.0,3,0.0,69.16,0.0,0.91,default_017
15R_frequency4.3,60716.0,60852.0,136.0,1176.44,16.0,2,0.0,50.48,0.7,1.0,bus
carIn17130:1,60557.0,60853.0,296.0,1757.47,55.0,8,0.0,135.04,13.6,0.88,default_017
carIn26557:1,60652.0,60854.0,202.0,943.12,86.0,5,0.0,144.82,0.8,0.91,default_017
randUni28125:1,60838.0,60854.0,16.0,134.92,0.0,0,0.0,4.01,0.7,0.9,random_017
randUni28635:1,60637.0,60855.0,218.0,2047.17,33.0,2,0.0,58.93,0.4,0.93,random_017
h16643c1:3,60735.0,60855.0,120.0,1183.44,12.0,2,0.0,38.67,0.2,1.06,default_017
carIn9949:1,60327.0,60856.0,529.0,2572.73,187.0,15,0.0,351.01,13.9,1.05,default_017
carIn18189:1,60470.0,60856.0,386.0,1761.76,165.0,13,0.0,268.47,4.6,1.15,default_017
carIn64977:1,60597.0,60856.0,259.0,1587.97,108.0,6,0.0,180.13,5.3,1.14,default_017
carIn19096:1,60438.0,60858.0,420.0,1783.24,172.0,12,0.0,295.52,1.8,1.04,default_017
carIn115569:1,60660.0,60860.0,200.0,2096.9,19.0,1,0.0,61.77,0.3,1.12,default_017
carIn86884:1,60480.0,60861.0,381.0,2042.19,140.0,11,0.0,237.94,693.4,0.98,default_017
carIn47823:1,60522.0,60862.0,340.0,2105.62,133.0,6,0.0,173.48,677.6,1.04,default_017
h5687c1:3,60510.0,60862.0,352.0,786.69,221.0,9,0.0,295.84,0.0,1.04,default_017
h882c1:1,60555.0,60862.0,307.0,2840.66,54.0,6,0.0,114.72,0.2,1.08,default_017
carIn43978:1,60605.0,60862.0,257.0,1761.34,90.0,5,0.0,132.02,0.9,1.02,default_017
carIn107317:1,60572.0,60863.0,291.0,2270.07,80.0,6,0.0,141.44,0.7,0.94,default_017
carIn63730:1,59929.0,60864.0,935.0,3198.08,340.0,39,0.0,735.2,34.8,1.11,default_017
carIn104730:1,60569.0,60864.0,295.0,1596.9,82.0,11,0.0,179.79,19.0,1.01,default_017
h21098c1:3,60624.0,60865.0,241.0,1765.66,71.0,5,0.0,113.3,0.0,1.01,default_017
carIn87095:1,60411.0,60866.0,455.0,2343.47,163.0,12,0.0,274.14,7.9,0.9,default_017
carIn83536:1,60582.0,60867.0,285.0,2088.57,70.0,7,0.0,137.78,0.4,1.02,default_017
carIn104701:1,60585.0,60867.0,282.0,2088.57,64.0,7,0.0,123.04,1.8,0.95,default_017
randUni9668:1,60700.0,60867.0,167.0,1313.24,49.0,2,0.0,80.05,0.8,1.24,random_017
randUni12485:1,60666.0,60869.0,203.0,1841.09,4.0,1,0.0,28.3,0.0,0.91,random_017
carIn90785:1,60674.0,60870.0,196.0,2261.29,0.0,0,0.0,25.5,0.5,1.04,default_017
carIn72766:1,60500.0,60871.0,371.0,1966.86,142.0,9,0.0,204.25,0.9,0.96,default_017
h5388c2:3,60763.0,60872.0,109.0,769.1,6.0,1,0.0,21.23,0.4,0.89,default_017
carIn9764:1,60596.0,60873.0,277.0,2964.59,47.0,4,0.0,90.42,0.7,1.16,default_017
carIn119958:1,60733.0,60873.0,140.0,1343.05,4.0,1,0.0,20.57,0.4,0.92,default_017
carIn65925:1,60356.0,60875.0,519.0,2139.13,176.0,12,0.0,285.63,0.3,0.71,default_017
carIn34355:1,60501.0,60876.0,375.0,2049.97,169.0,7,0.0,234.62,707.0,1.06,default_017
h3063c1:3,60517.0,60876.0,359.0,2134.52,80.0,10,0.0,162.36,3.3,1.03,default_017
carIn29277:1,60457.0,60877.0,420.0,1785.29,142.0,10,0.0,252.9,1.5,0.78,default_017
carIn111133:1,59911.0,60878.0,967.0,2907.34,386.0,44,0.0,748.49,25.4,1.09,default_017
carIn9802:1,59948.0,60879.0,931.0,2467.9,373.0,41,0.0,768.73,6.6,1.11,default_017
h19248c1:1,60536.0,60880.0,344.0,2964.59,42.0,4,0.0,85.32,0.7,0.84,default_017
carIn51782:1,60803.0,60880.0,77.0,707.35,2.0,1,0.0,14.63,1.1,0.97,default_017
h8595c2:1,60745.0,60881.0,136.0,900.81,39.0,4,0.0,74.48,1.0,1.09,default_017
randUni32454:1,60591.0,60882.0,291.0,2088.57,68.0,7,0.0,133.63,3.0,0.96,random_017
carIn93657:1,60640.0,60882.0,242.0,2163.66,25.0,3,0.0,62.97,0.5,0.89,default_017
carIn54423:1,60588.0,60883.0,295.0,2088.57,63.0,8,0.0,148.48,1.6,1.03,default_017
carIn4270:1,60623.0,60883.0,260.0,2966.17,4.0,1,0.0,29.84,0.7,0.95,default_017
carIn55796:1,60806.0,60883.0,77.0,707.35,0.0,0,0.0,8.9,0.9,0.88,default_017
h16110c2:3,60594.0,60884.0,290.0,2088.57,62.0,7,0.0,133.82,3.9,0.97,default_017
carIn82951:1,60682.0,60884.0,202.0,2096.9,10.0,3,0.0,39.52,0.9,0.95,default_017
carIn104692:1,60483.0,60885.0,402.0,2343.47,124.0,15,0.0,243.65,4.4,1.03,default_017
h2758c2:1,60616.0,60885.0,269.0,1868.23,69.0,8,0.0,152.68,0.0,1.11,default_017
randUni2052:1,60505.0,60886.0,381.0,1806.98,139.0,9,0.0,236.73,0.6,1.17,random_017
carIn8914:1,60350.0,60887.0,537.0,2986.25,141.0,16,0.0,315.96,22.9,0.86,default_017
carIn64551:1,60497.0,60887.0,390.0,1968.91,151.0,12,0.0,231.64,0.5,1.02,default_017
carIn90866:1,60397.0,60889.0,492.0,2986.25,134.0,16,0.0,327.9,0.2,1.17,default_017
h3607c2:1,60833.0,60890.0,57.0,404.65,14.0,1,0.0,23.21,0.0,0.88,default_017
h2545c1:5,60586.0,60891.0,305.0,1535.38,75.0,7,0.0,147.78,0.3,1.03,default_017
randUni17636:1,60869.0,60891.0,22.0,122.35,4.0,1,0.0,12.5,0.9,1.08,random_017
h4880c1:3,60849.0,60892.0,43.0,440.08,7.0,1,0.0,16.69,0.0,0.92,default_017
carIn42325:1,60184.0,60895.0,711.0,2986.92,334.0,19,0.0,477.18,6.0,0.86,default_017
carIn82858:1,60265.0,60895.0,630.0,2565.24,277.0,19,0.0,419.78,0.1,0.94,default_017
carIn94491:1,60187.0,60897.0,710.0,2986.92,318.0,17,0.0,486.66,7.9,0.91,default_017
carIn118851:1,60581.0,60897.0,316.0,1596.9,91.0,12,0.0,200.73,24.0,1.01,default_017
carIn96865:1,60461.0,60898.0,437.0,2353.12,128.0,15,0.0,266.48,0.6,1.23,default_017
carIn73457:1,60546.0,60899.0,353.0,1970.06,135.0,9,0.0,176.27,557.8,0.93,default_017
randUni15937:1,60746.0,60899.0,153.0,1450.32,16.0,4,0.0,48.84,0.3,1.01,random_017
h2340c1:3,60522.0,60900.0,378.0,2286.64,72.0,9,0.0,163.55,0.4,1.03,default_017
carIn85725:1,60569.0,60900.0,331.0,2256.14,109.0,9,0.0,203.54,0.4,1.16,default_017
carIn80258:1,60573.0,60900.0,327.0,2256.14,98.0,10,0.0,180.94,0.7,1.02,default_017
h18712c1:3,60683.0,60901.0,218.0,1959.45,39.0,4,0.0,82.13,651.0,1.07,default_017
carIn22320:1,60623.0,60901.0,278.0,2236.64,41.0,7,0.0,101.1,0.5,1.11,default_017
h21997c2:1,60633.0,60901.0,268.0,2236.64,29.0,5,0.0,87.13,0.9,1.09,default_017
carIn129286:1,60725.0,60901.0,176.0,2047.17,9.0,2,0.0,29.0,0.3,1.01,default_017
carIn127905:1,60353.0,60902.0,549.0,2986.25,153.0,21,0.0,349.98,19.2,0.96,default_017
carIn66828:1,60604.0,60902.0,298.0,2088.57,68.0,9,0.0,150.88,2.4,1.02,default_017
carIn75377:1,60590.0,60903.0,313.0,1970.06,116.0,6,0.0,164.14,593.2,1.11,default_017
carIn95359:1,60608.0,60903.0,295.0,2088.57,68.0,8,0.0,150.2,0.4,1.04,default_017
carIn5526:1,60728.0,60903.0,175.0,2047.17,4.0,2,0.0,38.42,1.7,1.08,default_017
carIn75153:1,59926.0,60904.0,978.0,3198.08,358.0,43,0.0,737.3,34.6,0.92,default_017
randUni33187:1,60592.0,60904.0,312.0,2600.37,69.0,6,0.0,119.61,0.8,0.98,random_017
carIn85633:1,60631.0,60904.0,273.0,2088.57,63.0,8,0.0,136.37,0.1,1.1,default_017
carIn114839:1,60505.0,60905.0,400.0,2343.47,129.0,17,0.0,246.02,0.6,1.06,default_017
randUni19634:1,60593.0,60906.0,313.0,2335.28,66.0,8,0.0,148.97,28.7,0.96,random_017
carIn34335:1,60656.0,60907.0,251.0,2644.06,6.0,2,0.0,48.82,0.9,1.01,default_017
carIn111321:1,60757.0,60908.0,151.0,1391.31,6.0,2,0.0,34.43,4.4,0.87,default_017
randUni26305:1,60681.0,60909.0,228.0,1989.67,11.0,2,0.0,37.63,0.1,0.78,random_017
carIn68518:1,60381.0,60912.0,531.0,2712.74,236.0,15,0.0,359.34,0.8,1.15,default_017
carIn98732:1,59962.0,60913.0,951.0,2467.9,372.0,42,0.0,761.88,14.0,0.95,default_017
carIn119898:1,60530.0,60914.0,384.0,1970.06,173.0,9,0.0,219.81,619.6,1.0,default_017
carIn4356:1,59966.0,60915.0,949.0,2467.9,355.0,44,0.0,801.7,12.1,1.22,default_017
carIn31442:1,60725.0,60917.0,192.0,1959.45,14.0,4,0.0,43.44,648.1,0.98,default_017
carIn117715:1,60593.0,60918.0,325.0,1970.06,122.0,9,0.0,172.56,591.4,1.08,default_017
h4757c2:1,60344.0,60919.0,575.0,2420.56,245.0,18,0.0,391.85,1.0,0.91,default_017
carIn103605:1,60601.0,60920.0,319.0,2088.57,70.0,10,0.0,146.42,1.0,0.87,default_017
h1811c1:3,60573.0,60921.0,348.0,2523.56,79.0,10,0.0,163.77,0.0,0.86,default_017
carIn40742:1,60587.0,60921.0,334.0,2256.14,101.0,11,0.0,193.05,0.4,1.06,default_017
h7565c1:1,60895.0,60921.0,26.0,231.79,1.0,1,0.0,11.2,0.0,1.15,default_017
carIn7176:1,60609.0,60922.0,313.0,2256.14,90.0,11,0.0,170.87,0.4,1.05,default_017
h19095c1:3,60648.0,60922.0,274.0,2088.57,62.0,10,0.0,141.43,1.8,1.14,default_017
carIn45169:1,60520.0,60923.0,403.0,2904.45,105.0,10,0.0,222.24,678.0,1.14,default_017
carIn116842:1,60384.0,60923.0,539.0,2572.73,181.0,17,0.0,344.04,0.4,0.96,default_017
h2893c2:3,60528.0,60923.0,395.0,3221.02,60.0,7,0.0,129.66,0.0,0.91,default_017
carIn114658:1,60645.0,60923.0,278.0,2088.57,55.0,9,0.0,148.12,0.4,1.16,default_017
carIn19171:1,60680.0,60923.0,243.0,2700.24,8.0,1,0.0,46.99,1.7,1.02,default_017
