t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
61062,1,67.0,110.27,333.0
61063,1,36.0,83.88,243.0
61064,2,96.0,173.055,341.0
61065,1,352.0,540.52,797.0
61066,1,118.0,224.96,363.0
61067,1,3.0,20.79,147.0
61068,3,171.66666666666666,304.0266666666667,471.0
61070,3,84.33333333333333,174.14000000000001,323.3333333333333
61072,2,47.0,96.265,248.5
61073,2,63.0,113.965,229.0
61074,3,30.666666666666668,80.71999999999998,242.66666666666666
61075,1,124.0,257.0,311.0
61076,2,60.5,138.82,239.0
61080,1,107.0,215.95,398.0
61083,1,116.0,172.56,336.0
61084,2,44.0,84.44,264.5
61085,2,69.0,107.92500000000001,271.0
61086,1,235.0,368.46,561.0
61087,1,51.0,84.66,273.0
61089,1,121.0,231.25,384.0
61090,3,11.666666666666666,42.75333333333333,197.66666666666666
61092,3,120.33333333333333,212.6866666666667,367.6666666666667
61094,1,344.0,561.57,724.0
61097,1,56.0,105.16,281.0
61098,1,51.0,118.99,271.0
61099,1,2.0,34.77,201.0
61102,1,31.0,61.69,172.0
61104,2,38.5,81.295,234.5
61105,2,48.5,108.725,210.0
61106,6,73.5,132.86833333333334,282.3333333333333
61108,1,144.0,214.52,427.0
61109,1,138.0,178.34,331.0
61111,2,212.5,342.685,457.5
61113,1,13.0,59.29,247.0
61114,1,133.0,271.38,415.0
61115,2,7.5,32.989999999999995,150.0
61116,1,69.0,123.13,348.0
61117,1,26.0,82.77,329.0
61119,1,52.0,106.48,298.0
61120,2,157.5,255.42499999999998,373.5
61121,4,55.75,111.335,265.25
61123,2,218.0,380.205,519.0
61125,1,0.0,8.38,72.0
61128,1,53.0,91.49,240.0
61129,2,22.0,67.01,228.0
61130,1,144.0,183.95,348.0
61131,1,49.0,101.68,234.0
61132,2,53.5,111.09,279.0
61133,3,46.0,89.51333333333334,219.66666666666666
61136,1,19.0,59.79,195.0
61138,2,122.5,251.77499999999998,420.0
61139,2,82.0,170.04999999999998,312.0
61140,2,129.5,268.565,416.5
61143,2,6.0,36.145,177.0
61144,2,71.5,142.62,292.5
61146,2,16.0,60.42,178.5
61148,1,67.0,131.08,278.0
61149,3,59.0,124.01666666666665,278.0
61152,3,94.0,162.61666666666667,305.6666666666667
61153,1,17.0,53.57,204.0
61154,3,67.33333333333333,134.94333333333336,293.6666666666667
61155,2,90.0,159.17499999999998,281.5
61158,2,41.5,82.00999999999999,156.5
61159,1,3.0,38.2,189.0
61160,3,34.0,86.45333333333333,184.66666666666666
61161,2,14.5,34.35,129.0
61162,1,86.0,195.33,381.0
61163,4,9.5,37.69,152.25
61164,1,62.0,168.09,303.0
61165,3,48.0,108.94333333333334,267.3333333333333
61167,1,126.0,237.09,387.0
61168,4,21.5,48.1525,138.0
61169,1,36.0,73.86,358.0
61170,1,17.0,43.73,213.0
61171,2,14.0,46.485,219.5
61172,1,0.0,3.2,6.0
61173,1,2.0,33.42,230.0
61175,1,1.0,26.72,171.0
61177,1,15.0,62.4,197.0
61178,2,56.0,118.57,275.0
61179,2,11.0,47.87,131.5
61180,3,33.333333333333336,80.53333333333333,199.66666666666666
61182,1,86.0,174.53,295.0
61183,1,10.0,32.06,210.0
61184,1,1.0,21.45,177.0
61187,2,85.5,194.57,344.5
61188,1,32.0,55.63,136.0
61189,2,16.5,80.27000000000001,252.5
61190,2,5.0,21.955,123.5
61191,1,3.0,29.54,176.0
61192,3,34.0,73.94999999999999,192.66666666666666
61193,3,39.666666666666664,83.28666666666668,211.33333333333334
61195,1,166.0,303.27,464.0
61196,1,0.0,14.74,85.0
61197,1,98.0,203.44,365.0
61198,1,93.0,165.99,306.0
61199,2,51.0,109.42999999999999,276.0
61200,1,14.0,52.96,246.0
61201,1,143.0,298.12,454.0
61202,2,19.5,38.355,88.5
61203,1,29.0,70.2,292.0
61205,2,12.0,41.12,155.0
61206,1,63.0,97.51,250.0
61208,1,59.0,96.72,248.0
61209,3,88.66666666666667,185.21333333333334,333.0
61210,1,1.0,16.15,82.0
61213,1,14.0,31.21,90.0
61214,1,101.0,159.98,339.0
61221,1,44.0,79.37,244.0
61223,3,61.0,125.83333333333333,243.66666666666666
61226,2,63.0,153.805,309.0
61227,1,25.0,34.29,55.0
61228,1,101.0,171.47,350.0
61229,1,13.0,38.38,178.0
61230,3,56.333333333333336,118.57000000000001,287.6666666666667
61231,2,53.0,111.65,296.0
61232,1,9.0,32.69,193.0
61233,1,9.0,35.31,219.0
61234,1,56.0,109.12,261.0
61235,1,31.0,57.33,218.0
61236,1,14.0,38.17,213.0
61238,1,6.0,30.52,209.0
61239,2,37.0,74.525,224.0
61240,2,19.5,60.745,253.0
61241,1,23.0,50.36,133.0
61243,1,143.0,257.89,408.0
61244,1,85.0,168.43,312.0
61248,1,80.0,172.09,391.0
61249,2,35.5,93.275,303.0
61250,3,82.33333333333333,185.33333333333334,346.0
61251,1,37.0,112.53,264.0
61252,5,56.6,120.144,275.2
61253,3,24.666666666666668,71.12,186.0
61255,2,21.0,45.03,175.5
61256,1,23.0,56.9,264.0
61257,2,29.0,71.08500000000001,218.0
61263,1,1.0,16.22,94.0
61264,2,80.5,157.24,371.0
61265,1,3.0,14.21,90.0
61266,2,79.5,173.865,337.5
61267,1,3.0,14.26,33.0
61268,2,7.5,34.125,144.0
61269,1,7.0,48.74,216.0
61272,1,75.0,114.5,242.0
61273,4,36.0,77.125,222.75
61274,1,0.0,28.67,242.0
61275,2,6.5,36.25,169.0
61276,1,96.0,146.9,265.0
61280,1,113.0,207.48,342.0
61281,3,48.666666666666664,94.65333333333332,224.0
61282,2,79.5,150.655,302.5
61283,1,44.0,113.09,258.0
61286,1,35.0,88.33,257.0
61287,2,10.5,35.96,163.5
61288,3,66.0,131.25666666666666,267.3333333333333
61289,1,18.0,83.01,216.0
61290,2,47.5,101.465,270.0
61291,2,39.5,67.64,138.0
61294,1,33.0,101.04,439.0
61295,1,7.0,23.82,113.0
61296,2,50.0,109.035,282.0
61297,3,23.666666666666668,58.73333333333333,213.0
61298,1,43.0,115.02,266.0
61299,3,53.666666666666664,94.10333333333334,244.66666666666666
61300,2,11.5,41.8,204.0
61305,2,9.5,29.244999999999997,81.5
61307,1,42.0,86.1,195.0
61308,1,8.0,32.56,120.0
61309,1,78.0,178.5,383.0
61310,1,70.0,191.85,370.0
61311,1,13.0,57.52,283.0
61312,2,18.0,81.53999999999999,243.5
61314,1,42.0,102.0,255.0
61315,1,32.0,61.07,237.0
61316,1,38.0,95.5,245.0
61320,2,54.0,91.66999999999999,211.0
61322,1,57.0,130.74,297.0
61327,1,112.0,176.63,384.0
61329,4,55.75,125.5975,316.5
61330,1,29.0,66.51,266.0
61331,1,31.0,81.24,229.0
61333,2,54.5,88.53,190.0
61334,2,37.0,80.925,224.5
61335,1,54.0,105.32,252.0
61337,1,169.0,274.23,435.0
61339,1,46.0,79.19,232.0
61340,2,59.0,118.685,266.0
61343,1,22.0,51.9,178.0
61345,2,94.5,165.75,337.0
61346,1,12.0,58.11,233.0
61348,2,71.5,108.51,276.0
61351,1,110.0,186.22,315.0
61352,1,2.0,24.18,167.0
61353,1,71.0,119.55,287.0
61354,2,34.5,76.66,220.0
61355,1,170.0,290.5,440.0
61356,2,49.5,94.96000000000001,276.0
61358,1,154.0,241.91,541.0
61359,2,36.0,96.81,192.0
61361,1,21.0,66.61,218.0
61362,2,7.5,39.730000000000004,254.0
61365,1,69.0,143.33,306.0
61368,1,93.0,183.9,381.0
61370,1,116.0,227.43,361.0
61371,3,80.66666666666667,147.41666666666666,295.3333333333333
61373,2,86.5,175.76500000000001,331.5
61374,1,62.0,113.38,251.0
61378,1,23.0,63.63,197.0
61379,1,56.0,105.39,395.0
61380,1,24.0,56.3,195.0
61382,1,92.0,127.41,275.0
61383,1,82.0,175.61,345.0
61384,1,34.0,86.19,237.0
61385,1,88.0,140.08,340.0
61386,2,51.5,101.78,255.0
61387,1,152.0,229.47,392.0
61388,4,68.5,118.41499999999999,302.75
61389,1,24.0,63.86,279.0
61390,3,58.0,122.95,320.0
61391,1,12.0,38.77,216.0
61393,1,77.0,167.36,339.0
61395,1,101.0,227.79,380.0
61399,2,62.5,146.0,346.5
61400,2,61.5,164.39000000000001,330.5
61403,1,114.0,182.11,317.0
61404,2,71.0,127.925,294.0
61406,1,17.0,64.22,261.0
61407,1,19.0,89.75,247.0
61409,2,32.5,89.925,261.5
61410,1,53.0,94.88,235.0
61411,1,91.0,138.49,307.0
61414,1,67.0,140.36,311.0
61415,2,68.5,143.16,351.5
61417,1,21.0,62.93,279.0
61419,1,10.0,41.66,218.0
61422,2,111.0,207.745,355.0
61426,1,76.0,126.52,306.0
61427,2,105.5,216.89,427.5
61431,2,59.5,106.025,298.5
61432,3,33.666666666666664,100.15666666666668,291.6666666666667
61433,1,82.0,158.59,377.0
61438,1,74.0,119.03,259.0
61439,1,77.0,165.37,295.0
61440,1,129.0,284.93,435.0
61441,1,58.0,98.47,259.0
61442,1,137.0,294.46,479.0
61443,1,54.0,90.81,229.0
61444,1,84.0,208.01,356.0
61448,1,49.0,121.22,300.0
61449,1,47.0,98.81,271.0
61457,1,91.0,123.36,290.0
61458,2,59.5,101.715,256.0
61460,2,49.5,106.35499999999999,297.0
61462,1,43.0,81.25,277.0
61464,1,86.0,128.96,264.0
61466,1,96.0,143.65,270.0
61467,1,172.0,307.0,492.0
61469,1,165.0,301.79,488.0
61471,1,131.0,232.39,394.0
61472,2,64.5,141.54500000000002,366.0
61474,3,84.0,165.56333333333336,356.3333333333333
61475,1,58.0,95.07,240.0
61476,1,112.0,215.63,429.0
61477,1,122.0,222.41,366.0
61481,1,59.0,130.22,330.0
61487,1,52.0,94.08,257.0
61488,2,115.5,226.145,396.5
61489,1,104.0,184.77,418.0
61490,2,108.5,241.23499999999999,405.0
61494,1,61.0,89.6,234.0
61530,1,96.0,182.61,343.0
61532,3,78.33333333333333,156.79,353.0
61534,1,89.0,194.05,333.0
61539,1,126.0,225.49,355.0
61541,1,128.0,218.7,360.0
61542,1,163.0,317.31,494.0
61546,1,143.0,272.79,486.0
61547,1,73.0,167.95,363.0
61548,2,64.0,131.98499999999999,316.5
61551,1,63.0,92.87,238.0
61553,1,118.0,221.36,412.0
61555,1,153.0,248.52,426.0
61557,1,97.0,180.36,413.0
61561,1,145.0,261.7,487.0
61566,1,144.0,234.03,498.0
61571,1,125.0,248.49,421.0
61578,1,121.0,258.48,431.0
61582,1,166.0,252.31,414.0
61587,1,145.0,267.69,434.0
61595,1,87.0,136.43,338.0
