time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
60532.0,3669,3530,619,41,2911,2911,0,0,273,0,19.0,332.68,4.13,0.32,8
60533.0,3669,3531,619,40,2912,2912,0,0,270,0,18.99,332.66,4.17,0.32,10
60534.0,3669,3531,618,41,2913,2913,0,0,271,0,18.99,332.55,4.22,0.32,11
60535.0,3669,3533,619,40,2914,2914,0,0,270,0,18.98,332.64,4.25,0.32,10
60536.0,3669,3536,620,40,2916,2916,0,0,269,0,18.97,332.86,4.25,0.33,9
60537.0,3669,3536,618,41,2918,2918,0,0,263,0,18.97,333.17,4.27,0.32,10
60538.0,3669,3536,616,41,2920,2920,0,0,263,0,18.97,333.15,4.24,0.32,12
60539.0,3669,3538,615,41,2923,2923,0,0,268,0,18.96,333.18,4.17,0.32,9
60540.0,3669,3539,613,41,2926,2926,0,0,264,0,18.96,333.49,4.1,0.31,11
60541.0,3669,3540,613,43,2927,2927,0,0,273,0,18.95,333.69,4.08,0.31,9
60542.0,3669,3543,614,42,2929,2929,0,0,281,0,18.99,333.56,4.03,0.31,10
60543.0,3669,3544,615,42,2929,2929,0,0,278,0,18.98,333.56,4.06,0.31,11
60544.0,3669,3544,614,43,2930,2930,0,0,281,0,18.98,333.69,4.03,0.31,11
60545.0,3669,3548,617,43,2931,2931,0,0,291,0,18.96,333.77,4.0,0.31,9
60546.0,3669,3549,618,42,2931,2931,0,0,287,0,19.0,333.77,3.98,0.31,8
60547.0,3669,3551,620,44,2931,2931,0,0,287,0,18.99,333.77,3.95,0.3,9
60548.0,3669,3552,620,43,2932,2932,0,0,286,0,18.99,333.78,3.88,0.3,11
60549.0,3669,3552,619,44,2933,2933,0,0,287,0,18.99,333.84,3.85,0.3,9
60550.0,3669,3553,619,45,2934,2934,0,0,285,0,18.98,333.85,3.8,0.29,11
60551.0,3669,3554,618,45,2936,2936,0,0,286,0,18.98,333.82,3.82,0.29,9
60552.0,3669,3556,619,46,2937,2937,0,0,286,0,19.02,334.15,3.84,0.29,10
60553.0,3669,3557,618,45,2939,2939,0,0,280,0,19.02,334.05,3.88,0.3,9
60554.0,3669,3558,619,47,2939,2939,0,0,277,0,19.02,334.05,3.92,0.3,10
60555.0,3669,3560,620,46,2940,2940,0,0,274,0,19.01,334.0,3.94,0.3,9
60556.0,3669,3562,619,46,2943,2943,0,0,274,0,19.0,334.03,3.95,0.3,8
60557.0,3669,3563,618,46,2945,2945,0,0,260,0,19.0,333.91,4.04,0.31,10
60558.0,3669,3565,619,46,2946,2946,0,0,258,0,19.03,333.88,4.18,0.32,12
60559.0,3669,3567,620,45,2947,2947,0,0,261,0,19.02,334.01,4.24,0.32,10
60560.0,3669,3569,621,44,2948,2948,0,0,262,0,19.02,333.99,4.27,0.32,10
60561.0,3669,3569,620,46,2949,2949,0,0,257,0,19.02,333.98,4.28,0.32,13
60562.0,3669,3571,622,46,2949,2949,0,0,260,0,19.01,333.98,4.31,0.32,10
60563.0,3669,3573,624,47,2949,2949,0,0,262,0,19.0,333.98,4.35,0.33,9
60564.0,3669,3573,623,47,2950,2950,0,0,260,0,19.0,334.01,4.39,0.33,8
60565.0,3669,3575,622,47,2953,2953,0,0,257,0,18.99,334.13,4.35,0.33,9
60566.0,3669,3577,624,46,2953,2953,0,0,262,0,18.99,334.13,4.34,0.33,12
60567.0,3669,3579,626,45,2953,2953,0,0,264,0,19.14,334.13,4.32,0.32,10
60568.0,3669,3581,625,45,2956,2956,0,0,260,0,19.26,334.43,4.3,0.32,10
60569.0,3669,3583,625,45,2958,2958,0,0,256,0,19.25,334.44,4.27,0.32,9
60570.0,3669,3583,625,45,2958,2958,0,0,253,0,19.25,334.44,4.31,0.32,9
60571.0,3669,3587,629,43,2958,2958,0,0,252,0,19.36,334.44,4.33,0.32,12
60572.0,3669,3589,629,42,2960,2960,0,0,248,0,19.35,334.31,4.39,0.33,12
60573.0,3669,3591,629,42,2962,2962,0,0,251,0,19.34,334.29,4.43,0.33,9
60574.0,3669,3591,628,43,2963,2963,0,0,249,0,19.34,334.29,4.49,0.33,11
60575.0,3669,3592,627,42,2965,2965,0,0,243,0,19.34,334.42,4.52,0.33,10
60576.0,3669,3592,626,42,2966,2966,0,0,247,0,19.34,334.4,4.55,0.33,11
60577.0,3669,3593,626,42,2967,2967,0,0,244,0,19.34,334.54,4.54,0.33,9
60578.0,3669,3594,625,41,2969,2969,0,0,245,0,19.34,334.72,4.51,0.33,8
60579.0,3669,3598,628,41,2970,2970,0,0,240,0,19.32,334.66,4.42,0.33,9
60580.0,3669,3598,623,41,2975,2975,0,0,233,0,19.32,334.9,4.36,0.32,10
60581.0,3669,3599,624,40,2975,2975,0,0,232,0,19.32,334.9,4.34,0.32,9
60582.0,3669,3600,621,40,2979,2979,0,0,232,0,19.32,335.01,4.27,0.31,11
60583.0,3669,3602,622,40,2980,2980,0,0,231,0,19.31,334.99,4.27,0.31,10
60584.0,3669,3603,620,40,2983,2983,0,0,230,0,19.31,335.06,4.26,0.31,9
60585.0,3669,3604,621,39,2983,2983,0,0,223,0,19.3,335.06,4.29,0.32,9
60586.0,3669,3605,621,39,2984,2984,0,0,223,0,19.3,335.22,4.32,0.32,9
60587.0,3669,3608,622,39,2986,2986,0,0,228,0,19.29,335.24,4.27,0.32,10
60588.0,3669,3609,622,39,2987,2987,0,0,227,0,19.28,335.16,4.25,0.32,11
60589.0,3669,3610,622,38,2988,2988,0,0,229,0,19.41,335.18,4.25,0.32,10
60590.0,3669,3612,622,37,2990,2990,0,0,242,0,19.4,335.31,4.28,0.32,9
60591.0,3669,3613,620,37,2993,2993,0,0,246,0,19.4,335.28,4.27,0.32,10
60592.0,3669,3614,619,40,2995,2995,0,0,254,0,19.39,335.25,4.23,0.32,9
60593.0,3669,3618,621,37,2997,2997,0,0,261,0,19.5,335.24,4.26,0.32,10
60594.0,3669,3619,620,36,2999,2999,0,0,261,0,19.5,335.35,4.23,0.31,9
60595.0,3669,3619,620,36,2999,2999,0,0,259,0,19.5,335.35,4.27,0.32,9
60596.0,3669,3623,624,33,2999,2999,0,0,266,0,19.61,335.35,4.22,0.31,10
60597.0,3669,3625,626,32,2999,2999,0,0,270,0,19.6,335.35,4.27,0.32,8
60598.0,3669,3626,626,32,3000,3000,0,0,276,0,19.59,335.47,4.28,0.32,8
60599.0,3669,3627,625,31,3002,3002,0,0,274,0,19.6,335.73,4.24,0.32,9
60600.0,3669,3628,626,31,3002,3002,0,0,276,0,19.59,335.73,4.22,0.32,9
60601.0,3669,3628,626,31,3002,3002,0,0,281,0,19.59,335.73,4.21,0.31,9
60602.0,3669,3628,624,32,3004,3004,0,0,282,0,19.59,335.77,4.17,0.31,10
60603.0,3669,3630,624,31,3006,3006,0,0,288,0,19.58,335.76,4.16,0.31,9
60604.0,3669,3631,623,31,3008,3008,0,0,288,0,19.58,335.59,4.15,0.31,8
60605.0,3669,3632,622,31,3010,3010,0,0,288,0,19.57,335.57,4.11,0.3,9
60606.0,3669,3632,621,31,3011,3011,0,0,286,0,19.57,335.9,4.16,0.31,10
60607.0,3669,3632,619,31,3013,3013,0,0,279,0,19.57,335.91,4.14,0.3,10
60608.0,3669,3633,617,31,3016,3016,0,0,273,0,19.57,336.0,4.1,0.3,11
60609.0,3669,3634,617,31,3017,3017,0,0,263,0,19.56,335.96,4.13,0.3,9
60610.0,3669,3634,614,31,3020,3020,0,0,263,0,19.56,335.78,4.13,0.3,11
60611.0,3669,3634,612,32,3022,3022,0,0,261,0,19.56,335.71,4.14,0.3,8
60612.0,3669,3635,613,32,3022,3022,0,0,267,0,19.56,335.71,4.17,0.31,8
60613.0,3669,3635,612,32,3023,3023,0,0,267,0,19.56,335.72,4.1,0.3,8
60614.0,3669,3635,611,32,3024,3024,0,0,265,0,19.56,335.65,4.03,0.3,8
60615.0,3669,3636,612,32,3024,3024,0,0,271,0,19.55,335.65,4.02,0.3,9
60616.0,3885,3638,614,34,3024,3024,0,0,272,0,19.54,335.65,4.04,0.3,31
60617.0,3885,3638,613,34,3025,3025,0,0,268,0,19.54,335.58,4.03,0.3,7
60618.0,3885,3639,612,35,3027,3027,0,0,263,0,19.54,335.78,4.01,0.3,8
60619.0,3885,3640,611,35,3029,3029,0,0,264,0,19.53,335.78,4.02,0.3,8
60620.0,3885,3642,612,35,3030,3030,0,0,261,0,19.57,335.8,4.08,0.3,8
60621.0,3885,3642,612,36,3030,3030,0,0,259,0,19.57,335.8,4.16,0.31,10
60622.0,3885,3642,610,37,3032,3032,0,0,250,0,19.57,335.77,4.18,0.31,8
60623.0,3885,3644,611,38,3033,3033,0,0,249,0,19.56,335.82,4.16,0.3,7
60624.0,3885,3645,610,39,3035,3035,0,0,248,0,19.55,335.79,4.17,0.31,7
60625.0,3885,3645,609,39,3036,3036,0,0,246,0,19.55,335.79,4.25,0.31,8
60626.0,3885,3646,607,40,3039,3039,0,0,243,0,19.55,335.77,4.28,0.31,9
60627.0,3885,3646,605,41,3041,3041,0,0,242,0,19.55,335.7,4.29,0.31,7
60628.0,3885,3646,605,42,3041,3041,0,0,235,0,19.55,335.7,4.29,0.31,8
60629.0,3885,3646,605,43,3041,3041,0,0,241,0,19.55,335.7,4.32,0.31,10
60630.0,3885,3648,604,43,3044,3044,0,0,254,0,19.54,335.82,4.28,0.31,8
60631.0,3885,3649,603,44,3046,3046,0,0,253,0,19.53,335.85,4.25,0.31,8
60632.0,3885,3652,606,43,3046,3046,0,0,261,0,19.69,335.85,4.22,0.31,8
60633.0,3885,3655,609,42,3046,3046,0,0,270,0,19.8,335.85,4.13,0.3,9
60634.0,3885,3655,608,43,3047,3047,0,0,272,0,19.8,335.83,4.03,0.3,8
60635.0,3885,3655,606,44,3049,3049,0,0,272,0,19.8,336.15,3.99,0.29,8
60636.0,3885,3656,602,45,3054,3054,0,0,273,0,19.8,335.89,3.87,0.29,8
60637.0,3885,3657,603,47,3054,3054,0,0,286,0,19.79,335.89,3.85,0.28,7
60638.0,3885,3658,597,48,3061,3061,0,0,287,0,19.79,335.76,3.73,0.28,8
60639.0,3885,3659,597,47,3062,3062,0,0,286,0,19.78,335.7,3.73,0.28,7
60640.0,3885,3660,595,47,3065,3065,0,0,280,0,19.78,335.85,3.77,0.28,8
60641.0,3885,3661,595,47,3066,3066,0,0,271,0,19.77,335.81,3.85,0.29,8
60642.0,3885,3661,594,49,3067,3067,0,0,272,0,19.77,335.95,3.94,0.29,7
60643.0,3885,3662,595,48,3067,3067,0,0,272,0,19.9,335.95,4.05,0.3,9
60644.0,3885,3664,594,48,3070,3070,0,0,269,0,20.01,335.91,4.07,0.3,10
60645.0,3885,3665,594,48,3071,3071,0,0,267,0,20.01,335.83,4.13,0.31,7
60646.0,3885,3666,594,48,3072,3072,0,0,267,0,20.13,335.76,4.15,0.31,8
60647.0,3885,3667,594,49,3073,3073,0,0,262,0,20.13,335.71,4.17,0.31,7
60648.0,3885,3669,596,48,3073,3073,0,0,267,0,20.12,335.71,4.12,0.3,8
60649.0,3885,3670,597,47,3073,3073,0,0,263,0,20.24,335.71,4.14,0.31,8
60650.0,3885,3671,598,46,3073,3073,0,0,260,0,20.35,335.71,4.11,0.3,10
60651.0,3885,3671,595,46,3076,3076,0,0,263,0,20.35,335.71,4.07,0.3,7
60652.0,3885,3673,596,46,3077,3077,0,0,263,0,20.34,335.64,4.05,0.3,12
60653.0,3885,3674,596,47,3078,3078,0,0,263,0,20.34,335.61,4.06,0.3,10
60654.0,3885,3675,596,48,3079,3079,0,0,263,0,20.33,335.62,4.04,0.3,9
60655.0,3885,3677,597,48,3080,3080,0,0,267,0,20.32,335.64,4.03,0.3,9
60656.0,3885,3680,600,48,3080,3080,0,0,262,0,20.31,335.64,4.07,0.3,7
60657.0,3885,3680,599,48,3081,3081,0,0,260,0,20.31,335.85,4.07,0.3,13
60658.0,3885,3682,600,47,3082,3082,0,0,264,0,20.3,335.78,4.09,0.3,8
60659.0,3885,3684,601,46,3083,3083,0,0,260,0,20.29,335.98,4.07,0.3,10
60660.0,3885,3686,601,45,3085,3085,0,0,259,0,20.39,335.93,4.11,0.3,9
60661.0,3885,3686,599,45,3087,3087,0,0,259,0,20.39,336.32,4.1,0.3,11
60662.0,3885,3687,598,45,3089,3089,0,0,255,0,20.38,336.28,4.11,0.31,9
60663.0,3885,3688,596,44,3092,3092,0,0,256,0,20.49,336.16,4.12,0.3,9
60664.0,3885,3689,597,44,3092,3092,0,0,258,0,20.48,336.16,4.16,0.31,8
60665.0,3885,3690,596,44,3094,3094,0,0,265,0,20.48,336.12,4.16,0.31,10
60666.0,3885,3693,598,44,3095,3095,0,0,260,0,20.57,336.07,4.14,0.3,10
60667.0,3885,3695,598,42,3097,3097,0,0,255,0,20.62,335.98,4.08,0.3,10
60668.0,3885,3695,598,42,3097,3097,0,0,261,0,20.62,335.98,4.03,0.29,10
60669.0,3885,3696,598,42,3098,3098,0,0,266,0,20.61,336.02,4.06,0.3,11
60670.0,3885,3697,597,41,3100,3100,0,0,266,0,20.71,335.94,4.04,0.29,12
60671.0,3885,3697,596,42,3101,3101,0,0,267,0,20.71,335.95,4.05,0.3,10
60672.0,3885,3698,597,41,3101,3101,0,0,268,0,20.71,335.95,4.04,0.3,10
60673.0,3885,3700,598,40,3102,3102,0,0,269,0,20.81,335.92,4.02,0.3,11
60674.0,3885,3701,599,40,3102,3102,0,0,270,0,20.8,335.92,3.97,0.29,8
60675.0,3885,3702,599,40,3103,3103,0,0,281,0,20.85,335.86,3.96,0.29,10
60676.0,3885,3704,601,40,3103,3103,0,0,281,0,20.84,335.86,3.96,0.29,11
60677.0,3885,3705,602,40,3103,3103,0,0,283,0,20.83,335.86,3.98,0.29,10
60678.0,3885,3706,602,40,3104,3104,0,0,280,0,20.92,335.83,3.99,0.29,9
60679.0,3885,3708,604,39,3104,3104,0,0,286,0,20.97,335.83,3.99,0.29,9
60680.0,3885,3709,605,38,3104,3104,0,0,286,0,20.96,335.83,3.99,0.29,11
60681.0,3885,3711,606,38,3105,3105,0,0,294,0,20.95,335.74,3.95,0.29,9
60682.0,3885,3712,605,38,3107,3107,0,0,292,0,20.94,335.8,3.94,0.29,9
60683.0,3885,3713,604,37,3109,3109,0,0,295,0,20.94,336.03,3.92,0.29,10
60684.0,3885,3715,606,36,3109,3109,0,0,298,0,20.98,336.03,3.94,0.28,9
60685.0,3885,3716,606,36,3110,3110,0,0,297,0,20.98,335.94,3.93,0.28,12
60686.0,3885,3716,604,36,3112,3112,0,0,296,0,20.98,336.08,3.89,0.28,8
60687.0,3885,3716,601,36,3115,3115,0,0,295,0,20.98,336.11,3.87,0.28,9
60688.0,3885,3717,601,36,3116,3116,0,0,289,0,20.97,336.2,3.91,0.28,10
60689.0,3885,3717,599,36,3118,3118,0,0,287,0,20.97,336.11,3.89,0.28,11
60690.0,3885,3717,597,36,3120,3120,0,0,282,0,20.97,336.18,3.91,0.28,9
60691.0,3885,3720,600,36,3120,3120,0,0,295,0,20.96,336.18,3.9,0.28,9
60692.0,3885,3720,600,36,3120,3120,0,0,290,0,20.96,336.18,3.87,0.28,8
60693.0,3885,3720,599,36,3121,3121,0,0,292,0,20.96,336.15,3.81,0.27,10
60694.0,3885,3722,601,35,3121,3121,0,0,287,0,21.0,336.15,3.82,0.28,10
60695.0,3885,3722,600,35,3122,3122,0,0,290,0,21.0,336.15,3.83,0.28,9
60696.0,3885,3722,600,35,3122,3122,0,0,293,0,21.0,336.15,3.84,0.28,9
60697.0,3885,3722,598,35,3124,3124,0,0,295,0,21.0,336.16,3.83,0.28,8
60698.0,3885,3722,598,35,3124,3124,0,0,292,0,21.0,336.16,3.9,0.28,8
60699.0,3885,3723,598,35,3125,3125,0,0,289,0,21.0,336.19,3.9,0.28,9
60700.0,3885,3724,598,35,3126,3126,0,0,285,0,20.99,336.17,3.89,0.28,9
60701.0,3885,3724,598,35,3126,3126,0,0,276,0,20.99,336.17,3.95,0.29,10
60702.0,3885,3725,598,35,3127,3127,0,0,281,0,20.99,336.14,3.93,0.29,12
60703.0,3885,3726,595,35,3131,3131,0,0,281,0,20.98,336.43,3.93,0.29,9
60704.0,3885,3727,595,36,3132,3132,0,0,276,0,20.98,336.4,3.96,0.29,10
60705.0,3885,3727,593,37,3134,3134,0,0,275,0,20.98,336.38,4.0,0.29,11
60706.0,3885,3727,590,37,3137,3137,0,0,271,0,20.98,336.35,4.01,0.29,12
60707.0,3885,3728,590,37,3138,3138,0,0,267,0,21.03,336.24,4.03,0.29,13
60708.0,3885,3730,591,38,3139,3139,0,0,268,0,21.02,336.21,3.98,0.29,12
60709.0,3885,3730,591,39,3139,3139,0,0,272,0,21.02,336.21,3.92,0.29,11
60710.0,3885,3730,591,40,3139,3139,0,0,269,0,21.02,336.21,3.91,0.29,11
60711.0,3885,3731,592,40,3139,3139,0,0,268,0,21.01,336.21,3.88,0.28,11
60712.0,3885,3733,592,40,3141,3141,0,0,273,0,21.0,336.21,3.86,0.28,11
60713.0,3885,3733,592,41,3141,3141,0,0,270,0,21.0,336.21,3.9,0.29,12
60714.0,3885,3733,590,42,3143,3143,0,0,271,0,21.0,336.29,3.92,0.29,9
60715.0,3885,3733,588,42,3145,3145,0,0,274,0,21.0,336.51,3.93,0.29,10
60716.0,3885,3734,585,43,3149,3149,0,0,269,0,21.0,336.85,3.87,0.29,8
60717.0,3885,3734,584,43,3150,3150,0,0,267,0,21.0,336.88,3.87,0.29,9
60718.0,3885,3735,584,43,3151,3151,0,0,274,0,21.05,336.94,3.88,0.29,8
60719.0,3885,3735,583,43,3152,3152,0,0,270,0,21.05,336.91,3.91,0.29,9
60720.0,3885,3737,584,43,3153,3153,0,0,270,0,21.13,337.11,3.91,0.29,11
60721.0,3885,3738,582,44,3156,3156,0,0,265,0,21.13,337.12,3.88,0.29,9
60722.0,3885,3738,581,44,3157,3157,0,0,263,0,21.13,337.13,3.94,0.29,9
60723.0,3885,3738,581,46,3157,3157,0,0,264,0,21.13,337.13,3.92,0.29,9
60724.0,3885,3739,580,46,3159,3159,0,0,259,0,21.2,337.31,3.93,0.29,10
60725.0,3885,3741,580,47,3161,3161,0,0,263,0,21.19,337.52,3.9,0.29,7
60726.0,3885,3741,579,49,3162,3162,0,0,270,0,21.19,337.49,3.89,0.28,12
60727.0,3885,3741,578,50,3163,3163,0,0,279,0,21.19,337.48,3.87,0.28,10
60728.0,3885,3743,580,49,3163,3163,0,0,283,0,21.25,337.48,3.85,0.28,9
60729.0,3885,3744,580,49,3164,3164,0,0,275,0,21.25,337.78,3.84,0.28,12
60730.0,3885,3744,578,51,3166,3166,0,0,271,0,21.25,337.8,3.81,0.28,10
60731.0,3885,3745,578,51,3167,3167,0,0,280,0,21.3,337.78,3.79,0.27,9
60732.0,3885,3745,576,52,3169,3169,0,0,280,0,21.3,337.89,3.72,0.27,10
60733.0,3885,3748,577,51,3171,3171,0,0,282,0,21.34,337.74,3.7,0.27,8
60734.0,3885,3749,576,51,3173,3173,0,0,286,0,21.38,337.99,3.69,0.27,9
60735.0,3885,3750,575,51,3175,3175,0,0,282,0,21.38,338.2,3.68,0.27,9
60736.0,3885,3751,574,51,3177,3177,0,0,285,0,21.37,338.44,3.7,0.27,8
60737.0,3885,3752,575,50,3177,3177,0,0,280,0,21.4,338.44,3.77,0.27,9
60738.0,3885,3753,575,49,3178,3178,0,0,273,0,21.43,338.4,3.86,0.28,8
60739.0,3885,3753,574,50,3179,3179,0,0,261,0,21.43,338.34,3.94,0.28,10
60740.0,3885,3754,575,50,3179,3179,0,0,260,0,21.42,338.34,4.08,0.29,9
60741.0,3885,3755,576,50,3179,3179,0,0,254,0,21.45,338.34,4.19,0.3,10
60742.0,3885,3755,576,51,3179,3179,0,0,247,0,21.45,338.34,4.23,0.3,10
60743.0,3885,3758,578,49,3180,3180,0,0,254,0,21.49,338.25,4.18,0.3,9
60744.0,3885,3758,578,51,3180,3180,0,0,252,0,21.49,338.25,4.12,0.29,8
60745.0,3885,3758,576,51,3182,3182,0,0,255,0,21.49,338.17,4.03,0.29,9
60746.0,3885,3760,577,51,3183,3183,0,0,257,0,21.48,338.16,4.0,0.29,10
60747.0,3885,3762,579,50,3183,3183,0,0,257,0,21.46,338.16,3.96,0.28,8
60748.0,3885,3763,579,50,3184,3184,0,0,258,0,21.46,338.14,3.93,0.28,11
60749.0,3885,3765,580,50,3185,3185,0,0,260,0,21.48,338.32,3.92,0.28,10
60750.0,3885,3766,581,51,3185,3185,0,0,259,0,21.48,338.32,3.91,0.28,8
60751.0,3885,3768,582,50,3186,3186,0,0,266,0,21.52,338.26,3.93,0.29,9
60752.0,3885,3770,581,49,3189,3189,0,0,266,0,21.54,338.76,3.83,0.28,10
60753.0,3885,3771,581,50,3190,3190,0,0,258,0,21.54,338.96,3.79,0.28,9
60754.0,3885,3773,583,49,3190,3190,0,0,250,0,21.53,338.96,3.88,0.28,8
60755.0,3885,3774,582,50,3192,3192,0,0,247,0,21.52,339.25,3.9,0.29,10
60756.0,3885,3774,582,50,3192,3192,0,0,254,0,21.52,339.25,3.98,0.29,10
60757.0,3885,3774,580,50,3194,3194,0,0,254,0,21.52,339.24,4.01,0.29,9
60758.0,3885,3775,580,49,3195,3195,0,0,251,0,21.52,339.35,4.02,0.29,9
60759.0,3885,3775,578,49,3197,3197,0,0,244,0,21.52,339.53,3.98,0.29,8
60760.0,3885,3775,577,49,3198,3198,0,0,244,0,21.52,339.62,3.97,0.29,10
60761.0,3885,3778,580,48,3198,3198,0,0,246,0,21.55,339.62,3.94,0.29,8
60762.0,3885,3779,579,50,3200,3200,0,0,245,0,21.54,339.55,3.95,0.29,10
60763.0,3885,3780,579,50,3201,3201,0,0,231,0,21.54,339.52,3.93,0.28,9
60764.0,3885,3783,580,50,3203,3203,0,0,238,0,21.52,339.47,3.88,0.28,12
60765.0,3885,3785,579,50,3206,3206,0,0,232,0,21.51,339.54,3.85,0.28,10
60766.0,3885,3786,578,52,3208,3208,0,0,227,0,21.51,339.51,3.88,0.28,11
60767.0,3885,3789,580,51,3209,3209,0,0,225,0,21.49,339.5,3.9,0.28,10
60768.0,3885,3792,582,50,3210,3210,0,0,219,0,21.48,339.43,3.89,0.28,8
60769.0,3885,3793,582,50,3211,3211,0,0,215,0,21.47,339.37,3.87,0.28,9
60770.0,3885,3793,582,51,3211,3211,0,0,219,0,21.47,339.37,3.89,0.28,9
60771.0,3885,3795,584,49,3211,3211,0,0,223,0,21.46,339.37,3.85,0.28,9
60772.0,3885,3796,584,49,3212,3212,0,0,228,0,21.46,339.41,3.9,0.28,9
60773.0,3885,3796,584,49,3212,3212,0,0,232,0,21.46,339.41,3.94,0.28,10
60774.0,3885,3796,581,49,3215,3215,0,0,233,0,21.46,339.71,3.87,0.28,9
60775.0,3885,3796,581,49,3215,3215,0,0,233,0,21.46,339.71,3.88,0.28,8
60776.0,3885,3796,581,49,3215,3215,0,0,231,0,21.46,339.71,3.87,0.28,9
60777.0,3885,3797,582,49,3215,3215,0,0,237,0,21.45,339.71,3.88,0.28,9
60778.0,3885,3797,581,49,3216,3216,0,0,234,0,21.45,339.66,3.9,0.28,9
60779.0,3885,3799,580,49,3219,3219,0,0,233,0,21.44,339.61,3.9,0.28,8
60780.0,3885,3799,578,49,3221,3221,0,0,223,0,21.44,339.63,3.94,0.29,12
60781.0,3885,3801,580,48,3221,3221,0,0,220,0,21.47,339.63,4.01,0.29,8
60782.0,3885,3801,580,48,3221,3221,0,0,227,0,21.47,339.63,4.11,0.3,7
60783.0,3885,3801,580,48,3221,3221,0,0,228,0,21.47,339.63,4.14,0.3,9
60784.0,3885,3802,580,48,3222,3222,0,0,223,0,21.46,339.56,4.13,0.3,10
60785.0,3885,3802,579,48,3223,3223,0,0,225,0,21.46,339.66,4.18,0.31,10
60786.0,3885,3802,577,49,3225,3225,0,0,229,0,21.46,339.84,4.17,0.31,8
60787.0,3885,3803,578,48,3225,3225,0,0,230,0,21.47,339.84,4.17,0.31,9
60788.0,3885,3803,576,49,3227,3227,0,0,226,0,21.47,339.84,4.13,0.31,8
60789.0,3885,3804,575,50,3229,3229,0,0,229,0,21.47,340.02,4.09,0.3,8
60790.0,3885,3804,572,51,3232,3232,0,0,227,0,21.47,340.09,4.05,0.3,10
60791.0,3885,3804,571,51,3233,3233,0,0,235,0,21.47,340.08,4.01,0.3,9
60792.0,3885,3806,570,50,3236,3236,0,0,248,0,21.5,339.94,3.97,0.29,9
60793.0,3885,3806,570,50,3236,3236,0,0,250,0,21.5,339.94,3.96,0.29,7
60794.0,3885,3806,569,51,3237,3237,0,0,248,0,21.5,339.9,3.95,0.29,7
60795.0,3885,3808,571,50,3237,3237,0,0,250,0,21.54,339.9,3.95,0.29,10
60796.0,3885,3808,569,50,3239,3239,0,0,249,0,21.54,339.79,3.97,0.29,9
60797.0,3885,3811,570,49,3241,3241,0,0,256,0,21.54,339.89,3.96,0.29,11
60798.0,3885,3813,571,49,3242,3242,0,0,261,0,21.53,339.99,4.02,0.29,10
60799.0,3885,3814,570,49,3244,3244,0,0,257,0,21.57,339.95,4.06,0.3,9
60800.0,3885,3816,572,50,3244,3244,0,0,266,0,21.56,339.95,4.07,0.3,10
60801.0,3885,3816,572,51,3244,3244,0,0,264,0,21.56,339.95,4.15,0.31,9
60802.0,3885,3816,572,52,3244,3244,0,0,264,0,21.56,339.95,4.2,0.31,8
60803.0,3885,3817,572,51,3245,3245,0,0,266,0,21.55,340.03,4.15,0.31,7
60804.0,3885,3817,572,51,3245,3245,0,0,267,0,21.55,340.03,4.17,0.31,9
60805.0,3885,3817,571,52,3246,3246,0,0,268,0,21.55,340.06,4.21,0.31,10
60806.0,3885,3818,569,53,3249,3249,0,0,271,0,21.55,340.02,4.21,0.31,9
60807.0,3885,3818,567,53,3251,3251,0,0,270,0,21.55,340.04,4.2,0.31,8
60808.0,3885,3819,565,54,3254,3254,0,0,272,0,21.54,340.39,4.11,0.3,8
60809.0,3885,3819,564,55,3255,3255,0,0,266,0,21.54,340.7,4.14,0.31,10
60810.0,3885,3819,562,56,3257,3257,0,0,261,0,21.54,340.88,4.12,0.31,10
60811.0,3885,3821,562,56,3259,3259,0,0,264,0,21.53,341.18,4.14,0.31,8
60812.0,3885,3822,562,56,3260,3260,0,0,262,0,21.53,341.21,4.18,0.31,7
60813.0,3885,3823,561,56,3262,3262,0,0,261,0,21.52,341.41,4.22,0.31,8
60814.0,3885,3826,563,57,3263,3263,0,0,259,0,21.5,341.58,4.23,0.32,9
60815.0,3885,3826,561,58,3265,3265,0,0,256,0,21.5,341.66,4.21,0.31,10
60816.0,4084,3827,559,58,3268,3268,0,0,261,0,21.5,341.72,4.2,0.31,29
60817.0,4084,3828,558,58,3270,3270,0,0,265,0,21.49,341.63,4.13,0.31,7
60818.0,4084,3829,559,58,3270,3270,0,0,267,0,21.49,341.63,4.1,0.31,7
60819.0,4084,3829,557,58,3272,3272,0,0,274,0,21.49,341.63,4.05,0.3,10
60820.0,4084,3830,557,59,3273,3273,0,0,276,0,21.48,341.63,4.01,0.3,9
60821.0,4084,3832,559,59,3273,3273,0,0,280,0,21.47,341.63,4.04,0.3,9
60822.0,4084,3833,559,59,3274,3274,0,0,281,0,21.47,341.59,4.02,0.3,9
60823.0,4084,3833,557,59,3276,3276,0,0,277,0,21.47,341.61,3.99,0.3,10
60824.0,4084,3834,558,60,3276,3276,0,0,279,0,21.46,341.61,4.0,0.3,8
60825.0,4084,3835,559,59,3276,3276,0,0,278,0,21.51,341.61,4.02,0.31,9
60826.0,4084,3836,560,58,3276,3276,0,0,277,0,21.53,341.61,4.09,0.31,9
60827.0,4084,3838,561,57,3277,3277,0,0,277,0,21.57,341.54,4.11,0.31,8
