t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
61306,1,314.0,573.09,733.0
61307,3,42.0,91.03000000000002,260.3333333333333
61308,2,254.5,475.775,620.0
61309,2,119.0,169.47000000000003,279.5
61310,1,93.0,168.01,323.0
61311,1,18.0,45.65,122.0
61312,1,443.0,766.78,933.0
61313,1,334.0,634.81,782.0
61314,1,73.0,116.0,342.0
61315,1,1090.0,1364.8,1586.0
61316,1,1.0,32.29,158.0
61318,1,24.0,87.57,352.0
61319,1,333.0,613.15,757.0
61320,3,207.0,344.9433333333333,478.3333333333333
61321,3,162.66666666666666,274.10333333333335,420.6666666666667
61322,1,745.0,1067.64,1259.0
61323,1,37.0,80.53,294.0
61328,2,106.5,174.945,335.0
61331,1,1137.0,1476.65,1583.0
61334,1,33.0,62.52,152.0
61335,2,833.0,1075.845,1250.5
61336,1,341.0,503.06,667.0
61337,3,237.66666666666666,381.04999999999995,524.6666666666666
61338,1,97.0,154.44,345.0
61339,2,236.0,448.64,596.5
61340,1,166.0,212.45,329.0
61342,1,452.0,769.77,922.0
61343,1,791.0,1234.57,1477.0
61344,2,48.5,84.975,225.5
61345,1,545.0,793.24,978.0
61346,1,335.0,589.15,753.0
61347,2,59.5,110.97999999999999,295.5
61349,2,93.5,177.265,363.5
61350,2,479.0,733.6750000000001,866.5
61351,1,287.0,456.83,608.0
61352,1,93.0,158.92,305.0
61355,1,268.0,449.73,605.0
61356,1,320.0,497.35,648.0
61357,1,59.0,111.92,312.0
61358,1,270.0,449.1,611.0
61360,3,38.666666666666664,79.93333333333334,301.3333333333333
61362,1,15.0,66.54,249.0
61363,2,441.0,626.5699999999999,820.0
61364,1,62.0,103.8,241.0
61365,1,39.0,73.83,200.0
61366,1,27.0,56.66,170.0
61367,1,1245.0,1517.77,1680.0
61369,1,89.0,170.29,310.0
61370,1,203.0,356.57,405.0
61371,2,206.5,330.87,500.5
61373,1,46.0,84.14,295.0
61377,1,73.0,150.92,324.0
61378,1,32.0,78.6,258.0
61379,2,711.0,928.135,1131.0
61381,2,95.0,167.08499999999998,351.5
61382,2,193.0,297.725,452.5
61383,2,108.0,176.805,370.0
61385,3,55.333333333333336,115.81,406.3333333333333
61387,2,279.5,444.28499999999997,613.0
61388,1,333.0,504.56,711.0
61389,1,21.0,66.21,193.0
61391,3,573.6666666666666,761.5433333333332,996.0
61393,1,20.0,54.42,283.0
61397,1,120.0,219.17,315.0
61398,2,87.5,135.89,251.0
61399,2,110.5,177.67,312.5
61402,1,158.0,254.11,387.0
61403,1,1370.0,1810.95,1994.0
61404,1,213.0,320.75,470.0
61406,1,479.0,770.23,920.0
61407,2,560.5,802.9949999999999,1002.0
61408,1,481.0,885.89,1043.0
61410,1,162.0,254.47,415.0
61412,2,103.5,174.81,371.5
61413,1,309.0,503.67,646.0
61414,2,286.5,472.685,606.5
61416,1,269.0,452.46,600.0
61420,1,202.0,339.85,483.0
61421,1,358.0,533.74,765.0
61424,1,606.0,885.82,1050.0
61426,2,771.5,999.3399999999999,1145.5
61427,1,140.0,256.65,402.0
61428,3,430.6666666666667,761.6933333333333,926.0
61429,2,104.5,151.055,311.5
61431,1,128.0,202.49,256.0
61432,2,109.5,189.015,362.5
61435,1,258.0,453.02,614.0
61438,1,974.0,1416.47,1616.0
61439,2,504.0,711.34,834.5
61442,2,185.0,316.83500000000004,489.0
61443,1,195.0,347.09,396.0
61444,2,833.0,1134.155,1324.0
61445,1,97.0,171.65,301.0
61446,2,231.5,422.72999999999996,570.0
61448,1,91.0,130.37,342.0
61452,2,744.0,1037.8049999999998,1297.0
61453,1,249.0,423.07,546.0
61455,1,129.0,213.68,262.0
61458,1,71.0,106.52,179.0
61462,1,236.0,365.31,551.0
61463,2,104.0,186.14,371.0
61465,1,240.0,371.79,563.0
61468,1,59.0,112.88,330.0
61470,1,923.0,1310.88,1587.0
61476,1,126.0,200.44,414.0
61480,1,53.0,93.51,279.0
61486,2,474.5,651.975,829.0
61488,4,478.75,662.7674999999999,809.0
61489,3,405.3333333333333,610.66,797.3333333333334
61490,1,97.0,135.51,305.0
61491,2,322.0,541.84,682.0
61492,1,55.0,88.72,318.0
61496,1,305.0,438.83,564.0
61498,1,248.0,414.5,558.0
61499,1,633.0,953.42,1103.0
61504,2,1052.5,1390.76,1609.0
61512,2,184.5,293.83,396.0
61513,2,288.0,461.575,648.0
61514,2,242.5,435.71,609.5
61515,2,303.0,495.935,657.0
61517,2,409.5,664.505,872.5
61519,1,542.0,974.76,1177.0
61522,1,386.0,687.18,847.0
61528,1,554.0,749.73,837.0
61531,1,381.0,696.16,852.0
61532,1,373.0,687.43,848.0
61533,1,369.0,699.3,839.0
61534,1,124.0,188.59,395.0
61536,2,173.5,284.065,495.0
61546,2,192.5,308.865,488.0
61547,1,1267.0,1606.42,1842.0
61548,3,419.0,643.7166666666667,820.6666666666666
61550,1,555.0,904.17,1052.0
61552,1,386.0,701.02,834.0
61555,1,213.0,338.83,502.0
61560,1,349.0,633.98,827.0
61561,2,1080.5,1375.985,1572.5
61562,2,98.5,212.385,403.5
61563,1,79.0,165.46,400.0
61564,2,824.5,1178.745,1359.5
61567,1,108.0,157.31,454.0
61573,2,303.0,504.99,671.5
61574,1,358.0,682.0,823.0
61575,2,635.0,951.725,1104.0
61577,2,718.0,970.38,1144.0
61587,1,282.0,452.38,614.0
61589,1,281.0,447.07,605.0
61593,1,245.0,395.45,564.0
61594,2,135.5,254.555,444.5
61595,3,391.6666666666667,540.8966666666666,704.3333333333334
61596,1,370.0,686.5,853.0
61597,2,510.5,774.535,978.0
61598,1,1044.0,1543.17,1703.0
