id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn54242:1,60731.0,60936.0,205.0,1157.24,72.0,5,0.0,112.35,208.1,0.91,default_017
h3896c1:3,60818.0,60937.0,119.0,1220.77,12.0,2,0.0,27.78,0.4,0.97,default_017
randUni5402:1,60754.0,60938.0,184.0,2096.9,4.0,2,0.0,27.59,3.1,0.99,random_017
h3704c1:1,60857.0,60938.0,81.0,838.55,0.0,0,0.0,10.49,0.0,0.88,default_017
randUni15937:1,60746.0,60943.0,197.0,1450.32,48.0,5,0.0,92.87,0.3,1.01,random_017
randUni11467:1,60872.0,60943.0,71.0,237.9,40.0,2,0.0,52.77,0.1,0.97,random_017
carIn34335:1,60656.0,60944.0,288.0,2644.06,26.0,4,0.0,86.56,0.9,1.01,default_017
carIn10811:1,60734.0,60946.0,212.0,1157.24,66.0,4,0.0,103.88,192.0,0.78,default_017
h1989c1:1,60822.0,60946.0,124.0,1400.88,12.0,2,0.0,33.56,2.0,1.13,default_017
carIn126706:1,60725.0,60947.0,222.0,2435.28,15.0,3,0.0,61.01,1.4,1.1,default_017
carIn3176:1,60632.0,60951.0,319.0,1584.26,76.0,6,0.0,167.26,468.9,0.87,default_017
h2340c1:3,60522.0,60951.0,429.0,2286.64,49.0,7,0.0,215.1,0.4,1.03,default_017
carIn14955:1,59821.0,60953.0,1132.0,2565.24,586.0,31,0.0,887.82,2.3,0.81,default_017
carIn82076:1,60771.0,60955.0,184.0,1961.47,26.0,1,0.0,45.56,1.4,1.05,default_017
carIn85581:1,60551.0,60956.0,405.0,2100.29,142.0,15,0.0,250.85,10.9,0.99,default_017
h10287c1:1,60575.0,60957.0,382.0,2100.29,103.0,14,0.0,229.93,21.5,1.0,default_017
carIn54891:1,60584.0,60957.0,373.0,2100.29,103.0,9,0.0,214.41,25.2,0.96,default_017
carIn42731:1,59963.0,60958.0,995.0,1591.07,558.0,23,0.0,869.45,33.9,1.04,default_017
carIn72901:1,60929.0,60958.0,29.0,178.55,0.0,0,0.0,7.01,0.4,0.88,default_017
carIn100727:1,60587.0,60959.0,372.0,2100.29,91.0,13,0.0,229.74,26.4,1.07,default_017
carIn84139:1,60147.0,60963.0,816.0,2333.02,513.0,30,0.0,665.59,155.6,1.04,default_017
carIn14197:1,60859.0,60963.0,104.0,650.59,22.0,1,0.0,35.81,0.2,1.08,default_017
h8177c2:1,60813.0,60964.0,151.0,1042.74,12.0,2,0.0,35.44,0.0,0.89,default_017
h10924c2:1,60368.0,60965.0,597.0,2333.02,340.0,20,0.0,462.94,297.0,1.18,default_017
carIn68518:1,60381.0,60967.0,586.0,2724.52,223.0,21,0.0,413.1,0.8,1.15,default_017
carIn67484:1,60590.0,60969.0,379.0,2100.29,93.0,12,0.0,240.89,27.6,1.1,default_017
carIn128939:1,60599.0,60970.0,371.0,2100.29,94.0,13,0.0,235.94,31.1,1.12,default_017
carIn115029:1,60761.0,60970.0,209.0,2096.9,15.0,2,0.0,41.75,6.8,0.93,default_017
carIn8555:1,60507.0,60972.0,465.0,2098.03,189.0,21,0.0,316.22,402.6,1.02,default_017
carIn78916:1,60749.0,60972.0,223.0,1157.24,92.0,5,0.0,139.68,131.2,1.01,default_017
carIn1815:1,60765.0,60972.0,207.0,2096.9,10.0,2,0.0,46.98,3.0,0.97,default_017
carIn87095:1,60411.0,60973.0,562.0,2343.47,246.0,16,0.0,381.82,7.9,0.9,default_017
carIn110087:1,60704.0,60973.0,269.0,2435.28,51.0,5,0.0,91.55,0.1,0.99,default_017
carIn94544:1,60562.0,60974.0,412.0,2088.57,192.0,6,0.0,239.74,0.0,0.88,default_017
h11563c1:1,60800.0,60974.0,174.0,1959.45,0.0,0,0.0,18.2,0.9,0.93,default_017
carIn83373:1,60525.0,60975.0,450.0,2343.47,147.0,11,0.0,295.58,1.3,1.05,default_017
carIn28270:1,60511.0,60976.0,465.0,2343.47,148.0,10,0.0,275.06,2.0,0.86,default_017
h15057c1:5,60798.0,60977.0,179.0,1429.97,17.0,1,0.0,38.07,0.0,0.94,default_017
carIn30568:1,60800.0,60978.0,178.0,1434.0,34.0,3,0.0,62.57,0.0,0.99,default_017
carIn35230:1,60769.0,60979.0,210.0,2049.97,33.0,3,0.0,61.34,0.7,1.0,default_017
carIn105064:1,59931.0,60980.0,1049.0,2047.17,557.0,22,0.0,882.03,14.2,0.89,default_017
carIn42529:1,60772.0,60980.0,208.0,2049.97,31.0,3,0.0,70.1,0.6,1.07,default_017
randUni6161:1,59952.0,60982.0,1030.0,2047.17,560.0,22,0.0,885.87,27.9,1.03,random_017
carIn46912:1,60779.0,60984.0,205.0,1961.47,15.0,1,0.0,38.27,0.3,0.87,default_017
carIn19896:1,60797.0,60986.0,189.0,1961.47,13.0,2,0.0,59.22,0.1,1.12,default_017
carIn120108:1,59824.0,60988.0,1164.0,2725.81,586.0,32,0.0,902.69,3.3,0.85,default_017
carIn50428:1,59919.0,60990.0,1071.0,1594.64,653.0,36,0.0,978.95,9.8,1.26,default_017
carIn112015:1,60366.0,60993.0,627.0,2591.89,159.0,15,0.0,325.54,0.3,0.94,default_017
carIn113497:1,59920.0,60994.0,1074.0,2893.84,607.0,32,0.0,899.02,73.5,1.07,default_017
carIn34317:1,59484.0,60995.0,1511.0,1935.36,1112.0,27,0.0,1333.6,14.8,0.93,default_017
h2539c1:3,60654.0,60995.0,341.0,2261.23,64.0,4,0.0,119.7,0.0,1.08,default_017
carIn856:1,60358.0,60996.0,638.0,2333.02,346.0,22,0.0,481.35,340.0,1.0,default_017
carIn51186:1,60213.0,60996.0,783.0,2969.89,424.0,19,0.0,597.01,5.4,1.05,default_017
h9547c1:1,60664.0,60996.0,332.0,2345.3,52.0,3,0.0,93.67,0.8,1.02,default_017
carIn97917:1,60226.0,60998.0,772.0,2973.31,406.0,16,0.0,558.39,2.1,0.92,default_017
h2833c2:1,60733.0,60998.0,265.0,2618.6,18.0,2,0.0,56.15,1.0,0.98,default_017
carIn22826:1,60751.0,60999.0,248.0,2572.73,27.0,3,0.0,55.96,1.8,0.97,default_017
carIn81845:1,60752.0,61000.0,248.0,1157.24,116.0,6,0.0,171.49,132.5,1.11,default_017
carIn119566:1,60044.0,61001.0,957.0,2047.17,496.0,23,0.0,796.11,49.2,0.92,default_017
carIn85471:1,60754.0,61001.0,247.0,2964.59,3.0,1,0.0,31.29,0.0,1.01,default_017
carIn12786:1,60764.0,61001.0,237.0,943.12,104.0,10,0.0,182.94,0.7,0.97,default_017
carIn1180:1,60535.0,61002.0,467.0,2896.49,129.0,13,0.0,279.94,0.3,1.09,default_017
carIn118251:1,60571.0,61002.0,431.0,2089.94,153.0,13,0.0,261.45,2.2,0.99,default_017
carIn42291:1,60777.0,61003.0,226.0,943.12,97.0,10,0.0,176.39,0.9,1.05,default_017
h7139c2:1,60729.0,61006.0,277.0,2377.55,4.0,1,0.0,35.64,0.0,0.95,default_017
carIn102244:1,60928.0,61010.0,82.0,707.35,5.0,1,0.0,14.4,0.4,0.89,default_017
carIn40309:1,60489.0,61011.0,522.0,2343.47,180.0,17,0.0,353.76,4.1,0.97,default_017
carIn28507:1,60559.0,61012.0,453.0,2343.47,170.0,10,0.0,293.01,5.9,1.02,default_017
carIn57314:1,60673.0,61013.0,340.0,2256.14,130.0,8,0.0,196.5,0.3,1.03,default_017
carIn115089:1,60676.0,61013.0,337.0,2256.14,123.0,7,0.0,197.55,1.8,1.06,default_017
h5664c2:1,60766.0,61016.0,250.0,1697.95,81.0,5,0.0,123.2,0.0,1.01,default_017
carIn33806:1,60848.0,61016.0,168.0,1961.47,13.0,2,0.0,38.32,2.1,1.13,default_017
carIn58835:1,59621.0,61019.0,1398.0,2300.19,982.0,33,0.0,1228.79,2.9,1.0,default_016
h21016c1:1,59886.0,61021.0,1135.0,2565.24,597.0,35,0.0,948.99,0.3,1.07,default_017
h19182c1:3,60423.0,61021.0,598.0,2726.57,235.0,21,0.0,407.59,1.0,1.04,default_017
carIn68115:1,60699.0,61021.0,322.0,2256.11,120.0,7,0.0,178.78,0.8,1.04,default_017
carIn79188:1,60934.0,61021.0,87.0,715.36,14.0,1,0.0,31.61,0.6,1.11,default_017
h4169c1:1,60276.0,61022.0,746.0,3087.07,373.0,26,0.0,523.12,0.0,0.96,default_017
randUni33865:1,60989.0,61023.0,34.0,255.78,3.0,1,0.0,13.55,2.0,0.97,random_017
carIn120243:1,60295.0,61024.0,729.0,2333.02,413.0,29,0.0,558.27,282.1,0.92,default_017
70R.44,60589.0,61025.0,436.0,2091.03,166.0,17,0.0,284.51,458.2,1.0,bus
h473c1:3,60420.0,61025.0,605.0,2726.57,227.0,18,0.0,383.37,0.1,0.9,default_017
h8595c2:1,60746.0,61030.0,284.0,900.81,164.0,8,0.0,223.08,2.0,1.09,default_017
carIn69609:1,60820.0,61030.0,210.0,2368.21,19.0,2,0.0,50.65,0.5,1.08,default_017
h19637c1:1,60579.0,61031.0,452.0,2088.57,222.0,11,0.0,306.38,0.2,1.04,default_017
carIn36753:1,60474.0,61033.0,559.0,2343.47,214.0,21,0.0,383.37,0.0,0.93,default_017
h18632c2:1,60565.0,61033.0,468.0,2088.57,232.0,11,0.0,307.73,0.0,0.94,default_017
h3455c2:1,60999.0,61033.0,34.0,396.33,0.0,0,0.0,4.03,4.7,0.97,default_018
carIn44010:1,60830.0,61034.0,204.0,1157.24,77.0,5,0.0,119.2,203.6,0.99,default_017
carIn40987:1,60514.0,61035.0,521.0,2343.47,174.0,14,0.0,338.56,3.4,0.89,default_017
carIn85725:1,60569.0,61035.0,466.0,2343.47,166.0,16,0.0,325.92,0.4,1.16,default_017
carIn70021:1,60768.0,61037.0,269.0,2572.73,17.0,4,0.0,57.75,4.9,0.88,default_017
h3399c2:1,60929.0,61037.0,108.0,514.96,46.0,3,0.0,63.89,1.0,0.86,default_017
carIn63402:1,60161.0,61038.0,877.0,2047.17,430.0,26,0.0,744.5,107.9,1.12,default_017
h304c1:1,60942.0,61038.0,96.0,962.03,9.0,1,0.0,22.22,0.0,1.09,default_017
carIn133020:1,60708.0,61040.0,332.0,2256.11,113.0,8,0.0,177.75,0.3,0.97,default_017
carIn75110:1,60795.0,61043.0,248.0,1157.24,99.0,6,0.0,145.6,173.4,0.83,default_017
randUni10874:1,60749.0,61045.0,296.0,1871.52,51.0,4,0.0,101.09,0.1,0.99,random_017
h2758c2:1,60616.0,61049.0,433.0,1918.11,185.0,12,0.0,308.81,0.0,1.11,default_017
h18046c1:3,60795.0,61049.0,254.0,1610.64,89.0,8,0.0,148.28,0.9,1.11,default_017
carIn78473:1,60149.0,61050.0,901.0,1599.26,386.0,20,0.0,695.37,103.2,0.87,default_017
carIn83536:1,60582.0,61051.0,469.0,2088.57,227.0,11,0.0,321.83,0.4,1.02,default_017
carIn16421:1,60679.0,61052.0,373.0,2256.14,135.0,8,0.0,207.38,3.2,0.89,default_017
carIn129025:1,60890.0,61052.0,162.0,1961.47,6.0,1,0.0,21.96,0.2,1.04,default_017
carIn132434:1,59933.0,61053.0,1120.0,2893.84,661.0,36,0.0,950.13,84.4,1.1,default_017
carIn44664:1,60812.0,61053.0,241.0,943.12,92.0,10,0.0,182.02,0.3,0.88,default_017
carIn18468:1,60711.0,61054.0,343.0,2256.11,119.0,8,0.0,196.72,1.8,1.02,default_017
h20286c1:1,59929.0,61055.0,1126.0,3031.29,636.0,37,0.0,950.92,33.5,1.13,default_017
h18401c1:1,60182.0,61055.0,873.0,2047.17,417.0,22,0.0,721.56,92.7,0.98,default_017
h19990c2:1,60987.0,61057.0,70.0,707.35,2.0,1,0.0,12.62,0.4,1.05,default_017
h2395c2:1,60905.0,61058.0,153.0,1182.13,15.0,2,0.0,34.85,0.0,0.85,default_017
h847c1:3,60882.0,61065.0,183.0,1761.34,23.0,2,0.0,51.32,0.7,0.97,default_017
carIn99709:1,59830.0,61068.0,1238.0,1594.64,805.0,40,0.0,1136.19,2.1,1.15,default_017
carIn16112:1,60683.0,61068.0,385.0,2256.14,130.0,10,0.0,203.54,5.6,0.82,default_017
carIn99408:1,60955.0,61069.0,114.0,209.4,61.0,2,0.0,98.25,1.3,1.01,default_017
h9232c1:3,60797.0,61070.0,273.0,2579.36,40.0,3,0.0,88.87,0.9,1.15,default_017
carIn88317:1,59740.0,61071.0,1331.0,1685.48,977.0,28,0.0,1206.62,7.3,1.0,default_017
carIn126144:1,60931.0,61071.0,140.0,1093.27,28.0,3,0.0,62.49,0.1,1.01,default_017
carIn122836:1,60728.0,61072.0,344.0,2256.11,111.0,8,0.0,192.42,2.0,0.98,default_017
carIn63644:1,60854.0,61075.0,221.0,2098.03,59.0,4,0.0,88.32,223.8,1.14,default_017
carIn11332:1,60694.0,61076.0,382.0,2851.22,107.0,6,0.0,173.67,0.1,0.92,default_017
h6188c1:1,60940.0,61076.0,136.0,1183.44,17.0,4,0.0,47.79,0.7,0.98,default_017
carIn29640:1,60443.0,61078.0,635.0,2335.28,338.0,26,0.0,498.58,2.8,1.15,default_017
carIn124667:1,60920.0,61078.0,158.0,1961.47,13.0,1,0.0,31.25,0.2,1.15,default_017
carIn11579:1,59931.0,61080.0,1149.0,3031.29,631.0,38,0.0,982.23,34.0,1.18,default_017
carIn78496:1,60243.0,61080.0,837.0,2969.89,458.0,22,0.0,634.42,0.8,0.96,default_017
randUni3565:1,60824.0,61081.0,257.0,2085.3,75.0,3,0.0,105.44,0.2,1.02,random_017
randUni12194:1,60911.0,61082.0,171.0,1210.34,38.0,4,0.0,74.09,0.0,0.97,random_017
carIn114185:1,60712.0,61083.0,371.0,3045.44,69.0,7,0.0,132.58,0.3,0.96,default_017
h6300c1:3,60767.0,61083.0,316.0,2252.87,88.0,3,0.0,121.88,0.0,0.91,default_017
carIn46699:1,60845.0,61083.0,238.0,2085.3,55.0,2,0.0,82.16,0.7,0.99,default_017
carIn107317:1,60572.0,61084.0,512.0,2901.94,184.0,8,0.0,261.14,0.7,0.94,default_017
carIn82997:1,60856.0,61085.0,229.0,2098.03,48.0,4,0.0,83.84,224.1,1.05,default_017
carIn50118:1,59854.0,61086.0,1232.0,2998.84,647.0,35,0.0,992.55,7.1,0.91,default_017
randUni3138:1,60897.0,61090.0,193.0,1761.34,35.0,2,0.0,61.03,0.2,0.97,random_017
carIn22778:1,60921.0,61090.0,169.0,1075.28,30.0,4,0.0,65.14,0.7,0.89,default_017
carIn55601:1,59383.0,61091.0,1708.0,2034.3,1037.0,51,0.0,1505.52,0.4,0.78,default_017
carIn113510:1,60798.0,61091.0,293.0,3045.44,41.0,3,0.0,86.89,0.6,1.11,default_017
carIn12568:1,60412.0,61092.0,680.0,2445.58,315.0,22,0.0,477.15,0.0,0.94,default_017
carIn54423:1,60588.0,61092.0,504.0,2088.57,273.0,9,0.0,357.53,1.6,1.03,default_017
carIn50255:1,60477.0,61093.0,616.0,2343.47,255.0,18,0.0,431.77,1.5,0.88,default_017
carIn76084:1,60903.0,61093.0,190.0,114.99,117.0,13,0.0,180.24,192.6,0.92,default_017
carIn104701:1,60585.0,61094.0,509.0,2088.57,273.0,11,0.0,349.74,1.8,0.95,default_017
carIn95670:1,60747.0,61094.0,347.0,2256.11,106.0,8,0.0,191.02,0.8,0.95,default_017
h2899c2:3,60866.0,61094.0,228.0,2092.05,7.0,1,0.0,40.0,2.8,1.01,default_017
h16110c2:3,60593.0,61095.0,502.0,2088.57,258.0,8,0.0,345.79,2.9,0.97,default_017
h20215c1:1,60842.0,61095.0,253.0,2572.73,34.0,7,0.0,94.22,2.8,1.18,default_017
h2849c1:1,60546.0,61096.0,550.0,1746.91,293.0,14,0.0,416.74,148.7,0.93,default_017
h19055c2:1,60752.0,61096.0,344.0,2256.11,103.0,10,0.0,189.71,0.4,0.96,default_017
carIn46340:1,60440.0,61100.0,660.0,2335.28,349.0,22,0.0,481.13,1.5,0.88,default_017
carIn24964:1,60768.0,61100.0,332.0,2891.29,36.0,3,0.0,84.43,0.9,0.88,default_017
carIn119485:1,60864.0,61100.0,236.0,2049.97,45.0,3,0.0,73.57,0.0,0.91,default_017
carIn95649:1,60291.0,61102.0,811.0,1591.07,386.0,17,0.0,680.2,154.6,1.0,default_017
carIn54681:1,60258.0,61102.0,844.0,3198.08,428.0,28,0.0,638.27,17.4,1.08,default_017
carIn118060:1,60814.0,61103.0,289.0,2966.17,66.0,3,0.0,100.65,4.2,1.15,default_017
carIn58081:1,59675.0,61104.0,1429.0,2488.54,854.0,35,0.0,1251.41,0.8,0.95,default_017
h19359c1:2,60852.0,61106.0,254.0,2187.42,23.0,3,0.0,60.84,2.1,0.82,default_017
carIn51541:1,60870.0,61108.0,238.0,2085.3,42.0,3,0.0,73.72,0.5,0.94,default_017
h10962c1:3,61033.0,61108.0,75.0,715.36,4.0,1,0.0,18.16,0.4,1.07,default_018
carIn114839:1,60505.0,61109.0,604.0,2343.47,225.0,18,0.0,450.74,0.6,1.06,default_017
carIn40742:1,60587.0,61109.0,522.0,2343.47,191.0,18,0.0,367.87,0.4,1.06,default_017
randUni15334:1,60897.0,61109.0,212.0,2085.3,22.0,4,0.0,62.68,0.0,1.03,random_017
h3209c2:1,60899.0,61109.0,210.0,1717.74,44.0,4,0.0,95.56,0.0,1.12,default_017
h1352c1:3,60678.0,61110.0,432.0,1631.84,205.0,14,0.0,296.13,338.6,0.88,default_017
carIn34395:1,60839.0,61110.0,271.0,2572.73,17.0,6,0.0,73.9,0.4,0.94,default_017
h15830c1:1,60042.0,61111.0,1069.0,3435.0,595.0,29,0.0,865.69,0.6,1.04,default_017
carIn33311:1,60894.0,61111.0,217.0,1157.24,90.0,6,0.0,129.9,186.4,0.98,default_017
carIn104692:1,60483.0,61112.0,629.0,2343.47,239.0,25,0.0,470.84,4.4,1.03,default_017
carIn93656:1,60565.0,61112.0,547.0,2343.47,221.0,18,0.0,389.37,2.6,1.03,default_017
carIn78320:1,60863.0,61113.0,250.0,2256.11,50.0,8,0.0,110.02,0.6,1.06,default_017
carIn2556:1,60244.0,61115.0,871.0,2047.17,419.0,22,0.0,725.64,126.9,1.02,default_017
carIn84997:1,60195.0,61117.0,922.0,1599.26,448.0,19,0.0,745.74,98.3,1.01,default_017
carIn30320:1,60950.0,61117.0,167.0,1961.47,0.0,0,0.0,17.75,0.3,0.97,default_017
h8354c1:1,60964.0,61117.0,153.0,1553.65,4.0,1,0.0,25.68,0.0,0.94,default_018
h7706c1:1,60149.0,61118.0,969.0,2132.92,562.0,26,0.0,777.98,0.0,1.01,default_017
h22662c2:3,60897.0,61120.0,223.0,2205.72,14.0,2,0.0,45.43,0.3,0.91,default_017
carIn95081:1,60868.0,61121.0,253.0,2098.03,58.0,5,0.0,104.45,226.9,1.02,default_017
h6840c2:1,60933.0,61122.0,189.0,1789.9,28.0,3,0.0,80.87,0.0,1.25,default_017
carIn37678:1,59479.0,61123.0,1644.0,2439.88,1119.0,37,0.0,1407.59,0.7,0.88,default_016
carIn118549:1,60855.0,61123.0,268.0,2187.42,51.0,5,0.0,106.18,3.4,0.98,default_017
carIn61410:1,60486.0,61125.0,639.0,2343.47,239.0,25,0.0,509.47,5.8,1.26,default_017
randUni32454:1,60591.0,61126.0,535.0,2088.57,287.0,12,0.0,377.77,3.0,0.96,random_017
h6305c2:1,60829.0,61126.0,297.0,2291.89,71.0,4,0.0,130.51,0.0,1.08,default_017
carIn29693:1,60849.0,61126.0,277.0,2187.42,53.0,5,0.0,110.69,0.2,0.95,default_017
randUni9860:1,60861.0,61129.0,268.0,2187.42,53.0,5,0.0,94.49,3.0,0.91,random_017
carIn15650:1,61042.0,61132.0,90.0,1183.44,0.0,0,0.0,9.62,0.1,1.07,default_017
carIn52392:1,60891.0,61134.0,243.0,2098.03,67.0,6,0.0,107.47,184.4,1.12,default_017
h3246c2:3,60863.0,61134.0,271.0,2138.25,0.0,0,0.0,42.07,0.1,1.01,default_017
carIn53874:1,60930.0,61138.0,208.0,1761.34,59.0,4,0.0,97.46,0.0,1.16,default_017
carIn3595:1,60322.0,61140.0,818.0,3198.08,412.0,28,0.0,619.27,9.6,1.11,default_017
carIn77200:1,60480.0,61143.0,663.0,2896.49,246.0,19,0.0,459.94,2.9,1.0,default_017
carIn94491:1,60187.0,61144.0,957.0,3087.07,485.0,27,0.0,722.3,7.9,0.91,default_017
carIn80904:1,60789.0,61147.0,358.0,2256.11,105.0,10,0.0,190.47,0.9,0.89,default_017
h2518c2:1,60949.0,61147.0,198.0,2096.63,18.0,4,0.0,56.54,4.0,1.12,default_017
carIn94707:1,60290.0,61149.0,859.0,2311.62,474.0,38,0.0,684.8,280.4,0.89,default_017
carIn115711:1,60792.0,61149.0,357.0,2256.11,100.0,12,0.0,200.45,2.4,0.95,default_017
h3922c2:1,60891.0,61149.0,258.0,1729.73,64.0,5,0.0,112.38,0.2,1.0,default_017
h1872c1:1,61035.0,61149.0,114.0,1104.7,0.0,0,0.0,12.96,0.2,0.95,default_018
h1559c1:3,60784.0,61150.0,366.0,3198.28,82.0,3,0.0,137.22,0.0,0.99,default_017
carIn55010:1,60943.0,61150.0,207.0,2085.3,38.0,2,0.0,67.8,0.0,1.11,default_017
carIn14540:1,61053.0,61150.0,97.0,707.35,24.0,1,0.0,33.34,0.7,0.95,default_017
h21367c2:3,60285.0,61151.0,866.0,2167.58,422.0,18,0.0,726.77,166.0,1.13,default_017
carIn66828:1,60603.0,61151.0,548.0,2088.57,283.0,12,0.0,400.31,1.4,1.02,default_017
carIn85633:1,60631.0,61151.0,520.0,2088.57,278.0,12,0.0,383.0,0.1,1.1,default_017
carIn70417:1,60234.0,61152.0,918.0,2171.0,453.0,21,0.0,749.45,121.9,0.93,default_017
carIn95359:1,60608.0,61153.0,545.0,2088.57,294.0,13,0.0,400.35,0.4,1.04,default_017
carIn94195:1,59860.0,61154.0,1294.0,2998.84,681.0,37,0.0,1038.86,5.6,0.86,default_017
carIn90155:1,60647.0,61154.0,507.0,2776.69,178.0,16,0.0,296.36,0.0,0.86,default_017
carIn9404:1,59732.0,61156.0,1424.0,1685.48,1043.0,33,0.0,1305.11,4.4,1.05,default_017
randUni22494:1,60666.0,61156.0,490.0,2606.41,172.0,16,0.0,309.93,410.5,1.2,random_017
h12280c1:3,60970.0,61156.0,186.0,1610.64,27.0,3,0.0,60.25,0.5,0.94,default_017
h22902c1:3,60265.0,61157.0,892.0,3198.08,457.0,30,0.0,690.55,9.8,1.09,default_017
h11096c1:3,61093.0,61158.0,65.0,711.24,7.0,1,0.0,19.06,0.0,1.13,default_018
carIn1028:1,59871.0,61159.0,1288.0,2986.25,729.0,44,0.0,1118.89,11.0,1.13,default_017
carIn98801:1,60903.0,61160.0,257.0,2368.21,47.0,4,0.0,81.72,0.8,0.99,default_017
carIn83896:1,61134.0,61160.0,26.0,181.49,0.0,0,0.0,3.66,0.0,0.99,default_017
carIn63695:1,59858.0,61161.0,1303.0,2848.8,749.0,47,0.0,1127.54,69.4,1.04,default_017
carIn118890:1,60885.0,61161.0,276.0,2098.03,78.0,7,0.0,127.61,239.6,1.02,default_017
h11783c2:3,61083.0,61163.0,80.0,715.36,7.0,1,0.0,22.98,0.1,1.07,default_018
carIn90125:1,60725.0,61165.0,440.0,2851.22,138.0,11,0.0,233.43,0.5,0.93,default_017
h1300c2:1,61140.0,61165.0,25.0,122.35,7.0,1,0.0,16.46,0.9,1.09,default_017
h7031c2:1,60949.0,61166.0,217.0,1671.97,20.0,4,0.0,66.36,0.0,0.92,default_018
carIn116618:1,59808.0,61167.0,1359.0,1507.0,860.0,47,0.0,1200.01,0.4,0.7,default_017
h6750c1:1,60942.0,61167.0,225.0,2087.33,33.0,3,0.0,85.4,0.4,1.12,default_017
randUni22239:1,60971.0,61167.0,196.0,1696.98,13.0,2,0.0,52.45,0.0,1.04,random_018
h1658c2:1,60655.0,61170.0,515.0,3038.53,198.0,9,0.0,306.43,0.0,1.16,default_017
h9817c1:1,61005.0,61171.0,166.0,1749.96,14.0,3,0.0,56.08,0.9,1.24,default_017
carIn119209:1,60111.0,61172.0,1061.0,2034.3,640.0,29,0.0,893.01,0.3,0.94,default_017
carIn10308:1,60829.0,61172.0,343.0,2256.11,81.0,9,0.0,183.47,0.8,0.93,default_017
h3626c1:3,60941.0,61172.0,231.0,2027.2,48.0,3,0.0,95.72,1.6,1.22,default_017
carIn52054:1,60943.0,61172.0,229.0,1444.83,3.0,1,0.0,31.88,0.5,0.88,default_017
randUni8977:1,61166.0,61173.0,7.0,44.19,0.0,0,0.0,3.54,0.0,1.14,random_018
carIn23679:1,60364.0,61176.0,812.0,2335.28,467.0,26,0.0,651.88,4.3,0.98,default_017
h3132c2:1,61023.0,61176.0,153.0,1537.55,8.0,1,0.0,33.2,0.0,0.96,default_018
carIn87906:1,60470.0,61178.0,708.0,2335.28,344.0,26,0.0,559.13,15.0,1.06,default_017
carIn23455:1,60315.0,61179.0,864.0,2047.17,393.0,22,0.0,717.56,112.2,1.01,default_017
h1545c1:3,61056.0,61183.0,127.0,1007.1,28.0,2,0.0,50.89,0.0,0.99,default_018
carIn13127:1,60934.0,61185.0,251.0,951.6,100.0,11,0.0,168.14,221.8,0.85,default_017
h15575c1:3,60944.0,61187.0,243.0,1761.34,64.0,6,0.0,108.53,2.8,0.95,default_017
randUni21134:1,60985.0,61187.0,202.0,955.52,46.0,3,0.0,82.08,0.3,0.98,random_017
carIn24132:1,60811.0,61188.0,377.0,2966.17,50.0,4,0.0,93.27,2.1,0.77,default_017
carIn8918:1,60990.0,61188.0,198.0,1823.17,6.0,1,0.0,35.05,0.1,1.0,default_017
h11930c1:3,60673.0,61189.0,516.0,2606.41,176.0,16,0.0,284.35,401.8,0.93,default_017
h6909c1:1,61001.0,61189.0,188.0,1550.93,12.0,2,0.0,40.66,0.0,1.0,default_018
h12711c2:1,60986.0,61190.0,204.0,1959.45,20.0,3,0.0,58.83,0.5,1.0,default_017
h10474c1:3,61143.0,61190.0,47.0,428.1,0.0,0,0.0,7.33,0.0,1.11,default_018
carIn88635:1,61109.0,61191.0,82.0,707.35,14.0,2,0.0,28.98,0.1,1.15,default_017
carIn37130:1,59439.0,61193.0,1754.0,2430.73,1289.0,29,0.0,1560.27,64.4,1.04,default_017
carIn91421:1,60464.0,61195.0,731.0,2335.28,381.0,24,0.0,571.83,12.3,0.99,default_017
randUni29386:1,61179.0,61195.0,16.0,122.35,0.0,0,0.0,5.79,0.0,0.93,random_017
h11971c1:1,59490.0,61196.0,1706.0,1935.36,1251.0,24,0.0,1490.39,17.4,0.77,default_017
carIn5003:1,59468.0,61198.0,1730.0,2430.73,1258.0,27,0.0,1516.08,86.5,0.94,default_017
carIn102981:1,59642.0,61198.0,1556.0,2302.24,1082.0,34,0.0,1385.34,0.8,1.0,default_017
h6067c1:1,61052.0,61199.0,147.0,1183.44,41.0,2,0.0,66.39,0.2,1.08,default_017
carIn39482:1,59879.0,61200.0,1321.0,2986.25,733.0,44,0.0,1082.39,14.5,0.8,default_017
randUni7847:1,61055.0,61200.0,145.0,1415.2,10.0,2,0.0,50.94,0.0,1.13,random_018
carIn36388:1,60832.0,61201.0,369.0,2256.11,100.0,10,0.0,211.39,2.3,0.94,default_017
carIn51670:1,60929.0,61202.0,273.0,2303.79,35.0,6,0.0,93.23,0.7,1.01,default_017
carIn56541:1,60970.0,61202.0,232.0,1961.47,51.0,3,0.0,81.57,0.8,0.97,default_017
carIn114658:1,60645.0,61205.0,560.0,2088.57,300.0,13,0.0,429.75,0.4,1.16,default_017
carIn64847:1,60553.0,61206.0,653.0,2343.47,245.0,22,0.0,468.93,2.9,0.88,default_017
carIn25092:1,60321.0,61207.0,886.0,2047.17,412.0,22,0.0,746.52,115.0,1.06,default_017
